2023-11-04 00:00,0,12,0,4,15,1,2,9,9,2,13,4
2023-11-04 00:05,4,12,0,5,9,0,2,18,6,5,23,4
2023-11-04 00:10,1,11,1,5,9,2,1,9,9,3,19,2
2023-11-04 00:15,2,13,2,2,9,0,0,8,2,7,18,4
2023-11-04 00:20,0,10,3,5,5,0,4,11,1,3,17,1
2023-11-04 00:25,0,12,0,2,10,1,3,14,3,4,8,3
2023-11-04 00:30,2,19,2,1,13,0,2,12,0,1,14,2
2023-11-04 00:35,1,7,1,3,8,1,2,10,3,2,16,2
2023-11-04 00:40,6,17,2,4,9,2,1,12,2,4,7,2
2023-11-04 00:45,1,5,1,6,9,2,1,9,3,2,9,8
2023-11-04 00:50,1,13,0,8,10,4,4,7,2,3,14,1
2023-11-04 00:55,0,12,1,6,9,0,1,10,8,2,11,2
2023-11-04 01:00,1,8,1,6,9,2,1,9,1,3,11,4
2023-11-04 01:05,0,11,2,7,6,1,0,9,3,1,10,1
2023-11-04 01:10,2,8,1,7,6,0,1,8,0,0,15,3
2023-11-04 01:15,1,10,0,7,10,0,3,6,1,1,6,2
2023-11-04 01:20,3,9,1,5,11,1,1,6,4,1,13,1
2023-11-04 01:25,1,14,0,7,7,1,6,7,2,2,7,1
2023-11-04 01:30,1,15,0,3,5,0,2,10,2,3,9,3
2023-11-04 01:35,1,8,2,7,11,1,1,6,1,0,13,1
2023-11-04 01:40,0,12,2,6,12,2,1,10,3,1,20,5
2023-11-04 01:45,0,10,0,6,14,0,6,5,2,2,15,4
2023-11-04 01:50,2,14,0,9,8,6,3,7,3,3,8,0
2023-11-04 01:55,0,14,3,8,4,1,1,6,4,2,9,1
2023-11-04 02:00,0,5,1,3,8,2,1,6,1,3,16,3
2023-11-04 02:05,2,11,0,4,7,0,2,6,2,2,8,4
2023-11-04 02:10,1,8,2,0,5,1,0,2,0,1,8,0
2023-11-04 02:15,0,10,1,7,6,4,0,3,1,0,12,2
2023-11-04 02:20,0,5,1,4,1,1,1,3,0,2,8,0
2023-11-04 02:25,1,2,0,1,4,0,1,5,0,0,5,0
2023-11-04 02:30,0,6,1,1,2,1,0,5,2,0,3,1
2023-11-04 02:35,0,7,0,1,6,0,5,3,2,0,6,1
2023-11-04 02:40,0,9,1,1,2,1,0,7,0,2,2,0
2023-11-04 02:45,0,4,1,4,3,0,1,4,2,0,4,1
2023-11-04 02:50,1,5,0,1,5,0,1,5,0,3,7,0
2023-11-04 02:55,1,5,0,2,1,0,0,5,0,0,4,0
2023-11-04 03:00,1,7,0,2,8,0,0,5,1,0,9,0
2023-11-04 03:05,1,2,0,1,4,1,4,3,0,1,8,0
2023-11-04 03:10,0,4,0,0,6,0,0,2,0,0,6,0
2023-11-04 03:15,0,6,0,1,2,0,1,4,0,0,7,1
2023-11-04 03:20,0,3,0,0,1,0,0,4,0,1,8,0
2023-11-04 03:25,3,1,0,5,2,0,1,3,0,2,2,0
2023-11-04 03:30,0,2,0,0,3,0,0,4,0,1,4,2
2023-11-04 03:35,0,1,0,0,2,0,0,1,0,1,3,1
2023-11-04 03:40,0,3,0,0,4,1,0,7,1,1,1,1
2023-11-04 03:45,0,7,0,0,1,0,0,1,0,1,2,0
2023-11-04 03:50,0,2,0,0,3,1,1,2,1,0,2,0
2023-11-04 03:55,0,5,0,0,1,0,0,3,2,1,4,0
2023-11-04 04:00,1,9,0,1,4,0,0,1,1,0,0,0
2023-11-04 04:05,0,5,0,0,2,0,1,2,1,0,3,2
2023-11-04 04:10,0,6,0,0,3,0,1,4,1,0,4,0
2023-11-04 04:15,0,4,0,0,2,0,2,2,0,1,1,0
2023-11-04 04:20,1,2,0,0,1,0,0,2,1,0,1,0
2023-11-04 04:25,0,2,0,0,3,0,0,4,1,1,0,4
2023-11-04 04:30,0,7,0,1,3,1,0,2,0,0,1,0
2023-11-04 04:35,2,4,0,0,2,0,1,3,3,4,2,0
2023-11-04 04:40,2,5,0,0,1,0,0,3,0,0,4,0
2023-11-04 04:45,4,5,0,0,1,0,0,1,0,1,7,3
2023-11-04 04:50,1,10,0,0,2,0,0,1,0,1,3,2
2023-11-04 04:55,0,10,0,0,3,0,0,3,1,0,2,0
2023-11-04 05:00,0,7,0,0,2,0,0,1,1,0,4,0
2023-11-04 05:05,1,8,0,0,1,0,0,8,2,0,2,0
2023-11-04 05:10,0,8,0,0,4,0,0,1,0,0,4,0
2023-11-04 05:15,1,11,1,1,1,0,2,4,3,0,4,0
2023-11-04 05:20,2,12,0,0,4,0,0,2,1,0,4,0
2023-11-04 05:25,1,16,1,1,4,0,0,5,1,0,5,1
2023-11-04 05:30,1,14,0,1,1,1,1,7,1,1,1,0
2023-11-04 05:35,3,15,0,1,1,0,1,8,2,3,2,0
2023-11-04 05:40,5,18,0,1,1,0,2,6,1,0,4,0
2023-11-04 05:45,3,25,0,0,3,0,0,19,1,2,2,0
2023-11-04 05:50,5,14,0,0,5,0,0,11,0,1,3,0
2023-11-04 05:55,4,17,0,0,3,0,0,12,4,1,10,0
2023-11-04 06:00,3,22,0,0,2,1,0,13,5,2,3,0
2023-11-04 06:05,5,20,0,3,4,0,2,12,1,2,6,0
2023-11-04 06:10,2,14,0,1,7,0,0,9,2,0,2,1
2023-11-04 06:15,4,15,1,1,1,0,1,11,1,2,4,0
2023-11-04 06:20,2,29,0,6,4,0,2,10,0,1,7,0
2023-11-04 06:25,4,27,1,1,3,2,2,9,1,1,1,1
2023-11-04 06:30,1,42,1,3,2,0,3,16,1,1,4,1
2023-11-04 06:35,3,24,0,0,4,1,3,9,1,1,5,2
2023-11-04 06:40,6,36,1,1,1,0,0,8,2,3,5,1
2023-11-04 06:45,3,44,3,3,5,0,1,6,4,4,7,1
2023-11-04 06:50,4,33,3,1,6,1,1,15,4,1,7,2
2023-11-04 06:55,3,21,1,2,5,0,0,12,1,2,13,1
2023-11-04 07:00,1,16,0,3,4,0,1,11,1,2,9,3
2023-11-04 07:05,2,19,1,1,2,0,0,11,5,2,10,1
2023-11-04 07:10,2,30,2,2,4,0,3,7,1,1,12,0
2023-11-04 07:15,3,27,0,1,3,0,2,10,3,2,13,1
2023-11-04 07:20,2,23,0,1,3,1,1,14,7,3,7,2
2023-11-04 07:25,3,24,2,2,3,0,2,18,1,6,6,0
2023-11-04 07:30,7,28,3,1,10,1,1,13,3,8,9,0
2023-11-04 07:35,5,29,1,2,7,0,1,13,3,1,3,0
2023-11-04 07:40,9,51,1,2,6,0,3,12,2,4,13,2
2023-11-04 07:45,4,61,3,2,9,0,1,22,4,3,16,2
2023-11-04 07:50,6,53,3,2,2,0,2,19,2,6,14,0
2023-11-04 07:55,5,44,2,2,2,1,0,17,2,4,12,3
2023-11-04 08:00,7,47,0,2,6,0,4,16,1,3,26,0
2023-11-04 08:05,6,50,3,2,5,1,2,14,1,1,13,1
2023-11-04 08:10,2,39,2,1,4,0,3,14,1,1,9,1
2023-11-04 08:15,4,55,4,3,4,0,2,14,4,2,19,3
2023-11-04 08:20,7,60,2,3,6,0,3,13,2,3,14,0
2023-11-04 08:25,3,40,0,3,3,1,2,28,1,3,13,1
2023-11-04 08:30,9,43,4,2,10,0,0,16,2,5,22,3
2023-11-04 08:35,11,44,5,3,5,0,2,19,5,3,13,4
2023-11-04 08:40,8,52,3,2,2,1,4,21,5,6,11,3
2023-11-04 08:45,6,70,8,2,3,0,3,31,5,5,23,1
2023-11-04 08:50,14,49,5,1,8,0,5,25,4,6,25,1
2023-11-04 08:55,10,56,1,3,4,1,4,38,5,5,21,1
2023-11-04 09:00,4,49,2,2,5,1,3,24,3,6,25,4
2023-11-04 09:05,8,43,7,3,8,1,3,16,6,6,13,3
2023-11-04 09:10,5,52,3,5,5,3,6,34,4,6,25,2
2023-11-04 09:15,7,43,2,2,5,3,4,33,9,6,20,1
2023-11-04 09:20,8,61,7,6,4,1,8,25,2,4,17,1
2023-11-04 09:25,10,78,1,0,3,0,7,26,2,4,13,1
2023-11-04 09:30,10,62,7,3,9,1,5,25,4,6,22,3
2023-11-04 09:35,6,45,4,2,6,2,5,32,4,3,28,1
2023-11-04 09:40,7,49,9,4,7,0,6,39,5,6,34,1
2023-11-04 09:45,7,77,6,0,2,0,6,23,3,7,17,0
2023-11-04 09:50,7,75,5,8,8,1,7,31,4,4,26,1
2023-11-04 09:55,8,64,0,2,9,1,6,41,6,9,23,3
2023-11-04 10:00,6,70,9,6,15,2,5,21,7,11,33,4
2023-11-04 10:05,2,72,11,4,15,3,3,33,5,6,20,3
2023-11-04 10:10,5,81,8,6,8,1,5,33,9,8,34,3
2023-11-04 10:15,6,88,3,3,15,2,5,18,7,4,31,2
2023-11-04 10:20,4,61,8,5,6,0,5,33,4,8,27,5
2023-11-04 10:25,7,79,12,2,9,0,6,30,6,11,23,3
2023-11-04 10:30,3,101,4,4,15,1,4,30,6,10,28,4
2023-11-04 10:35,15,138,6,1,24,1,3,19,5,5,21,6
2023-11-04 10:40,11,125,10,4,21,2,4,36,6,8,25,3
2023-11-04 10:45,8,103,7,1,14,0,4,43,8,3,27,1
2023-11-04 10:50,7,111,7,4,21,1,6,23,7,10,23,5
2023-11-04 10:55,9,120,6,3,11,1,8,27,2,6,32,3
2023-11-04 11:00,3,125,6,6,16,2,8,37,10,8,38,2
2023-11-04 11:05,6,131,8,4,16,0,4,35,6,7,25,6
2023-11-04 11:10,6,109,9,4,33,0,4,41,10,8,34,2
2023-11-04 11:15,8,134,8,5,17,0,7,29,6,11,31,6
2023-11-04 11:20,6,95,8,1,29,1,8,30,9,12,45,5
2023-11-04 11:25,8,135,4,3,12,1,7,23,6,6,23,5
2023-11-04 11:30,6,87,12,6,20,1,13,28,5,3,36,6
2023-11-04 11:35,2,97,7,2,15,1,10,42,5,6,28,1
2023-11-04 11:40,7,78,3,7,19,1,2,27,3,4,31,2
2023-11-04 11:45,2,93,10,4,12,2,5,30,2,9,35,3
2023-11-04 11:50,2,78,12,1,12,1,6,42,5,7,35,3
2023-11-04 11:55,10,81,8,10,15,1,12,29,4,12,25,6
2023-11-04 12:00,7,69,10,3,21,0,3,34,8,8,49,3
2023-11-04 12:05,6,87,7,5,18,0,10,33,9,13,29,5
2023-11-04 12:10,4,61,4,4,14,0,8,31,11,8,46,6
2023-11-04 12:15,10,59,5,3,7,0,5,31,5,9,32,4
2023-11-04 12:20,7,60,4,6,14,0,7,36,10,16,48,6
2023-11-04 12:25,7,63,6,4,6,0,8,14,8,3,21,5
2023-11-04 12:30,7,70,11,8,5,1,9,51,12,7,58,5
2023-11-04 12:35,5,57,7,6,9,0,14,34,9,7,27,3
2023-11-04 12:40,2,60,5,7,7,0,8,20,3,9,29,8
2023-11-04 12:45,7,67,2,4,10,0,10,36,6,3,24,6
2023-11-04 12:50,7,67,7,7,4,1,4,37,9,7,29,7
2023-11-04 12:55,3,62,5,5,8,5,9,38,6,6,45,4
2023-11-04 13:00,5,58,6,6,3,1,3,21,11,6,22,4
2023-11-04 13:05,8,65,8,10,9,0,1,29,8,10,40,12
2023-11-04 13:10,4,59,7,12,8,0,5,26,5,8,32,3
2023-11-04 13:15,10,61,7,16,5,1,6,46,6,3,26,8
2023-11-04 13:20,2,47,5,5,4,0,5,35,5,6,51,6
2023-11-04 13:25,6,58,2,10,8,1,5,20,3,8,39,4
2023-11-04 13:30,6,67,8,7,10,1,3,43,5,10,33,2
2023-11-04 13:35,3,58,5,3,17,0,6,36,5,7,29,7
