2023-12-04 00:00,2,5,0,1,1,0,2,5,2,1,7,1
2023-12-04 00:05,2,4,0,1,4,0,3,8,2,1,9,0
2023-12-04 00:10,1,5,0,1,2,0,0,6,1,3,6,0
2023-12-04 00:15,0,6,1,3,5,0,1,2,0,2,6,0
2023-12-04 00:20,0,7,0,0,4,0,0,3,1,1,5,1
2023-12-04 00:25,0,3,0,0,1,0,1,6,0,1,4,0
2023-12-04 00:30,1,3,0,0,5,0,0,2,0,1,5,2
2023-12-04 00:35,0,5,0,0,5,0,1,1,2,1,10,2
2023-12-04 00:40,1,6,0,0,1,0,1,1,1,1,10,1
2023-12-04 00:45,0,4,1,1,1,0,2,1,0,0,5,0
2023-12-04 00:50,0,4,0,1,1,0,2,5,1,1,7,0
2023-12-04 00:55,2,4,0,0,1,0,0,7,0,0,2,1
2023-12-04 01:00,0,5,1,1,1,0,0,1,0,2,3,1
2023-12-04 01:05,0,3,0,0,6,0,0,4,1,2,7,0
2023-12-04 01:10,1,3,1,0,0,0,0,3,1,0,1,0
2023-12-04 01:15,0,4,0,0,2,0,0,2,0,0,2,0
2023-12-04 01:20,0,2,0,0,1,0,0,0,2,0,1,0
2023-12-04 01:25,1,3,0,2,3,0,0,1,2,0,2,1
2023-12-04 01:30,0,3,0,0,4,0,0,3,0,1,5,0
2023-12-04 01:35,0,1,0,1,3,0,1,5,1,1,3,0
2023-12-04 01:40,0,3,0,1,4,0,0,3,0,1,5,0
2023-12-04 01:45,0,1,0,0,4,0,0,3,2,0,3,0
2023-12-04 01:50,0,1,0,0,1,0,0,3,1,0,4,0
2023-12-04 01:55,0,2,0,0,2,0,0,3,2,1,2,0
2023-12-04 02:00,0,4,0,0,3,0,0,5,2,0,2,0
2023-12-04 02:05,0,1,1,0,2,0,1,2,2,0,3,1
2023-12-04 02:10,1,4,1,0,6,0,0,3,3,0,1,2
2023-12-04 02:15,0,1,0,0,2,0,0,3,0,1,1,0
2023-12-04 02:20,0,1,0,0,0,0,1,4,3,0,2,1
2023-12-04 02:25,0,0,0,0,1,2,0,3,2,0,2,1
2023-12-04 02:30,0,3,0,1,4,0,0,0,0,0,3,0
2023-12-04 02:35,2,4,0,0,0,0,0,1,1,1,4,0
2023-12-04 02:40,0,0,0,0,3,0,0,1,0,0,2,0
2023-12-04 02:45,0,2,0,0,2,0,0,1,0,0,2,0
2023-12-04 02:50,0,7,0,2,0,0,0,2,1,1,1,1
2023-12-04 02:55,2,7,1,0,5,0,0,1,1,2,2,0
2023-12-04 03:00,0,0,0,0,3,0,1,2,0,0,1,0
2023-12-04 03:05,0,4,0,0,1,0,0,1,1,0,0,0
2023-12-04 03:10,1,0,0,0,1,0,0,3,0,0,4,1
2023-12-04 03:15,0,2,0,0,0,0,0,1,0,0,0,0
2023-12-04 03:20,0,2,1,0,1,0,0,1,0,1,1,3
2023-12-04 03:25,0,0,0,1,1,0,2,1,0,0,1,0
2023-12-04 03:30,0,1,0,0,0,1,0,1,1,0,1,0
2023-12-04 03:35,0,6,0,0,0,0,0,2,0,0,0,2
2023-12-04 03:40,2,2,0,0,2,0,0,0,1,0,2,1
2023-12-04 03:45,0,3,0,0,2,0,0,1,0,0,2,0
2023-12-04 03:50,0,4,0,0,1,0,0,2,0,3,0,1
2023-12-04 03:55,0,6,0,0,0,0,0,2,0,0,2,0
2023-12-04 04:00,0,3,2,0,3,0,0,2,0,1,2,0
2023-12-04 04:05,0,4,2,0,2,0,0,1,0,0,2,0
2023-12-04 04:10,0,4,0,0,3,0,1,1,0,1,1,0
2023-12-04 04:15,0,1,0,0,4,0,0,2,1,0,4,0
2023-12-04 04:20,0,4,0,0,3,0,0,1,0,1,1,0
2023-12-04 04:25,0,7,0,0,3,0,0,1,0,1,1,0
2023-12-04 04:30,1,7,1,0,4,0,0,2,0,1,0,0
2023-12-04 04:35,0,7,0,0,4,0,1,4,0,0,2,0
2023-12-04 04:40,3,18,0,0,0,1,1,3,1,0,4,0
2023-12-04 04:45,1,9,0,2,3,0,0,2,3,1,4,1
2023-12-04 04:50,0,11,0,1,2,0,0,2,1,0,4,1
2023-12-04 04:55,1,19,0,0,1,0,1,3,0,1,3,1
2023-12-04 05:00,0,12,1,0,3,1,1,4,2,0,1,0
2023-12-04 05:05,2,12,0,0,2,0,0,4,3,1,2,1
2023-12-04 05:10,2,22,1,1,6,0,0,7,0,2,4,0
2023-12-04 05:15,4,18,0,1,2,1,1,8,2,2,1,0
2023-12-04 05:20,4,17,1,0,1,0,3,12,1,1,1,1
2023-12-04 05:25,2,27,0,0,1,0,0,12,3,3,6,0
2023-12-04 05:30,3,39,1,0,7,0,1,20,1,1,1,0
2023-12-04 05:35,7,39,0,2,3,0,1,39,0,1,2,2
2023-12-04 05:40,11,68,1,4,3,2,1,15,4,0,3,0
