2023-07-26 00:00,0,10,0,2,7,0,3,4,1,0,10,1
2023-07-26 00:05,0,8,0,3,3,0,0,5,1,3,19,1
2023-07-26 00:10,0,10,0,1,6,1,0,3,0,4,9,0
2023-07-26 00:15,1,11,1,0,6,2,4,2,0,1,4,0
2023-07-26 00:20,1,9,0,1,9,0,1,5,4,0,7,1
2023-07-26 00:25,1,12,0,1,5,0,1,2,1,2,6,0
2023-07-26 00:30,0,5,1,0,7,1,5,8,2,1,6,1
2023-07-26 00:35,0,12,1,0,4,3,4,3,1,1,2,1
2023-07-26 00:40,1,7,1,0,3,0,0,2,3,1,3,1
2023-07-26 00:45,0,4,0,1,9,3,0,6,1,2,3,0
2023-07-26 00:50,2,6,0,4,11,3,2,6,0,2,6,1
2023-07-26 00:55,0,7,0,3,6,0,2,4,3,1,5,0
2023-07-26 01:00,0,2,0,0,4,1,1,6,3,2,3,0
2023-07-26 01:05,0,2,2,1,3,0,0,4,1,1,6,2
2023-07-26 01:10,1,7,0,0,6,0,0,6,1,0,2,1
2023-07-26 01:15,0,6,0,1,7,0,1,2,0,0,2,1
2023-07-26 01:20,0,9,0,1,0,1,0,5,1,1,3,0
2023-07-26 01:25,1,9,0,1,2,1,1,3,0,3,0,1
2023-07-26 01:30,0,2,0,0,2,0,0,2,1,1,4,0
2023-07-26 01:35,1,5,0,3,5,1,0,5,0,1,6,1
2023-07-26 01:40,0,2,0,1,2,0,0,3,3,0,10,1
2023-07-26 01:45,0,4,0,1,6,0,2,3,0,0,2,0
2023-07-26 01:50,0,2,0,1,4,1,0,4,1,0,1,0
2023-07-26 01:55,1,5,0,1,8,0,0,0,0,1,5,0
2023-07-26 02:00,0,4,0,0,2,0,0,2,0,0,1,0
2023-07-26 02:05,0,2,0,0,6,0,2,3,0,0,1,0
2023-07-26 02:10,0,1,0,0,6,0,1,1,2,0,1,0
2023-07-26 02:15,0,2,0,0,3,0,0,1,0,0,1,1
2023-07-26 02:20,0,4,0,2,2,0,0,1,1,0,1,0
2023-07-26 02:25,0,3,0,0,1,0,0,0,0,0,0,0
2023-07-26 02:30,0,2,0,0,0,0,2,4,0,3,0,0
2023-07-26 02:35,0,4,0,4,3,1,0,2,0,1,0,0
2023-07-26 02:40,0,6,0,0,5,3,0,1,1,1,2,0
2023-07-26 02:45,0,1,0,1,2,0,0,2,1,0,1,0
2023-07-26 02:50,0,6,0,1,6,0,0,1,0,1,2,0
2023-07-26 02:55,1,4,0,0,1,1,0,1,1,1,5,2
2023-07-26 03:00,2,2,1,0,1,0,0,0,1,1,1,0
2023-07-26 03:05,0,2,0,0,1,0,0,2,2,0,1,0
2023-07-26 03:10,1,5,0,0,1,0,0,5,1,1,3,0
2023-07-26 03:15,1,4,0,0,3,0,0,3,1,0,1,0
2023-07-26 03:20,3,6,1,0,0,0,0,5,1,0,0,0
2023-07-26 03:25,0,0,0,0,3,1,1,1,0,1,0,1
2023-07-26 03:30,0,0,0,0,2,0,2,2,0,0,1,1
2023-07-26 03:35,0,5,0,2,3,0,0,0,0,0,2,1
2023-07-26 03:40,0,4,0,0,1,1,0,0,0,2,5,0
2023-07-26 03:45,0,2,0,1,3,0,0,4,0,0,1,1
2023-07-26 03:50,0,3,0,1,1,0,0,4,0,1,0,1
2023-07-26 03:55,1,3,0,3,3,0,0,4,0,0,3,1
2023-07-26 04:00,0,6,0,1,4,0,1,2,0,0,5,1
2023-07-26 04:05,0,3,0,1,2,0,1,1,1,0,0,1
2023-07-26 04:10,1,3,0,1,1,0,1,1,0,0,2,0
2023-07-26 04:15,1,5,0,1,1,0,1,4,1,1,0,2
2023-07-26 04:20,0,6,0,0,1,0,0,1,0,2,2,1
2023-07-26 04:25,0,9,1,5,5,0,1,3,0,0,2,1
2023-07-26 04:30,1,12,0,1,3,0,1,5,1,1,0,1
2023-07-26 04:35,1,6,0,1,2,0,1,5,1,2,4,1
2023-07-26 04:40,2,12,0,1,4,0,1,4,0,0,2,0
2023-07-26 04:45,3,19,0,0,5,0,2,12,1,2,5,0
2023-07-26 04:50,2,13,0,1,1,1,0,7,1,2,1,0
2023-07-26 04:55,1,14,0,1,3,0,0,5,4,1,6,1
2023-07-26 05:00,1,26,0,2,1,0,0,9,0,2,0,2
2023-07-26 05:05,3,16,1,0,6,0,0,9,1,0,2,0
2023-07-26 05:10,3,19,0,1,5,0,0,4,0,0,1,1
2023-07-26 05:15,4,15,0,2,8,0,0,3,1,3,2,0
2023-07-26 05:20,3,33,2,1,8,1,0,15,4,2,3,1
2023-07-26 05:25,2,31,0,3,4,0,0,20,1,3,10,2
2023-07-26 05:30,3,32,2,0,10,1,3,15,3,2,2,1
2023-07-26 05:35,5,47,2,0,7,0,4,9,3,4,8,0
2023-07-26 05:40,10,65,2,2,4,1,1,22,0,1,5,3
2023-07-26 05:45,6,55,2,1,7,2,3,39,1,3,5,2
2023-07-26 05:50,5,51,3,1,10,1,1,21,2,2,8,3
2023-07-26 05:55,13,50,3,4,3,0,0,31,4,0,7,1
2023-07-26 06:00,7,37,4,1,7,2,1,20,3,2,9,0
2023-07-26 06:05,8,49,1,1,10,0,0,17,3,1,7,1
2023-07-26 06:10,6,44,4,2,7,1,2,24,2,1,4,0
2023-07-26 06:15,7,65,2,3,8,0,2,42,4,1,9,1
2023-07-26 06:20,5,64,1,1,9,1,0,15,2,9,7,4
2023-07-26 06:25,6,66,1,2,15,1,2,13,4,4,6,1
2023-07-26 06:30,7,71,4,3,10,2,2,30,3,6,15,2
2023-07-26 06:35,8,107,7,2,12,2,1,32,1,3,10,2
2023-07-26 06:40,11,106,5,1,12,1,6,18,2,6,14,1
2023-07-26 06:45,4,108,4,3,14,0,4,22,3,6,19,1
2023-07-26 06:50,5,111,5,5,17,1,1,49,9,6,13,2
2023-07-26 06:55,9,115,9,1,7,1,6,26,4,4,20,3
2023-07-26 07:00,7,89,6,4,19,3,1,29,4,6,19,3
2023-07-26 07:05,9,95,6,4,18,0,2,13,2,5,16,2
2023-07-26 07:10,10,107,3,2,17,3,5,23,3,5,13,4
2023-07-26 07:15,8,111,6,3,18,0,6,23,8,3,19,2
2023-07-26 07:20,9,85,5,3,18,1,2,26,5,11,19,2
2023-07-26 07:25,10,139,6,3,10,1,5,19,1,7,25,3
2023-07-26 07:30,12,118,2,5,22,0,5,30,1,17,21,2
2023-07-26 07:35,8,129,3,3,21,4,6,15,7,11,25,4
2023-07-26 07:40,11,110,3,4,26,4,4,35,2,5,35,2
2023-07-26 07:45,13,165,6,2,23,4,5,35,5,8,25,3
2023-07-26 07:50,12,122,8,4,21,2,4,43,5,6,33,5
2023-07-26 07:55,11,119,10,2,27,3,1,22,5,11,27,2
2023-07-26 08:00,12,110,6,5,21,2,8,51,6,13,26,5
2023-07-26 08:05,6,126,10,3,19,2,2,28,6,12,34,1
2023-07-26 08:10,10,82,5,6,22,4,5,33,6,10,33,1
2023-07-26 08:15,3,120,6,2,17,0,6,26,3,16,34,1
2023-07-26 08:20,9,91,1,8,22,2,6,60,6,14,23,4
2023-07-26 08:25,11,116,3,1,16,2,4,31,1,8,36,4
2023-07-26 08:30,12,116,4,4,26,8,6,48,7,8,33,3
2023-07-26 08:35,12,128,12,1,18,0,7,24,3,20,34,4
2023-07-26 08:40,8,106,6,1,26,4,5,27,4,9,33,2
2023-07-26 08:45,11,100,13,6,23,3,10,28,2,9,44,9
2023-07-26 08:50,9,109,5,5,24,2,6,23,5,17,31,6
2023-07-26 08:55,5,114,5,3,29,2,8,40,7,16,30,2
2023-07-26 09:00,8,82,4,3,27,1,11,45,7,11,34,7
2023-07-26 09:05,7,92,1,1,15,1,4,45,5,7,33,3
2023-07-26 09:10,5,96,4,3,18,2,3,25,4,6,19,2
2023-07-26 09:15,3,103,4,7,23,0,11,33,7,9,35,4
2023-07-26 09:20,2,92,7,1,18,4,11,40,11,10,25,6
2023-07-26 09:25,8,86,8,10,20,0,8,18,8,8,17,2
2023-07-26 09:30,6,85,7,3,15,1,7,38,6,3,37,7
2023-07-26 09:35,4,50,5,2,22,0,6,32,5,10,31,4
2023-07-26 09:40,7,95,2,5,20,4,7,27,5,11,39,5
2023-07-26 09:45,4,110,9,5,14,5,10,31,10,11,24,8
2023-07-26 09:50,5,78,3,4,23,3,5,27,5,13,27,4
2023-07-26 09:55,5,60,3,4,16,4,5,39,7,8,24,4
2023-07-26 10:00,4,52,3,9,8,2,3,34,8,9,29,0
2023-07-26 10:05,5,84,6,7,18,0,7,17,5,5,29,6
2023-07-26 10:10,4,71,6,8,13,3,9,32,3,7,27,7
2023-07-26 10:15,4,69,5,6,15,0,7,32,10,10,28,2
2023-07-26 10:20,5,50,6,5,16,3,10,37,6,12,32,5
2023-07-26 10:25,5,41,1,8,23,1,11,25,7,4,31,6
2023-07-26 10:30,4,60,6,4,13,5,9,35,2,7,34,8
