2023-01-11 00:00,1,9,2,1,5,1,0,3,0,3,4,0
2023-01-11 00:05,1,1,0,0,1,0,1,5,1,0,15,0
2023-01-11 00:10,0,2,0,1,3,0,0,4,0,0,5,1
2023-01-11 00:15,0,3,0,1,2,0,0,3,3,0,3,1
2023-01-11 00:20,0,8,0,0,2,1,0,4,3,2,3,0
2023-01-11 00:25,0,8,0,1,2,0,0,5,1,0,5,0
2023-01-11 00:30,0,5,0,3,0,0,0,3,3,3,3,1
2023-01-11 00:35,0,2,0,0,3,0,0,9,1,2,6,1
2023-01-11 00:40,1,5,0,1,5,0,1,2,0,0,5,3
2023-01-11 00:45,2,4,0,1,1,0,3,2,1,1,5,2
2023-01-11 00:50,0,2,0,2,2,0,2,4,1,2,3,0
2023-01-11 00:55,0,4,0,0,2,0,0,1,0,1,4,0
2023-01-11 01:00,0,5,0,0,0,0,1,1,1,0,4,0
2023-01-11 01:05,1,2,0,1,4,0,0,1,0,0,5,3
2023-01-11 01:10,0,2,0,0,0,0,0,1,1,0,5,2
2023-01-11 01:15,0,6,0,2,1,0,0,5,1,1,5,0
2023-01-11 01:20,0,6,0,0,1,0,2,2,0,0,7,1
2023-01-11 01:25,0,5,1,0,1,0,0,0,0,2,5,1
2023-01-11 01:30,0,2,0,2,0,0,1,3,0,3,4,1
2023-01-11 01:35,0,9,0,0,2,0,0,0,0,2,11,0
2023-01-11 01:40,0,2,0,0,4,1,0,5,0,2,9,0
2023-01-11 01:45,0,4,0,1,1,0,0,2,1,0,7,2
2023-01-11 01:50,0,4,0,0,7,1,1,0,0,1,3,1
2023-01-11 01:55,1,2,0,1,4,0,0,4,0,0,2,0
2023-01-11 02:00,0,0,0,1,4,1,1,3,1,0,2,0
2023-01-11 02:05,0,1,0,0,1,0,1,4,0,2,2,0
2023-01-11 02:10,0,0,0,1,6,0,1,4,1,1,0,0
2023-01-11 02:15,0,1,0,0,4,0,0,0,0,0,3,0
2023-01-11 02:20,0,1,1,0,2,0,1,0,0,1,0,1
2023-01-11 02:25,0,5,0,0,2,0,0,3,0,0,1,1
2023-01-11 02:30,0,1,0,0,2,0,0,0,0,1,2,1
2023-01-11 02:35,0,2,0,1,1,0,0,0,0,0,2,0
2023-01-11 02:40,0,4,1,0,0,0,1,0,1,1,4,0
2023-01-11 02:45,0,2,0,0,1,0,0,1,0,0,3,1
2023-01-11 02:50,0,6,0,0,4,0,1,3,0,3,1,1
2023-01-11 02:55,0,6,0,0,1,0,0,2,0,0,1,1
2023-01-11 03:00,0,3,0,0,2,0,0,1,0,1,0,0
2023-01-11 03:05,0,0,0,0,2,0,0,1,0,2,1,0
2023-01-11 03:10,0,4,0,2,1,0,0,1,0,0,0,0
2023-01-11 03:15,0,2,0,0,4,0,0,0,0,0,1,2
2023-01-11 03:20,0,3,0,0,2,0,0,1,0,0,2,0
2023-01-11 03:25,0,1,0,0,3,0,0,0,1,0,3,0
2023-01-11 03:30,0,8,0,0,1,0,1,2,0,0,3,0
2023-01-11 03:35,0,5,0,1,1,0,0,4,1,0,1,0
2023-01-11 03:40,0,5,0,0,0,0,0,0,0,0,1,0
2023-01-11 03:45,0,4,2,0,4,0,0,1,0,0,2,0
2023-01-11 03:50,0,6,0,0,1,0,1,1,0,0,0,1
2023-01-11 03:55,0,6,0,1,1,0,2,2,0,1,3,0
2023-01-11 04:00,0,4,0,0,3,0,0,3,1,1,3,2
2023-01-11 04:05,1,4,0,0,1,0,0,1,0,1,0,1
2023-01-11 04:10,0,3,0,1,1,0,1,2,0,0,0,0
2023-01-11 04:15,0,9,0,0,2,0,0,1,2,0,2,0
2023-01-11 04:20,0,8,0,0,1,1,0,3,0,2,3,1
2023-01-11 04:25,1,7,0,0,5,0,0,3,0,2,4,0
2023-01-11 04:30,0,11,1,0,5,1,0,2,0,2,4,1
2023-01-11 04:35,2,11,0,0,4,0,0,5,0,0,0,3
2023-01-11 04:40,0,12,0,1,2,0,0,4,3,1,3,0
2023-01-11 04:45,1,17,0,0,1,0,3,3,0,1,2,0
2023-01-11 04:50,0,24,0,1,1,0,1,4,0,2,4,0
2023-01-11 04:55,0,15,0,0,5,0,0,2,0,0,6,0
2023-01-11 05:00,1,12,0,1,1,0,4,0,1,5,4,1
2023-01-11 05:05,1,7,0,1,3,0,3,3,2,1,8,0
2023-01-11 05:10,1,18,1,1,2,0,1,2,1,6,2,0
2023-01-11 05:15,2,26,0,0,5,2,1,8,2,2,1,2
2023-01-11 05:20,2,14,0,4,3,1,0,7,0,1,4,0
2023-01-11 05:25,2,32,2,1,1,0,1,7,0,1,7,1
2023-01-11 05:30,2,35,2,0,5,0,3,12,2,1,6,0
2023-01-11 05:35,5,44,1,1,1,0,2,9,1,1,5,2
2023-01-11 05:40,8,44,1,1,1,1,3,9,2,3,5,0
2023-01-11 05:45,8,53,2,1,5,2,3,18,1,2,6,1
2023-01-11 05:50,2,60,4,0,4,0,0,23,2,5,7,0
2023-01-11 05:55,4,51,2,3,4,2,4,17,2,3,6,0
