2023-12-23 00:00,1,15,1,2,10,0,2,8,5,1,10,2
2023-12-23 00:05,3,13,1,1,4,0,0,7,1,3,7,1
2023-12-23 00:10,1,13,1,3,5,1,2,9,2,2,7,2
2023-12-23 00:15,3,10,1,6,6,0,1,17,3,3,12,2
2023-12-23 00:20,1,11,0,0,7,0,0,10,2,1,10,0
2023-12-23 00:25,0,14,0,1,7,0,1,3,4,4,7,1
2023-12-23 00:30,1,8,1,3,8,0,3,12,2,3,8,3
2023-12-23 00:35,0,9,0,2,4,0,2,6,1,4,11,0
2023-12-23 00:40,1,11,0,2,5,0,1,6,2,4,7,1
2023-12-23 00:45,0,9,0,1,3,0,0,6,3,2,11,3
2023-12-23 00:50,2,15,0,6,7,0,2,11,1,1,7,1
2023-12-23 00:55,5,16,0,4,2,0,3,11,4,0,5,1
2023-12-23 01:00,0,8,1,3,11,0,0,15,5,3,7,1
2023-12-23 01:05,0,12,0,1,2,0,1,8,2,3,9,3
2023-12-23 01:10,1,9,0,3,9,0,0,3,6,3,11,1
2023-12-23 01:15,2,5,1,3,6,0,0,4,2,2,12,1
2023-12-23 01:20,1,9,0,3,9,0,2,3,1,1,10,1
2023-12-23 01:25,3,11,0,1,9,0,2,12,1,5,14,0
2023-12-23 01:30,2,7,0,1,4,1,0,8,0,2,9,2
2023-12-23 01:35,2,6,0,0,4,0,1,2,2,3,9,3
2023-12-23 01:40,1,9,0,6,7,0,3,14,1,0,18,2
2023-12-23 01:45,1,7,1,13,3,0,1,6,2,2,10,0
2023-12-23 01:50,1,2,1,4,4,1,0,8,2,1,14,1
2023-12-23 01:55,2,17,0,3,6,0,0,3,0,1,11,2
2023-12-23 02:00,1,7,0,1,9,0,0,2,3,0,6,1
2023-12-23 02:05,2,6,0,4,9,1,0,3,2,1,3,0
2023-12-23 02:10,1,10,0,1,7,1,2,6,0,1,4,1
2023-12-23 02:15,2,3,0,3,2,0,1,1,3,3,4,1
2023-12-23 02:20,1,6,0,2,2,0,1,5,1,1,3,1
2023-12-23 02:25,1,9,1,3,6,1,0,4,4,1,6,2
2023-12-23 02:30,0,6,0,2,5,0,1,1,0,4,2,0
2023-12-23 02:35,0,4,0,2,1,0,6,3,1,1,3,1
2023-12-23 02:40,1,4,0,3,0,0,1,4,0,0,4,1
2023-12-23 02:45,0,5,0,1,1,0,0,4,4,0,3,1
2023-12-23 02:50,0,5,0,2,2,1,2,3,0,0,2,1
2023-12-23 02:55,0,4,0,1,5,0,0,4,0,0,2,0
2023-12-23 03:00,0,3,0,2,4,0,0,2,1,2,3,1
2023-12-23 03:05,0,4,0,0,2,0,0,2,0,0,4,2
2023-12-23 03:10,0,3,0,1,1,0,0,5,0,2,1,0
2023-12-23 03:15,0,3,0,1,5,1,1,0,0,0,0,1
2023-12-23 03:20,0,5,1,0,4,1,1,2,0,1,4,0
2023-12-23 03:25,0,3,0,1,3,0,1,2,1,0,1,1
2023-12-23 03:30,0,4,0,1,0,0,1,4,0,1,2,1
2023-12-23 03:35,0,2,0,0,1,0,1,3,0,2,2,0
2023-12-23 03:40,0,6,0,0,4,0,4,2,0,1,0,0
2023-12-23 03:45,0,3,0,0,2,1,0,2,1,0,3,0
2023-12-23 03:50,0,2,0,0,2,0,0,3,1,0,1,0
2023-12-23 03:55,0,3,0,2,0,0,1,1,0,0,4,1
2023-12-23 04:00,1,3,0,1,4,0,0,4,1,1,0,1
2023-12-23 04:05,0,4,0,0,1,0,0,1,1,1,0,1
2023-12-23 04:10,0,2,0,0,1,0,0,1,2,1,2,0
2023-12-23 04:15,0,3,1,0,2,0,0,1,2,1,2,0
