2023-08-11 00:00,3,9,1,3,5,0,3,12,0,1,10,2
2023-08-11 00:05,0,8,3,1,4,1,4,12,5,4,10,1
2023-08-11 00:10,0,15,2,3,5,0,1,6,3,4,9,3
2023-08-11 00:15,2,8,0,5,13,1,1,7,0,1,2,5
2023-08-11 00:20,1,9,0,4,9,0,1,3,2,2,4,2
2023-08-11 00:25,0,6,2,3,11,0,2,14,3,0,5,2
2023-08-11 00:30,0,7,0,4,7,0,1,7,2,0,1,1
2023-08-11 00:35,1,10,3,0,8,0,1,7,2,1,5,0
2023-08-11 00:40,1,3,0,2,9,1,1,5,1,2,4,2
2023-08-11 00:45,2,5,0,1,9,0,0,4,2,1,6,0
2023-08-11 00:50,1,6,3,0,3,1,3,7,2,1,5,0
2023-08-11 00:55,0,5,0,1,5,1,0,4,2,2,5,1
2023-08-11 01:00,1,7,0,3,9,0,1,5,2,2,6,2
2023-08-11 01:05,1,6,1,2,6,1,0,5,2,0,6,1
2023-08-11 01:10,0,9,0,1,9,1,1,7,3,0,3,0
2023-08-11 01:15,0,4,0,1,10,0,2,5,1,2,5,0
2023-08-11 01:20,0,6,1,4,3,0,1,7,1,0,6,1
2023-08-11 01:25,1,9,0,1,5,0,2,8,1,2,6,2
2023-08-11 01:30,0,8,0,1,3,0,1,4,0,2,8,1
2023-08-11 01:35,2,4,0,4,8,0,0,3,2,0,12,0
2023-08-11 01:40,0,7,0,2,11,0,0,5,0,1,10,1
2023-08-11 01:45,0,3,0,4,6,0,0,3,1,2,6,2
2023-08-11 01:50,0,3,0,1,7,0,0,6,2,2,2,2
2023-08-11 01:55,0,2,0,1,3,0,2,5,0,2,3,1
2023-08-11 02:00,0,2,0,3,6,0,1,3,1,1,2,1
2023-08-11 02:05,0,3,0,0,7,0,1,2,2,1,3,0
2023-08-11 02:10,2,7,0,1,4,0,0,5,0,1,3,0
2023-08-11 02:15,0,4,0,2,7,0,1,3,1,0,2,1
2023-08-11 02:20,0,7,0,0,3,0,0,4,4,0,2,1
2023-08-11 02:25,0,3,0,0,4,0,0,3,0,1,0,1
2023-08-11 02:30,0,3,0,1,6,0,0,0,1,0,1,1
2023-08-11 02:35,0,2,0,0,5,0,1,1,0,0,0,0
2023-08-11 02:40,1,0,0,0,2,0,1,0,0,1,4,0
2023-08-11 02:45,0,9,0,2,2,0,1,4,2,0,0,0
2023-08-11 02:50,1,6,0,4,1,0,1,0,0,2,2,0
2023-08-11 02:55,0,3,0,0,1,0,0,2,0,2,2,0
2023-08-11 03:00,0,4,0,1,2,2,1,1,0,1,0,0
2023-08-11 03:05,1,5,0,0,3,0,0,1,0,0,1,0
2023-08-11 03:10,1,1,0,0,5,1,0,1,1,1,2,0
2023-08-11 03:15,0,2,0,1,3,0,0,1,0,2,1,1
2023-08-11 03:20,0,3,0,0,1,0,1,2,0,0,2,0
2023-08-11 03:25,0,2,0,0,3,0,0,0,0,0,0,0
2023-08-11 03:30,0,5,0,1,4,0,0,0,1,2,3,0
2023-08-11 03:35,0,5,0,2,3,0,0,1,1,0,3,0
2023-08-11 03:40,0,6,0,1,2,0,0,6,0,2,2,0
2023-08-11 03:45,3,3,0,0,2,0,0,6,0,0,3,0
2023-08-11 03:50,0,5,0,2,4,0,1,3,0,1,2,0
2023-08-11 03:55,0,6,0,0,5,0,1,2,0,0,4,0
2023-08-11 04:00,0,3,0,3,1,0,1,3,1,1,4,0
2023-08-11 04:05,0,2,0,2,2,0,1,4,0,2,4,0
2023-08-11 04:10,1,6,0,1,3,0,1,2,2,0,4,0
2023-08-11 04:15,2,4,0,0,0,0,0,0,0,0,3,0
2023-08-11 04:20,0,7,0,1,1,0,1,1,0,1,6,0
2023-08-11 04:25,0,9,0,1,7,0,0,1,0,0,2,0
2023-08-11 04:30,0,8,0,1,0,0,0,4,1,3,5,0
2023-08-11 04:35,1,14,0,1,0,0,0,6,1,0,4,0
