2023-03-06 00:00,3,8,1,3,4,0,2,7,2,3,6,0
2023-03-06 00:05,1,7,0,2,4,1,1,7,0,1,17,2
2023-03-06 00:10,1,6,1,1,4,0,1,8,2,1,5,2
2023-03-06 00:15,0,6,1,1,2,0,1,5,1,0,10,0
2023-03-06 00:20,1,4,1,0,4,0,0,3,1,1,6,0
2023-03-06 00:25,0,3,0,1,7,0,1,1,0,0,11,0
2023-03-06 00:30,0,2,0,1,2,0,4,8,1,2,3,0
2023-03-06 00:35,1,7,1,0,4,1,4,3,1,3,16,0
2023-03-06 00:40,2,7,0,0,5,0,1,2,2,4,13,1
2023-03-06 00:45,2,2,2,1,1,0,0,5,0,2,7,0
2023-03-06 00:50,0,3,0,1,4,0,0,6,0,1,7,0
2023-03-06 00:55,0,4,0,0,4,0,1,7,2,0,3,1
2023-03-06 01:00,0,8,0,1,2,0,0,5,1,0,10,2
2023-03-06 01:05,0,1,0,1,3,0,4,9,0,2,15,0
2023-03-06 01:10,1,3,0,0,1,0,0,0,0,1,6,1
2023-03-06 01:15,0,4,0,0,2,0,0,3,1,3,8,0
2023-03-06 01:20,3,8,0,1,2,0,0,5,1,2,8,0
2023-03-06 01:25,2,7,0,0,0,0,1,4,3,3,7,1
2023-03-06 01:30,1,4,0,2,4,0,3,6,0,0,3,1
2023-03-06 01:35,0,5,0,0,0,0,0,6,1,2,2,2
2023-03-06 01:40,0,4,2,0,2,0,2,3,0,0,6,1
2023-03-06 01:45,0,2,1,1,1,0,1,2,0,1,7,1
2023-03-06 01:50,1,4,0,0,2,0,2,5,0,1,6,0
2023-03-06 01:55,0,4,0,1,2,0,1,7,1,0,7,2
2023-03-06 02:00,0,5,0,2,3,0,0,0,1,0,9,1
2023-03-06 02:05,1,1,0,0,3,0,0,1,0,0,5,0
2023-03-06 02:10,0,2,0,0,2,1,0,4,0,2,8,0
2023-03-06 02:15,0,2,0,1,3,0,0,5,1,1,7,0
2023-03-06 02:20,0,2,0,0,1,0,0,2,1,2,4,2
2023-03-06 02:25,0,5,0,0,3,0,1,2,3,3,5,1
2023-03-06 02:30,0,9,0,0,0,0,0,0,1,0,4,0
2023-03-06 02:35,0,9,0,0,2,0,0,4,1,2,1,0
2023-03-06 02:40,0,5,0,0,0,0,0,0,1,2,0,0
2023-03-06 02:45,1,7,0,0,1,0,0,0,0,0,2,0
2023-03-06 02:50,0,7,0,0,1,0,0,0,1,3,3,0
2023-03-06 02:55,0,6,1,1,2,0,1,0,1,1,1,0
2023-03-06 03:00,0,3,0,0,1,0,0,0,0,1,2,0
2023-03-06 03:05,0,4,0,1,1,0,0,0,0,0,3,0
2023-03-06 03:10,0,1,0,0,0,0,0,0,1,0,0,0
2023-03-06 03:15,1,1,0,0,1,0,0,0,0,0,5,0
2023-03-06 03:20,1,6,0,0,3,0,1,1,0,1,1,0
2023-03-06 03:25,0,2,0,0,2,0,0,3,1,1,3,1
2023-03-06 03:30,0,4,0,0,0,0,0,2,2,2,4,1
2023-03-06 03:35,0,5,0,0,0,0,1,5,1,0,7,0
2023-03-06 03:40,1,4,0,0,0,0,1,1,1,0,3,1
2023-03-06 03:45,0,1,0,0,2,1,1,2,0,0,1,0
2023-03-06 03:50,0,5,0,1,0,1,0,2,2,0,8,0
2023-03-06 03:55,0,7,0,1,2,1,1,1,0,1,11,0
2023-03-06 04:00,0,5,0,0,3,0,0,1,1,0,2,1
2023-03-06 04:05,0,7,1,0,0,1,0,4,0,1,2,0
2023-03-06 04:10,1,4,0,0,0,1,1,3,0,0,2,0
2023-03-06 04:15,0,6,0,0,1,0,0,2,1,1,3,0
2023-03-06 04:20,0,3,0,0,2,0,0,4,0,0,4,0
2023-03-06 04:25,0,6,0,0,1,0,0,2,0,0,1,0
2023-03-06 04:30,0,5,1,0,0,0,0,2,1,0,8,0
2023-03-06 04:35,0,11,0,2,1,0,0,5,0,0,2,0
2023-03-06 04:40,0,10,1,0,0,0,1,1,1,1,5,0
2023-03-06 04:45,2,13,1,2,0,0,0,5,1,1,6,0
2023-03-06 04:50,0,7,0,0,1,0,1,2,3,0,7,2
2023-03-06 04:55,4,13,1,0,1,0,1,3,3,0,6,1
2023-03-06 05:00,0,13,0,1,1,1,0,5,1,2,7,1
2023-03-06 05:05,2,8,1,1,2,0,1,7,1,1,6,0
2023-03-06 05:10,1,13,0,1,1,0,1,4,1,0,4,0
2023-03-06 05:15,1,19,0,1,4,0,2,4,1,3,11,0
2023-03-06 05:20,0,11,1,1,3,0,2,6,1,0,2,2
