2023-05-25 00:00,1,10,1,2,8,1,1,5,3,3,7,1
2023-05-25 00:05,0,8,1,4,9,1,4,7,1,2,9,2
2023-05-25 00:10,2,2,0,0,5,1,1,6,2,1,4,0
2023-05-25 00:15,1,8,0,1,8,0,4,8,0,1,3,2
2023-05-25 00:20,0,8,0,0,5,3,1,5,0,1,9,0
2023-05-25 00:25,0,7,2,0,8,0,2,4,1,1,7,0
2023-05-25 00:30,1,6,1,0,6,0,0,6,1,0,1,2
2023-05-25 00:35,0,5,0,0,9,0,1,5,1,1,2,1
2023-05-25 00:40,0,7,1,0,8,0,0,7,0,1,4,0
2023-05-25 00:45,1,5,0,0,2,1,0,5,2,0,3,2
2023-05-25 00:50,1,8,0,2,8,0,0,5,2,2,3,2
2023-05-25 00:55,1,4,0,1,4,0,1,2,1,2,7,2
2023-05-25 01:00,0,3,1,0,8,0,0,7,2,2,7,1
2023-05-25 01:05,0,7,0,0,7,0,1,9,2,2,8,0
2023-05-25 01:10,1,5,0,0,5,0,3,3,1,1,7,0
2023-05-25 01:15,0,6,0,0,5,0,1,2,1,2,5,1
2023-05-25 01:20,0,3,1,0,4,0,0,1,0,2,3,2
2023-05-25 01:25,0,0,0,2,9,0,0,2,0,0,2,2
2023-05-25 01:30,0,4,0,2,5,0,0,0,1,2,1,0
2023-05-25 01:35,0,3,1,0,7,1,0,3,2,1,9,0
2023-05-25 01:40,2,2,0,1,4,0,1,4,4,0,4,0
2023-05-25 01:45,0,2,0,1,8,0,1,0,0,0,4,0
2023-05-25 01:50,0,5,0,0,3,0,2,2,0,0,4,1
2023-05-25 01:55,1,4,0,2,9,0,1,4,2,1,2,2
2023-05-25 02:00,0,4,0,0,5,0,0,3,1,1,1,0
2023-05-25 02:05,0,6,0,0,3,1,2,3,0,0,0,0
2023-05-25 02:10,0,6,0,0,2,0,0,1,2,1,2,1
2023-05-25 02:15,0,3,0,0,3,1,0,1,2,0,0,1
2023-05-25 02:20,0,3,1,0,3,0,0,0,0,1,3,1
2023-05-25 02:25,1,5,0,0,5,0,1,5,1,1,2,1
2023-05-25 02:30,0,2,0,0,2,0,1,0,0,1,1,0
2023-05-25 02:35,0,3,0,0,1,0,0,1,0,0,4,0
2023-05-25 02:40,0,0,0,0,1,0,0,0,0,1,1,0
2023-05-25 02:45,1,3,0,2,2,0,0,1,1,0,1,0
2023-05-25 02:50,0,5,0,0,0,0,0,0,1,0,3,1
2023-05-25 02:55,0,5,0,0,2,0,0,2,0,0,2,0
2023-05-25 03:00,0,1,0,0,3,0,0,3,1,1,1,0
2023-05-25 03:05,1,1,0,0,1,1,1,2,0,0,0,0
2023-05-25 03:10,0,5,0,0,2,0,0,6,1,4,3,0
2023-05-25 03:15,1,4,0,1,3,0,0,3,2,1,1,2
2023-05-25 03:20,2,1,0,1,1,1,0,0,1,1,5,0
2023-05-25 03:25,0,3,1,0,1,0,0,7,1,2,1,0
2023-05-25 03:30,0,7,0,0,2,0,0,8,0,0,1,0
2023-05-25 03:35,0,5,0,0,0,0,0,2,1,1,2,0
2023-05-25 03:40,1,7,0,1,2,0,0,2,0,0,1,0
2023-05-25 03:45,2,1,0,1,2,0,1,5,0,0,1,0
2023-05-25 03:50,1,6,0,0,2,0,0,0,1,0,4,0
2023-05-25 03:55,1,7,0,0,3,0,0,3,1,0,3,0
2023-05-25 04:00,2,5,0,1,1,1,0,3,2,0,1,0
2023-05-25 04:05,1,6,0,0,1,0,0,3,0,0,0,0
2023-05-25 04:10,2,4,1,0,3,0,0,1,1,0,0,0
2023-05-25 04:15,0,5,1,0,2,0,0,2,1,1,3,1
2023-05-25 04:20,0,5,0,0,0,0,0,0,1,0,3,0
2023-05-25 04:25,1,6,0,0,2,0,1,1,0,0,6,0
2023-05-25 04:30,1,12,2,0,4,0,0,1,0,0,5,1
2023-05-25 04:35,1,9,0,1,3,0,1,2,2,1,1,0
2023-05-25 04:40,0,8,0,1,1,0,0,6,0,1,7,0
2023-05-25 04:45,0,14,0,1,3,0,2,7,2,1,6,0
