2023-05-01 00:00,0,7,0,0,7,1,1,3,1,0,10,2
2023-05-01 00:05,0,10,0,0,7,1,1,8,2,3,4,1
2023-05-01 00:10,2,13,0,0,10,1,1,4,2,1,6,1
2023-05-01 00:15,0,5,0,0,1,0,0,4,1,4,2,0
2023-05-01 00:20,1,9,1,0,7,0,1,9,0,2,2,1
2023-05-01 00:25,0,4,0,3,2,0,0,7,2,2,4,1
2023-05-01 00:30,0,5,0,0,7,3,1,4,1,1,3,0
2023-05-01 00:35,0,4,0,0,9,0,1,5,2,1,5,0
2023-05-01 00:40,0,3,0,3,5,0,2,4,2,0,4,0
2023-05-01 00:45,0,4,0,1,4,0,0,1,2,3,1,0
2023-05-01 00:50,0,5,1,3,7,0,1,2,0,1,3,0
2023-05-01 00:55,0,5,0,0,5,1,1,4,0,3,5,0
2023-05-01 01:00,1,8,1,0,3,0,1,3,0,0,3,0
2023-05-01 01:05,0,5,0,1,5,1,1,1,1,2,2,1
2023-05-01 01:10,0,6,0,0,3,0,0,3,1,0,3,0
2023-05-01 01:15,1,5,0,1,5,0,1,3,1,2,1,1
2023-05-01 01:20,0,1,0,1,4,0,0,4,1,2,4,0
2023-05-01 01:25,1,2,0,0,4,0,1,3,1,0,2,2
2023-05-01 01:30,0,5,0,0,6,1,0,4,0,0,2,1
2023-05-01 01:35,0,1,0,2,3,1,0,5,0,1,3,1
2023-05-01 01:40,0,4,1,1,2,1,1,3,1,0,5,0
2023-05-01 01:45,0,2,0,1,5,0,0,3,2,2,3,1
2023-05-01 01:50,0,2,0,0,4,0,0,2,0,1,1,1
2023-05-01 01:55,0,7,0,0,2,0,0,2,0,1,2,2
2023-05-01 02:00,0,2,0,1,3,0,0,3,1,0,2,0
2023-05-01 02:05,0,4,0,0,3,0,0,2,1,1,5,0
2023-05-01 02:10,0,3,0,0,2,1,1,1,0,1,0,0
2023-05-01 02:15,1,3,0,0,6,1,1,0,1,0,3,0
2023-05-01 02:20,0,2,0,1,3,0,0,0,0,0,2,0
2023-05-01 02:25,0,5,0,0,0,0,0,2,0,0,1,0
2023-05-01 02:30,0,2,0,0,1,2,0,1,1,2,2,1
2023-05-01 02:35,0,7,1,0,1,0,1,2,0,0,1,2
2023-05-01 02:40,0,2,0,0,3,0,1,1,2,0,0,0
2023-05-01 02:45,0,2,0,0,2,0,0,3,0,0,4,4
2023-05-01 02:50,0,7,0,0,2,1,0,2,1,1,2,0
2023-05-01 02:55,0,5,1,0,2,0,1,0,0,0,2,0
2023-05-01 03:00,0,3,0,0,1,0,1,4,1,2,2,2
2023-05-01 03:05,0,2,0,0,0,0,0,0,2,0,0,0
2023-05-01 03:10,1,0,0,1,2,0,0,0,0,0,0,1
2023-05-01 03:15,0,0,0,0,6,0,0,0,0,0,2,0
2023-05-01 03:20,0,1,0,1,3,0,0,0,0,1,2,0
2023-05-01 03:25,0,4,1,1,2,0,0,2,1,1,0,0
2023-05-01 03:30,0,1,0,0,1,0,0,0,0,2,0,1
2023-05-01 03:35,0,3,0,0,2,0,0,2,0,0,3,2
2023-05-01 03:40,0,1,0,1,1,1,0,1,0,1,0,3
2023-05-01 03:45,0,3,0,0,1,0,0,0,0,2,1,0
2023-05-01 03:50,2,5,0,0,1,0,0,1,1,0,1,2
2023-05-01 03:55,0,3,0,0,2,0,0,2,0,0,3,0
2023-05-01 04:00,1,1,0,2,1,0,1,1,1,2,1,0
2023-05-01 04:05,1,3,0,0,5,0,0,2,0,0,0,0
2023-05-01 04:10,0,2,0,0,1,1,1,3,0,0,1,1
2023-05-01 04:15,0,9,0,0,3,2,0,0,2,1,1,0
2023-05-01 04:20,1,4,2,2,5,1,0,2,0,1,3,0
2023-05-01 04:25,1,6,1,0,3,0,0,0,0,2,1,0
2023-05-01 04:30,0,8,0,0,0,0,0,4,1,0,3,1
2023-05-01 04:35,0,13,0,0,1,0,0,3,1,0,2,0
2023-05-01 04:40,0,11,0,1,2,0,0,8,1,0,4,0
2023-05-01 04:45,0,13,2,0,2,0,0,8,2,0,2,0
2023-05-01 04:50,3,13,2,2,3,1,0,8,1,3,3,0
