2023-08-12 00:00,0,33,2,3,17,1,3,17,0,4,17,5
2023-08-12 00:05,0,10,3,4,13,0,4,15,2,3,15,5
2023-08-12 00:10,1,15,2,4,6,2,2,15,7,4,16,3
2023-08-12 00:15,3,13,0,2,5,0,0,23,3,5,20,3
2023-08-12 00:20,0,21,4,5,7,0,4,16,2,4,14,3
2023-08-12 00:25,1,14,1,4,9,2,3,9,6,4,8,4
2023-08-12 00:30,0,15,1,5,12,2,1,8,3,2,13,3
2023-08-12 00:35,2,18,2,3,9,1,1,6,5,3,16,3
2023-08-12 00:40,1,16,0,5,23,3,1,12,3,4,10,1
2023-08-12 00:45,0,14,1,3,11,1,6,16,4,1,16,4
2023-08-12 00:50,2,11,0,4,13,2,0,15,2,4,15,1
2023-08-12 00:55,2,12,0,4,16,1,2,9,1,4,18,3
2023-08-12 01:00,2,15,1,10,16,0,1,7,4,0,12,4
2023-08-12 01:05,1,7,0,9,12,1,3,5,2,2,9,4
2023-08-12 01:10,3,10,0,2,7,1,2,6,3,2,12,3
2023-08-12 01:15,2,6,0,0,10,1,0,9,2,3,18,1
2023-08-12 01:20,1,11,0,3,11,5,2,6,0,1,17,4
2023-08-12 01:25,2,7,0,7,7,1,1,10,1,3,18,2
2023-08-12 01:30,1,11,2,6,10,0,1,4,0,3,15,2
2023-08-12 01:35,1,9,0,4,8,1,4,5,1,6,20,2
2023-08-12 01:40,0,20,0,8,7,1,1,15,4,6,12,3
2023-08-12 01:45,1,14,3,4,17,0,0,11,3,4,10,1
2023-08-12 01:50,0,4,0,5,20,2,2,12,1,1,10,5
2023-08-12 01:55,1,8,0,5,10,0,0,5,3,1,10,3
2023-08-12 02:00,2,11,0,1,11,2,4,13,3,4,16,1
2023-08-12 02:05,1,8,1,8,12,1,0,7,1,2,16,4
2023-08-12 02:10,1,6,0,6,8,0,1,5,1,0,5,3
2023-08-12 02:15,0,8,0,2,12,0,0,7,9,0,10,1
2023-08-12 02:20,1,6,1,4,12,2,0,4,5,3,4,1
2023-08-12 02:25,0,7,1,2,12,0,0,4,3,0,7,4
2023-08-12 02:30,0,7,0,1,5,0,0,3,0,5,8,2
2023-08-12 02:35,0,4,0,2,8,0,2,10,2,1,10,1
2023-08-12 02:40,0,4,0,3,6,0,0,5,2,0,12,0
2023-08-12 02:45,0,3,0,1,10,1,2,7,4,0,7,2
2023-08-12 02:50,0,6,0,2,8,0,1,8,2,3,8,1
2023-08-12 02:55,0,6,0,2,10,2,4,7,2,1,10,1
2023-08-12 03:00,0,5,0,0,8,0,2,10,0,0,5,0
2023-08-12 03:05,1,4,0,1,4,0,2,5,2,1,4,2
2023-08-12 03:10,3,4,2,4,4,0,0,7,4,2,3,1
2023-08-12 03:15,1,9,0,2,4,3,0,4,2,1,5,1
2023-08-12 03:20,0,9,0,1,4,0,1,3,1,2,3,0
2023-08-12 03:25,0,9,0,2,3,0,1,4,0,2,1,0
2023-08-12 03:30,0,3,0,2,0,1,1,4,1,2,8,0
2023-08-12 03:35,0,10,1,3,7,2,0,3,0,1,3,2
2023-08-12 03:40,0,6,0,2,3,1,1,4,0,2,4,0
2023-08-12 03:45,1,9,0,0,6,0,0,3,1,0,4,0
2023-08-12 03:50,2,4,0,1,6,0,1,3,1,1,1,0
2023-08-12 03:55,0,4,0,1,6,0,1,4,2,1,3,0
2023-08-12 04:00,0,5,0,0,3,1,0,0,1,0,1,0
2023-08-12 04:05,0,4,0,2,3,0,2,3,1,0,5,0
2023-08-12 04:10,0,2,1,1,1,0,1,1,1,1,3,1
2023-08-12 04:15,0,4,0,1,5,0,0,2,2,0,1,0
2023-08-12 04:20,1,7,0,1,4,0,0,2,1,1,4,1
2023-08-12 04:25,1,3,0,1,7,0,0,6,0,0,1,1
2023-08-12 04:30,0,7,0,2,7,1,0,8,4,0,4,0
2023-08-12 04:35,1,8,0,0,3,1,0,2,0,0,4,2
2023-08-12 04:40,2,9,0,3,3,0,0,2,0,0,0,0
2023-08-12 04:45,1,6,0,0,6,0,1,2,2,0,4,0
2023-08-12 04:50,2,8,0,0,8,1,3,8,2,1,4,0
2023-08-12 04:55,0,5,0,3,7,0,2,5,2,3,2,0
2023-08-12 05:00,3,3,0,0,4,0,0,2,2,1,1,1
2023-08-12 05:05,2,3,0,0,4,0,0,2,1,2,4,0
2023-08-12 05:10,1,8,0,0,2,0,0,3,0,1,3,0
2023-08-12 05:15,0,9,0,6,4,0,0,6,1,0,1,0
2023-08-12 05:20,2,7,1,4,6,0,1,7,0,0,3,0
2023-08-12 05:25,1,11,0,1,5,1,1,8,0,1,5,2
2023-08-12 05:30,0,9,0,1,2,0,0,7,3,2,4,1
