2023-06-23 00:00,0,12,1,1,9,0,0,10,7,3,5,0
2023-06-23 00:05,0,12,1,2,11,1,1,4,3,1,16,2
2023-06-23 00:10,0,15,0,1,7,1,2,12,1,5,8,1
2023-06-23 00:15,0,8,0,1,4,1,3,3,5,2,7,1
2023-06-23 00:20,0,11,1,2,7,0,1,5,3,2,5,3
2023-06-23 00:25,1,8,0,2,7,2,0,7,1,1,5,2
2023-06-23 00:30,0,10,0,0,13,0,3,4,0,1,5,1
2023-06-23 00:35,1,10,2,1,11,0,2,8,3,1,2,2
2023-06-23 00:40,1,10,1,1,5,1,1,7,2,5,4,2
2023-06-23 00:45,0,10,1,0,12,2,0,3,1,1,5,1
2023-06-23 00:50,2,8,0,3,5,1,1,5,1,4,3,5
2023-06-23 00:55,0,7,0,1,4,2,1,6,0,0,3,2
2023-06-23 01:00,0,13,1,0,10,1,0,6,2,1,6,0
2023-06-23 01:05,2,7,0,1,5,1,1,6,0,1,7,0
2023-06-23 01:10,2,2,0,1,3,0,1,6,3,2,5,1
2023-06-23 01:15,0,8,0,3,5,0,0,6,4,4,1,0
2023-06-23 01:20,1,5,1,0,2,0,1,4,1,0,6,0
2023-06-23 01:25,1,3,0,2,9,0,1,7,0,2,9,1
2023-06-23 01:30,0,2,0,0,11,1,0,8,2,1,3,0
2023-06-23 01:35,0,3,1,4,12,0,1,5,0,1,8,0
2023-06-23 01:40,3,5,0,0,4,1,1,4,2,1,10,0
2023-06-23 01:45,1,8,1,2,7,0,2,8,0,3,11,0
2023-06-23 01:50,0,7,0,1,2,1,0,1,2,1,3,0
2023-06-23 01:55,1,4,0,2,5,0,5,0,1,2,2,0
2023-06-23 02:00,0,4,0,0,4,1,1,4,2,0,7,2
2023-06-23 02:05,1,1,0,2,5,1,1,3,1,1,3,0
2023-06-23 02:10,1,3,0,2,3,0,0,4,0,2,1,1
2023-06-23 02:15,0,3,1,1,3,0,0,1,2,0,1,0
2023-06-23 02:20,0,3,0,1,0,0,0,3,0,0,6,1
2023-06-23 02:25,0,3,0,0,5,1,1,0,1,0,2,0
2023-06-23 02:30,0,7,0,1,3,0,0,1,1,0,0,1
2023-06-23 02:35,0,2,0,1,2,0,1,2,0,0,2,1
2023-06-23 02:40,0,4,0,1,4,1,0,1,1,1,4,1
2023-06-23 02:45,0,0,0,1,2,1,0,4,3,1,6,0
2023-06-23 02:50,0,8,0,0,4,0,0,2,0,1,2,2
2023-06-23 02:55,0,7,0,0,3,0,1,0,0,0,3,0
2023-06-23 03:00,0,2,0,0,4,0,0,3,1,0,3,0
2023-06-23 03:05,2,9,1,0,2,0,0,2,1,1,3,0
2023-06-23 03:10,1,7,0,1,1,0,0,3,0,0,5,1
2023-06-23 03:15,0,1,0,0,5,0,0,2,1,0,2,0
2023-06-23 03:20,0,4,0,0,1,1,1,1,2,0,4,0
2023-06-23 03:25,0,4,0,1,2,1,0,2,1,1,4,3
2023-06-23 03:30,0,5,0,2,1,0,1,2,0,0,2,0
2023-06-23 03:35,0,1,1,3,1,0,0,3,0,0,5,0
2023-06-23 03:40,0,2,0,0,3,0,1,4,0,0,2,0
2023-06-23 03:45,0,5,0,0,2,0,1,4,0,0,2,0
2023-06-23 03:50,1,4,0,0,0,0,0,4,1,0,4,0
2023-06-23 03:55,1,3,1,1,2,0,0,7,1,1,3,0
2023-06-23 04:00,0,1,0,3,2,2,0,3,1,0,3,0
2023-06-23 04:05,1,6,2,0,3,0,1,1,0,1,1,0
2023-06-23 04:10,0,2,0,0,2,0,0,1,0,2,3,1
2023-06-23 04:15,2,4,0,1,3,1,0,2,0,0,4,0
2023-06-23 04:20,0,6,0,1,2,0,0,3,0,0,5,0
2023-06-23 04:25,0,4,0,1,2,0,1,1,1,0,2,0
2023-06-23 04:30,0,4,1,2,1,0,0,6,0,0,4,0
2023-06-23 04:35,1,7,0,2,2,1,0,4,2,1,1,0
2023-06-23 04:40,0,11,1,1,3,1,0,3,0,1,3,0
2023-06-23 04:45,0,11,0,0,5,1,0,6,1,2,4,1
2023-06-23 04:50,0,15,1,0,2,0,2,3,0,2,4,3
2023-06-23 04:55,0,21,0,2,5,1,0,7,1,2,5,1
2023-06-23 05:00,1,14,0,1,3,0,0,6,0,1,4,0
2023-06-23 05:05,2,18,1,1,1,0,1,5,1,0,2,0
2023-06-23 05:10,2,14,2,2,7,1,1,3,2,1,6,0
2023-06-23 05:15,0,24,1,2,4,0,0,8,2,2,6,0
2023-06-23 05:20,2,28,1,2,5,1,0,10,1,1,2,0
2023-06-23 05:25,4,23,0,1,4,0,0,19,2,1,2,1
2023-06-23 05:30,6,32,0,1,3,2,1,12,4,1,4,1
2023-06-23 05:35,8,30,1,1,1,1,2,16,3,1,6,1
2023-06-23 05:40,11,39,0,1,3,1,2,22,1,0,7,3
2023-06-23 05:45,6,58,2,2,6,1,0,32,1,4,7,0
2023-06-23 05:50,5,48,3,1,11,2,0,44,3,5,11,2
2023-06-23 05:55,4,34,5,3,5,0,1,22,6,3,9,0
2023-06-23 06:00,4,42,1,1,9,1,1,13,1,0,7,0
2023-06-23 06:05,10,49,1,1,7,1,3,16,1,3,6,1
2023-06-23 06:10,3,49,2,1,5,0,1,5,1,4,8,0
2023-06-23 06:15,9,30,1,2,1,1,3,23,2,3,5,1
2023-06-23 06:20,8,56,5,4,11,1,0,13,4,5,10,1
2023-06-23 06:25,5,52,4,1,9,0,3,16,3,4,9,0
2023-06-23 06:30,12,58,1,3,7,2,4,22,5,3,10,1
2023-06-23 06:35,9,87,7,2,11,4,1,10,1,9,16,2
2023-06-23 06:40,5,84,2,5,14,1,2,33,5,7,12,1
2023-06-23 06:45,11,92,9,3,8,3,2,21,5,2,7,2
2023-06-23 06:50,10,85,5,1,12,2,4,21,6,8,14,1
2023-06-23 06:55,6,95,8,2,11,0,4,29,4,5,16,2
2023-06-23 07:00,3,60,2,5,7,2,5,17,2,4,11,0
2023-06-23 07:05,5,84,2,2,14,3,5,10,1,1,11,0
2023-06-23 07:10,6,75,8,5,16,1,6,15,3,6,13,1
2023-06-23 07:15,8,109,3,1,10,0,7,17,7,9,12,1
2023-06-23 07:20,8,84,4,3,14,2,3,14,5,10,21,2
2023-06-23 07:25,6,119,3,2,12,2,4,15,3,9,21,4
2023-06-23 07:30,8,80,7,4,19,2,7,17,3,7,30,6
2023-06-23 07:35,9,113,5,1,20,1,4,14,1,7,25,5
2023-06-23 07:40,12,93,8,3,22,2,8,20,5,12,25,0
2023-06-23 07:45,7,108,7,4,16,2,5,25,5,2,14,2
2023-06-23 07:50,6,107,8,4,27,1,7,25,6,10,16,5
2023-06-23 07:55,3,106,4,0,23,1,9,31,6,5,21,3
2023-06-23 08:00,4,98,8,1,18,1,10,24,3,16,38,3
2023-06-23 08:05,2,111,4,4,19,0,5,17,3,10,23,7
2023-06-23 08:10,6,102,6,5,35,4,9,28,11,7,21,2
2023-06-23 08:15,9,134,12,2,20,0,11,28,5,14,27,4
2023-06-23 08:20,4,94,6,5,19,2,2,28,9,13,33,6
2023-06-23 08:25,11,111,1,1,24,2,6,45,5,10,22,3
2023-06-23 08:30,7,108,5,3,19,0,2,20,5,14,36,4
2023-06-23 08:35,7,108,4,5,20,1,10,33,11,13,20,3
2023-06-23 08:40,9,99,8,9,26,4,7,33,6,6,34,5
2023-06-23 08:45,12,136,7,7,18,3,3,40,5,11,30,4
2023-06-23 08:50,8,112,6,3,21,3,7,37,10,12,28,4
2023-06-23 08:55,6,115,12,4,28,4,8,51,8,10,27,3
2023-06-23 09:00,10,78,4,4,20,1,2,43,9,8,29,7
2023-06-23 09:05,8,90,3,1,9,2,4,29,8,1,11,2
2023-06-23 09:10,3,62,4,7,22,4,12,40,7,5,39,2
2023-06-23 09:15,4,109,9,4,28,1,14,16,5,11,23,0
2023-06-23 09:20,10,66,5,6,17,1,6,37,5,9,35,4
2023-06-23 09:25,5,81,7,3,16,2,8,32,1,14,30,1
2023-06-23 09:30,8,81,5,4,24,2,3,25,5,10,27,4
2023-06-23 09:35,7,67,10,5,21,3,10,42,8,7,44,3
2023-06-23 09:40,6,85,4,1,15,0,9,37,7,5,29,3
2023-06-23 09:45,7,107,3,4,15,3,4,23,3,4,27,4
2023-06-23 09:50,6,94,6,4,15,3,9,37,4,5,23,5
2023-06-23 09:55,10,70,3,7,13,2,7,23,8,3,31,4
2023-06-23 10:00,9,54,3,9,11,1,5,39,2,9,27,4
2023-06-23 10:05,9,77,7,8,27,1,4,25,5,8,32,6
2023-06-23 10:10,4,54,5,11,19,5,10,24,5,8,30,2
2023-06-23 10:15,3,64,5,4,29,2,10,24,3,12,36,5
2023-06-23 10:20,7,58,6,12,13,4,7,26,6,6,29,6
2023-06-23 10:25,3,57,4,6,27,2,8,18,5,14,25,3
2023-06-23 10:30,5,66,11,4,16,0,8,34,6,3,24,4
2023-06-23 10:35,6,57,4,5,15,0,9,23,6,6,25,6
2023-06-23 10:40,7,45,5,4,19,3,4,29,7,5,26,6
2023-06-23 10:45,6,59,10,5,9,1,13,42,9,9,37,2
2023-06-23 10:50,5,78,9,10,20,3,9,15,5,12,28,6
2023-06-23 10:55,5,77,6,11,20,0,4,28,7,9,29,5
2023-06-23 11:00,3,70,6,5,11,4,7,23,11,13,26,3
2023-06-23 11:05,5,70,7,10,24,2,11,30,5,9,45,6
2023-06-23 11:10,4,65,5,9,20,4,12,37,9,7,31,11
2023-06-23 11:15,8,47,8,12,26,1,8,21,7,12,34,2
2023-06-23 11:20,4,82,2,3,22,6,8,40,9,6,34,5
2023-06-23 11:25,5,63,4,8,19,2,7,33,11,7,31,5
2023-06-23 11:30,4,64,9,11,15,2,7,32,6,8,51,8
2023-06-23 11:35,4,78,3,12,20,3,3,20,7,6,27,4
2023-06-23 11:40,6,78,6,13,22,5,10,33,9,13,28,4
2023-06-23 11:45,0,71,8,4,18,1,15,28,5,12,47,5
2023-06-23 11:50,4,59,8,10,19,1,8,29,12,4,29,3
2023-06-23 11:55,4,77,6,12,17,5,14,64,9,14,55,4
2023-06-23 12:00,9,60,6,7,30,2,8,23,5,5,47,8
2023-06-23 12:05,2,69,11,6,15,3,10,37,5,8,44,6
2023-06-23 12:10,3,79,8,12,23,2,9,37,13,12,60,14
2023-06-23 12:15,5,59,14,5,14,3,8,39,11,14,44,7
2023-06-23 12:20,8,73,9,9,15,1,9,31,4,7,37,7
2023-06-23 12:25,7,78,14,10,16,2,8,43,12,5,26,9
2023-06-23 12:30,7,77,8,9,33,3,6,30,6,4,35,5
2023-06-23 12:35,4,62,3,8,18,5,14,55,10,13,42,5
2023-06-23 12:40,7,74,6,7,21,3,13,56,8,7,43,7
2023-06-23 12:45,4,83,9,8,33,0,11,30,6,12,44,3
2023-06-23 12:50,10,75,10,14,18,2,10,37,5,7,41,8
2023-06-23 12:55,6,55,3,14,23,1,9,31,9,8,49,10
2023-06-23 13:00,2,60,12,11,15,6,18,47,0,12,42,5
2023-06-23 13:05,8,80,7,15,23,5,12,33,8,10,43,9
2023-06-23 13:10,6,78,5,5,20,1,13,33,7,9,38,7
2023-06-23 13:15,6,79,4,10,22,4,8,46,9,14,41,1
2023-06-23 13:20,5,45,10,5,16,1,12,34,8,13,35,8
2023-06-23 13:25,5,61,7,9,32,2,8,30,8,11,58,5
2023-06-23 13:30,2,76,7,7,25,3,8,40,7,5,33,5
2023-06-23 13:35,6,65,9,7,26,3,4,29,8,3,37,4
2023-06-23 13:40,9,49,4,11,22,2,9,38,8,8,38,4
2023-06-23 13:45,11,35,2,8,22,8,16,44,4,10,49,8
2023-06-23 13:50,11,83,7,5,22,4,9,31,7,9,50,6
2023-06-23 13:55,9,73,11,14,44,5,7,36,7,12,47,9
2023-06-23 14:00,5,60,10,6,27,1,14,33,8,7,45,7
2023-06-23 14:05,2,55,7,6,24,1,14,37,7,13,49,9
2023-06-23 14:10,1,66,3,6,25,3,14,45,7,14,59,5
2023-06-23 14:15,3,77,3,12,28,3,12,23,7,13,35,8
2023-06-23 14:20,4,68,6,13,31,6,7,35,7,7,37,6
2023-06-23 14:25,6,52,2,5,25,3,13,46,9,8,61,11
2023-06-23 14:30,4,59,10,7,21,3,8,33,6,8,46,6
2023-06-23 14:35,4,55,6,9,42,5,13,31,5,8,38,8
2023-06-23 14:40,2,83,9,4,29,3,7,38,10,4,39,5
2023-06-23 14:45,5,71,5,12,21,1,11,37,7,7,49,11
2023-06-23 14:50,4,39,8,9,27,3,9,34,12,6,47,4
2023-06-23 14:55,6,63,11,12,30,5,8,45,5,9,49,8
2023-06-23 15:00,3,68,11,6,37,1,9,38,5,5,32,6
2023-06-23 15:05,8,59,14,12,34,6,9,24,6,9,48,13
2023-06-23 15:10,8,75,5,6,16,0,13,34,5,7,54,6
2023-06-23 15:15,3,60,8,2,20,4,17,46,8,12,44,9
2023-06-23 15:20,4,61,7,10,34,4,12,46,5,3,49,11
2023-06-23 15:25,9,75,2,11,45,2,12,27,10,5,41,3
2023-06-23 15:30,1,57,3,8,53,5,15,32,8,6,48,6
2023-06-23 15:35,4,74,8,9,38,2,21,31,7,6,51,12
2023-06-23 15:40,9,56,2,9,42,4,9,49,3,8,45,7
2023-06-23 15:45,10,79,6,9,42,4,10,34,8,9,56,4
2023-06-23 15:50,5,79,10,13,27,3,8,38,4,6,46,10
2023-06-23 15:55,8,45,9,12,21,11,17,50,10,10,39,14
2023-06-23 16:00,2,73,8,13,43,5,8,30,4,12,47,14
2023-06-23 16:05,6,62,8,11,28,2,11,54,14,4,39,10
2023-06-23 16:10,6,87,12,16,45,3,12,35,8,11,41,9
2023-06-23 16:15,6,51,10,10,20,9,11,38,8,7,51,10
2023-06-23 16:20,3,65,8,12,49,4,10,21,6,9,51,7
2023-06-23 16:25,3,63,8,11,35,3,13,57,4,7,51,8
2023-06-23 16:30,9,87,12,13,32,9,15,39,9,5,57,4
2023-06-23 16:35,9,47,8,6,23,3,21,51,5,5,43,13
2023-06-23 16:40,6,81,14,6,53,5,11,39,11,9,57,6
2023-06-23 16:45,5,65,10,5,56,8,16,44,11,7,56,12
2023-06-23 16:50,9,79,14,5,41,8,9,36,5,11,52,11
2023-06-23 16:55,5,74,15,10,32,3,16,50,5,12,52,11
2023-06-23 17:00,8,83,7,10,33,6,14,31,6,11,60,5
