2023-10-08 00:00,0,21,0,6,27,1,5,8,4,7,12,3
2023-10-08 00:05,2,19,2,4,12,1,1,9,1,1,11,1
2023-10-08 00:10,3,23,4,0,4,1,3,12,5,8,12,2
2023-10-08 00:15,0,18,1,1,20,2,4,13,3,2,20,3
2023-10-08 00:20,2,18,1,3,8,0,2,17,1,2,10,2
2023-10-08 00:25,0,12,0,1,16,3,2,8,2,1,9,2
2023-10-08 00:30,0,14,0,4,13,1,2,10,3,2,9,0
2023-10-08 00:35,1,19,1,3,13,1,2,16,5,4,9,0
2023-10-08 00:40,3,9,0,2,9,0,4,9,2,4,14,1
2023-10-08 00:45,1,11,1,3,12,1,2,12,1,1,7,1
2023-10-08 00:50,0,14,1,3,7,2,0,10,2,3,12,5
2023-10-08 00:55,2,13,0,2,8,2,1,9,3,5,17,2
2023-10-08 01:00,2,16,0,4,13,1,2,10,3,1,9,2
2023-10-08 01:05,1,7,1,7,4,2,1,13,2,0,8,3
2023-10-08 01:10,1,10,2,7,16,0,3,6,1,3,6,2
2023-10-08 01:15,5,14,2,10,13,0,2,6,4,0,8,2
2023-10-08 01:20,1,8,2,5,11,2,4,6,2,4,8,2
2023-10-08 01:25,2,10,3,11,8,1,2,8,1,1,5,2
2023-10-08 01:30,1,14,0,9,9,1,1,12,3,2,10,1
2023-10-08 01:35,2,10,0,7,9,1,4,10,1,1,3,5
2023-10-08 01:40,2,6,1,2,18,1,3,8,6,1,8,2
2023-10-08 01:45,1,14,0,6,26,1,4,5,5,7,4,2
2023-10-08 01:50,0,13,0,13,28,3,2,8,2,1,8,3
2023-10-08 01:55,1,11,0,5,17,1,2,7,4,1,11,5
2023-10-08 02:00,0,19,1,10,13,0,3,11,6,2,6,1
2023-10-08 02:05,2,13,0,9,13,1,3,3,3,1,4,1
2023-10-08 02:10,0,13,1,10,10,2,5,8,2,5,6,3
2023-10-08 02:15,0,3,2,11,9,0,4,6,0,4,4,0
2023-10-08 02:20,2,5,0,3,9,2,4,1,5,1,7,2
2023-10-08 02:25,0,1,0,2,11,1,3,6,2,1,6,5
2023-10-08 02:30,0,12,0,1,6,0,1,6,3,2,3,0
2023-10-08 02:35,0,8,1,3,6,0,5,6,1,3,8,1
2023-10-08 02:40,1,6,0,1,10,1,0,2,4,3,4,1
2023-10-08 02:45,1,12,0,2,7,0,0,6,2,2,4,0
2023-10-08 02:50,2,6,1,3,4,0,2,4,1,0,6,2
2023-10-08 02:55,0,5,0,4,4,0,1,8,3,1,3,1
2023-10-08 03:00,2,6,0,4,7,0,0,5,1,0,1,0
2023-10-08 03:05,0,8,0,2,9,1,1,3,1,0,2,0
2023-10-08 03:10,0,2,1,2,7,0,0,2,2,4,5,1
2023-10-08 03:15,0,1,1,5,7,0,1,1,0,1,6,3
2023-10-08 03:20,0,3,0,3,3,0,1,1,1,0,2,0
2023-10-08 03:25,0,4,2,2,11,1,0,3,1,1,4,1
2023-10-08 03:30,0,3,0,1,5,0,0,1,0,3,0,3
2023-10-08 03:35,2,6,0,1,0,0,1,6,0,0,7,0
2023-10-08 03:40,1,2,0,0,7,1,0,2,0,2,4,1
2023-10-08 03:45,2,8,1,0,1,0,1,0,1,1,1,0
2023-10-08 03:50,0,2,0,2,2,0,0,2,1,1,3,2
2023-10-08 03:55,0,1,0,0,2,0,1,2,0,0,0,0
2023-10-08 04:00,1,4,0,4,2,0,0,3,0,1,3,0
2023-10-08 04:05,0,8,1,0,0,4,2,4,1,1,4,0
2023-10-08 04:10,1,6,0,8,2,0,2,4,2,0,4,0
2023-10-08 04:15,1,2,0,1,4,1,0,3,1,2,5,0
2023-10-08 04:20,1,2,0,1,9,0,2,4,3,0,4,2
2023-10-08 04:25,0,4,0,1,2,0,0,1,0,0,2,2
2023-10-08 04:30,0,3,0,2,2,0,0,0,1,0,3,0
2023-10-08 04:35,1,6,0,0,2,0,1,2,0,3,7,0
2023-10-08 04:40,2,5,0,1,3,0,0,1,0,0,2,0
2023-10-08 04:45,0,8,1,2,3,0,0,3,0,0,3,0
2023-10-08 04:50,0,10,0,1,4,1,1,4,0,0,3,0
2023-10-08 04:55,0,6,0,0,0,0,0,3,1,0,1,1
2023-10-08 05:00,0,3,1,6,0,0,0,2,2,0,4,1
2023-10-08 05:05,1,1,1,1,3,0,0,4,1,1,4,0
2023-10-08 05:10,0,6,0,1,1,0,1,2,1,0,1,0
2023-10-08 05:15,0,8,0,3,0,0,0,2,0,0,2,0
2023-10-08 05:20,0,10,1,0,0,0,0,5,1,1,1,0
2023-10-08 05:25,1,6,0,1,1,0,2,2,2,2,3,1
2023-10-08 05:30,1,12,0,2,3,0,0,2,1,0,4,0
2023-10-08 05:35,1,10,0,0,2,1,0,8,2,4,4,0
2023-10-08 05:40,1,6,0,0,1,0,0,5,1,1,6,0
2023-10-08 05:45,1,12,0,1,6,1,3,3,0,2,4,1
2023-10-08 05:50,1,16,1,2,3,0,0,5,0,0,4,1
2023-10-08 05:55,0,8,0,2,5,0,0,3,2,2,2,1
2023-10-08 06:00,1,8,1,2,3,0,1,4,5,1,2,2
2023-10-08 06:05,1,11,2,4,3,0,1,7,0,4,7,0
2023-10-08 06:10,1,7,0,3,1,0,1,5,0,2,4,0
2023-10-08 06:15,0,8,0,2,3,0,0,3,0,1,7,0
2023-10-08 06:20,1,14,0,3,4,0,0,9,0,1,5,0
2023-10-08 06:25,1,11,1,0,5,2,0,7,2,2,6,0
2023-10-08 06:30,0,12,0,2,3,1,0,4,2,2,3,0
2023-10-08 06:35,0,13,1,1,6,1,4,10,2,1,5,1
2023-10-08 06:40,3,18,0,0,6,0,0,11,1,0,7,1
2023-10-08 06:45,4,16,0,3,2,0,0,9,0,2,2,4
2023-10-08 06:50,4,16,0,0,1,0,1,11,4,0,9,0
2023-10-08 06:55,3,13,0,3,2,0,0,14,0,0,5,0
2023-10-08 07:00,2,17,0,2,6,0,1,10,0,1,5,0
2023-10-08 07:05,2,12,0,5,3,1,2,6,2,4,1,1
2023-10-08 07:10,2,12,2,3,3,2,2,6,1,1,6,3
2023-10-08 07:15,1,12,0,4,8,0,0,8,2,0,11,1
2023-10-08 07:20,3,12,0,3,6,0,2,6,1,0,3,1
2023-10-08 07:25,0,14,0,4,2,0,0,5,1,1,5,0
2023-10-08 07:30,1,9,1,1,3,0,1,8,3,1,7,2
2023-10-08 07:35,3,20,0,2,6,0,2,11,2,1,8,1
2023-10-08 07:40,1,11,0,0,2,1,2,10,3,4,6,0
2023-10-08 07:45,3,14,0,0,4,0,2,7,2,4,11,1
2023-10-08 07:50,1,26,3,0,5,0,2,11,5,1,9,1
2023-10-08 07:55,2,16,1,6,3,3,1,19,2,1,6,3
2023-10-08 08:00,0,22,1,2,1,0,3,8,0,3,4,0
2023-10-08 08:05,0,19,0,5,5,0,7,9,1,3,11,4
2023-10-08 08:10,1,8,0,3,1,1,3,10,2,4,7,0
2023-10-08 08:15,2,19,0,3,1,0,4,17,3,4,10,3
2023-10-08 08:20,1,17,1,3,1,0,1,6,0,2,10,2
2023-10-08 08:25,3,20,0,6,4,0,3,12,1,2,15,1
2023-10-08 08:30,0,16,3,2,8,1,8,17,1,4,13,0
2023-10-08 08:35,4,31,0,4,1,2,0,11,3,5,16,1
2023-10-08 08:40,0,28,1,3,4,0,2,10,1,2,15,1
2023-10-08 08:45,9,45,2,2,7,3,4,15,1,3,12,2
2023-10-08 08:50,3,46,4,2,3,1,3,19,3,5,13,2
2023-10-08 08:55,3,28,2,1,3,1,2,12,2,2,8,4
2023-10-08 09:00,1,22,4,6,6,0,1,13,2,4,19,1
2023-10-08 09:05,0,35,2,5,8,1,4,15,3,3,17,3
2023-10-08 09:10,5,28,0,2,6,1,0,13,2,1,14,2
2023-10-08 09:15,0,29,1,5,5,0,5,11,3,7,20,1
2023-10-08 09:20,4,26,3,3,6,0,6,18,3,4,18,4
2023-10-08 09:25,2,22,2,3,2,0,4,9,2,1,10,5
2023-10-08 09:30,1,27,2,6,11,0,7,17,4,3,30,2
2023-10-08 09:35,2,35,1,2,5,1,3,7,2,9,9,5
2023-10-08 09:40,2,32,1,4,3,1,3,10,1,5,10,2
2023-10-08 09:45,2,57,2,5,6,0,4,19,5,4,19,5
2023-10-08 09:50,4,49,4,9,8,2,3,11,5,4,16,4
2023-10-08 09:55,2,28,6,3,5,1,1,23,6,7,22,4
2023-10-08 10:00,2,32,5,3,7,1,4,20,5,3,23,1
2023-10-08 10:05,2,38,7,2,7,2,5,18,6,6,32,2
2023-10-08 10:10,4,34,4,5,12,1,3,12,3,4,15,3
2023-10-08 10:15,3,60,4,7,6,3,5,16,4,5,44,5
2023-10-08 10:20,1,36,3,4,16,2,11,26,2,5,40,11
2023-10-08 10:25,5,38,1,4,7,1,2,24,3,11,35,5
2023-10-08 10:30,1,40,4,6,4,0,4,17,2,3,15,3
2023-10-08 10:35,2,39,3,3,12,2,2,9,3,5,25,5
2023-10-08 10:40,0,46,2,6,8,3,10,20,4,5,27,2
