2023-03-30 00:00,0,10,0,3,2,0,0,6,0,0,5,0
2023-03-30 00:05,0,1,0,1,5,0,0,6,0,1,4,1
2023-03-30 00:10,0,5,1,1,12,0,3,4,0,1,5,2
2023-03-30 00:15,0,6,2,0,8,0,0,3,3,1,6,1
2023-03-30 00:20,0,5,0,3,7,0,0,4,1,0,5,0
2023-03-30 00:25,0,7,0,3,7,0,1,0,1,1,4,1
2023-03-30 00:30,1,1,0,0,2,1,1,1,1,4,4,0
2023-03-30 00:35,1,10,0,0,7,0,5,2,0,3,4,1
2023-03-30 00:40,1,10,0,3,7,0,1,3,3,0,2,0
2023-03-30 00:45,0,4,0,2,6,0,0,6,2,0,6,0
2023-03-30 00:50,0,4,0,0,1,0,0,1,1,3,2,0
2023-03-30 00:55,0,6,0,1,4,1,3,6,0,2,1,0
2023-03-30 01:00,0,5,1,2,1,0,0,3,1,0,3,0
2023-03-30 01:05,0,3,0,0,9,1,4,2,0,4,4,0
2023-03-30 01:10,1,6,0,0,3,0,0,3,0,1,4,0
2023-03-30 01:15,0,4,0,1,1,0,0,5,2,0,1,0
2023-03-30 01:20,3,8,1,1,4,0,0,3,0,0,2,1
2023-03-30 01:25,0,2,1,0,2,0,0,1,3,0,1,1
2023-03-30 01:30,0,6,0,1,2,1,1,2,0,1,2,0
2023-03-30 01:35,0,4,0,1,10,3,0,1,1,0,8,0
2023-03-30 01:40,1,6,0,0,3,0,2,4,0,2,8,0
2023-03-30 01:45,0,2,0,0,5,0,0,3,1,0,6,2
2023-03-30 01:50,0,5,0,1,4,0,0,2,1,0,0,0
2023-03-30 01:55,0,8,0,1,5,0,0,2,0,0,1,1
2023-03-30 02:00,0,8,0,1,4,0,0,2,0,1,1,3
2023-03-30 02:05,0,3,0,0,3,1,3,3,0,1,4,2
2023-03-30 02:10,0,2,0,1,4,0,0,1,1,2,1,0
2023-03-30 02:15,1,2,0,1,5,0,1,1,1,0,1,0
2023-03-30 02:20,0,1,0,0,8,0,0,2,0,1,4,0
2023-03-30 02:25,0,1,0,1,4,0,0,3,2,1,1,1
2023-03-30 02:30,0,1,0,0,1,0,0,1,0,0,1,0
2023-03-30 02:35,0,2,0,0,1,0,1,0,0,0,1,2
