2023-12-27 00:00,0,5,0,1,3,0,0,3,0,3,10,1
2023-12-27 00:05,0,5,0,0,5,0,0,5,1,2,6,2
2023-12-27 00:10,1,5,1,0,5,0,1,7,2,2,3,0
2023-12-27 00:15,3,10,1,0,2,1,1,3,1,2,6,0
2023-12-27 00:20,0,6,0,0,6,1,2,8,0,2,7,0
2023-12-27 00:25,0,7,0,0,2,0,2,6,1,2,2,1
2023-12-27 00:30,1,6,2,0,2,0,0,1,1,1,8,1
2023-12-27 00:35,0,4,0,0,5,0,0,2,1,1,6,0
2023-12-27 00:40,0,7,0,1,4,1,3,3,1,2,4,0
2023-12-27 00:45,1,7,0,0,0,0,1,3,1,3,0,1
2023-12-27 00:50,3,5,0,0,4,1,0,1,0,3,7,1
2023-12-27 00:55,0,2,0,0,5,0,0,8,3,1,3,1
2023-12-27 01:00,0,3,0,1,2,0,0,1,0,1,1,0
2023-12-27 01:05,0,5,0,0,1,0,2,3,1,2,2,0
2023-12-27 01:10,0,5,0,0,1,0,1,3,1,1,5,0
2023-12-27 01:15,3,4,1,0,1,0,0,2,0,1,2,1
2023-12-27 01:20,0,3,0,1,1,0,2,2,0,1,2,1
2023-12-27 01:25,2,3,0,1,3,0,0,0,0,1,4,0
2023-12-27 01:30,0,5,0,0,1,0,0,5,0,2,1,0
2023-12-27 01:35,0,4,0,0,3,0,1,3,0,3,2,1
2023-12-27 01:40,1,1,0,0,3,1,1,3,0,0,2,0
2023-12-27 01:45,1,6,0,0,3,0,1,3,0,0,2,0
2023-12-27 01:50,0,8,0,0,1,0,1,4,1,3,0,0
2023-12-27 01:55,0,5,0,1,0,0,0,3,0,3,3,2
2023-12-27 02:00,0,2,0,1,5,0,0,2,1,1,3,0
2023-12-27 02:05,0,5,0,0,4,0,2,3,0,0,1,0
2023-12-27 02:10,0,1,0,0,1,0,0,2,1,0,0,0
2023-12-27 02:15,0,5,0,1,3,0,1,3,0,0,3,1
2023-12-27 02:20,0,3,0,0,0,1,0,3,0,0,2,0
2023-12-27 02:25,0,2,0,0,2,0,1,1,0,1,0,0
2023-12-27 02:30,0,3,0,0,1,0,0,1,1,5,1,0
2023-12-27 02:35,0,1,0,0,1,0,0,1,0,0,4,0
2023-12-27 02:40,1,1,0,0,2,0,2,1,0,1,4,0
