2023-06-17 00:00,1,15,1,2,6,1,3,12,5,2,12,2
2023-06-17 00:05,4,20,1,5,18,1,4,15,3,8,17,3
2023-06-17 00:10,0,16,0,5,14,1,3,12,1,2,17,5
2023-06-17 00:15,0,10,1,2,12,1,1,13,2,2,12,0
2023-06-17 00:20,1,9,1,2,9,2,3,10,3,7,14,2
2023-06-17 00:25,1,21,3,5,10,2,3,15,3,5,13,3
2023-06-17 00:30,1,12,0,3,19,1,3,19,5,2,10,4
2023-06-17 00:35,1,20,2,2,17,2,3,13,3,4,11,3
2023-06-17 00:40,0,7,0,6,13,3,2,6,0,2,5,2
2023-06-17 00:45,2,13,2,3,10,1,2,8,6,3,6,1
2023-06-17 00:50,0,16,0,4,8,1,1,8,1,3,11,3
2023-06-17 00:55,0,16,1,3,10,0,3,1,4,2,8,3
2023-06-17 01:00,1,9,0,2,8,1,3,6,2,3,7,3
2023-06-17 01:05,2,12,1,6,10,1,1,11,6,5,9,1
2023-06-17 01:10,1,19,2,2,17,3,5,7,4,5,5,2
2023-06-17 01:15,1,15,1,5,10,1,4,7,1,2,15,0
2023-06-17 01:20,1,9,0,5,9,1,3,8,3,4,7,4
2023-06-17 01:25,0,14,1,9,11,0,2,12,3,6,12,3
2023-06-17 01:30,0,10,1,4,11,2,1,11,5,3,5,6
2023-06-17 01:35,0,19,0,6,11,0,2,7,4,3,17,2
2023-06-17 01:40,0,8,2,5,18,1,4,8,2,6,9,1
2023-06-17 01:45,1,8,0,10,4,0,0,8,3,6,11,5
2023-06-17 01:50,0,9,1,10,14,1,3,4,5,5,14,1
2023-06-17 01:55,2,14,2,8,20,0,7,4,1,5,2,2
2023-06-17 02:00,0,14,0,11,11,0,0,7,2,0,2,0
2023-06-17 02:05,1,12,0,18,5,1,3,8,2,1,13,2
2023-06-17 02:10,0,11,0,3,9,0,3,5,6,3,8,1
2023-06-17 02:15,1,3,0,5,13,2,1,6,2,1,4,2
2023-06-17 02:20,1,4,0,2,7,0,1,4,2,1,8,7
2023-06-17 02:25,0,7,0,0,6,2,0,4,1,1,5,2
2023-06-17 02:30,1,3,0,3,6,0,2,3,3,2,4,5
2023-06-17 02:35,1,5,1,2,8,2,4,2,1,1,6,1
