2023-02-22 00:00,0,3,0,0,5,0,1,5,1,4,9,2
2023-02-22 00:05,1,5,0,0,1,0,0,6,1,0,2,1
2023-02-22 00:10,1,4,0,1,2,0,0,2,2,2,5,2
2023-02-22 00:15,1,3,0,1,4,0,0,7,0,1,6,1
2023-02-22 00:20,0,3,0,0,4,0,0,4,3,2,2,0
2023-02-22 00:25,0,3,0,0,1,0,1,3,1,2,5,0
2023-02-22 00:30,1,6,0,0,0,0,1,1,0,0,7,1
2023-02-22 00:35,1,4,0,0,2,0,0,2,0,1,3,0
2023-02-22 00:40,0,4,0,0,1,0,1,2,2,0,2,0
2023-02-22 00:45,0,0,0,0,1,0,0,5,0,1,7,0
2023-02-22 00:50,0,2,0,1,2,0,1,2,1,3,10,0
2023-02-22 00:55,0,4,0,0,0,0,0,4,3,3,7,0
2023-02-22 01:00,0,6,0,0,0,0,0,5,0,1,3,0
2023-02-22 01:05,0,4,0,0,0,0,0,2,2,0,2,0
2023-02-22 01:10,0,4,0,0,0,0,1,7,0,3,5,0
2023-02-22 01:15,1,3,0,1,1,0,0,5,2,1,10,2
2023-02-22 01:20,0,2,0,0,0,0,0,2,0,2,14,1
2023-02-22 01:25,0,0,0,0,1,0,1,0,0,0,6,0
2023-02-22 01:30,0,1,0,1,1,0,0,2,1,0,4,0
2023-02-22 01:35,1,5,0,0,2,0,0,0,0,0,3,1
2023-02-22 01:40,0,5,0,0,1,0,0,1,0,2,2,0
2023-02-22 01:45,1,10,0,0,1,0,1,1,1,0,4,1
2023-02-22 01:50,0,4,0,1,0,0,1,5,2,0,4,1
2023-02-22 01:55,1,6,0,0,0,0,1,3,0,0,6,6
2023-02-22 02:00,0,3,0,0,2,0,0,3,3,3,5,1
2023-02-22 02:05,0,3,0,0,1,0,1,5,0,2,1,0
2023-02-22 02:10,1,0,0,0,0,0,2,1,3,0,1,1
2023-02-22 02:15,0,1,0,0,2,0,1,0,0,0,2,0
2023-02-22 02:20,1,2,0,0,0,0,1,3,1,0,1,0
2023-02-22 02:25,0,11,0,0,0,0,0,1,0,0,1,0
2023-02-22 02:30,5,2,0,0,3,0,1,0,0,0,0,0
2023-02-22 02:35,1,3,0,0,0,0,1,0,0,0,2,0
2023-02-22 02:40,0,5,0,0,0,0,0,1,0,0,1,0
2023-02-22 02:45,0,4,0,0,0,0,0,3,1,0,0,0
2023-02-22 02:50,3,3,0,0,0,0,1,2,0,0,0,0
2023-02-22 02:55,0,2,0,0,0,0,0,0,0,0,4,0
2023-02-22 03:00,1,1,0,0,0,0,0,0,0,0,0,0
2023-02-22 03:05,0,5,0,0,0,0,0,3,0,0,2,1
2023-02-22 03:10,2,3,0,0,0,0,0,2,0,0,5,1
2023-02-22 03:15,0,2,0,0,1,0,0,2,0,0,2,0
2023-02-22 03:20,0,4,0,0,1,0,1,0,0,0,4,2
2023-02-22 03:25,0,2,0,0,1,0,1,1,0,0,0,0
2023-02-22 03:30,0,2,0,0,1,0,2,3,1,1,11,3
2023-02-22 03:35,1,1,0,0,0,0,0,2,0,0,3,0
2023-02-22 03:40,9,5,0,0,0,0,0,2,0,3,4,1
2023-02-22 03:45,4,7,0,0,0,0,0,1,0,2,5,1
2023-02-22 03:50,1,6,0,0,0,0,0,2,0,2,7,1
2023-02-22 03:55,0,2,0,0,0,0,1,2,0,1,8,0
2023-02-22 04:00,0,2,0,0,1,0,0,1,0,3,9,0
2023-02-22 04:05,0,2,0,0,2,0,1,3,0,1,2,0
2023-02-22 04:10,0,13,0,0,0,0,0,0,0,1,2,0
2023-02-22 04:15,1,8,0,0,0,0,0,0,0,2,6,0
2023-02-22 04:20,0,4,0,0,2,0,0,2,0,1,0,0
2023-02-22 04:25,1,12,0,0,0,0,0,5,1,0,6,0
2023-02-22 04:30,0,4,0,0,1,0,0,9,0,0,5,1
2023-02-22 04:35,2,11,0,0,2,0,0,6,0,1,1,1
2023-02-22 04:40,1,11,0,0,0,0,1,4,0,0,5,1
2023-02-22 04:45,2,6,0,1,1,0,1,0,0,0,9,4
2023-02-22 04:50,0,9,0,1,1,0,2,6,0,0,4,0
2023-02-22 04:55,2,3,0,0,0,0,0,0,0,1,10,2
2023-02-22 05:00,0,10,0,0,0,0,0,0,1,0,12,0
2023-02-22 05:05,1,5,2,2,0,0,1,3,0,2,12,0
2023-02-22 05:10,1,12,2,1,1,0,0,3,1,0,9,1
2023-02-22 05:15,1,14,0,0,3,0,2,5,1,1,11,2
2023-02-22 05:20,0,5,1,0,1,0,0,4,0,4,15,0
2023-02-22 05:25,1,13,0,0,1,0,0,7,0,5,15,0
2023-02-22 05:30,1,22,0,0,0,0,0,5,1,3,4,0
2023-02-22 05:35,4,17,0,0,1,0,0,3,2,1,5,1
2023-02-22 05:40,0,17,0,0,1,0,0,6,0,3,15,0
2023-02-22 05:45,0,8,1,0,2,0,1,10,0,6,15,0
2023-02-22 05:50,2,16,1,0,0,0,0,8,1,2,4,2
2023-02-22 05:55,1,39,0,0,2,0,0,9,1,1,12,0
