2023-03-20 00:00,1,5,0,0,11,0,2,2,1,3,10,6
2023-03-20 00:05,1,5,0,1,6,0,2,3,2,2,29,7
2023-03-20 00:10,1,5,1,0,10,1,1,3,2,1,15,2
2023-03-20 00:15,0,3,1,1,3,0,0,2,2,3,5,3
2023-03-20 00:20,0,4,1,1,7,0,1,4,4,0,7,4
2023-03-20 00:25,0,2,1,0,11,0,0,3,1,1,9,3
2023-03-20 00:30,1,3,0,1,2,0,0,3,1,1,11,2
2023-03-20 00:35,2,4,0,2,6,0,1,1,0,1,9,2
2023-03-20 00:40,0,5,0,1,9,1,0,5,1,2,2,1
2023-03-20 00:45,0,6,4,3,8,0,1,1,2,1,2,0
2023-03-20 00:50,1,6,1,0,7,0,0,1,1,0,4,1
2023-03-20 00:55,0,1,0,1,2,0,0,4,2,1,4,0
2023-03-20 01:00,2,4,0,0,3,0,0,2,0,1,1,0
2023-03-20 01:05,0,5,0,0,3,0,0,3,4,0,4,2
2023-03-20 01:10,0,3,0,1,2,0,1,1,0,1,1,1
2023-03-20 01:15,0,0,1,1,5,0,1,3,2,1,3,0
2023-03-20 01:20,0,2,1,1,5,0,1,2,2,1,8,2
2023-03-20 01:25,0,7,0,0,5,0,1,5,3,1,4,0
2023-03-20 01:30,0,1,0,0,6,0,0,3,1,1,3,1
2023-03-20 01:35,0,4,0,0,4,0,0,1,2,2,3,0
2023-03-20 01:40,1,6,0,0,4,0,1,2,2,0,0,0
2023-03-20 01:45,1,2,0,0,7,0,1,4,0,2,2,0
2023-03-20 01:50,0,5,0,0,4,0,1,5,0,1,3,0
2023-03-20 01:55,0,1,0,2,3,0,0,1,1,0,3,0
2023-03-20 02:00,0,4,1,1,0,0,0,4,2,0,2,0
2023-03-20 02:05,0,0,0,1,4,0,0,1,1,1,0,0
2023-03-20 02:10,1,3,0,0,3,0,0,0,0,1,2,0
2023-03-20 02:15,1,2,1,4,4,0,1,2,1,1,1,0
2023-03-20 02:20,0,4,0,0,2,0,0,2,3,0,1,2
2023-03-20 02:25,0,3,0,0,3,0,0,4,1,2,2,1
2023-03-20 02:30,0,0,0,0,5,0,1,0,0,0,1,0
