2023-06-03 00:00,8,32,8,14,36,8,10,84,10,38,42,20
2023-06-03 00:05,4,8,4,6,24,4,2,20,4,4,20,18
2023-06-03 00:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 00:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 00:20,0,16,2,4,34,2,4,6,10,10,14,4
2023-06-03 00:25,8,22,12,10,48,18,10,38,20,16,30,22
2023-06-03 00:30,2,28,16,6,48,14,18,54,18,16,40,40
2023-06-03 00:35,4,26,14,16,66,7,11,41,9,14,42,28
2023-06-03 00:40,10,24,12,14,62,10,22,40,12,18,54,22
2023-06-03 00:45,2,2,0,6,20,0,0,0,4,2,0,2
2023-06-03 00:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 00:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 01:00,4,10,4,8,20,6,18,18,4,10,26,12
2023-06-03 01:05,12,34,10,2,48,4,14,40,4,12,40,40
2023-06-03 01:10,6,28,12,14,32,8,12,24,0,14,16,16
2023-06-03 01:15,2,2,2,0,9,0,10,18,2,4,6,8
2023-06-03 01:20,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 01:25,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 01:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 01:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 01:40,0,4,2,3,14,2,5,18,0,6,13,9
2023-06-03 01:45,2,14,4,3,16,4,9,23,4,4,21,9
2023-06-03 01:50,6,8,4,6,15,6,4,11,2,3,17,16
2023-06-03 01:55,6,25,4,12,25,14,14,26,1,10,37,27
2023-06-03 02:00,10,8,2,10,28,8,10,32,4,8,24,34
2023-06-03 02:05,2,4,0,2,12,2,0,0,0,2,0,2
2023-06-03 02:10,4,11,4,7,5,0,3,4,1,6,14,13
2023-06-03 02:15,2,6,3,1,19,2,8,13,4,5,14,10
2023-06-03 02:20,5,7,3,6,11,2,3,15,1,4,14,13
2023-06-03 02:25,0,6,1,3,14,3,4,7,0,3,12,11
2023-06-03 02:30,4,13,3,1,11,4,5,14,1,2,7,13
2023-06-03 02:35,0,0,0,0,0,1,0,5,0,1,3,2
2023-06-03 02:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 02:45,1,3,1,2,1,0,1,5,1,3,2,6
2023-06-03 02:50,4,3,2,2,4,1,8,11,3,3,4,11
2023-06-03 02:55,0,6,0,4,5,1,5,3,1,5,3,7
2023-06-03 03:00,0,8,1,3,7,0,1,5,0,1,3,2
2023-06-03 03:05,2,5,2,6,7,2,11,20,0,6,5,6
2023-06-03 03:10,0,14,2,12,22,2,18,4,6,8,2,16
2023-06-03 03:15,3,21,0,6,24,3,4,12,0,11,7,12
2023-06-03 03:20,0,3,0,6,30,12,3,18,3,3,9,6
2023-06-03 03:25,3,12,3,0,21,3,12,12,0,9,6,9
2023-06-03 03:30,0,12,0,0,18,12,15,12,0,0,18,6
2023-06-03 03:35,3,3,0,3,10,1,3,10,0,1,5,0
2023-06-03 03:40,1,5,1,3,5,1,1,4,2,0,3,3
2023-06-03 03:45,3,3,1,4,12,2,1,9,2,3,4,8
2023-06-03 03:50,4,4,2,1,13,2,1,5,0,2,9,4
2023-06-03 03:55,0,13,0,2,14,3,0,7,0,0,11,11
2023-06-03 04:00,0,14,0,6,8,2,0,4,2,6,4,14
2023-06-03 04:05,0,0,2,0,8,0,0,8,2,0,4,2
2023-06-03 04:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 04:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-03 04:20,0,3,0,0,6,3,0,0,0,0,0,3
2023-06-03 04:25,0,3,3,12,24,3,3,21,3,6,3,6
2023-06-03 04:30,0,27,0,3,9,3,0,3,3,3,9,18
