2023-08-31 00:00,4,16,4,6,12,2,6,18,16,2,28,14
2023-08-31 00:05,4,16,4,0,26,4,2,16,10,2,18,18
2023-08-31 00:10,0,18,4,6,42,2,6,12,16,0,12,8
2023-08-31 00:15,0,20,2,4,12,2,4,12,18,6,18,16
2023-08-31 00:20,0,14,0,0,20,8,6,12,6,4,18,8
2023-08-31 00:25,0,17,2,3,26,6,6,15,3,12,27,18
2023-08-31 00:30,3,15,9,0,18,6,3,21,9,15,30,3
2023-08-31 00:35,0,27,3,9,36,3,6,21,15,6,33,12
2023-08-31 00:40,3,21,6,3,39,0,6,18,6,6,33,9
2023-08-31 00:45,3,6,12,6,15,6,6,21,12,6,36,9
2023-08-31 00:50,0,21,6,3,21,3,6,12,12,9,30,18
2023-08-31 00:55,3,15,9,6,18,3,0,9,15,0,24,24
2023-08-31 01:00,0,9,3,3,18,3,3,15,6,3,30,12
2023-08-31 01:05,0,18,1,4,4,1,0,10,2,4,14,3
2023-08-31 01:10,5,4,1,2,7,0,2,2,4,2,3,3
2023-08-31 01:15,2,6,4,3,12,0,3,8,1,2,4,5
2023-08-31 01:20,1,1,0,2,8,2,1,3,4,3,1,5
2023-08-31 01:25,0,6,2,2,12,4,1,6,6,0,10,5
2023-08-31 01:30,0,8,2,2,18,0,0,6,4,0,16,10
2023-08-31 01:35,4,10,2,8,14,2,0,10,6,2,14,10
2023-08-31 01:40,4,8,0,4,14,0,0,8,6,8,8,12
2023-08-31 01:45,6,8,0,0,16,2,2,10,2,6,4,8
2023-08-31 01:50,0,8,0,2,8,2,0,10,6,6,12,2
2023-08-31 01:55,0,4,0,0,10,0,2,4,0,4,16,6
2023-08-31 02:00,2,6,0,6,24,2,2,12,0,4,4,6
2023-08-31 02:05,1,0,1,1,6,2,0,3,2,0,1,3
2023-08-31 02:10,2,4,4,0,2,2,2,1,2,0,3,2
2023-08-31 02:15,0,5,0,3,1,1,0,2,0,0,4,0
2023-08-31 02:20,0,3,1,1,5,0,0,2,2,2,2,2
2023-08-31 02:25,0,2,0,0,6,1,1,3,1,1,4,1
2023-08-31 02:30,0,0,0,0,1,0,0,3,2,1,2,2
2023-08-31 02:35,0,0,1,1,2,0,1,2,1,1,4,4
2023-08-31 02:40,0,5,0,1,5,0,1,2,0,1,3,2
2023-08-31 02:45,0,6,6,2,7,0,0,6,1,0,4,4
2023-08-31 02:50,2,2,4,0,0,0,2,0,0,4,4,0
2023-08-31 02:55,4,4,8,4,14,0,4,2,0,0,0,0
2023-08-31 03:00,2,2,2,0,4,2,0,2,6,0,2,4
2023-08-31 03:05,0,8,6,0,6,2,0,4,4,0,4,4
2023-08-31 03:10,0,2,0,0,12,0,4,6,2,0,0,2
2023-08-31 03:15,0,4,2,0,4,0,0,4,4,0,2,4
2023-08-31 03:20,0,0,0,0,6,0,0,4,2,2,8,2
2023-08-31 03:25,0,4,2,0,6,0,0,14,2,0,3,6
2023-08-31 03:30,0,2,0,2,4,0,0,2,0,0,2,2
2023-08-31 03:35,0,4,2,2,8,0,0,6,2,0,2,6
2023-08-31 03:40,2,12,2,0,2,0,2,0,0,2,6,0
2023-08-31 03:45,5,3,2,0,2,0,1,1,0,0,1,1
2023-08-31 03:50,0,3,0,0,1,0,0,2,3,1,2,3
2023-08-31 03:55,0,2,1,0,4,0,1,3,1,1,0,1
2023-08-31 04:00,0,2,0,0,4,0,0,2,5,1,0,2
2023-08-31 04:05,4,6,0,1,10,0,1,4,4,1,3,4
2023-08-31 04:10,2,6,0,2,4,0,0,8,0,4,2,6
2023-08-31 04:15,2,6,0,0,8,0,4,4,2,2,0,2
2023-08-31 04:20,4,6,0,0,8,2,2,8,4,0,2,0
2023-08-31 04:25,2,3,2,0,3,1,1,3,1,0,4,1
2023-08-31 04:30,1,5,2,1,3,0,2,1,5,1,0,2
2023-08-31 04:35,0,5,1,2,5,0,2,6,3,0,2,1
2023-08-31 04:40,0,6,0,0,8,0,2,4,3,2,5,2
2023-08-31 04:45,4,16,1,3,8,3,3,12,7,1,6,6
2023-08-31 04:50,3,27,0,6,12,0,0,27,12,3,6,3
2023-08-31 04:55,6,27,3,3,9,3,3,21,6,3,9,15
2023-08-31 05:00,6,39,0,0,12,3,0,42,12,3,3,3
2023-08-31 05:05,0,14,0,6,26,6,4,20,4,2,5,9
2023-08-31 05:10,8,6,2,0,18,0,2,10,6,2,10,4
2023-08-31 05:15,2,24,0,0,20,0,2,12,14,0,4,4
2023-08-31 05:20,8,50,2,2,16,2,0,18,10,0,6,6
2023-08-31 05:25,1,10,1,1,11,2,0,16,4,0,0,5
2023-08-31 05:30,0,19,0,2,6,0,0,14,9,0,3,4
2023-08-31 05:35,4,22,1,0,7,4,0,15,7,0,3,3
2023-08-31 05:40,5,19,2,1,14,2,2,30,9,2,11,8
2023-08-31 05:45,0,0,0,2,10,1,3,16,14,0,1,0
2023-08-31 05:50,6,56,2,4,14,4,10,58,28,4,14,8
2023-08-31 05:55,16,48,8,4,26,2,2,36,18,4,4,20
2023-08-31 06:00,4,48,4,4,30,8,2,46,26,4,10,10
2023-08-31 06:05,7,14,0,1,4,5,3,25,11,0,2,4
