2023-06-07 00:00,2,8,2,4,18,0,2,14,6,2,28,24
2023-06-07 00:05,2,4,0,1,4,2,2,0,0,0,2,2
2023-06-07 00:10,0,0,0,0,0,1,1,0,0,1,2,1
2023-06-07 00:15,1,3,1,3,10,0,0,4,5,0,2,7
2023-06-07 00:20,1,11,2,1,11,1,1,4,3,0,5,5
2023-06-07 00:25,3,7,1,2,6,0,0,4,2,3,1,4
2023-06-07 00:30,0,1,0,2,10,1,2,4,8,3,3,6
2023-06-07 00:35,1,6,1,3,4,1,1,5,5,1,4,14
2023-06-07 00:40,2,6,0,2,8,2,0,6,2,1,3,6
2023-06-07 00:45,0,0,0,0,0,0,0,2,3,2,0,2
2023-06-07 00:50,0,0,0,0,0,0,2,0,2,0,2,2
2023-06-07 00:55,0,14,2,0,12,0,0,10,8,2,10,20
2023-06-07 01:00,4,6,4,4,8,0,2,22,12,4,6,14
2023-06-07 01:05,2,14,4,0,4,2,0,8,6,2,6,14
2023-06-07 01:10,4,16,2,2,4,0,4,8,6,0,2,16
2023-06-07 01:15,0,5,1,0,1,1,2,15,7,1,3,5
2023-06-07 01:20,0,2,0,2,4,1,1,8,4,2,3,9
2023-06-07 01:25,1,6,0,2,3,2,1,3,5,0,3,2
2023-06-07 01:30,0,2,1,1,11,1,1,2,2,0,3,4
2023-06-07 01:35,0,12,6,0,24,3,0,14,3,0,18,12
2023-06-07 01:40,0,6,0,0,3,0,0,27,9,3,18,6
2023-06-07 01:45,3,3,3,6,6,3,3,0,3,3,3,15
2023-06-07 01:50,3,9,0,3,9,3,0,24,12,3,15,15
2023-06-07 01:55,5,3,3,0,0,0,0,2,4,2,7,6
2023-06-07 02:00,1,2,0,1,5,0,2,3,4,3,8,3
2023-06-07 02:05,3,8,0,2,7,4,0,4,0,2,4,6
2023-06-07 02:10,0,10,0,0,10,2,6,8,4,2,6,4
2023-06-07 02:15,0,4,0,0,10,0,2,6,0,2,0,6
2023-06-07 02:20,2,2,0,4,14,0,0,4,6,0,6,8
2023-06-07 02:25,1,3,2,2,2,0,1,2,4,0,3,2
2023-06-07 02:30,1,0,0,0,5,1,0,5,2,4,2,1
2023-06-07 02:35,2,6,2,0,2,0,0,0,2,2,6,7
2023-06-07 02:40,0,6,2,0,2,2,0,2,6,2,2,0
2023-06-07 02:45,0,8,0,2,8,0,6,4,8,2,0,0
2023-06-07 02:50,0,2,4,2,10,0,0,2,6,0,2,2
2023-06-07 02:55,0,6,0,0,2,0,2,0,8,0,2,0
2023-06-07 03:00,0,4,2,4,2,4,0,2,4,4,2,0
2023-06-07 03:05,0,5,0,0,5,0,0,3,1,0,2,1
2023-06-07 03:10,0,3,1,0,2,0,0,1,0,0,1,0
2023-06-07 03:15,2,3,0,0,3,0,0,1,2,0,1,1
2023-06-07 03:20,0,6,1,0,7,0,0,1,0,0,1,2
2023-06-07 03:25,0,2,0,2,3,2,0,6,2,1,1,6
2023-06-07 03:30,2,2,0,0,2,0,2,12,2,2,0,4
2023-06-07 03:35,0,0,2,0,0,0,2,0,0,0,0,0
2023-06-07 03:40,2,4,0,1,1,1,0,1,0,1,0,3
2023-06-07 03:45,1,2,0,0,4,0,0,1,2,2,1,1
2023-06-07 03:50,3,4,2,1,1,0,0,1,2,0,2,1
2023-06-07 03:55,0,3,2,0,4,0,0,3,4,1,2,1
2023-06-07 04:00,1,4,0,0,3,0,0,1,4,0,2,1
2023-06-07 04:05,6,8,4,0,4,0,0,0,2,0,6,4
2023-06-07 04:10,0,8,2,0,8,0,0,12,2,0,2,6
2023-06-07 04:15,0,2,2,0,1,0,0,0,2,0,2,0
2023-06-07 04:20,2,5,0,0,9,0,0,6,0,0,6,0
2023-06-07 04:25,0,18,0,0,6,0,0,9,9,0,0,12
2023-06-07 04:30,3,9,0,0,9,0,0,3,9,3,6,3
2023-06-07 04:35,3,6,0,12,15,0,3,9,9,0,0,6
2023-06-07 04:40,0,18,6,6,3,3,3,12,15,6,9,3
2023-06-07 04:45,4,21,2,4,10,0,2,14,3,4,10,4
2023-06-07 04:50,4,22,2,0,8,2,0,6,6,0,6,4
2023-06-07 04:55,0,16,0,2,10,0,4,14,7,0,6,8
2023-06-07 05:00,6,36,0,2,10,2,4,14,12,2,6,4
2023-06-07 05:05,4,17,4,0,5,1,1,5,3,0,3,5
2023-06-07 05:10,2,10,1,1,6,2,0,8,5,2,1,3
2023-06-07 05:15,3,15,2,4,8,1,0,10,3,1,3,5
2023-06-07 05:20,3,9,2,1,4,0,0,11,9,2,2,6
2023-06-07 05:25,1,25,0,2,4,0,3,13,6,1,3,5
2023-06-07 05:30,3,26,3,1,3,0,3,14,8,1,0,2
2023-06-07 05:35,2,2,0,1,2,0,2,3,1,0,2,0
2023-06-07 05:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 05:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 05:50,2,21,1,1,12,0,2,30,19,1,7,3
2023-06-07 05:55,7,39,2,1,10,2,2,20,12,3,8,5
2023-06-07 06:00,8,27,4,3,8,4,7,17,15,0,4,7
2023-06-07 06:05,4,12,1,1,3,0,0,11,5,0,2,4
2023-06-07 06:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 06:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 06:20,12,44,8,4,32,4,8,34,16,0,6,10
2023-06-07 06:25,8,86,2,2,22,8,6,84,44,4,18,14
2023-06-07 06:30,2,84,8,8,24,6,4,92,36,0,20,20
2023-06-07 06:35,12,70,4,2,20,4,18,96,58,0,32,32
2023-06-07 06:40,8,142,22,6,32,8,8,74,18,4,20,18
2023-06-07 06:45,3,0,0,1,0,0,2,55,19,0,6,4
2023-06-07 06:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 06:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 07:00,6,34,3,2,7,0,4,17,3,0,2,3
2023-06-07 07:05,6,39,2,3,11,1,3,37,20,6,7,16
2023-06-07 07:10,4,57,3,4,23,3,3,38,21,2,9,11
2023-06-07 07:15,4,90,6,8,34,10,9,106,50,6,29,15
2023-06-07 07:20,16,138,20,8,44,6,12,84,46,4,24,24
2023-06-07 07:25,4,50,8,4,30,10,20,134,52,17,30,44
2023-06-07 07:30,24,140,14,10,42,14,8,114,50,2,26,24
2023-06-07 07:35,7,15,3,4,8,6,4,54,12,2,8,10
2023-06-07 07:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 07:45,2,30,3,7,15,6,5,49,32,1,15,12
2023-06-07 07:50,6,109,9,4,49,12,5,69,36,2,18,20
2023-06-07 07:55,13,111,20,5,39,18,17,136,44,9,41,25
2023-06-07 08:00,14,172,24,4,52,32,2,58,30,8,24,14
2023-06-07 08:05,0,12,2,1,1,0,12,76,36,4,31,23
2023-06-07 08:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 08:15,4,76,16,12,32,10,16,126,62,10,40,44
2023-06-07 08:20,10,124,26,12,84,14,14,96,48,6,22,28
2023-06-07 08:25,10,60,14,9,25,6,15,98,48,3,29,26
2023-06-07 08:30,9,38,8,6,29,7,14,54,25,6,23,18
2023-06-07 08:35,0,18,7,0,7,0,4,17,8,1,4,5
2023-06-07 08:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 08:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 08:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 08:55,4,24,8,5,28,6,13,64,39,6,32,31
2023-06-07 09:00,3,51,11,4,26,8,5,53,22,4,17,16
2023-06-07 09:05,1,11,0,1,11,2,3,30,15,0,9,7
2023-06-07 09:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 09:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 09:20,4,28,6,4,10,6,0,0,0,0,0,2
2023-06-07 09:25,18,60,8,8,60,20,16,104,62,12,40,32
2023-06-07 09:30,30,58,14,22,34,12,20,88,34,16,38,36
2023-06-07 09:35,5,97,10,6,51,8,8,41,28,3,22,21
2023-06-07 09:40,6,51,5,3,28,7,8,49,20,7,15,18
2023-06-07 09:45,0,1,1,3,13,2,2,23,7,1,7,6
2023-06-07 09:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 09:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 10:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 10:05,21,70,32,12,78,20,11,84,48,12,20,36
2023-06-07 10:10,18,74,14,14,60,16,10,78,46,10,66,36
2023-06-07 10:15,9,56,9,6,63,13,24,88,40,14,56,34
2023-06-07 10:20,12,96,14,10,74,18,8,72,54,10,50,30
2023-06-07 10:25,4,31,4,0,28,6,2,8,8,0,6,4
2023-06-07 10:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 10:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 10:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 10:45,7,65,19,14,64,12,14,96,40,4,44,30
2023-06-07 10:50,8,92,20,12,90,16,16,84,54,8,32,40
2023-06-07 10:55,14,31,10,12,48,8,14,78,54,20,60,48
2023-06-07 11:00,10,40,26,18,72,10,10,84,38,14,54,44
2023-06-07 11:05,4,12,0,2,40,8,5,6,1,8,8,4
2023-06-07 11:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 11:15,14,52,12,6,66,18,4,64,36,16,38,30
2023-06-07 11:20,14,68,12,28,58,14,24,94,56,6,48,36
2023-06-07 11:25,9,106,6,11,57,16,16,86,52,16,48,27
2023-06-07 11:30,10,96,42,16,98,16,12,70,42,12,66,42
2023-06-07 11:35,18,43,14,9,66,16,12,41,28,8,28,16
2023-06-07 11:40,6,35,10,13,28,11,8,37,25,14,19,20
2023-06-07 11:45,1,9,3,1,3,3,2,19,13,2,13,11
2023-06-07 11:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 11:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 12:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 12:05,10,30,18,8,49,11,16,58,38,18,38,30
2023-06-07 12:10,16,64,14,8,110,26,16,104,44,22,72,46
2023-06-07 12:15,12,100,22,4,101,17,15,60,40,12,33,34
2023-06-07 12:20,12,104,38,24,100,22,28,114,60,16,66,44
2023-06-07 12:25,11,54,9,13,45,10,16,53,51,12,28,27
2023-06-07 12:30,6,46,10,7,25,4,9,31,34,10,28,29
2023-06-07 12:35,2,21,2,4,15,5,1,11,5,7,8,11
2023-06-07 12:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 12:45,4,61,26,14,72,16,20,80,36,4,38,14
2023-06-07 12:50,18,88,20,12,74,14,14,106,46,22,68,58
2023-06-07 12:55,2,60,18,10,86,28,21,94,49,16,61,41
2023-06-07 13:00,18,92,18,18,82,14,16,74,36,14,48,54
2023-06-07 13:05,6,26,4,4,30,6,2,28,16,0,10,8
2023-06-07 13:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 13:15,5,43,10,10,24,10,10,58,34,16,44,44
2023-06-07 13:20,10,96,22,12,110,24,12,118,60,20,58,40
2023-06-07 13:25,19,57,23,7,74,17,7,42,20,10,31,25
2023-06-07 13:30,6,32,5,6,38,9,11,37,29,8,41,28
2023-06-07 13:35,2,13,8,3,10,1,2,27,7,3,6,5
2023-06-07 13:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 13:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 13:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-07 13:55,14,34,12,10,52,12,17,61,31,6,42,30
2023-06-07 14:00,4,90,36,14,112,2,26,76,44,14,56,56
