2023-04-17 00:00,1,3,3,3,5,1,3,8,7,1,13,7
2023-04-17 00:05,1,8,0,0,8,3,1,10,1,1,7,5
2023-04-17 00:10,2,6,2,2,11,0,1,2,3,1,9,6
2023-04-17 00:15,0,3,2,2,5,2,2,13,5,5,5,7
2023-04-17 00:20,1,5,0,0,7,1,1,7,5,3,3,3
2023-04-17 00:25,2,6,0,1,8,1,2,4,1,1,8,5
2023-04-17 00:30,2,5,1,0,4,1,0,4,5,1,2,3
2023-04-17 00:35,2,5,2,1,4,1,1,7,9,4,3,1
2023-04-17 00:40,0,4,0,0,5,2,0,8,4,0,2,8
2023-04-17 00:45,0,5,4,1,10,4,2,1,3,1,8,5
2023-04-17 00:50,0,5,1,0,7,1,1,6,2,1,3,1
2023-04-17 00:55,0,2,5,0,1,2,0,0,4,1,4,6
2023-04-17 01:00,0,4,1,2,6,0,1,1,0,1,3,3
2023-04-17 01:05,1,4,0,3,10,2,1,7,4,3,2,2
2023-04-17 01:10,1,1,1,1,5,0,2,3,1,1,1,5
2023-04-17 01:15,0,2,0,1,5,2,1,4,0,2,4,3
2023-04-17 01:20,0,4,0,0,3,4,2,4,2,3,2,6
2023-04-17 01:25,1,1,1,1,3,0,2,3,1,1,3,3
2023-04-17 01:30,0,4,1,0,3,1,0,2,1,3,5,2
2023-04-17 01:35,0,2,1,0,2,0,2,3,3,0,1,5
2023-04-17 01:40,1,2,1,0,5,3,0,4,2,2,2,1
2023-04-17 01:45,0,5,0,0,2,1,1,6,0,2,5,5
2023-04-17 01:50,0,4,0,3,2,2,0,2,0,2,6,6
2023-04-17 01:55,1,2,0,0,3,1,1,1,1,1,1,4
2023-04-17 02:00,1,1,0,0,4,0,0,1,0,2,2,6
2023-04-17 02:05,0,0,0,0,5,0,0,3,1,0,1,3
2023-04-17 02:10,1,3,0,1,2,1,0,3,1,1,0,1
2023-04-17 02:15,0,3,0,1,4,1,0,2,1,3,2,1
2023-04-17 02:20,0,2,0,2,4,1,0,3,1,0,0,1
2023-04-17 02:25,0,2,0,1,6,1,0,3,1,0,3,1
2023-04-17 02:30,1,1,0,3,4,1,0,1,0,0,1,0
2023-04-17 02:35,0,2,0,1,1,0,0,9,1,1,3,3
2023-04-17 02:40,0,2,0,3,2,0,1,2,1,0,5,2
2023-04-17 02:45,0,3,0,2,2,0,0,3,4,0,0,1
2023-04-17 02:50,1,4,0,0,5,0,1,3,1,2,3,0
2023-04-17 02:55,0,0,1,0,1,0,0,1,0,0,2,3
2023-04-17 03:00,0,3,2,1,4,0,0,2,0,0,1,3
2023-04-17 03:05,1,2,0,2,2,0,1,0,1,0,3,1
2023-04-17 03:10,0,2,0,0,3,2,0,1,2,1,2,0
2023-04-17 03:15,0,1,0,0,3,0,0,0,0,1,1,0
2023-04-17 03:20,0,4,2,0,0,0,0,3,0,0,0,0
2023-04-17 03:25,0,2,1,1,3,0,0,3,1,0,2,0
2023-04-17 03:30,0,3,0,0,2,0,0,2,1,0,2,0
2023-04-17 03:35,0,1,0,0,2,0,2,1,0,0,1,1
2023-04-17 03:40,1,1,0,0,3,0,0,3,1,1,0,2
2023-04-17 03:45,0,5,0,1,1,0,1,5,2,2,4,3
2023-04-17 03:50,0,7,0,1,3,1,0,0,2,0,1,1
2023-04-17 03:55,0,1,2,0,5,0,2,6,4,0,1,0
2023-04-17 04:00,2,7,0,0,3,1,0,1,1,0,3,2
2023-04-17 04:05,0,3,0,0,6,0,1,3,1,2,2,2
2023-04-17 04:10,0,0,0,0,3,0,0,2,2,0,0,1
2023-04-17 04:15,0,7,0,0,1,0,1,2,2,0,3,2
2023-04-17 04:20,2,7,0,1,5,1,2,1,3,1,2,1
2023-04-17 04:25,0,1,1,1,4,1,0,4,3,0,3,1
2023-04-17 04:30,2,6,0,0,1,0,0,3,3,0,1,1
2023-04-17 04:35,0,6,0,3,4,0,0,10,2,2,0,5
2023-04-17 04:40,1,6,0,1,7,0,1,7,4,0,1,3
2023-04-17 04:45,1,5,1,0,5,0,0,8,2,1,3,3
