2023-11-27 00:00,1,6,1,2,4,0,1,7,7,2,8,3
2023-11-27 00:05,1,9,1,2,6,0,1,7,6,1,5,6
2023-11-27 00:10,1,5,1,1,2,0,4,6,7,3,7,3
2023-11-27 00:15,1,3,0,1,6,2,1,3,4,2,2,5
2023-11-27 00:20,1,4,0,2,7,0,0,3,3,1,3,2
2023-11-27 00:25,1,0,0,0,12,1,0,7,6,0,4,3
2023-11-27 00:30,2,8,1,2,5,1,2,6,2,2,3,4
2023-11-27 00:35,0,2,1,3,9,1,0,5,1,0,2,5
2023-11-27 00:40,0,1,0,1,7,1,0,8,2,1,2,2
2023-11-27 00:45,0,8,1,2,5,1,0,2,3,1,1,3
2023-11-27 00:50,0,3,1,1,3,2,1,3,3,0,3,3
2023-11-27 00:55,0,3,2,3,7,2,0,2,2,3,2,6
2023-11-27 01:00,0,2,0,0,6,1,1,3,1,2,1,2
2023-11-27 01:05,0,1,2,0,2,0,1,4,2,2,3,4
2023-11-27 01:10,1,8,2,0,5,1,3,2,3,2,5,1
2023-11-27 01:15,1,4,0,0,3,0,0,3,5,3,4,2
2023-11-27 01:20,0,2,0,1,8,0,0,3,1,0,3,2
2023-11-27 01:25,0,3,0,0,2,0,1,7,4,5,2,1
2023-11-27 01:30,0,3,0,0,3,0,0,4,1,1,2,1
2023-11-27 01:35,0,5,1,0,5,1,2,7,3,1,4,1
2023-11-27 01:40,1,3,0,0,3,0,0,8,2,1,2,3
2023-11-27 01:45,1,3,0,0,2,3,0,7,0,3,1,3
2023-11-27 01:50,1,3,1,2,0,0,2,4,1,2,2,3
2023-11-27 01:55,0,2,0,1,2,0,2,0,3,2,2,2
2023-11-27 02:00,1,4,1,0,1,0,3,4,4,1,0,2
2023-11-27 02:05,0,1,0,0,4,0,1,5,2,6,2,3
2023-11-27 02:10,0,3,0,1,7,1,0,4,2,0,4,1
2023-11-27 02:15,0,2,0,0,4,0,1,0,1,1,3,1
2023-11-27 02:20,1,3,0,1,0,0,0,1,2,1,1,1
2023-11-27 02:25,0,1,0,1,1,0,0,2,0,0,1,2
2023-11-27 02:30,0,0,0,0,2,0,0,3,1,1,3,0
2023-11-27 02:35,0,1,2,2,3,0,1,1,3,0,3,0
2023-11-27 02:40,0,4,0,1,2,1,1,3,2,0,1,1
2023-11-27 02:45,0,1,1,1,1,0,0,1,4,1,2,2
2023-11-27 02:50,2,0,0,1,3,0,3,1,1,1,0,0
2023-11-27 02:55,0,3,1,0,4,0,1,1,2,0,1,1
2023-11-27 03:00,1,2,0,0,6,1,1,1,2,1,0,0
2023-11-27 03:05,0,3,0,1,3,0,2,2,1,0,0,1
2023-11-27 03:10,0,2,0,0,4,1,0,0,0,0,0,1
