2023-11-24 00:00,4,6,4,1,2,1,3,5,3,2,1,2
2023-11-24 00:05,3,6,1,1,6,2,2,7,3,1,2,5
2023-11-24 00:10,0,8,4,0,7,0,2,3,3,0,3,3
2023-11-24 00:15,0,3,0,0,2,1,5,6,2,3,4,1
2023-11-24 00:20,1,2,1,1,5,0,4,7,3,2,6,2
2023-11-24 00:25,0,5,2,0,8,0,1,6,1,2,2,3
2023-11-24 00:30,1,4,1,1,5,1,3,5,6,1,3,4
2023-11-24 00:35,0,10,0,0,0,1,6,2,0,1,2,4
2023-11-24 00:40,0,6,0,0,2,0,4,3,1,0,5,2
2023-11-24 00:45,1,2,0,0,4,2,2,5,3,1,2,3
2023-11-24 00:50,2,2,1,1,5,1,0,5,1,2,8,2
2023-11-24 00:55,0,3,0,0,3,3,0,2,2,0,4,4
2023-11-24 01:00,0,2,1,1,3,2,0,5,1,2,1,1
2023-11-24 01:05,1,3,1,1,2,1,4,3,2,1,0,2
2023-11-24 01:10,1,4,0,0,2,0,0,1,2,3,1,5
2023-11-24 01:15,0,1,0,0,7,0,3,4,2,1,2,7
2023-11-24 01:20,1,0,3,0,3,0,1,2,1,0,2,1
2023-11-24 01:25,1,1,1,1,5,0,0,7,2,2,5,8
2023-11-24 01:30,0,2,1,0,3,3,2,2,1,2,5,4
2023-11-24 01:35,1,4,0,0,4,0,1,4,0,3,1,3
2023-11-24 01:40,1,3,2,1,6,0,1,3,1,1,0,1
2023-11-24 01:45,0,6,1,1,5,0,0,2,0,1,1,1
2023-11-24 01:50,0,1,0,0,2,0,1,0,2,1,1,2
2023-11-24 01:55,1,2,0,0,3,0,2,1,2,0,1,1
2023-11-24 02:00,1,1,0,0,3,1,0,3,1,0,2,3
2023-11-24 02:05,1,4,0,1,1,0,1,1,1,1,0,1
2023-11-24 02:10,1,3,0,0,3,0,0,0,3,2,1,1
2023-11-24 02:15,1,4,0,0,2,0,1,2,0,2,0,0
2023-11-24 02:20,0,6,0,2,1,0,1,0,2,0,2,0
2023-11-24 02:25,0,2,0,2,2,0,0,3,1,0,2,0
2023-11-24 02:30,2,1,2,0,4,1,1,0,3,0,2,1
2023-11-24 02:35,0,1,1,0,2,0,3,2,1,0,1,2
2023-11-24 02:40,1,1,0,1,2,0,0,2,2,0,1,1
2023-11-24 02:45,0,2,1,0,2,0,1,2,1,0,1,1
2023-11-24 02:50,1,2,0,0,1,1,1,3,1,0,0,1
2023-11-24 02:55,1,3,0,0,4,0,0,2,1,0,0,3
