2023-03-04 00:00,6,26,9,0,22,7,12,9,10,5,19,23
2023-03-04 00:05,0,11,8,1,15,2,14,21,7,6,22,20
2023-03-04 00:10,4,15,4,4,12,2,2,11,7,7,11,17
2023-03-04 00:15,6,11,2,1,13,3,6,16,6,8,17,14
2023-03-04 00:20,4,10,8,3,11,1,9,8,4,7,20,16
2023-03-04 00:25,1,11,3,1,12,1,3,14,2,7,15,15
2023-03-04 00:30,2,11,4,1,18,4,4,8,1,9,16,13
2023-03-04 00:35,1,10,2,1,12,4,6,9,5,4,14,12
2023-03-04 00:40,1,5,5,2,10,0,5,12,7,8,11,9
2023-03-04 00:45,2,11,2,2,13,4,5,14,10,8,15,11
2023-03-04 00:50,6,9,3,0,15,8,6,8,3,3,13,19
2023-03-04 00:55,1,2,1,2,10,0,4,9,2,8,10,12
2023-03-04 01:00,4,12,1,4,18,4,2,8,3,6,12,15
2023-03-04 01:05,8,26,8,6,21,2,18,35,10,15,16,22
2023-03-04 01:10,8,16,8,2,16,8,8,24,10,12,22,34
2023-03-04 01:15,1,7,3,2,10,6,9,11,12,6,14,18
2023-03-04 01:20,3,8,6,2,8,0,6,16,2,7,27,13
2023-03-04 01:25,2,9,5,3,8,2,0,9,2,8,19,11
2023-03-04 01:30,4,4,2,1,5,3,2,10,4,8,13,5
2023-03-04 01:35,4,14,6,4,12,2,5,6,5,6,21,11
2023-03-04 01:40,5,7,2,1,18,2,4,10,7,8,8,16
2023-03-04 01:45,2,17,8,4,31,6,24,16,12,15,17,20
2023-03-04 01:50,2,16,16,0,8,2,10,8,4,10,26,26
2023-03-04 01:55,3,7,1,1,9,4,3,5,5,7,11,13
2023-03-04 02:00,5,6,2,0,9,2,2,5,4,1,6,10
2023-03-04 02:05,4,4,4,1,18,1,4,7,5,4,5,9
2023-03-04 02:10,1,5,0,1,10,7,3,4,2,1,8,7
2023-03-04 02:15,0,10,2,2,3,3,0,11,6,5,9,5
2023-03-04 02:20,2,13,4,0,7,2,0,2,1,2,6,4
2023-03-04 02:25,2,4,2,1,4,3,1,4,1,4,8,5
2023-03-04 02:30,0,2,1,4,7,4,2,3,5,1,3,9
2023-03-04 02:35,2,4,1,0,4,0,1,3,2,1,0,5
2023-03-04 02:40,1,7,2,2,3,2,2,5,2,1,2,2
2023-03-04 02:45,2,3,2,1,5,1,1,1,1,2,2,5
2023-03-04 02:50,4,1,0,0,3,0,3,1,2,6,6,8
2023-03-04 02:55,0,3,3,1,4,1,2,4,1,0,5,6
2023-03-04 03:00,1,5,0,2,3,2,1,5,2,1,2,7
2023-03-04 03:05,1,3,0,0,11,1,1,3,2,1,5,3
2023-03-04 03:10,1,2,2,4,7,1,1,1,0,0,4,8
2023-03-04 03:15,0,3,0,1,4,0,1,1,2,1,3,2
2023-03-04 03:20,0,5,1,2,3,0,1,4,3,1,3,1
2023-03-04 03:25,0,2,2,2,7,0,1,4,1,1,2,5
2023-03-04 03:30,0,2,1,0,2,1,0,1,1,1,2,0
2023-03-04 03:35,1,4,1,0,0,0,1,1,0,0,1,1
2023-03-04 03:40,0,6,0,1,8,0,0,2,3,1,2,2
2023-03-04 03:45,0,4,0,2,0,0,1,9,2,0,2,4
2023-03-04 03:50,0,4,1,0,4,0,1,2,1,1,1,4
2023-03-04 03:55,1,2,0,0,2,0,0,0,3,0,1,1
2023-03-04 04:00,0,4,1,3,3,0,2,2,3,0,2,1
2023-03-04 04:05,0,3,1,0,2,3,0,2,3,2,3,1
2023-03-04 04:10,0,5,4,0,2,0,0,2,1,2,2,3
2023-03-04 04:15,1,2,0,1,1,0,0,6,3,0,0,2
2023-03-04 04:20,0,2,0,0,1,0,2,3,3,0,1,2
2023-03-04 04:25,0,4,0,0,3,0,1,3,5,1,1,3
2023-03-04 04:30,0,1,1,0,5,0,2,3,3,0,2,0
2023-03-04 04:35,1,8,1,2,2,1,1,1,4,2,2,2
2023-03-04 04:40,0,4,1,0,2,0,0,5,3,0,1,7
2023-03-04 04:45,1,3,1,1,6,1,0,2,1,0,0,2
2023-03-04 04:50,0,2,0,0,4,0,1,2,2,2,3,1
2023-03-04 04:55,0,2,0,2,6,2,0,5,3,1,0,1
2023-03-04 05:00,0,6,0,1,1,2,0,2,6,3,1,0
2023-03-04 05:05,0,6,0,0,7,0,0,3,1,0,0,2
2023-03-04 05:10,1,8,0,2,3,1,0,4,5,0,1,3
2023-03-04 05:15,1,0,1,4,7,0,0,5,2,0,1,1
2023-03-04 05:20,1,6,0,2,4,0,2,6,3,0,3,0
2023-03-04 05:25,1,9,1,0,5,0,1,7,4,0,3,4
2023-03-04 05:30,2,10,0,0,2,2,0,7,4,0,0,4
2023-03-04 05:35,1,9,0,0,3,0,2,7,4,1,0,3
2023-03-04 05:40,4,13,2,2,3,1,2,11,10,0,0,5
2023-03-04 05:45,1,16,0,2,6,1,1,11,4,0,1,1
2023-03-04 05:50,1,23,2,0,9,1,2,15,2,1,1,5
2023-03-04 05:55,4,10,2,1,5,0,1,9,1,0,3,4
2023-03-04 06:00,0,10,2,3,6,0,1,12,11,0,3,2
2023-03-04 06:05,1,6,0,1,10,1,0,8,7,1,3,3
2023-03-04 06:10,1,7,2,3,5,0,0,10,4,2,4,2
2023-03-04 06:15,1,15,2,3,15,1,0,9,6,1,3,4
2023-03-04 06:20,1,18,1,5,18,2,1,10,4,0,3,3
2023-03-04 06:25,2,9,1,2,12,1,0,16,10,1,8,2
2023-03-04 06:30,1,9,1,2,9,1,1,15,8,1,4,6
2023-03-04 06:35,2,11,4,0,7,1,1,11,7,0,4,7
2023-03-04 06:40,2,24,3,0,13,1,2,15,6,1,4,3
2023-03-04 06:45,1,12,3,3,7,1,2,16,10,1,3,6
2023-03-04 06:50,3,26,6,3,18,0,1,18,11,1,3,5
2023-03-04 06:55,1,18,2,0,14,1,5,12,8,2,3,4
2023-03-04 07:00,1,16,1,1,13,0,1,13,7,2,5,4
2023-03-04 07:05,2,14,1,1,20,1,2,8,5,3,3,2
2023-03-04 07:10,0,19,3,2,11,0,2,11,3,0,5,17
2023-03-04 07:15,2,18,7,6,11,1,2,11,5,1,7,4
2023-03-04 07:20,0,15,4,0,15,3,3,7,8,2,4,6
2023-03-04 07:25,0,13,4,1,16,2,5,3,5,0,6,7
2023-03-04 07:30,0,21,2,2,19,0,4,9,6,4,5,4
2023-03-04 07:35,2,18,4,3,20,1,4,18,8,3,6,8
2023-03-04 07:40,2,30,6,6,14,3,1,13,12,2,6,12
2023-03-04 07:45,3,26,3,3,22,3,5,20,7,5,5,6
2023-03-04 07:50,2,20,3,2,21,0,6,24,11,2,7,5
2023-03-04 07:55,2,18,4,2,18,4,2,25,14,0,8,7
2023-03-04 08:00,1,30,2,2,17,2,4,14,6,2,5,6
2023-03-04 08:05,0,19,4,2,17,0,2,7,10,2,9,4
2023-03-04 08:10,3,11,6,4,15,1,3,15,10,1,4,8
2023-03-04 08:15,2,19,3,4,18,2,5,12,9,3,10,4
2023-03-04 08:20,5,22,0,3,18,2,7,18,8,3,7,7
2023-03-04 08:25,1,17,5,1,19,3,6,20,8,4,5,8
2023-03-04 08:30,3,17,6,5,12,2,3,16,8,4,13,12
2023-03-04 08:35,9,32,6,4,32,7,7,23,7,8,22,15
2023-03-04 08:40,10,66,14,10,48,4,18,48,24,4,14,16
2023-03-04 08:45,3,27,6,2,20,3,7,19,8,5,16,16
2023-03-04 08:50,3,26,4,4,40,6,3,17,10,2,10,5
2023-03-04 08:55,3,37,8,5,28,6,4,12,10,4,11,7
2023-03-04 09:00,3,23,2,2,25,3,2,24,20,5,11,12
2023-03-04 09:05,4,16,9,3,22,3,3,23,9,8,12,10
2023-03-04 09:10,4,22,4,1,21,5,4,19,22,3,11,10
2023-03-04 09:15,3,20,2,4,22,6,4,17,14,1,15,12
2023-03-04 09:20,4,32,6,5,32,2,1,24,17,5,10,10
2023-03-04 09:25,3,20,5,3,30,4,1,24,10,1,15,9
2023-03-04 09:30,8,23,5,3,21,2,5,16,18,4,16,12
2023-03-04 09:35,6,31,9,6,19,10,6,23,12,5,18,15
2023-03-04 09:40,8,46,10,3,33,5,6,25,19,3,9,11
2023-03-04 09:45,4,34,6,4,24,2,5,34,15,5,14,7
2023-03-04 09:50,4,26,6,4,27,5,10,38,17,5,12,14
2023-03-04 09:55,3,50,5,4,23,6,6,35,23,3,15,12
2023-03-04 10:00,3,40,2,7,39,7,6,31,13,3,17,10
2023-03-04 10:05,8,34,5,7,31,4,7,26,15,1,14,10
2023-03-04 10:10,6,32,6,6,38,3,4,45,19,5,17,16
2023-03-04 10:15,3,27,3,4,25,1,10,32,11,9,14,13
2023-03-04 10:20,3,34,12,4,34,2,5,31,21,7,13,10
