2023-03-10 00:00,0,4,3,3,9,1,6,13,10,5,5,4
2023-03-10 00:05,2,7,1,2,13,4,4,8,5,0,11,8
2023-03-10 00:10,1,1,4,1,7,0,1,3,8,5,8,4
2023-03-10 00:15,1,15,2,1,13,2,2,6,5,5,7,5
2023-03-10 00:20,2,5,1,1,5,1,6,9,5,2,6,2
2023-03-10 00:25,4,5,1,3,11,3,2,7,3,4,5,2
2023-03-10 00:30,2,6,2,2,12,2,6,7,7,5,5,8
2023-03-10 00:35,5,9,1,2,8,1,4,5,2,3,8,7
2023-03-10 00:40,2,6,3,1,6,2,4,3,2,3,8,8
2023-03-10 00:45,1,7,1,0,4,2,5,6,3,0,6,7
2023-03-10 00:50,0,9,3,2,9,1,5,4,3,3,7,4
2023-03-10 00:55,0,3,0,0,10,1,3,5,4,3,6,9
2023-03-10 01:00,0,5,2,1,6,1,3,4,2,2,8,5
2023-03-10 01:05,2,7,3,0,10,2,1,5,3,1,3,5
2023-03-10 01:10,2,6,1,2,4,1,0,2,3,4,7,3
2023-03-10 01:15,1,0,1,0,4,1,2,4,1,3,7,4
2023-03-10 01:20,1,7,3,1,11,0,2,3,3,3,7,8
2023-03-10 01:25,1,2,0,1,6,2,0,4,3,0,7,11
2023-03-10 01:30,2,3,2,0,8,1,0,3,1,4,3,9
2023-03-10 01:35,3,8,0,2,6,0,5,4,2,2,18,11
2023-03-10 01:40,1,5,3,1,8,2,1,8,4,0,2,7
2023-03-10 01:45,1,2,3,0,11,1,4,3,2,3,3,9
2023-03-10 01:50,3,6,0,2,14,0,2,1,1,2,1,4
2023-03-10 01:55,3,2,2,1,6,0,3,3,1,4,1,5
2023-03-10 02:00,1,3,2,1,8,0,1,4,4,0,1,9
2023-03-10 02:05,1,1,0,0,5,1,1,0,3,1,8,3
2023-03-10 02:10,3,4,1,0,2,2,1,1,3,0,2,6
2023-03-10 02:15,1,2,0,0,8,0,0,1,2,4,3,1
2023-03-10 02:20,1,1,0,1,6,0,0,4,5,1,6,7
2023-03-10 02:25,1,2,1,0,3,0,1,5,1,0,2,3
2023-03-10 02:30,0,2,2,0,2,0,0,2,4,1,1,4
2023-03-10 02:35,0,1,0,1,2,0,0,2,0,1,1,1
2023-03-10 02:40,1,6,1,0,2,3,0,1,0,1,0,3
2023-03-10 02:45,0,5,0,0,2,0,0,2,2,1,3,0
2023-03-10 02:50,0,4,1,0,2,2,0,6,0,1,1,2
2023-03-10 02:55,0,4,2,1,1,1,1,5,2,1,2,4
2023-03-10 03:00,1,4,0,0,6,0,0,2,0,0,0,2
2023-03-10 03:05,0,3,1,1,4,1,0,0,2,0,0,2
2023-03-10 03:10,0,1,0,0,3,0,1,4,2,0,2,3
2023-03-10 03:15,1,1,0,0,3,0,1,0,1,0,2,1
2023-03-10 03:20,1,3,0,0,4,0,1,1,2,0,0,1
2023-03-10 03:25,0,3,0,2,3,0,0,3,1,0,0,1
2023-03-10 03:30,0,1,1,0,6,0,0,1,1,1,0,2
2023-03-10 03:35,0,1,0,2,2,0,3,4,2,0,0,1
2023-03-10 03:40,1,3,0,1,7,0,1,7,2,1,3,2
2023-03-10 03:45,1,1,0,0,1,0,1,1,0,1,1,0
2023-03-10 03:50,0,5,0,4,2,0,2,4,2,1,0,1
2023-03-10 03:55,0,1,0,0,1,0,0,2,0,3,1,0
2023-03-10 04:00,1,4,0,0,2,0,0,2,0,1,1,4
2023-03-10 04:05,0,2,0,0,1,0,1,1,3,0,1,6
2023-03-10 04:10,1,4,2,0,3,1,0,1,2,1,1,2
2023-03-10 04:15,1,8,2,1,4,0,1,4,2,0,0,1
2023-03-10 04:20,0,2,0,2,5,0,1,5,0,0,0,1
2023-03-10 04:25,0,7,0,0,6,1,0,4,3,0,2,2
2023-03-10 04:30,1,4,0,0,4,1,0,4,4,0,2,4
2023-03-10 04:35,0,6,0,1,2,0,2,4,2,2,1,3
2023-03-10 04:40,0,5,0,1,3,2,1,6,4,0,2,1
2023-03-10 04:45,0,8,0,2,4,1,1,4,4,2,4,1
2023-03-10 04:50,1,11,0,0,5,0,0,3,1,0,2,0
2023-03-10 04:55,1,9,0,1,4,0,1,6,2,1,2,3
2023-03-10 05:00,1,11,1,0,4,2,0,7,2,0,2,5
2023-03-10 05:05,1,11,0,3,3,0,0,6,2,0,0,2
2023-03-10 05:10,1,8,0,0,6,3,1,2,6,1,0,1
2023-03-10 05:15,2,14,0,0,2,0,2,7,4,0,6,4
2023-03-10 05:20,1,16,3,2,7,0,0,6,4,0,1,7
2023-03-10 05:25,1,10,0,1,1,1,2,10,4,0,2,4
