2023-04-10 00:00,2,4,0,2,12,0,2,10,0,1,9,8
2023-04-10 00:05,1,11,0,1,7,3,0,3,2,3,8,4
2023-04-10 00:10,1,13,0,0,4,0,3,5,5,4,3,6
2023-04-10 00:15,1,2,0,0,4,2,2,8,4,2,3,1
2023-04-10 00:20,0,3,1,0,5,3,2,9,4,1,8,1
2023-04-10 00:25,0,4,1,0,8,1,2,6,6,4,3,3
2023-04-10 00:30,0,7,3,3,9,0,0,1,5,0,7,4
2023-04-10 00:35,2,2,0,2,7,1,2,4,5,3,3,2
2023-04-10 00:40,1,9,2,1,3,4,0,6,1,3,4,0
2023-04-10 00:45,1,6,0,0,6,2,0,3,0,2,3,3
2023-04-10 00:50,0,6,0,3,9,0,1,5,2,2,2,3
2023-04-10 00:55,2,3,1,1,4,1,0,4,0,0,5,6
2023-04-10 01:00,0,5,1,1,3,1,0,7,2,0,3,2
2023-04-10 01:05,1,4,0,0,3,0,3,1,2,1,3,2
2023-04-10 01:10,0,4,2,1,6,2,0,3,1,5,3,4
2023-04-10 01:15,0,3,0,1,2,0,0,4,0,5,4,1
2023-04-10 01:20,0,5,1,1,3,0,3,2,3,0,4,3
2023-04-10 01:25,0,2,0,2,3,0,0,1,2,2,5,4
2023-04-10 01:30,2,4,1,1,4,1,1,3,2,3,6,3
2023-04-10 01:35,0,5,4,1,5,1,0,0,2,2,4,3
2023-04-10 01:40,1,2,0,2,3,2,1,4,3,0,3,3
2023-04-10 01:45,1,3,1,2,5,0,0,0,1,2,1,3
2023-04-10 01:50,0,4,0,1,3,3,0,1,2,2,3,1
2023-04-10 01:55,0,2,0,1,5,0,0,2,0,0,2,4
2023-04-10 02:00,1,2,0,1,5,1,1,0,0,0,0,1
2023-04-10 02:05,3,5,0,0,3,0,2,2,1,0,1,1
2023-04-10 02:10,1,5,0,0,3,0,1,4,0,0,3,2
2023-04-10 02:15,1,0,1,0,3,0,0,4,1,2,2,1
2023-04-10 02:20,0,4,0,0,6,1,0,3,1,0,1,1
2023-04-10 02:25,0,2,0,0,5,1,2,1,1,1,0,0
2023-04-10 02:30,0,1,0,0,3,0,0,2,0,0,0,0
2023-04-10 02:35,1,1,0,0,2,0,1,2,1,1,1,2
2023-04-10 02:40,0,1,0,0,0,0,0,0,3,0,2,3
2023-04-10 02:45,0,2,0,2,7,1,0,1,2,1,1,0
2023-04-10 02:50,0,2,0,0,1,1,0,1,2,0,2,0
2023-04-10 02:55,1,2,1,5,0,2,1,2,1,0,3,0
2023-04-10 03:00,0,4,2,0,2,0,0,3,2,0,1,1
2023-04-10 03:05,0,3,0,0,3,0,2,1,2,0,1,0
2023-04-10 03:10,0,1,0,0,2,1,0,1,0,0,1,3
2023-04-10 03:15,0,2,1,0,0,0,0,3,1,1,1,1
2023-04-10 03:20,0,1,1,0,2,0,4,0,0,0,3,0
2023-04-10 03:25,0,2,0,0,3,1,0,1,1,1,2,0
2023-04-10 03:30,0,2,0,1,1,0,1,4,2,0,1,2
2023-04-10 03:35,0,2,0,0,1,1,0,1,0,0,0,4
2023-04-10 03:40,0,2,0,1,5,1,0,0,0,0,3,1
2023-04-10 03:45,1,2,0,0,1,0,0,1,2,0,0,1
2023-04-10 03:50,0,3,1,0,1,0,0,3,0,2,1,2
2023-04-10 03:55,0,1,0,1,3,0,0,0,2,0,1,1
2023-04-10 04:00,1,1,0,0,4,0,0,2,2,0,1,0
2023-04-10 04:05,2,3,2,1,5,0,0,2,2,2,2,2
2023-04-10 04:10,0,0,1,0,2,0,0,1,1,0,1,0
2023-04-10 04:15,0,3,0,0,2,0,0,1,1,0,2,0
2023-04-10 04:20,1,3,0,1,1,1,0,6,2,0,1,0
2023-04-10 04:25,0,4,0,2,3,0,1,4,6,0,0,3
2023-04-10 04:30,1,4,0,1,1,0,0,4,2,0,0,1
2023-04-10 04:35,1,4,0,2,2,1,0,5,4,1,2,1
2023-04-10 04:40,0,6,0,1,0,0,0,8,5,1,0,0
2023-04-10 04:45,0,14,0,0,1,0,1,10,0,0,1,2
2023-04-10 04:50,2,7,1,1,5,0,0,4,2,0,0,1
2023-04-10 04:55,1,5,0,0,3,0,3,7,4,1,3,1
2023-04-10 05:00,1,8,2,2,6,0,2,11,2,0,3,2
2023-04-10 05:05,1,10,2,0,5,0,0,6,2,0,2,0
2023-04-10 05:10,0,8,1,2,7,4,1,5,5,1,1,0
2023-04-10 05:15,0,14,1,0,7,0,1,4,4,0,3,2
2023-04-10 05:20,1,12,2,2,6,3,4,17,10,0,3,4
2023-04-10 05:25,2,15,1,0,11,1,2,15,4,0,1,7
2023-04-10 05:30,6,32,2,2,10,4,4,11,4,1,3,2
2023-04-10 05:35,2,30,2,0,13,1,2,10,8,0,4,3
2023-04-10 05:40,3,33,0,1,8,4,2,28,10,2,2,3
2023-04-10 05:45,4,42,1,3,6,1,2,32,13,4,4,4
2023-04-10 05:50,2,30,5,1,9,1,4,33,14,0,4,8
2023-04-10 05:55,3,23,1,1,7,1,3,21,13,3,4,6
2023-04-10 06:00,5,30,1,3,8,5,4,29,10,1,5,5
2023-04-10 06:05,8,19,1,2,10,2,6,32,7,1,5,6
2023-04-10 06:10,3,10,1,6,9,2,4,35,9,1,10,9
2023-04-10 06:15,4,36,3,5,14,3,1,24,10,1,2,6
2023-04-10 06:20,5,32,1,3,17,3,3,22,14,1,4,5
2023-04-10 06:25,3,33,2,1,13,0,4,30,17,3,10,7
2023-04-10 06:30,4,49,4,1,16,2,0,26,5,2,6,2
2023-04-10 06:35,1,36,2,1,13,2,2,46,19,5,6,13
2023-04-10 06:40,3,39,3,5,21,6,3,35,20,2,8,10
2023-04-10 06:45,3,46,2,0,11,3,2,49,24,4,9,11
2023-04-10 06:50,6,76,7,4,20,9,7,33,18,2,6,8
2023-04-10 06:55,4,29,4,7,15,5,6,48,15,3,10,16
2023-04-10 07:00,5,51,5,1,25,4,6,31,11,4,8,9
2023-04-10 07:05,5,43,5,3,19,3,3,44,17,2,8,11
2023-04-10 07:10,4,75,6,1,32,4,3,35,18,4,6,12
2023-04-10 07:15,4,48,8,6,24,5,7,38,26,4,11,10
2023-04-10 07:20,7,83,12,7,21,5,3,43,15,1,9,12
2023-04-10 07:25,6,48,14,2,9,2,11,59,27,6,13,14
2023-04-10 07:30,4,63,10,1,22,5,7,44,23,3,8,4
2023-04-10 07:35,6,59,6,1,9,2,13,60,29,3,12,17
2023-04-10 07:40,6,45,7,2,34,5,9,46,21,3,13,16
2023-04-10 07:45,8,62,9,11,23,7,8,74,40,4,16,19
2023-04-10 07:50,4,116,9,6,48,6,6,57,25,5,9,15
2023-04-10 07:55,8,123,11,6,34,10,16,128,66,9,20,34
2023-04-10 08:00,10,144,18,12,56,10,24,130,44,12,22,22
2023-04-10 08:05,3,97,12,4,39,5,3,44,18,4,12,13
2023-04-10 08:10,6,67,4,4,33,9,13,53,33,2,12,20
2023-04-10 08:15,8,68,10,6,20,6,15,87,33,3,12,14
2023-04-10 08:20,7,82,13,3,29,7,5,62,27,2,12,12
2023-04-10 08:25,5,60,5,2,29,8,9,85,37,6,15,13
2023-04-10 08:30,7,64,10,6,25,5,7,62,30,1,11,11
2023-04-10 08:35,5,46,13,3,22,9,13,80,36,4,16,23
2023-04-10 08:40,8,46,5,8,35,13,9,32,22,3,12,16
2023-04-10 08:45,5,59,8,4,15,7,18,82,32,8,15,20
2023-04-10 08:50,7,77,7,8,32,9,9,48,26,1,11,19
2023-04-10 08:55,6,38,5,4,24,10,17,75,34,6,29,22
2023-04-10 09:00,7,82,5,8,37,14,5,51,25,4,12,8
2023-04-10 09:05,4,37,8,7,16,4,13,74,30,7,13,24
2023-04-10 09:10,7,55,10,3,47,10,5,47,16,2,9,17
2023-04-10 09:15,16,64,11,5,50,12,22,115,47,9,25,29
2023-04-10 09:20,16,116,24,14,60,4,20,90,36,2,30,26
2023-04-10 09:25,5,41,5,6,24,10,7,66,37,8,20,28
2023-04-10 09:30,5,33,4,12,26,3,8,40,19,6,15,16
2023-04-10 09:35,9,57,11,6,30,6,8,40,23,0,13,16
2023-04-10 09:40,5,55,7,6,26,9,5,44,20,0,17,16
2023-04-10 09:45,4,37,5,10,44,5,6,51,30,4,18,21
2023-04-10 09:50,6,41,8,6,26,5,7,61,27,10,17,17
2023-04-10 09:55,2,40,13,4,26,5,12,52,27,2,18,21
2023-04-10 10:00,4,42,10,5,36,8,4,40,11,4,12,11
2023-04-10 10:05,5,48,11,7,23,8,10,36,27,5,11,9
2023-04-10 10:10,3,28,11,7,29,7,12,52,27,6,14,12
2023-04-10 10:15,3,42,4,2,32,3,5,32,22,7,10,4
2023-04-10 10:20,6,42,9,7,36,2,5,30,17,6,9,6
2023-04-10 10:25,9,83,16,14,56,8,14,74,38,2,30,31
2023-04-10 10:30,10,72,12,14,72,8,18,74,40,8,32,20
2023-04-10 10:35,8,38,9,4,35,6,9,49,28,4,20,15
