2023-09-18 00:00,2,18,4,0,10,0,12,14,2,2,12,2
2023-09-18 00:05,4,10,4,8,20,2,2,12,8,4,2,4
2023-09-18 00:10,8,14,2,2,14,4,2,22,8,4,12,10
2023-09-18 00:15,6,6,0,10,12,2,10,8,6,0,8,8
2023-09-18 00:20,2,6,6,2,24,0,6,12,6,2,2,4
2023-09-18 00:25,2,10,2,2,20,0,4,6,8,2,6,0
2023-09-18 00:30,2,6,4,2,12,0,16,10,10,0,4,4
2023-09-18 00:35,0,9,1,1,7,3,0,5,4,2,4,1
2023-09-18 00:40,2,1,4,2,7,0,0,8,1,0,2,4
2023-09-18 00:45,2,10,4,10,23,2,4,8,3,4,5,3
2023-09-18 00:50,2,0,2,0,16,0,6,4,6,0,2,6
2023-09-18 00:55,0,4,2,6,6,0,0,12,2,0,4,2
2023-09-18 01:00,4,8,8,10,20,0,0,6,4,0,6,8
2023-09-18 01:05,3,4,2,1,6,1,6,4,5,1,0,9
2023-09-18 01:10,0,2,0,2,4,1,4,7,0,0,6,5
2023-09-18 01:15,2,6,0,0,19,1,3,3,9,3,0,0
2023-09-18 01:20,2,4,2,0,6,2,6,6,6,0,6,6
2023-09-18 01:25,0,3,1,0,5,0,2,6,2,0,0,6
2023-09-18 01:30,1,2,0,1,5,0,0,5,1,0,3,5
2023-09-18 01:35,0,5,2,8,2,0,2,17,8,3,2,12
2023-09-18 01:40,0,4,0,0,8,2,0,2,6,4,0,4
2023-09-18 01:45,2,6,0,3,18,0,3,6,3,0,0,3
2023-09-18 01:50,0,6,3,0,15,3,3,15,15,3,9,6
2023-09-18 01:55,3,3,0,0,15,0,0,6,0,6,21,3
2023-09-18 02:00,6,15,3,0,24,0,18,9,3,0,0,12
2023-09-18 02:05,3,3,0,0,9,1,0,1,1,6,3,5
2023-09-18 02:10,0,1,1,1,6,1,1,3,2,0,6,4
2023-09-18 02:15,3,3,0,0,0,0,0,0,3,3,6,6
2023-09-18 02:20,0,0,6,3,21,3,3,12,12,0,6,6
2023-09-18 02:25,0,15,0,0,3,0,0,6,0,0,0,0
2023-09-18 02:30,0,6,0,3,9,0,3,9,9,3,3,9
2023-09-18 02:35,0,9,0,0,9,3,0,15,6,0,0,0
2023-09-18 02:40,0,3,6,0,12,0,0,0,0,0,0,0
2023-09-18 02:45,0,8,2,2,4,0,2,0,0,0,0,2
2023-09-18 02:50,0,0,0,2,6,2,2,2,2,0,0,0
2023-09-18 02:55,0,1,0,1,2,0,0,1,1,0,0,2
2023-09-18 03:00,0,2,1,1,4,1,2,0,2,0,0,1
2023-09-18 03:05,0,8,0,2,12,0,0,5,2,0,0,2
2023-09-18 03:10,0,4,0,0,10,0,0,0,2,0,0,0
2023-09-18 03:15,1,4,0,0,3,0,1,1,0,0,0,0
2023-09-18 03:20,0,1,2,0,3,1,1,0,1,0,1,1
2023-09-18 03:25,0,4,0,0,5,2,2,14,0,0,2,2
2023-09-18 03:30,2,6,2,0,4,0,0,4,4,0,0,2
2023-09-18 03:35,0,0,1,1,6,4,0,6,2,1,2,0
2023-09-18 03:40,0,2,0,0,1,0,0,2,6,0,0,1
2023-09-18 03:45,0,13,0,0,9,0,0,3,3,3,12,3
2023-09-18 03:50,3,9,0,0,6,3,3,6,0,6,6,0
2023-09-18 03:55,2,3,0,0,11,0,0,0,2,0,2,2
2023-09-18 04:00,6,4,0,4,8,0,0,12,2,4,2,8
2023-09-18 04:05,0,3,0,1,0,0,0,2,2,1,7,4
2023-09-18 04:10,0,2,1,0,2,0,1,2,8,0,0,1
2023-09-18 04:15,0,2,1,2,3,0,0,4,1,2,8,2
2023-09-18 04:20,0,6,2,0,10,0,2,2,4,0,4,2
2023-09-18 04:25,0,3,0,0,5,1,0,0,2,0,1,2
2023-09-18 04:30,4,6,0,0,5,0,1,2,5,0,0,3
2023-09-18 04:35,0,17,2,6,6,0,0,14,4,0,5,2
2023-09-18 04:40,0,12,4,2,14,0,0,16,4,0,4,6
2023-09-18 04:45,2,10,0,2,10,0,2,9,2,2,10,10
2023-09-18 04:50,0,30,0,4,8,0,4,8,4,0,2,6
2023-09-18 04:55,2,12,0,0,10,2,2,8,8,0,10,8
2023-09-18 05:00,2,16,0,0,10,0,4,18,4,2,4,6
2023-09-18 05:05,3,15,2,0,13,1,0,8,1,0,2,5
2023-09-18 05:10,1,6,1,2,4,3,0,4,2,2,3,0
2023-09-18 05:15,5,11,2,0,6,0,4,15,8,6,1,10
2023-09-18 05:20,0,34,0,2,10,2,0,20,10,0,4,10
2023-09-18 05:25,8,26,6,0,12,4,8,17,11,0,10,6
2023-09-18 05:30,4,42,0,2,24,2,4,44,12,2,4,0
