2023-11-17 00:00,3,8,1,3,11,1,5,13,7,7,9,6
2023-11-17 00:05,1,11,1,4,14,4,2,11,3,10,5,9
2023-11-17 00:10,1,11,3,1,12,6,3,11,2,6,5,9
2023-11-17 00:15,1,9,3,2,5,3,2,8,2,5,3,8
2023-11-17 00:20,2,7,1,1,8,5,4,7,4,6,5,9
2023-11-17 00:25,0,7,4,2,11,2,2,5,3,6,5,4
2023-11-17 00:30,0,10,1,3,8,3,1,4,3,3,9,5
2023-11-17 00:35,0,10,3,2,9,1,3,3,5,3,4,7
2023-11-17 00:40,0,10,2,1,4,0,2,6,2,2,5,4
2023-11-17 00:45,1,5,1,4,7,3,1,9,2,3,9,3
2023-11-17 00:50,2,5,2,0,11,1,0,6,6,5,5,7
2023-11-17 00:55,0,1,0,1,12,0,1,1,1,3,7,6
2023-11-17 01:00,1,6,3,2,5,2,2,9,1,1,7,7
2023-11-17 01:05,1,3,3,0,7,2,0,3,2,4,8,8
2023-11-17 01:10,2,8,2,0,9,1,4,4,1,4,2,4
2023-11-17 01:15,2,6,1,0,8,1,4,4,2,2,7,5
2023-11-17 01:20,3,6,0,0,5,0,1,6,3,8,4,8
2023-11-17 01:25,0,4,6,4,1,0,1,6,2,3,5,6
2023-11-17 01:30,1,2,1,0,5,0,0,5,1,2,3,3
2023-11-17 01:35,1,1,0,2,11,1,2,4,1,2,6,7
2023-11-17 01:40,0,2,3,0,12,0,0,6,0,0,9,9
2023-11-17 01:45,0,6,0,2,7,1,2,1,7,0,12,10
2023-11-17 01:50,1,1,0,0,9,0,1,3,2,2,5,11
2023-11-17 01:55,1,4,0,2,2,0,0,7,2,3,3,4
2023-11-17 02:00,0,3,0,0,8,0,2,1,1,3,2,2
2023-11-17 02:05,2,3,1,0,4,3,3,5,0,3,2,1
2023-11-17 02:10,0,2,2,2,5,0,1,1,2,2,3,5
2023-11-17 02:15,0,3,1,1,4,2,1,2,4,1,2,3
2023-11-17 02:20,1,1,1,0,6,0,1,5,3,1,2,3
2023-11-17 02:25,1,7,0,0,5,0,1,5,1,1,1,1
2023-11-17 02:30,1,2,3,1,1,1,0,5,1,2,0,3
