2023-02-22 00:00,1,1,1,0,3,0,0,2,1,1,4,3
2023-02-22 00:05,0,7,2,2,6,0,4,4,1,0,3,0
2023-02-22 00:10,1,3,1,2,3,0,5,1,0,1,5,2
2023-02-22 00:15,0,6,2,0,3,0,2,4,2,0,4,3
2023-02-22 00:20,0,1,0,0,4,2,1,6,0,1,3,3
2023-02-22 00:25,0,3,0,0,6,0,1,6,2,0,3,3
2023-02-22 00:30,1,7,0,0,5,3,1,0,2,0,3,6
2023-02-22 00:35,0,1,1,2,3,6,0,2,1,1,4,4
2023-02-22 00:40,0,2,0,0,2,0,0,2,1,0,3,1
2023-02-22 00:45,1,0,2,0,9,0,0,0,2,0,1,2
2023-02-22 00:50,0,1,0,0,8,0,0,0,3,1,4,2
2023-02-22 00:55,1,1,0,0,2,0,0,1,0,0,4,0
2023-02-22 01:00,1,1,2,0,3,0,0,4,1,2,1,0
2023-02-22 01:05,0,3,0,0,3,0,6,3,1,0,3,2
2023-02-22 01:10,1,2,1,2,6,0,1,1,2,0,2,0
2023-02-22 01:15,2,1,1,0,1,0,2,3,1,2,6,2
2023-02-22 01:20,0,4,0,0,3,0,0,1,1,1,1,2
2023-02-22 01:25,0,0,0,0,6,1,1,2,2,0,4,2
2023-02-22 01:30,1,3,0,0,5,0,0,2,0,0,0,1
2023-02-22 01:35,0,2,0,0,7,0,0,2,1,0,2,2
2023-02-22 01:40,3,3,2,0,6,0,1,1,2,0,3,2
2023-02-22 01:45,1,2,1,0,4,0,1,0,1,0,2,2
2023-02-22 01:50,1,3,0,3,4,2,0,1,1,1,4,0
2023-02-22 01:55,1,2,0,0,2,1,0,2,1,0,0,1
2023-02-22 02:00,0,4,1,0,1,1,1,1,0,0,1,1
2023-02-22 02:05,0,2,2,1,6,2,0,1,0,0,0,1
2023-02-22 02:10,0,2,0,0,5,0,2,4,3,0,2,4
2023-02-22 02:15,0,2,0,1,3,2,0,2,0,0,3,1
2023-02-22 02:20,0,2,1,0,2,2,0,1,0,0,2,1
2023-02-22 02:25,0,1,1,1,2,1,2,2,1,0,0,3
2023-02-22 02:30,2,4,0,0,1,0,3,1,0,0,4,1
2023-02-22 02:35,0,1,1,0,2,1,1,0,2,0,3,0
2023-02-22 02:40,0,2,0,0,0,0,0,3,1,0,1,2
2023-02-22 02:45,0,6,0,0,4,0,0,2,0,0,1,0
2023-02-22 02:50,0,2,0,0,2,0,0,3,0,0,2,0
2023-02-22 02:55,0,1,0,0,1,0,1,2,1,0,1,2
2023-02-22 03:00,1,1,0,0,3,0,1,2,1,0,0,0
2023-02-22 03:05,0,3,0,0,1,0,1,3,2,0,2,0
2023-02-22 03:10,3,3,0,0,1,1,1,2,0,0,2,1
2023-02-22 03:15,0,2,0,0,4,0,0,0,0,0,1,0
2023-02-22 03:20,0,0,0,0,3,0,0,5,1,0,1,0
