2023-02-14 00:00,1,3,3,3,9,1,1,13,2,2,6,6
2023-02-14 00:05,1,5,4,2,7,2,0,3,4,4,6,10
2023-02-14 00:10,1,8,1,0,6,1,1,6,2,3,2,6
2023-02-14 00:15,0,5,1,0,9,1,1,6,3,2,3,2
2023-02-14 00:20,2,4,2,1,2,0,1,1,2,1,4,5
2023-02-14 00:25,1,7,2,0,6,1,1,4,2,2,4,5
2023-02-14 00:30,1,2,0,3,5,0,0,4,4,2,3,8
2023-02-14 00:35,1,5,1,1,5,0,0,3,4,2,3,1
2023-02-14 00:40,1,4,2,3,5,1,1,3,4,3,4,3
2023-02-14 00:45,0,3,1,0,13,0,1,2,3,2,5,4
2023-02-14 00:50,2,5,2,2,3,0,0,4,2,2,4,7
2023-02-14 00:55,1,2,0,1,5,0,1,2,0,1,3,2
2023-02-14 01:00,1,2,0,0,4,0,1,1,1,3,3,3
2023-02-14 01:05,2,4,1,2,1,0,0,5,1,3,1,4
2023-02-14 01:10,2,5,1,1,3,0,0,5,4,1,5,3
2023-02-14 01:15,1,3,0,0,7,1,0,1,2,2,5,1
2023-02-14 01:20,0,1,1,1,4,0,1,2,1,1,8,4
2023-02-14 01:25,0,4,0,0,2,0,1,5,1,0,3,0
2023-02-14 01:30,0,1,3,2,3,0,0,1,0,0,1,2
2023-02-14 01:35,0,3,1,0,2,0,5,1,1,2,5,5
2023-02-14 01:40,2,4,1,0,4,1,0,3,2,0,11,3
2023-02-14 01:45,0,3,0,0,0,1,2,0,0,1,3,3
2023-02-14 01:50,0,0,0,1,5,1,2,4,0,0,3,4
2023-02-14 01:55,0,2,0,1,5,1,1,1,0,0,4,1
2023-02-14 02:00,0,1,0,1,3,0,2,3,0,0,1,1
2023-02-14 02:05,0,3,0,0,3,0,2,1,1,2,3,2
2023-02-14 02:10,0,4,0,0,3,0,1,0,2,3,0,4
2023-02-14 02:15,0,4,0,0,5,1,0,2,1,1,0,1
2023-02-14 02:20,0,0,0,0,8,1,1,1,0,0,2,1
2023-02-14 02:25,0,4,0,0,3,0,0,3,0,0,0,0
2023-02-14 02:30,1,2,2,0,0,1,1,2,2,0,0,1
2023-02-14 02:35,0,1,0,0,2,0,1,5,1,0,3,1
2023-02-14 02:40,0,5,1,0,2,1,1,1,1,0,0,0
2023-02-14 02:45,0,3,1,3,3,1,2,2,1,1,0,1
2023-02-14 02:50,0,1,2,0,2,0,0,2,1,0,3,0
2023-02-14 02:55,0,2,0,1,2,0,1,1,0,0,0,0
2023-02-14 03:00,0,2,0,0,0,0,1,1,0,1,1,2
2023-02-14 03:05,1,1,1,0,1,0,0,1,0,1,1,0
2023-02-14 03:10,0,2,0,1,2,1,1,2,0,0,3,2
2023-02-14 03:15,0,1,0,2,1,0,1,1,0,0,2,0
2023-02-14 03:20,0,4,0,0,1,0,1,2,0,0,2,2
2023-02-14 03:25,0,2,0,0,1,0,0,0,2,2,3,0
2023-02-14 03:30,0,0,1,1,6,0,0,1,0,0,0,0
2023-02-14 03:35,0,1,0,1,2,0,1,3,0,0,0,0
2023-02-14 03:40,0,6,0,0,3,0,0,2,1,0,1,1
2023-02-14 03:45,0,4,1,0,2,1,0,2,3,1,0,0
2023-02-14 03:50,0,4,1,1,2,0,0,2,0,0,0,1
2023-02-14 03:55,1,3,0,0,1,0,0,1,2,0,3,0
2023-02-14 04:00,1,3,1,0,3,0,0,2,1,0,2,1
2023-02-14 04:05,3,2,0,0,1,1,0,2,1,0,0,1
2023-02-14 04:10,1,3,1,0,1,0,0,2,1,0,0,2
2023-02-14 04:15,1,7,1,0,6,0,2,3,1,1,0,0
2023-02-14 04:20,0,4,0,1,1,1,1,2,1,0,2,3
2023-02-14 04:25,0,3,1,0,2,1,1,2,2,1,2,2
2023-02-14 04:30,1,7,1,1,0,0,0,2,1,1,2,3
2023-02-14 04:35,0,16,0,3,8,0,0,2,3,1,0,3
2023-02-14 04:40,0,8,1,0,9,0,1,1,5,1,3,0
2023-02-14 04:45,1,15,1,1,1,0,1,2,5,0,1,2
2023-02-14 04:50,1,16,0,1,9,2,2,9,2,1,0,4
2023-02-14 04:55,1,13,1,1,6,0,2,6,4,0,2,1
2023-02-14 05:00,2,6,0,0,1,0,0,5,2,0,1,1
2023-02-14 05:05,0,9,1,1,12,0,0,4,4,0,1,4
2023-02-14 05:10,3,11,1,0,6,1,3,6,3,2,2,0
2023-02-14 05:15,1,14,2,0,8,2,4,8,7,1,2,3
2023-02-14 05:20,0,8,1,0,7,1,2,5,4,2,2,6
2023-02-14 05:25,0,22,2,1,5,0,1,12,4,1,3,3
2023-02-14 05:30,1,27,2,2,6,2,1,9,4,0,2,4
2023-02-14 05:35,1,27,2,1,5,1,3,17,7,0,1,3
2023-02-14 05:40,4,19,1,0,9,2,5,19,12,4,5,6
2023-02-14 05:45,1,27,4,2,5,1,5,18,21,2,5,3
2023-02-14 05:50,5,35,4,0,16,1,5,34,13,3,7,5
2023-02-14 05:55,4,43,2,2,9,4,8,22,13,3,2,7
2023-02-14 06:00,2,29,2,1,7,2,5,34,8,3,7,11
2023-02-14 06:05,5,28,6,1,7,4,2,28,7,0,4,9
2023-02-14 06:10,2,30,1,1,17,0,5,33,10,3,7,11
2023-02-14 06:15,8,36,2,1,12,3,2,23,11,0,4,6
2023-02-14 06:20,2,36,2,2,23,3,10,25,6,2,3,7
2023-02-14 06:25,10,37,1,4,14,4,4,42,25,0,10,7
2023-02-14 06:30,5,54,4,1,21,3,1,33,14,1,0,6
2023-02-14 06:35,4,45,5,1,16,6,5,46,27,3,8,8
2023-02-14 06:40,6,59,3,2,26,3,2,45,16,4,3,9
2023-02-14 06:45,2,49,4,2,12,3,4,66,27,3,8,11
2023-02-14 06:50,8,59,7,4,22,6,4,48,22,5,3,7
2023-02-14 06:55,5,41,6,2,11,4,6,52,32,3,9,6
2023-02-14 07:00,6,55,7,5,32,1,5,36,17,3,5,14
2023-02-14 07:05,5,30,3,3,18,6,3,57,19,6,6,14
2023-02-14 07:10,5,71,6,4,24,3,4,36,12,3,9,11
2023-02-14 07:15,2,61,9,1,20,4,6,62,22,4,7,17
2023-02-14 07:20,3,80,7,2,31,8,5,49,25,5,8,9
2023-02-14 07:25,4,50,8,4,20,4,9,70,30,5,9,19
2023-02-14 07:30,7,82,7,4,22,10,3,31,18,6,7,14
2023-02-14 07:35,5,68,10,3,19,3,10,73,32,11,9,10
2023-02-14 07:40,8,90,5,1,40,9,4,61,24,4,9,15
2023-02-14 07:45,6,48,6,2,23,6,10,59,28,6,10,15
2023-02-14 07:50,10,86,11,3,32,4,8,65,28,6,19,19
2023-02-14 07:55,10,84,9,2,20,7,20,62,20,9,10,14
2023-02-14 08:00,8,73,14,2,26,7,14,71,25,8,14,17
2023-02-14 08:05,4,37,5,3,25,6,12,74,34,11,17,20
2023-02-14 08:10,6,68,14,3,44,8,8,50,27,10,10,12
2023-02-14 08:15,3,49,10,4,31,8,19,76,31,6,18,17
2023-02-14 08:20,5,69,7,2,36,12,8,54,22,12,13,9
2023-02-14 08:25,9,59,11,0,23,9,18,98,43,11,14,23
2023-02-14 08:30,8,52,8,5,31,9,13,66,29,7,10,20
2023-02-14 08:35,5,58,13,6,19,7,21,88,36,6,21,20
2023-02-14 08:40,4,65,6,7,30,18,10,61,32,4,16,14
2023-02-14 08:45,3,54,13,5,17,7,20,83,35,12,25,21
2023-02-14 08:50,11,72,13,10,45,7,20,63,20,7,13,6
2023-02-14 08:55,9,58,13,0,23,7,13,88,45,14,17,28
2023-02-14 09:00,13,58,4,3,34,7,7,78,38,6,14,19
2023-02-14 09:05,7,73,11,0,17,4,15,87,38,9,18,21
2023-02-14 09:10,5,80,14,2,24,12,4,29,15,3,7,7
2023-02-14 09:15,9,56,6,5,17,8,8,89,40,9,32,24
2023-02-14 09:20,8,46,6,5,28,6,7,64,36,4,17,10
2023-02-14 09:25,4,42,13,1,28,9,11,75,25,6,12,12
2023-02-14 09:30,4,51,6,3,30,4,7,53,24,9,17,19
2023-02-14 09:35,10,57,11,6,48,10,9,58,22,5,18,15
2023-02-14 09:40,5,38,10,7,42,6,17,37,18,4,11,17
2023-02-14 09:45,2,25,11,7,44,9,7,49,24,4,29,25
2023-02-14 09:50,1,26,8,3,26,9,10,51,27,7,11,23
2023-02-14 09:55,2,33,9,6,38,4,12,65,27,6,18,18
2023-02-14 10:00,5,35,9,7,36,7,7,30,13,3,12,7
2023-02-14 10:05,5,34,6,5,34,12,16,42,25,8,8,18
2023-02-14 10:10,2,52,12,6,34,5,10,45,19,8,18,13
2023-02-14 10:15,7,28,10,4,30,10,5,53,28,7,20,20
2023-02-14 10:20,3,74,10,5,40,12,15,37,25,8,20,18
2023-02-14 10:25,6,47,10,5,41,10,13,38,26,7,14,12
2023-02-14 10:30,7,48,6,5,34,8,6,51,34,6,21,14
