2023-06-08 00:00,2,30,6,6,20,2,6,12,8,4,38,18
2023-06-08 00:05,6,26,5,3,30,5,6,30,8,8,27,20
2023-06-08 00:10,6,36,0,0,39,0,6,27,12,6,21,18
2023-06-08 00:15,1,7,1,1,19,2,0,9,5,2,8,13
2023-06-08 00:20,1,6,2,2,6,2,3,4,9,6,8,11
2023-06-08 00:25,3,8,3,4,17,3,4,10,2,4,6,13
2023-06-08 00:30,2,6,0,8,18,4,6,8,8,2,18,10
2023-06-08 00:35,8,16,0,0,26,0,6,37,6,0,12,12
2023-06-08 00:40,0,8,4,6,28,6,2,16,2,2,16,16
2023-06-08 00:45,3,19,0,7,23,0,0,17,19,9,11,14
2023-06-08 00:50,3,12,3,6,30,3,6,12,3,9,24,27
2023-06-08 00:55,2,7,1,1,14,6,0,4,3,0,14,6
2023-06-08 01:00,2,6,6,0,7,1,2,6,4,1,6,9
2023-06-08 01:05,0,5,1,3,7,2,1,3,6,3,7,9
2023-06-08 01:10,0,8,2,1,6,1,1,4,5,1,6,3
2023-06-08 01:15,0,6,0,8,18,3,0,6,16,6,7,30
2023-06-08 01:20,3,6,0,9,9,3,6,24,15,6,12,12
2023-06-08 01:25,2,6,4,1,3,0,6,7,4,2,2,5
2023-06-08 01:30,2,6,1,1,8,1,1,4,1,0,8,2
2023-06-08 01:35,0,9,0,6,21,0,4,9,6,0,25,4
2023-06-08 01:40,3,18,9,6,27,0,0,12,15,6,12,15
2023-06-08 01:45,0,10,4,2,11,2,2,0,4,6,6,8
2023-06-08 01:50,2,0,4,2,4,0,2,6,2,6,2,2
2023-06-08 01:55,0,15,0,3,8,0,0,9,3,3,9,6
2023-06-08 02:00,3,6,3,3,12,6,3,12,6,0,3,3
2023-06-08 02:05,4,6,1,0,9,1,0,0,4,3,4,1
2023-06-08 02:10,1,5,0,0,3,2,1,3,1,0,5,5
2023-06-08 02:15,1,2,1,0,0,1,0,3,1,1,3,2
2023-06-08 02:20,0,5,0,1,3,0,1,4,0,1,2,3
2023-06-08 02:25,0,2,0,0,2,0,0,1,0,1,1,1
2023-06-08 02:30,0,2,0,0,3,1,0,4,3,0,0,2
2023-06-08 02:35,1,2,1,0,6,0,2,3,3,0,3,5
2023-06-08 02:40,1,6,0,1,1,2,0,2,4,1,2,3
2023-06-08 02:45,0,4,0,2,8,0,2,7,0,0,3,3
2023-06-08 02:50,0,8,0,4,4,2,2,0,6,0,10,4
2023-06-08 02:55,0,3,0,3,9,0,3,6,8,0,6,0
2023-06-08 03:00,0,9,0,3,9,0,0,3,3,0,3,12
2023-06-08 03:05,0,3,0,0,6,0,3,0,0,9,3,1
2023-06-08 03:10,0,1,0,1,2,0,2,4,1,0,3,0
2023-06-08 03:15,0,4,0,1,3,0,0,4,1,0,0,2
2023-06-08 03:20,0,1,0,0,3,1,0,1,2,0,1,4
2023-06-08 03:25,0,3,2,0,4,2,1,2,2,1,2,1
2023-06-08 03:30,0,0,0,1,1,1,0,1,1,0,2,1
2023-06-08 03:35,0,1,0,0,0,0,0,2,0,0,0,1
2023-06-08 03:40,2,4,2,0,4,0,0,2,0,0,4,4
2023-06-08 03:45,2,8,0,2,10,2,0,4,2,2,2,4
2023-06-08 03:50,0,10,2,0,4,0,0,0,4,4,2,2
2023-06-08 03:55,0,8,2,6,8,0,4,2,2,0,2,4
2023-06-08 04:00,2,4,2,2,6,0,0,2,0,4,2,2
2023-06-08 04:05,4,6,2,0,6,0,0,2,2,2,2,8
2023-06-08 04:10,4,8,0,2,6,0,2,6,8,4,2,0
2023-06-08 04:15,0,10,0,0,2,0,0,14,2,0,2,2
2023-06-08 04:20,2,0,0,0,2,0,0,6,10,0,2,0
2023-06-08 04:25,0,6,2,0,10,0,0,2,0,0,4,2
2023-06-08 04:30,4,6,4,2,6,2,0,2,8,0,4,2
2023-06-08 04:35,0,2,0,0,2,0,0,0,0,0,0,0
2023-06-08 04:40,0,13,1,0,3,0,0,5,6,0,1,1
2023-06-08 04:45,1,8,0,1,2,0,3,7,5,1,1,0
2023-06-08 04:50,0,10,0,1,4,0,1,9,4,2,2,2
2023-06-08 04:55,2,7,2,1,5,1,1,8,5,1,0,3
2023-06-08 05:00,0,11,0,0,7,1,0,7,9,0,2,2
2023-06-08 05:05,1,2,0,1,0,1,0,0,0,0,1,2
2023-06-08 05:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 05:15,9,32,0,0,16,2,0,4,6,0,2,10
2023-06-08 05:20,12,24,6,2,14,2,6,18,20,2,8,6
2023-06-08 05:25,2,40,0,2,14,0,0,24,12,4,14,10
2023-06-08 05:30,8,44,2,4,26,6,0,24,14,2,10,8
2023-06-08 05:35,10,44,12,4,36,8,6,18,22,2,2,10
2023-06-08 05:40,2,56,0,6,22,6,6,56,24,4,14,8
2023-06-08 05:45,6,66,6,4,13,4,10,70,24,6,7,8
2023-06-08 05:50,8,70,10,6,16,2,20,70,32,4,12,8
2023-06-08 05:55,14,58,6,6,16,8,2,30,22,8,12,9
2023-06-08 06:00,10,40,2,4,28,10,6,52,28,4,12,24
2023-06-08 06:05,0,2,0,2,4,0,2,25,19,0,2,4
2023-06-08 06:10,5,48,4,0,20,8,4,40,22,0,6,8
2023-06-08 06:15,18,84,2,8,20,6,6,64,24,2,6,12
2023-06-08 06:20,22,46,4,0,38,14,10,96,42,6,10,20
2023-06-08 06:25,16,92,2,6,30,2,8,72,56,4,14,18
2023-06-08 06:30,12,88,14,4,24,4,4,74,32,12,24,32
2023-06-08 06:35,8,68,2,6,32,3,4,96,50,8,25,26
2023-06-08 06:40,14,130,24,2,34,4,6,72,34,2,10,20
2023-06-08 06:45,4,90,4,6,28,6,8,139,62,6,20,24
2023-06-08 06:50,14,122,16,8,42,16,14,80,40,4,16,32
2023-06-08 06:55,12,70,16,2,36,10,24,104,74,4,16,26
2023-06-08 07:00,12,154,14,4,34,8,6,56,20,4,32,22
2023-06-08 07:05,0,0,0,0,6,2,10,42,16,2,8,12
2023-06-08 07:10,6,30,8,6,8,0,0,19,5,0,0,2
2023-06-08 07:15,10,84,14,6,38,12,12,100,38,8,36,24
2023-06-08 07:20,8,102,18,4,46,4,0,88,42,8,20,22
2023-06-08 07:25,11,50,4,2,14,3,13,89,42,6,19,21
2023-06-08 07:30,9,74,8,8,18,12,6,53,31,2,14,16
2023-06-08 07:35,0,29,4,0,0,1,0,2,0,0,2,2
2023-06-08 07:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 07:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 07:50,0,1,0,0,0,0,0,0,0,0,0,0
2023-06-08 07:55,4,34,1,6,18,7,15,89,37,4,21,17
2023-06-08 08:00,3,53,9,5,24,6,8,40,24,0,13,16
2023-06-08 08:05,1,19,2,0,6,2,5,27,9,1,7,6
2023-06-08 08:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 08:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 08:20,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 08:25,4,80,14,4,56,22,20,152,68,10,34,22
2023-06-08 08:30,8,124,28,12,38,18,20,126,54,20,26,24
2023-06-08 08:35,4,55,8,14,46,16,16,164,74,6,54,48
2023-06-08 08:40,12,146,18,10,64,30,16,106,50,6,30,34
2023-06-08 08:45,2,19,7,8,7,0,6,72,38,2,14,20
2023-06-08 08:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 08:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 09:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 09:05,8,86,16,6,28,12,22,164,56,10,36,30
2023-06-08 09:10,8,104,24,16,62,12,16,100,36,6,30,20
2023-06-08 09:15,3,54,10,15,47,8,32,124,62,16,54,45
2023-06-08 09:20,16,114,6,14,46,18,8,84,50,10,34,22
2023-06-08 09:25,6,28,2,4,18,5,9,78,32,10,24,18
2023-06-08 09:30,5,23,9,6,30,12,4,40,36,5,17,11
2023-06-08 09:35,4,62,12,3,21,7,7,31,17,5,24,21
2023-06-08 09:40,2,38,16,8,39,9,3,33,17,5,18,18
2023-06-08 09:45,3,6,2,0,1,0,2,15,11,2,6,6
2023-06-08 09:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 09:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 10:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-08 10:05,16,75,22,18,76,20,10,75,53,8,30,20
2023-06-08 10:10,6,78,16,20,76,8,16,86,64,10,54,46
2023-06-08 10:15,2,29,7,1,37,10,13,64,33,13,31,19
2023-06-08 10:20,2,30,8,10,40,8,6,45,21,4,27,17
