2023-08-09 00:00,6,22,4,4,20,0,6,26,14,2,26,8
2023-08-09 00:05,2,1,4,4,13,2,5,13,6,3,14,2
2023-08-09 00:10,1,10,3,1,11,2,2,8,2,2,7,7
2023-08-09 00:15,0,6,0,0,6,0,5,14,7,1,8,8
2023-08-09 00:20,4,13,0,2,8,1,2,4,4,1,7,10
2023-08-09 00:25,6,12,3,2,20,7,10,22,11,3,7,12
2023-08-09 00:30,4,14,4,2,6,4,2,16,12,4,12,14
2023-08-09 00:35,2,14,2,4,6,6,4,10,10,4,24,16
2023-08-09 00:40,2,4,4,4,24,2,2,14,6,0,4,8
2023-08-09 00:45,2,22,0,11,15,0,12,27,9,6,6,23
2023-08-09 00:50,0,24,3,3,36,3,3,15,9,9,15,15
2023-08-09 00:55,0,12,3,6,27,6,3,21,6,0,21,27
2023-08-09 01:00,3,12,3,3,18,3,3,21,18,0,12,15
2023-08-09 01:05,0,13,4,3,12,0,4,4,7,0,9,14
2023-08-09 01:10,0,8,4,0,12,2,8,6,10,2,8,10
2023-08-09 01:15,0,18,0,2,10,2,2,4,10,4,14,10
2023-08-09 01:20,4,24,4,0,6,2,6,6,2,2,10,2
2023-08-09 01:25,2,2,1,1,2,1,1,3,1,3,12,9
2023-08-09 01:30,2,3,1,1,3,0,0,3,5,0,7,5
2023-08-09 01:35,1,3,0,4,12,1,4,3,3,1,5,9
2023-08-09 01:40,0,4,0,3,5,1,0,6,3,2,9,5
2023-08-09 01:45,3,4,0,3,6,3,0,12,10,0,14,12
2023-08-09 01:50,0,9,3,3,24,6,0,15,6,3,3,12
2023-08-09 01:55,3,12,3,0,21,3,0,6,0,0,9,6
2023-08-09 02:00,0,3,0,9,15,0,3,9,6,3,9,6
2023-08-09 02:05,10,4,2,0,7,0,2,4,5,7,6,10
2023-08-09 02:10,0,2,0,0,12,0,2,2,0,0,8,2
2023-08-09 02:15,2,4,0,0,8,2,2,8,6,0,6,2
2023-08-09 02:20,2,6,2,2,8,2,2,4,2,0,2,8
2023-08-09 02:25,0,3,0,5,22,0,2,15,6,0,10,0
2023-08-09 02:30,3,9,0,0,9,6,3,9,6,3,6,6
2023-08-09 02:35,0,6,0,3,9,0,0,3,3,0,3,15
2023-08-09 02:40,3,3,0,3,15,0,3,3,3,0,6,3
2023-08-09 02:45,0,1,0,2,3,1,0,5,2,0,2,3
2023-08-09 02:50,0,6,1,0,3,0,2,5,0,2,2,1
2023-08-09 02:55,0,1,0,0,4,1,0,0,4,0,2,0
2023-08-09 03:00,1,3,0,1,5,1,0,3,2,0,3,2
2023-08-09 03:05,0,0,0,0,6,2,2,2,1,2,0,1
2023-08-09 03:10,0,0,0,2,8,2,2,0,2,2,0,4
2023-08-09 03:15,2,8,0,2,4,0,0,0,2,2,0,4
2023-08-09 03:20,2,6,2,2,4,2,0,12,2,0,6,0
2023-08-09 03:25,0,6,0,0,6,0,0,4,4,0,2,0
2023-08-09 03:30,0,2,0,0,6,0,2,10,4,2,2,4
2023-08-09 03:35,2,8,6,0,4,0,0,4,0,0,8,4
2023-08-09 03:40,0,8,0,2,0,0,0,2,2,4,0,2
2023-08-09 03:45,4,6,2,2,6,0,0,10,6,2,6,0
2023-08-09 03:50,0,4,0,2,0,0,2,4,0,0,16,2
2023-08-09 03:55,0,6,2,6,0,0,4,0,2,0,2,4
2023-08-09 04:00,0,10,2,0,4,0,2,6,2,2,2,2
2023-08-09 04:05,4,1,0,0,5,2,0,5,1,1,2,2
2023-08-09 04:10,0,2,0,2,2,0,1,1,3,0,2,2
2023-08-09 04:15,0,3,0,0,6,0,1,4,3,2,2,2
2023-08-09 04:20,1,4,0,0,3,0,0,3,0,1,3,3
2023-08-09 04:25,1,8,0,0,3,1,0,1,1,0,0,0
2023-08-09 04:30,1,2,2,0,3,0,0,6,2,0,0,2
