2023-07-09 00:00,18,20,10,6,24,16,22,52,22,16,58,28
2023-07-09 00:05,24,30,7,3,46,16,42,47,27,13,87,60
2023-07-09 00:10,24,30,15,3,24,12,33,81,30,12,96,66
2023-07-09 00:15,27,36,12,6,61,12,12,45,15,12,69,30
2023-07-09 00:20,12,9,6,9,45,21,12,66,15,12,96,66
2023-07-09 00:25,15,22,9,0,45,6,26,30,14,6,30,35
2023-07-09 00:30,22,20,4,4,20,2,30,32,14,8,34,26
2023-07-09 00:35,14,20,8,6,24,4,18,18,10,10,20,30
2023-07-09 00:40,4,32,14,2,24,4,14,18,14,16,54,16
2023-07-09 00:45,8,24,10,2,24,0,18,32,14,6,34,20
2023-07-09 00:50,8,14,12,8,22,10,12,34,8,16,40,16
2023-07-09 00:55,14,24,6,2,36,2,8,18,10,14,50,28
2023-07-09 01:00,4,34,2,8,28,8,14,34,12,8,44,28
2023-07-09 01:05,3,17,2,2,19,5,4,22,4,12,21,17
2023-07-09 01:10,4,10,5,7,11,2,4,13,2,5,20,22
2023-07-09 01:15,4,16,8,4,21,5,10,24,17,14,54,20
2023-07-09 01:20,2,16,12,8,22,2,10,30,10,6,54,50
2023-07-09 01:25,6,22,3,1,26,6,7,9,3,7,24,18
2023-07-09 01:30,5,10,4,2,19,2,6,13,4,2,31,8
2023-07-09 01:35,10,21,2,0,34,17,9,28,21,8,53,27
2023-07-09 01:40,0,22,14,0,34,12,4,38,8,18,44,42
2023-07-09 01:45,5,11,3,1,13,0,6,4,2,3,25,22
2023-07-09 01:50,3,8,5,4,9,3,9,13,6,5,16,14
2023-07-09 01:55,1,16,4,2,14,13,8,19,6,10,34,20
2023-07-09 02:00,4,12,10,4,24,6,14,6,6,14,50,30
2023-07-09 02:05,10,24,13,9,38,22,12,18,15,3,42,51
2023-07-09 02:10,9,24,6,6,24,3,12,27,9,12,24,30
2023-07-09 02:15,4,6,1,0,3,1,7,14,2,2,15,16
2023-07-09 02:20,3,6,0,2,12,0,3,4,3,5,11,11
2023-07-09 02:25,1,3,3,0,12,3,4,7,4,2,16,15
2023-07-09 02:30,1,5,3,0,10,1,2,5,5,0,15,9
2023-07-09 02:35,6,17,7,6,13,0,1,14,0,3,34,34
2023-07-09 02:40,0,27,9,3,12,6,30,6,3,3,42,9
2023-07-09 02:45,4,9,10,4,16,0,2,14,4,5,15,27
2023-07-09 02:50,4,16,4,4,12,0,2,10,6,8,12,10
2023-07-09 02:55,8,18,4,0,16,0,4,8,4,4,14,10
2023-07-09 03:00,0,8,0,0,10,0,6,16,2,4,4,18
2023-07-09 03:05,0,5,3,0,4,0,3,5,2,3,5,8
2023-07-09 03:10,0,2,3,0,4,1,1,6,0,0,2,8
2023-07-09 03:15,4,3,10,4,4,0,4,4,4,4,9,12
2023-07-09 03:20,2,14,2,0,2,0,2,6,4,2,10,6
2023-07-09 03:25,2,10,0,4,14,0,2,6,2,2,18,10
2023-07-09 03:30,0,6,4,0,16,2,0,6,12,2,6,6
2023-07-09 03:35,1,4,0,0,2,0,1,4,3,1,9,4
2023-07-09 03:40,1,4,3,1,4,2,0,2,1,0,3,5
2023-07-09 03:45,0,4,3,1,10,0,0,7,1,2,2,7
2023-07-09 03:50,2,8,0,0,12,0,0,6,4,0,10,4
2023-07-09 03:55,0,8,0,0,6,2,0,4,0,0,18,6
2023-07-09 04:00,0,4,0,0,8,2,2,4,4,0,4,2
2023-07-09 04:05,0,2,1,0,2,1,2,2,2,0,5,2
2023-07-09 04:10,2,6,0,0,8,0,0,3,2,0,0,2
2023-07-09 04:15,0,11,0,0,0,0,1,3,6,2,7,2
2023-07-09 04:20,4,10,4,4,6,2,0,6,6,0,0,4
2023-07-09 04:25,0,5,1,0,6,1,0,8,0,0,2,4
2023-07-09 04:30,0,2,1,1,1,0,0,1,1,0,0,2
2023-07-09 04:35,0,4,0,0,7,0,0,2,2,1,3,1
2023-07-09 04:40,0,4,0,0,8,0,0,1,4,1,5,1
2023-07-09 04:45,0,4,2,2,8,0,1,1,3,0,2,1
2023-07-09 04:50,1,4,1,0,7,0,1,2,2,2,2,2
2023-07-09 04:55,2,6,4,2,12,0,0,10,0,2,8,4
2023-07-09 05:00,0,10,0,0,4,0,2,2,2,2,2,4
2023-07-09 05:05,0,3,0,0,5,1,0,3,1,0,3,0
2023-07-09 05:10,0,2,0,1,1,0,3,2,1,1,3,2
2023-07-09 05:15,2,8,1,1,2,2,0,4,0,0,4,4
2023-07-09 05:20,0,6,0,2,4,0,0,0,4,0,6,2
2023-07-09 05:25,2,32,0,2,12,2,0,6,4,2,6,4
2023-07-09 05:30,2,14,2,0,8,4,4,8,4,2,2,0
2023-07-09 05:35,0,8,4,0,12,0,2,4,0,0,2,2
2023-07-09 05:40,2,26,0,0,6,4,2,4,6,0,6,0
2023-07-09 05:45,3,30,6,3,15,0,0,15,0,5,13,6
2023-07-09 05:50,6,30,3,6,6,6,6,12,6,3,6,9
2023-07-09 05:55,0,17,0,0,2,0,2,1,6,1,2,1
2023-07-09 06:00,2,8,0,3,3,1,0,0,3,1,0,1
2023-07-09 06:05,0,8,2,0,15,2,2,8,7,0,7,0
2023-07-09 06:10,0,4,0,2,12,2,0,28,6,2,2,4
2023-07-09 06:15,0,12,1,0,11,2,1,2,3,1,5,1
2023-07-09 06:20,3,5,0,1,7,0,0,4,2,2,1,4
2023-07-09 06:25,6,33,3,6,33,3,6,13,8,6,15,21
2023-07-09 06:30,0,15,3,3,21,6,0,24,9,0,12,15
2023-07-09 06:35,3,21,6,9,45,3,9,21,3,3,21,18
2023-07-09 06:40,3,21,3,3,39,3,3,21,12,0,12,15
2023-07-09 06:45,6,33,3,12,15,12,6,39,9,3,9,15
2023-07-09 06:50,3,57,6,6,21,3,6,27,24,6,12,9
2023-07-09 06:55,0,22,4,2,17,2,4,19,7,2,6,8
2023-07-09 07:00,4,16,0,2,14,10,4,10,6,2,14,6
2023-07-09 07:05,3,19,6,3,34,3,2,31,12,3,9,8
2023-07-09 07:10,3,15,6,12,42,0,9,18,18,0,24,6
2023-07-09 07:15,6,39,9,0,21,3,0,27,6,6,12,12
2023-07-09 07:20,6,39,0,0,18,0,0,15,12,6,12,9
2023-07-09 07:25,3,15,8,2,27,3,2,20,2,6,6,4
2023-07-09 07:30,2,18,0,0,18,2,2,22,4,2,8,8
2023-07-09 07:35,7,18,9,12,42,0,3,15,3,9,19,22
2023-07-09 07:40,0,36,0,0,42,15,12,33,18,0,18,27
2023-07-09 07:45,5,43,0,5,40,14,6,12,8,2,10,8
2023-07-09 07:50,0,18,2,2,38,2,4,28,10,2,12,14
2023-07-09 07:55,4,26,5,6,12,3,3,44,15,3,13,14
2023-07-09 08:00,6,33,6,0,18,0,3,15,0,9,27,15
2023-07-09 08:05,10,24,2,2,18,2,2,22,9,2,9,18
2023-07-09 08:10,6,38,4,4,22,4,2,6,12,10,8,8
2023-07-09 08:15,11,33,6,2,48,0,10,36,14,9,24,15
2023-07-09 08:20,3,27,6,6,21,3,3,45,15,3,12,18
2023-07-09 08:25,6,42,9,0,48,6,20,51,34,9,27,24
2023-07-09 08:30,6,45,9,0,30,6,6,39,27,3,30,24
2023-07-09 08:35,12,33,6,0,27,18,3,27,9,9,21,15
2023-07-09 08:40,12,66,3,6,27,3,3,33,30,9,21,9
2023-07-09 08:45,6,102,21,9,42,3,6,54,24,6,36,21
2023-07-09 08:50,6,75,18,3,54,9,9,57,33,12,21,21
