2023-04-26 00:00,1,4,4,3,11,1,5,11,3,2,12,4
2023-04-26 00:05,1,10,3,2,14,2,0,7,6,1,8,8
2023-04-26 00:10,4,8,0,4,14,2,6,4,4,2,9,8
2023-04-26 00:15,1,11,2,1,11,1,3,6,2,3,3,4
2023-04-26 00:20,2,5,4,2,7,0,1,9,1,0,6,5
2023-04-26 00:25,1,9,1,1,6,1,2,9,1,1,5,6
2023-04-26 00:30,0,3,1,2,11,2,3,5,4,1,4,6
2023-04-26 00:35,0,7,1,0,11,2,3,4,1,5,6,2
2023-04-26 00:40,0,2,2,1,9,1,2,8,2,0,4,7
2023-04-26 00:45,2,4,1,0,6,0,2,6,4,1,4,2
2023-04-26 00:50,1,5,1,1,7,0,2,7,4,1,3,6
2023-04-26 00:55,2,6,1,2,10,1,1,3,3,0,3,7
2023-04-26 01:00,0,3,1,2,9,1,0,2,1,2,6,3
2023-04-26 01:05,0,10,0,1,6,1,2,2,1,1,4,6
2023-04-26 01:10,1,2,1,0,5,0,0,3,1,2,6,3
2023-04-26 01:15,2,8,0,5,7,0,1,3,2,1,1,1
2023-04-26 01:20,1,9,1,0,3,1,1,3,2,1,3,2
2023-04-26 01:25,1,0,1,0,3,3,1,5,1,1,6,3
2023-04-26 01:30,0,3,0,1,7,0,0,1,2,0,4,2
2023-04-26 01:35,1,0,2,3,4,0,2,2,0,0,1,4
2023-04-26 01:40,3,1,1,1,4,1,0,4,0,0,1,4
2023-04-26 01:45,0,2,0,0,7,0,1,1,2,2,3,4
2023-04-26 01:50,0,2,0,3,4,0,1,1,1,0,2,5
2023-04-26 01:55,0,3,3,2,3,0,0,5,2,1,2,3
2023-04-26 02:00,2,1,0,0,1,0,1,1,3,1,0,1
2023-04-26 02:05,0,4,1,1,5,1,0,2,0,1,3,3
2023-04-26 02:10,0,0,1,0,7,0,0,3,0,1,0,3
2023-04-26 02:15,0,0,0,1,4,1,2,1,1,0,1,0
2023-04-26 02:20,0,3,0,0,4,0,0,2,0,0,1,3
2023-04-26 02:25,0,1,0,0,1,1,0,1,0,0,1,2
2023-04-26 02:30,0,1,1,1,1,0,1,4,0,0,1,2
2023-04-26 02:35,0,3,1,0,5,1,1,2,0,0,1,3
2023-04-26 02:40,3,2,1,1,1,0,1,3,0,0,1,0
2023-04-26 02:45,0,2,1,1,5,1,0,4,1,0,3,0
2023-04-26 02:50,0,1,1,0,4,2,1,3,0,1,1,3
2023-04-26 02:55,0,0,1,1,4,1,0,1,0,0,1,1
2023-04-26 03:00,0,2,0,1,3,2,0,0,0,1,0,2
2023-04-26 03:05,0,5,0,1,2,0,1,4,1,1,0,0
2023-04-26 03:10,0,1,0,0,1,0,0,5,2,1,1,1
2023-04-26 03:15,1,2,1,0,1,0,0,4,0,1,1,0
2023-04-26 03:20,0,0,0,0,3,0,0,3,0,0,3,0
2023-04-26 03:25,1,4,0,0,1,0,2,3,0,0,1,1
2023-04-26 03:30,0,1,1,0,3,0,0,3,2,1,0,0
2023-04-26 03:35,0,0,0,0,2,0,0,3,2,1,1,2
2023-04-26 03:40,0,3,0,1,4,1,0,2,1,0,0,1
2023-04-26 03:45,0,5,1,1,6,0,0,5,0,0,1,0
2023-04-26 03:50,1,3,1,2,3,0,0,2,5,2,1,1
2023-04-26 03:55,1,2,0,0,3,0,0,0,0,0,0,1
2023-04-26 04:00,0,4,0,0,3,0,0,1,2,0,0,1
2023-04-26 04:05,0,3,0,0,2,0,0,1,3,0,3,3
2023-04-26 04:10,2,4,0,0,1,1,1,3,1,0,1,1
2023-04-26 04:15,0,3,0,0,5,0,0,3,2,1,3,0
2023-04-26 04:20,1,6,0,0,6,0,2,3,2,0,1,0
2023-04-26 04:25,1,4,0,0,3,0,1,4,2,0,0,2
2023-04-26 04:30,0,4,0,2,6,0,0,6,4,0,1,0
2023-04-26 04:35,1,5,1,1,7,1,0,6,3,1,0,1
2023-04-26 04:40,1,14,0,1,6,0,0,12,5,0,0,2
2023-04-26 04:45,5,9,0,1,3,0,1,12,4,0,4,4
2023-04-26 04:50,0,6,0,0,5,2,2,4,4,1,0,3
2023-04-26 04:55,0,7,0,1,10,1,1,8,4,0,2,4
2023-04-26 05:00,1,4,0,1,2,1,4,6,5,0,0,5
2023-04-26 05:05,0,12,1,0,5,3,0,11,1,1,2,2
2023-04-26 05:10,1,15,0,2,7,1,0,5,2,1,0,1
2023-04-26 05:15,0,18,1,0,5,0,1,8,7,0,0,2
2023-04-26 05:20,2,13,1,1,10,0,1,11,5,3,2,8
2023-04-26 05:25,0,10,2,2,8,0,1,8,2,1,1,3
2023-04-26 05:30,6,20,1,2,7,1,4,11,10,1,1,6
2023-04-26 05:35,6,24,2,3,12,2,2,19,9,0,4,6
2023-04-26 05:40,2,24,4,2,11,4,3,31,11,4,2,6
2023-04-26 05:45,6,31,3,2,6,1,3,25,21,4,2,10
2023-04-26 05:50,8,38,6,1,9,2,6,22,9,1,4,2
2023-04-26 05:55,1,26,3,4,11,5,4,20,9,1,5,5
2023-04-26 06:00,7,17,3,1,8,3,3,28,12,2,5,8
2023-04-26 06:05,5,24,1,2,3,4,4,22,16,2,7,9
2023-04-26 06:10,7,37,6,4,8,3,3,20,10,0,5,9
2023-04-26 06:15,6,26,3,2,14,3,4,26,15,1,3,9
2023-04-26 06:20,4,54,2,1,16,0,3,19,11,3,3,7
2023-04-26 06:25,1,27,0,4,12,7,3,29,16,2,7,10
2023-04-26 06:30,5,48,4,1,13,3,4,31,17,2,5,11
2023-04-26 06:35,4,43,4,3,9,3,6,68,25,4,10,10
2023-04-26 06:40,9,80,4,4,34,4,4,35,17,1,14,9
2023-04-26 06:45,3,30,2,0,7,4,1,55,21,1,9,13
2023-04-26 06:50,5,77,3,4,17,3,6,58,19,1,11,13
2023-04-26 06:55,13,73,16,2,26,8,16,102,57,4,15,26
2023-04-26 07:00,20,122,10,6,26,4,4,60,30,10,14,18
2023-04-26 07:05,3,47,3,1,16,3,5,65,26,6,13,22
2023-04-26 07:10,15,51,10,6,27,5,2,36,21,7,8,11
2023-04-26 07:15,5,35,5,3,16,7,7,49,20,0,18,16
2023-04-26 07:20,7,102,9,4,30,7,4,56,15,4,9,12
2023-04-26 07:25,7,53,11,3,16,1,9,60,36,3,14,14
2023-04-26 07:30,5,57,13,6,19,9,6,50,18,3,10,11
2023-04-26 07:35,2,55,6,5,20,6,10,62,25,4,23,11
2023-04-26 07:40,10,78,12,10,34,9,6,59,31,3,7,15
2023-04-26 07:45,5,40,13,4,25,2,8,82,43,8,14,22
2023-04-26 07:50,6,39,7,4,34,7,12,60,28,5,11,14
2023-04-26 07:55,4,61,14,7,31,11,11,95,38,9,15,24
2023-04-26 08:00,4,61,13,9,37,14,7,62,25,2,12,15
2023-04-26 08:05,1,37,8,6,21,7,14,86,36,6,26,22
2023-04-26 08:10,7,73,9,5,42,10,11,54,31,4,13,15
2023-04-26 08:15,3,50,4,1,10,10,10,101,35,2,16,24
2023-04-26 08:20,5,68,15,9,53,13,10,75,35,2,13,11
2023-04-26 08:25,2,47,6,2,25,9,8,60,26,6,7,7
2023-04-26 08:30,7,63,7,3,30,11,7,93,38,6,11,24
2023-04-26 08:35,2,41,11,5,21,8,12,96,39,2,23,23
2023-04-26 08:40,2,41,11,8,36,10,10,64,38,6,11,17
2023-04-26 08:45,1,68,14,3,38,8,10,79,32,8,18,12
2023-04-26 08:50,1,68,5,7,28,12,9,70,30,2,14,14
2023-04-26 08:55,5,57,7,5,29,14,8,86,34,7,13,19
2023-04-26 09:00,6,43,5,9,20,8,12,60,29,5,24,11
2023-04-26 09:05,6,35,10,5,32,9,16,90,42,5,16,13
2023-04-26 09:10,7,73,6,10,39,6,6,54,21,0,13,13
2023-04-26 09:15,3,30,3,8,17,7,12,78,31,5,28,19
2023-04-26 09:20,4,68,12,2,24,10,6,48,15,8,6,12
2023-04-26 09:25,5,38,9,4,26,10,10,58,22,3,14,17
2023-04-26 09:30,8,38,4,7,17,5,9,52,23,4,6,8
2023-04-26 09:35,11,66,5,3,37,10,3,49,22,6,18,21
2023-04-26 09:40,6,53,10,6,34,7,11,55,23,2,14,13
2023-04-26 09:45,8,54,9,7,34,7,10,55,23,4,20,16
2023-04-26 09:50,12,51,13,3,20,9,7,54,25,4,19,16
2023-04-26 09:55,5,39,10,5,29,12,6,53,26,5,14,14
2023-04-26 10:00,9,30,8,10,41,11,3,44,23,3,12,12
2023-04-26 10:05,1,34,8,7,41,3,11,40,22,4,12,21
2023-04-26 10:10,6,37,10,7,29,8,11,40,17,3,18,21
2023-04-26 10:15,5,37,10,8,24,7,9,70,25,9,15,13
2023-04-26 10:20,5,55,13,4,37,12,6,42,13,7,16,17
2023-04-26 10:25,17,90,21,21,78,17,12,46,19,9,14,40
2023-04-26 10:30,14,90,8,12,54,22,22,146,82,14,40,42
2023-04-26 10:35,9,51,20,4,29,11,7,48,23,6,14,14
2023-04-26 10:40,6,41,5,2,37,7,9,41,25,5,19,19
2023-04-26 10:45,4,47,13,3,26,10,6,37,14,6,17,10
2023-04-26 10:50,7,38,8,10,50,13,6,60,25,5,22,15
2023-04-26 10:55,4,30,6,9,38,6,6,53,31,9,12,22
2023-04-26 11:00,7,41,4,9,19,8,7,37,24,6,15,14
2023-04-26 11:05,7,42,14,6,43,10,11,46,15,9,15,22
2023-04-26 11:10,9,59,10,8,35,11,3,38,17,4,15,19
2023-04-26 11:15,9,57,10,15,60,15,7,47,26,3,28,21
2023-04-26 11:20,7,30,12,3,31,10,8,55,24,9,15,17
2023-04-26 11:25,12,65,16,10,55,16,14,106,40,14,46,50
2023-04-26 11:30,12,100,30,14,104,16,8,82,44,16,42,22
2023-04-26 11:35,9,43,15,13,38,12,6,61,22,9,21,37
2023-04-26 11:40,4,47,11,9,40,10,11,38,24,12,19,19
2023-04-26 11:45,3,30,14,5,29,10,17,61,24,3,5,24
2023-04-26 11:50,10,52,6,11,51,15,14,52,29,5,13,20
2023-04-26 11:55,9,24,9,9,43,17,11,46,26,3,6,15
2023-04-26 12:00,16,56,10,3,46,13,10,45,28,7,12,9
2023-04-26 12:05,8,32,20,9,29,9,12,42,24,7,10,9
2023-04-26 12:10,7,46,14,8,55,13,6,46,22,5,17,18
2023-04-26 12:15,10,32,16,7,63,12,8,41,23,3,12,21
2023-04-26 12:20,10,52,7,11,52,15,11,45,32,10,17,24
2023-04-26 12:25,8,41,9,9,42,7,11,42,22,15,16,21
2023-04-26 12:30,7,37,11,6,55,13,8,45,20,6,21,20
2023-04-26 12:35,10,43,9,7,44,12,13,39,23,1,9,20
2023-04-26 12:40,9,49,13,7,76,14,9,36,18,5,8,18
2023-04-26 12:45,7,51,8,13,25,6,11,55,35,6,18,29
2023-04-26 12:50,9,13,8,10,50,9,12,48,24,13,16,29
2023-04-26 12:55,3,65,9,8,54,10,7,48,27,7,22,19
2023-04-26 13:00,1,22,5,9,47,13,6,38,20,11,18,20
2023-04-26 13:05,31,72,21,13,64,25,17,72,35,4,37,34
2023-04-26 13:10,14,70,20,20,78,24,16,76,30,10,58,42
2023-04-26 13:15,12,59,8,5,28,11,13,49,26,4,20,31
2023-04-26 13:20,6,45,6,13,58,14,4,34,19,6,13,18
2023-04-26 13:25,11,38,12,8,49,8,12,34,22,11,8,9
2023-04-26 13:30,4,34,7,7,47,10,10,59,27,6,18,24
2023-04-26 13:35,5,27,8,9,26,6,9,51,25,1,21,25
2023-04-26 13:40,7,37,16,6,52,5,13,62,27,12,21,19
2023-04-26 13:45,6,42,11,6,55,16,5,34,23,6,17,17
2023-04-26 13:50,12,44,8,14,41,7,12,46,21,8,12,20
2023-04-26 13:55,8,38,6,6,54,11,6,53,31,11,11,25
2023-04-26 14:00,6,47,9,8,50,10,13,52,23,8,19,28
2023-04-26 14:05,9,42,9,8,52,7,8,30,20,6,16,16
2023-04-26 14:10,9,46,12,11,50,11,4,33,26,7,13,19
2023-04-26 14:15,4,54,4,8,45,6,9,41,20,8,14,22
2023-04-26 14:20,6,29,10,12,40,11,10,43,19,11,23,28
2023-04-26 14:25,6,74,19,16,114,17,24,71,39,11,40,36
2023-04-26 14:30,26,60,6,14,104,18,18,76,34,28,44,56
2023-04-26 14:35,9,46,14,3,56,14,12,51,32,6,27,36
2023-04-26 14:40,3,39,9,11,60,7,16,50,30,10,23,27
2023-04-26 14:45,5,23,8,5,50,9,13,43,22,10,34,29
2023-04-26 14:50,6,43,8,8,68,9,9,51,25,6,19,21
2023-04-26 14:55,1,15,4,3,15,4,0,6,2,0,2,6
2023-04-26 15:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-26 15:05,2,15,4,7,39,8,5,41,14,9,15,17
2023-04-26 15:10,10,35,12,3,64,8,12,42,24,14,33,37
2023-04-26 15:15,10,48,6,7,68,11,4,26,8,8,22,19
2023-04-26 15:20,7,40,12,11,53,15,2,59,30,4,33,24
2023-04-26 15:25,1,33,6,9,40,10,15,55,34,12,23,27
2023-04-26 15:30,4,24,14,5,74,11,10,56,27,11,23,29
2023-04-26 15:35,2,40,11,2,72,8,10,21,14,2,18,14
2023-04-26 15:40,11,54,9,5,92,9,11,44,14,10,35,28
2023-04-26 15:45,2,26,9,6,58,10,17,45,16,7,31,18
2023-04-26 15:50,8,52,12,8,76,8,10,34,20,7,37,26
2023-04-26 15:55,10,63,17,18,111,21,22,72,24,23,38,34
2023-04-26 16:00,16,66,34,20,100,28,16,90,46,18,64,46
2023-04-26 16:05,0,30,11,6,77,8,20,48,18,6,30,18
2023-04-26 16:10,9,32,15,15,92,7,13,42,20,6,44,33
2023-04-26 16:15,3,34,16,2,93,5,11,33,8,10,23,23
2023-04-26 16:20,7,45,20,7,74,11,4,39,16,10,28,22
2023-04-26 16:25,4,32,8,3,63,6,22,38,15,5,19,16
2023-04-26 16:30,11,38,17,11,52,11,12,66,26,9,32,33
2023-04-26 16:35,4,34,20,0,84,9,11,36,13,5,19,13
2023-04-26 16:40,11,28,7,4,62,7,13,40,18,5,39,22
2023-04-26 16:45,0,26,8,3,48,7,21,40,13,7,18,17
2023-04-26 16:50,12,42,17,11,78,10,15,52,16,7,38,24
2023-04-26 16:55,4,84,16,6,105,25,16,56,29,27,41,42
2023-04-26 17:00,14,70,36,6,142,32,10,72,44,18,54,38
2023-04-26 17:05,4,58,13,4,58,14,19,31,15,9,19,11
2023-04-26 17:10,9,34,15,12,76,9,11,66,26,7,39,29
2023-04-26 17:15,5,38,23,3,45,5,14,29,15,8,25,17
