2023-10-12 00:00,2,20,4,4,14,2,2,14,14,8,20,20
2023-10-12 00:05,2,14,0,2,36,4,8,20,18,0,15,16
2023-10-12 00:10,2,14,0,6,12,4,6,16,4,2,22,2
2023-10-12 00:15,0,22,6,2,30,10,4,18,10,4,6,18
2023-10-12 00:20,6,22,2,2,24,6,6,14,14,2,10,14
2023-10-12 00:25,4,6,1,0,8,0,4,5,3,0,8,5
2023-10-12 00:30,1,6,0,2,6,2,3,4,9,1,11,6
2023-10-12 00:35,9,21,0,1,19,6,13,15,17,6,16,22
2023-10-12 00:40,6,21,3,12,30,3,6,15,18,6,24,18
2023-10-12 00:45,2,15,4,11,8,2,5,17,12,2,5,11
2023-10-12 00:50,0,4,2,4,28,0,0,16,12,10,6,12
2023-10-12 00:55,3,1,5,6,17,3,2,14,11,6,11,12
2023-10-12 01:00,0,9,0,3,9,3,9,3,9,0,6,18
2023-10-12 01:05,6,19,3,0,13,0,0,21,15,6,3,12
2023-10-12 01:10,6,0,0,0,39,6,9,12,12,6,6,15
2023-10-12 01:15,3,15,0,6,24,6,6,9,3,3,15,6
2023-10-12 01:20,3,9,0,6,33,3,0,6,9,6,6,24
2023-10-12 01:25,0,6,3,0,15,12,0,12,9,0,9,12
2023-10-12 01:30,0,3,0,3,24,3,9,6,0,3,6,9
2023-10-12 01:35,7,2,0,0,13,5,3,6,4,2,6,15
2023-10-12 01:40,0,0,0,2,16,0,0,6,4,4,6,12
2023-10-12 01:45,2,12,0,4,14,0,0,10,4,2,2,6
2023-10-12 01:50,0,4,0,4,10,0,2,6,4,10,4,2
2023-10-12 01:55,0,9,0,3,9,0,0,21,9,2,8,6
2023-10-12 02:00,6,3,3,3,9,0,3,6,3,0,9,0
2023-10-12 02:05,1,13,3,0,9,0,1,4,0,0,2,3
2023-10-12 02:10,0,3,2,0,5,0,0,0,1,1,1,4
2023-10-12 02:15,0,4,0,2,0,0,0,4,4,0,1,0
2023-10-12 02:20,0,4,2,0,16,0,0,4,0,4,0,4
2023-10-12 02:25,2,6,0,4,2,0,2,2,10,0,4,2
2023-10-12 02:30,6,8,2,0,6,0,0,6,4,0,6,4
2023-10-12 02:35,0,4,0,8,4,0,0,2,0,4,0,8
2023-10-12 02:40,0,4,0,6,18,0,2,6,4,0,2,4
2023-10-12 02:45,0,2,0,1,3,0,2,0,6,0,1,1
2023-10-12 02:50,0,3,0,0,0,0,0,4,1,0,1,0
2023-10-12 02:55,3,6,0,0,9,6,0,6,0,0,0,0
2023-10-12 03:00,0,9,3,0,9,0,0,9,3,3,3,6
2023-10-12 03:05,0,10,0,0,0,0,0,7,0,0,2,2
