2023-08-26 00:00,1,9,4,5,23,4,6,19,10,6,36,22
2023-08-26 00:05,6,23,8,10,34,7,7,38,16,14,56,22
2023-08-26 00:10,12,20,6,4,34,12,16,34,6,16,48,24
2023-08-26 00:15,4,2,0,0,2,0,4,5,4,4,16,6
2023-08-26 00:20,6,9,8,3,27,8,6,6,6,6,12,18
2023-08-26 00:25,9,42,15,3,60,9,15,54,21,39,75,54
2023-08-26 00:30,12,30,9,15,33,12,15,15,15,30,84,51
2023-08-26 00:35,4,24,9,5,32,8,9,32,4,34,44,23
2023-08-26 00:40,5,6,10,3,13,3,3,14,7,10,21,17
2023-08-26 00:45,3,20,7,2,19,7,6,15,4,5,28,12
2023-08-26 00:50,4,15,2,5,11,1,5,13,8,10,17,12
2023-08-26 00:55,10,12,3,6,25,3,15,22,8,18,27,24
2023-08-26 01:00,2,14,8,4,30,22,10,34,0,32,36,42
2023-08-26 01:05,1,9,1,4,10,3,7,17,8,19,28,10
2023-08-26 01:10,2,10,8,4,5,1,9,11,4,8,24,16
2023-08-26 01:15,1,10,0,1,2,1,0,1,1,0,0,3
2023-08-26 01:20,9,18,15,3,9,9,9,6,0,10,33,19
2023-08-26 01:25,21,51,18,6,45,12,24,27,18,36,72,75
2023-08-26 01:30,12,33,33,15,48,12,30,42,6,30,84,48
2023-08-26 01:35,9,3,0,9,24,0,5,6,9,5,12,9
2023-08-26 01:40,8,18,14,2,30,8,2,12,4,12,52,22
2023-08-26 01:45,8,14,8,10,26,8,14,14,16,10,58,24
2023-08-26 01:50,2,16,4,6,32,8,6,24,14,16,30,18
2023-08-26 01:55,4,6,4,0,4,4,6,12,4,2,4,14
2023-08-26 02:00,4,6,4,8,20,2,8,20,10,14,42,16
2023-08-26 02:05,0,26,4,0,12,8,12,14,2,2,28,26
2023-08-26 02:10,4,18,8,2,24,8,6,12,20,8,16,18
2023-08-26 02:15,6,10,2,6,14,2,6,20,2,2,17,22
2023-08-26 02:20,4,4,8,2,12,0,4,20,10,2,18,38
2023-08-26 02:25,6,6,4,2,16,2,8,20,10,6,38,12
2023-08-26 02:30,4,16,8,0,14,2,2,16,8,8,12,14
2023-08-26 02:35,6,17,0,2,17,0,6,16,7,15,16,28
2023-08-26 02:40,12,9,6,9,21,3,9,33,18,6,12,18
2023-08-26 02:45,0,21,3,0,30,6,6,24,9,15,27,27
2023-08-26 02:50,3,9,12,9,42,3,9,21,3,3,33,30
2023-08-26 02:55,6,10,0,7,6,0,0,7,8,5,18,15
2023-08-26 03:00,4,12,2,2,10,6,2,6,6,2,14,12
2023-08-26 03:05,0,4,6,0,6,2,4,10,2,2,12,10
2023-08-26 03:10,0,6,6,0,22,0,2,4,6,2,12,8
2023-08-26 03:15,0,12,8,0,4,0,0,0,11,4,4,8
2023-08-26 03:20,0,4,4,2,12,2,0,8,6,2,14,6
2023-08-26 03:25,0,12,0,2,4,0,0,2,2,0,6,8
2023-08-26 03:30,0,6,0,2,4,2,0,6,0,10,4,6
2023-08-26 03:35,2,4,0,2,14,2,2,6,4,4,6,2
2023-08-26 03:40,0,4,2,0,10,0,2,4,4,0,12,8
2023-08-26 03:45,0,12,0,2,8,0,2,8,6,2,10,6
2023-08-26 03:50,0,2,0,2,14,2,4,4,2,2,8,12
2023-08-26 03:55,0,4,0,0,6,0,0,12,2,0,16,2
2023-08-26 04:00,0,4,0,2,6,2,4,2,6,2,6,2
2023-08-26 04:05,0,6,0,0,6,0,0,8,0,2,6,4
