2023-07-14 00:00,8,24,8,2,34,8,12,30,10,6,26,32
2023-07-14 00:05,9,9,18,6,26,9,15,30,9,12,59,25
2023-07-14 00:10,12,30,18,9,45,9,12,33,12,24,33,27
2023-07-14 00:15,4,28,16,5,4,4,3,18,0,12,32,14
2023-07-14 00:20,4,20,0,6,16,10,14,36,6,12,16,22
2023-07-14 00:25,4,11,4,4,16,1,2,15,0,9,11,7
2023-07-14 00:30,1,7,4,0,9,1,6,9,3,2,10,11
2023-07-14 00:35,5,21,9,0,30,6,11,28,17,6,50,19
2023-07-14 00:40,12,27,3,3,54,6,3,24,18,12,21,18
2023-07-14 00:45,6,19,16,5,31,4,9,21,0,10,20,18
2023-07-14 00:50,4,14,12,0,32,4,4,4,2,12,30,24
2023-07-14 00:55,9,35,3,0,43,3,8,31,12,12,22,18
2023-07-14 01:00,6,27,0,6,39,9,18,27,18,3,33,24
2023-07-14 01:05,1,5,5,5,5,4,1,26,7,6,23,15
2023-07-14 01:10,1,6,1,2,6,2,2,6,4,2,14,15
2023-07-14 01:15,1,7,1,1,7,0,0,8,3,2,6,8
2023-07-14 01:20,2,9,2,0,8,3,1,4,3,5,10,15
2023-07-14 01:25,6,11,4,0,18,0,7,7,9,3,12,17
2023-07-14 01:30,2,12,4,0,14,0,6,14,4,0,28,8
2023-07-14 01:35,0,8,4,4,10,6,0,4,6,6,26,14
2023-07-14 01:40,2,10,8,4,12,2,6,8,2,0,26,22
2023-07-14 01:45,0,12,0,0,28,5,6,12,6,13,27,6
2023-07-14 01:50,6,6,9,3,27,3,12,12,12,9,30,24
2023-07-14 01:55,4,4,2,2,9,0,3,5,2,2,8,13
2023-07-14 02:00,1,5,1,2,7,1,0,1,3,1,6,6
2023-07-14 02:05,1,5,1,2,7,0,4,2,2,0,2,1
2023-07-14 02:10,2,2,1,1,5,0,1,2,1,1,5,5
2023-07-14 02:15,3,9,6,3,18,3,1,24,3,2,26,9
2023-07-14 02:20,0,9,6,0,6,12,6,9,0,6,18,18
2023-07-14 02:25,3,6,0,3,12,0,6,9,0,3,9,9
2023-07-14 02:30,3,9,3,0,6,6,0,9,3,3,12,18
2023-07-14 02:35,0,5,0,4,2,1,0,0,2,7,1,3
