2023-01-19 00:00,1,6,3,0,8,3,5,14,8,2,10,5
2023-01-19 00:05,0,4,1,0,11,1,1,8,2,2,10,8
2023-01-19 00:10,2,13,2,2,13,0,0,10,6,3,5,8
2023-01-19 00:15,2,5,1,2,8,3,1,5,2,3,7,8
2023-01-19 00:20,0,4,2,2,7,3,2,7,4,2,7,4
2023-01-19 00:25,0,4,0,1,9,1,2,3,4,1,4,4
2023-01-19 00:30,2,6,2,1,10,0,3,3,6,2,8,0
2023-01-19 00:35,4,5,2,0,11,1,2,5,5,3,6,6
2023-01-19 00:40,0,7,1,0,8,0,2,5,3,1,4,3
2023-01-19 00:45,2,4,2,1,3,2,0,3,6,1,4,3
2023-01-19 00:50,0,4,2,3,8,0,1,5,2,2,8,4
2023-01-19 00:55,1,0,0,0,5,2,1,4,2,0,2,5
2023-01-19 01:00,2,9,0,0,2,1,0,5,2,0,4,3
2023-01-19 01:05,0,6,2,0,4,1,1,3,1,2,3,5
2023-01-19 01:10,2,7,0,0,5,0,0,5,1,1,3,7
2023-01-19 01:15,0,5,1,1,4,1,2,6,4,3,3,6
2023-01-19 01:20,0,4,0,2,5,0,3,3,4,0,2,3
2023-01-19 01:25,2,8,1,1,4,1,1,5,1,2,3,5
2023-01-19 01:30,1,1,0,1,7,0,3,5,3,0,4,3
2023-01-19 01:35,1,3,0,2,7,0,1,2,2,0,3,4
2023-01-19 01:40,0,2,2,3,3,1,2,0,0,4,0,4
2023-01-19 01:45,0,3,1,2,3,1,1,4,1,3,3,4
2023-01-19 01:50,1,2,0,0,4,0,1,6,2,0,3,4
2023-01-19 01:55,1,2,0,2,2,0,0,1,1,0,3,6
2023-01-19 02:00,0,5,0,0,1,1,1,1,6,1,4,1
2023-01-19 02:05,2,3,1,1,4,0,1,3,0,1,1,2
2023-01-19 02:10,0,1,1,1,4,0,3,5,5,0,3,0
2023-01-19 02:15,0,3,0,0,6,1,1,4,1,2,1,0
2023-01-19 02:20,0,2,0,1,4,0,0,2,2,0,3,7
2023-01-19 02:25,1,2,1,1,3,1,4,4,1,1,2,1
2023-01-19 02:30,0,0,2,0,0,1,1,5,1,0,3,1
2023-01-19 02:35,2,1,0,1,6,1,2,2,0,0,2,2
2023-01-19 02:40,1,4,1,0,0,1,1,2,0,1,4,0
2023-01-19 02:45,1,4,1,0,4,0,0,1,2,1,1,2
2023-01-19 02:50,1,1,0,0,1,0,1,0,1,0,0,1
2023-01-19 02:55,1,1,0,1,1,0,0,2,2,1,2,1
2023-01-19 03:00,1,0,1,0,3,0,0,1,3,2,4,4
2023-01-19 03:05,0,4,1,0,3,0,0,3,1,1,0,0
2023-01-19 03:10,0,0,0,1,4,0,0,1,1,0,0,0
2023-01-19 03:15,0,3,0,0,3,0,0,1,0,0,0,0
2023-01-19 03:20,0,8,0,1,4,0,0,1,0,0,4,1
2023-01-19 03:25,0,2,0,0,2,0,0,2,1,0,2,2
2023-01-19 03:30,0,2,0,1,2,0,0,1,0,1,1,1
2023-01-19 03:35,0,5,0,0,3,0,0,2,4,0,1,2
2023-01-19 03:40,0,0,1,0,4,1,0,2,0,0,1,0
2023-01-19 03:45,1,4,0,0,1,0,0,6,1,0,2,4
2023-01-19 03:50,0,1,0,0,4,0,0,7,1,1,1,3
2023-01-19 03:55,0,6,1,0,3,0,0,1,0,0,0,0
2023-01-19 04:00,1,2,0,1,2,1,0,1,1,0,2,2
2023-01-19 04:05,0,2,1,0,2,0,1,3,0,1,0,2
2023-01-19 04:10,0,2,0,0,2,0,0,2,2,1,0,1
2023-01-19 04:15,1,4,0,1,4,0,0,1,0,0,0,1
2023-01-19 04:20,0,3,0,1,5,0,1,2,2,0,0,2
2023-01-19 04:25,2,4,0,2,6,0,1,3,4,1,0,2
2023-01-19 04:30,0,4,0,0,4,0,0,1,2,0,1,2
2023-01-19 04:35,0,5,0,1,4,0,1,3,4,2,0,3
2023-01-19 04:40,0,6,0,0,2,0,0,3,2,3,1,2
2023-01-19 04:45,0,10,0,0,3,0,3,3,3,0,1,2
2023-01-19 04:50,0,7,0,2,5,0,2,5,1,1,1,0
2023-01-19 04:55,1,8,0,1,3,1,1,7,1,0,0,2
2023-01-19 05:00,0,9,0,1,2,0,0,7,3,0,0,1
2023-01-19 05:05,1,8,3,0,5,1,0,5,0,0,2,3
2023-01-19 05:10,3,12,0,1,4,2,1,8,2,1,3,1
2023-01-19 05:15,1,17,5,0,5,0,1,8,5,0,1,4
2023-01-19 05:20,3,16,1,1,7,2,2,11,6,0,0,1
2023-01-19 05:25,4,10,1,1,4,0,0,8,5,3,1,5
2023-01-19 05:30,3,18,5,3,13,2,0,8,9,0,2,3
2023-01-19 05:35,2,29,2,2,8,3,4,16,5,0,3,8
2023-01-19 05:40,1,26,2,2,8,1,6,32,9,2,3,4
2023-01-19 05:45,4,17,0,1,6,1,9,30,9,0,4,6
2023-01-19 05:50,3,52,2,3,8,3,10,18,12,4,3,2
2023-01-19 05:55,3,35,0,4,7,2,2,17,10,1,4,7
2023-01-19 06:00,3,30,4,5,12,2,6,32,10,1,2,9
2023-01-19 06:05,7,19,2,3,11,2,3,24,12,5,1,6
2023-01-19 06:10,2,32,5,0,9,4,6,35,12,2,3,3
2023-01-19 06:15,3,35,7,3,10,3,1,27,12,0,5,8
2023-01-19 06:20,4,34,3,0,14,4,0,34,13,3,3,4
2023-01-19 06:25,7,31,3,3,17,0,0,38,15,1,1,10
2023-01-19 06:30,4,72,3,2,14,2,3,36,19,2,3,2
2023-01-19 06:35,4,45,2,2,10,1,4,53,24,1,8,12
2023-01-19 06:40,10,50,7,1,17,3,0,45,15,4,6,8
2023-01-19 06:45,8,36,4,1,8,7,1,63,23,4,12,11
2023-01-19 06:50,3,79,4,8,20,2,2,45,24,1,7,13
