2023-06-11 00:00,6,46,18,2,38,8,14,40,16,14,52,44
2023-06-11 00:05,8,35,13,6,18,3,43,64,24,24,63,60
2023-06-11 00:10,3,33,30,3,21,12,51,60,18,30,84,57
2023-06-11 00:15,15,21,3,2,31,1,8,11,9,5,18,24
2023-06-11 00:20,5,24,8,3,8,2,6,22,10,5,28,20
2023-06-11 00:25,17,21,18,6,44,0,16,45,17,13,47,36
2023-06-11 00:30,6,36,18,12,51,12,21,78,21,12,57,57
2023-06-11 00:35,4,18,7,3,19,2,22,44,11,10,28,31
2023-06-11 00:40,8,12,7,1,12,2,11,16,7,4,18,17
2023-06-11 00:45,9,16,8,3,27,2,14,23,11,7,35,27
2023-06-11 00:50,12,26,4,4,34,4,14,30,12,16,38,50
2023-06-11 00:55,18,21,6,20,38,18,29,50,17,24,43,41
2023-06-11 01:00,36,21,3,9,60,18,15,42,3,27,60,42
2023-06-11 01:05,2,11,0,4,16,8,16,15,11,13,54,29
2023-06-11 01:10,5,15,3,2,21,5,14,12,3,9,25,22
2023-06-11 01:15,5,18,12,3,14,7,14,24,8,12,38,32
2023-06-11 01:20,6,34,8,4,14,0,18,20,10,22,42,50
2023-06-11 01:25,10,32,10,8,24,8,22,30,10,8,16,30
2023-06-11 01:30,12,14,8,6,28,6,14,24,6,22,28,22
2023-06-11 01:35,13,31,7,4,30,10,4,26,12,12,28,38
2023-06-11 01:40,18,24,8,4,16,10,12,6,12,16,30,38
2023-06-11 01:45,14,21,5,6,37,9,10,28,9,24,107,53
2023-06-11 01:50,18,33,12,6,39,3,12,24,6,24,66,66
2023-06-11 01:55,18,27,15,6,48,6,30,33,6,15,30,33
2023-06-11 02:00,6,30,6,6,36,0,24,48,12,9,30,48
2023-06-11 02:05,8,12,14,2,26,6,11,22,0,6,28,50
2023-06-11 02:10,20,28,2,8,20,6,10,14,12,12,50,28
2023-06-11 02:15,4,11,2,1,9,1,3,13,1,6,12,15
2023-06-11 02:20,2,7,5,0,8,2,9,11,1,2,18,22
2023-06-11 02:25,2,16,3,2,22,6,7,17,3,2,22,22
2023-06-11 02:30,4,6,14,2,22,6,8,8,12,2,12,18
2023-06-11 02:35,5,6,3,2,6,0,2,8,2,7,20,11
2023-06-11 02:40,3,6,4,1,6,3,5,9,3,6,11,8
2023-06-11 02:45,6,10,5,4,14,6,5,8,1,4,3,13
2023-06-11 02:50,2,6,4,4,12,4,2,10,10,10,10,24
2023-06-11 02:55,10,8,2,2,10,2,0,8,10,4,5,18
2023-06-11 03:00,2,16,6,2,14,0,4,10,6,0,12,26
2023-06-11 03:05,0,21,0,6,9,3,6,6,6,11,22,21
2023-06-11 03:10,3,21,0,3,21,0,9,6,6,6,9,9
2023-06-11 03:15,0,9,0,0,27,0,12,18,15,12,27,15
2023-06-11 03:20,0,9,6,0,12,3,6,12,0,6,18,18
2023-06-11 03:25,0,12,2,2,8,0,2,8,4,0,6,10
2023-06-11 03:30,0,8,2,2,14,2,0,6,6,4,6,2
2023-06-11 03:35,0,6,0,0,7,0,2,3,2,0,3,6
2023-06-11 03:40,1,4,2,1,3,2,2,2,3,0,3,1
2023-06-11 03:45,1,7,0,2,3,0,0,2,3,1,3,2
2023-06-11 03:50,1,3,1,0,1,1,1,4,0,2,2,3
2023-06-11 03:55,0,8,1,0,12,2,5,6,4,1,9,6
2023-06-11 04:00,0,4,0,2,10,0,0,10,0,2,4,8
2023-06-11 04:05,3,24,3,0,3,0,14,12,0,12,6,22
2023-06-11 04:10,9,9,3,3,15,0,0,9,6,6,12,15
2023-06-11 04:15,2,6,0,0,8,4,0,13,4,0,4,7
2023-06-11 04:20,0,6,4,0,2,0,6,4,2,0,6,14
2023-06-11 04:25,2,5,3,3,2,1,4,3,8,2,3,2
2023-06-11 04:30,1,4,1,0,4,0,0,3,2,0,4,6
2023-06-11 04:35,1,6,3,0,9,0,4,14,3,0,13,6
2023-06-11 04:40,0,24,3,3,15,9,0,3,3,9,15,15
2023-06-11 04:45,3,15,6,0,3,0,0,6,0,6,18,9
2023-06-11 04:50,0,9,3,0,9,0,6,9,6,6,15,12
2023-06-11 04:55,3,8,0,0,3,0,3,3,3,3,6,6
2023-06-11 05:00,3,15,0,0,21,0,0,9,6,0,6,6
2023-06-11 05:05,0,2,3,0,6,1,0,2,0,1,3,2
2023-06-11 05:10,0,4,1,1,4,0,0,3,3,0,2,2
2023-06-11 05:15,0,8,0,0,4,0,0,5,2,0,2,3
2023-06-11 05:20,1,6,0,1,4,1,0,2,2,0,1,0
2023-06-11 05:25,0,10,0,0,12,0,0,6,13,0,4,7
2023-06-11 05:30,0,4,2,2,8,2,2,2,8,0,4,0
2023-06-11 05:35,0,18,2,0,4,2,2,10,2,0,8,4
2023-06-11 05:40,0,22,0,0,14,0,2,8,14,0,2,8
2023-06-11 05:45,1,11,3,1,6,0,4,7,1,1,2,2
2023-06-11 05:50,0,7,0,0,7,0,0,4,5,0,0,3
2023-06-11 05:55,0,26,0,4,6,0,2,4,2,0,4,2
2023-06-11 06:00,0,16,0,2,10,0,0,8,2,0,6,2
2023-06-11 06:05,0,12,0,0,8,0,2,8,10,4,2,10
2023-06-11 06:10,4,20,2,2,6,0,4,10,6,0,10,2
2023-06-11 06:15,0,18,0,2,8,2,2,18,6,2,10,10
2023-06-11 06:20,6,18,0,2,14,2,4,8,8,4,2,8
2023-06-11 06:25,0,11,2,0,8,2,0,8,6,8,5,4
2023-06-11 06:30,0,6,0,0,9,0,0,10,2,0,2,5
2023-06-11 06:35,0,3,2,2,19,3,0,20,2,0,2,6
2023-06-11 06:40,8,48,0,4,10,2,2,16,14,0,12,6
2023-06-11 06:45,4,18,2,0,14,4,2,44,6,2,2,8
2023-06-11 06:50,6,12,2,6,12,4,4,40,16,4,2,4
2023-06-11 06:55,0,20,2,4,12,4,0,14,6,4,14,8
2023-06-11 07:00,4,26,0,2,12,0,0,8,2,2,4,8
2023-06-11 07:05,2,4,4,3,12,5,3,12,4,0,5,7
2023-06-11 07:10,3,3,0,3,8,2,1,9,3,1,7,5
2023-06-11 07:15,1,9,1,2,11,0,1,7,5,2,4,7
2023-06-11 07:20,3,14,5,0,7,0,0,6,4,4,3,5
2023-06-11 07:25,3,27,4,5,18,0,2,12,5,1,7,12
2023-06-11 07:30,6,28,0,0,24,2,4,14,4,4,6,10
2023-06-11 07:35,0,4,0,0,8,0,0,2,0,0,4,0
2023-06-11 07:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 07:45,9,33,0,6,54,6,6,27,15,3,15,9
2023-06-11 07:50,0,39,6,9,33,3,0,18,21,0,30,27
2023-06-11 07:55,12,48,0,9,30,3,6,27,18,6,24,18
2023-06-11 08:00,0,27,9,0,21,6,6,27,21,9,21,15
2023-06-11 08:05,0,12,0,0,6,0,0,12,7,3,4,3
2023-06-11 08:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 08:15,2,24,4,4,14,2,0,20,2,2,2,6
2023-06-11 08:20,6,30,10,4,24,4,8,30,16,6,16,16
2023-06-11 08:25,4,24,2,2,32,0,6,26,14,4,14,14
2023-06-11 08:30,6,24,4,6,20,4,6,28,24,4,14,12
2023-06-11 08:35,10,31,2,6,28,10,6,24,10,0,14,16
2023-06-11 08:40,6,38,2,0,18,2,6,16,22,2,16,14
2023-06-11 08:45,12,50,10,6,24,4,6,41,17,6,16,16
2023-06-11 08:50,6,36,8,4,30,6,4,52,12,2,14,16
2023-06-11 08:55,5,30,2,4,20,5,3,16,8,2,13,10
2023-06-11 09:00,2,17,3,3,16,4,3,17,6,1,10,9
2023-06-11 09:05,2,0,2,1,1,3,1,5,3,2,3,4
2023-06-11 09:10,0,25,5,0,17,1,4,16,5,5,10,7
2023-06-11 09:15,2,27,4,3,19,3,2,9,7,0,11,10
2023-06-11 09:20,4,36,3,1,16,7,2,13,8,8,5,11
2023-06-11 09:25,1,38,7,8,27,4,12,26,12,10,24,18
2023-06-11 09:30,16,38,6,0,24,8,10,28,12,4,28,14
2023-06-11 09:35,0,20,4,2,8,2,0,6,4,2,7,5
2023-06-11 09:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 09:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 09:50,4,19,4,3,9,2,4,16,8,4,14,6
2023-06-11 09:55,0,25,2,6,21,2,4,18,15,3,13,11
2023-06-11 10:00,4,31,5,5,17,2,6,13,9,2,16,14
2023-06-11 10:05,0,12,1,2,10,0,1,5,2,2,6,5
2023-06-11 10:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 10:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 10:20,0,29,4,0,14,0,8,36,10,2,20,20
2023-06-11 10:25,10,102,8,8,44,4,8,34,16,6,36,22
2023-06-11 10:30,4,52,10,10,26,4,14,38,34,12,36,24
2023-06-11 10:35,9,40,4,8,31,3,10,39,15,6,16,9
2023-06-11 10:40,3,33,3,3,18,6,8,17,14,3,21,16
2023-06-11 10:45,5,38,3,6,21,4,6,28,14,5,11,8
2023-06-11 10:50,4,28,5,5,36,9,4,17,11,4,11,7
2023-06-11 10:55,17,56,10,18,54,12,28,69,27,13,25,15
2023-06-11 11:00,4,56,14,10,52,12,16,54,26,12,36,30
2023-06-11 11:05,0,28,0,0,12,0,1,6,6,2,4,2
2023-06-11 11:10,6,18,2,0,24,4,1,7,7,10,11,4
2023-06-11 11:15,6,78,12,8,52,6,16,56,18,16,36,26
2023-06-11 11:20,22,48,6,14,52,14,14,40,28,14,44,20
2023-06-11 11:25,5,62,16,3,48,6,16,61,27,11,36,31
2023-06-11 11:30,16,52,12,12,78,18,12,36,20,8,48,34
2023-06-11 11:35,12,30,9,4,36,10,7,25,11,11,33,23
2023-06-11 11:40,5,39,3,10,42,7,10,27,13,8,26,21
2023-06-11 11:45,9,54,4,4,62,10,16,43,22,12,27,26
2023-06-11 11:50,4,42,20,10,72,18,18,60,28,22,32,36
2023-06-11 11:55,12,99,27,6,94,8,20,28,23,10,40,18
2023-06-11 12:00,12,48,8,10,84,18,16,76,34,12,32,30
2023-06-11 12:05,2,12,6,3,2,2,0,28,8,6,17,24
2023-06-11 12:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 12:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 12:20,0,16,0,0,16,0,0,2,0,0,0,2
2023-06-11 12:25,6,54,34,10,90,8,8,62,30,14,62,36
2023-06-11 12:30,4,50,18,10,52,14,36,62,44,10,58,52
2023-06-11 12:35,3,52,7,4,40,9,7,35,19,12,23,17
2023-06-11 12:40,6,28,10,9,39,9,10,20,10,8,17,10
2023-06-11 12:45,5,41,10,5,41,15,7,30,23,5,23,17
2023-06-11 12:50,3,29,11,6,18,10,12,40,17,13,20,20
2023-06-11 12:55,12,67,16,1,57,25,12,52,31,20,44,26
2023-06-11 13:00,8,90,26,8,54,10,6,56,26,12,32,34
2023-06-11 13:05,2,4,0,6,18,6,2,14,10,2,6,8
2023-06-11 13:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 13:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 13:20,0,0,0,0,0,0,3,5,2,0,0,1
2023-06-11 13:25,9,50,9,2,34,9,5,20,5,5,22,12
2023-06-11 13:30,7,32,6,7,39,4,11,25,15,5,27,19
2023-06-11 13:35,9,63,12,10,39,7,10,55,29,6,36,17
2023-06-11 13:40,8,102,22,6,62,16,16,70,34,10,36,14
2023-06-11 13:45,3,55,9,7,40,9,10,31,20,9,20,17
2023-06-11 13:50,8,27,2,2,47,11,6,28,16,3,21,18
2023-06-11 13:55,2,27,3,5,23,10,8,38,19,9,27,16
2023-06-11 14:00,7,40,2,5,28,5,7,35,19,2,22,17
2023-06-11 14:05,1,10,1,0,8,1,0,12,2,1,9,6
2023-06-11 14:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 14:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 14:20,0,1,1,2,0,1,0,1,0,0,1,2
2023-06-11 14:25,3,37,5,5,53,10,4,25,11,12,31,32
2023-06-11 14:30,5,42,9,8,38,6,5,33,12,7,23,16
2023-06-11 14:35,7,37,7,6,47,8,6,18,9,9,32,22
2023-06-11 14:40,4,40,13,8,44,8,9,45,20,6,28,21
2023-06-11 14:45,7,12,6,6,46,5,9,47,20,7,26,22
2023-06-11 14:50,7,38,11,5,48,6,14,34,17,8,28,19
2023-06-11 14:55,10,72,10,19,89,14,31,58,31,16,56,32
2023-06-11 15:00,12,76,22,10,82,24,12,56,22,12,98,52
2023-06-11 15:05,0,0,2,1,4,0,10,38,12,2,20,10
2023-06-11 15:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 15:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 15:20,2,34,0,0,16,6,0,2,4,0,0,0
2023-06-11 15:25,8,74,14,10,86,20,6,70,38,8,46,46
2023-06-11 15:30,6,56,16,10,60,14,24,54,36,12,40,40
2023-06-11 15:35,2,68,14,4,78,14,11,83,41,9,44,19
2023-06-11 15:40,4,40,14,8,94,18,16,52,34,10,22,34
2023-06-11 15:45,5,64,14,12,97,21,21,100,43,32,38,53
2023-06-11 15:50,12,141,39,18,99,21,21,87,33,24,51,51
2023-06-11 15:55,10,82,7,8,62,16,20,92,40,12,36,27
2023-06-11 16:00,8,56,16,16,78,18,22,48,34,14,34,32
2023-06-11 16:05,6,22,3,2,19,4,0,10,8,8,8,4
2023-06-11 16:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 16:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 16:20,3,7,3,0,22,0,10,26,6,2,10,13
2023-06-11 16:25,6,62,20,10,74,10,18,40,26,20,46,36
2023-06-11 16:30,22,58,4,12,72,10,2,62,26,4,64,46
2023-06-11 16:35,4,31,7,7,38,13,11,32,22,7,42,26
2023-06-11 16:40,4,31,9,3,41,7,7,27,15,8,29,15
2023-06-11 16:45,7,48,20,2,78,18,21,55,24,8,62,37
2023-06-11 16:50,10,66,16,4,98,12,10,58,22,4,32,28
2023-06-11 16:55,12,102,12,13,69,19,40,80,79,5,62,39
2023-06-11 17:00,9,66,24,6,87,21,42,129,42,24,69,48
2023-06-11 17:05,6,39,3,3,24,3,0,5,10,3,5,12
2023-06-11 17:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 17:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 17:20,6,0,2,4,0,4,8,28,14,4,4,8
2023-06-11 17:25,20,72,10,8,78,20,14,100,44,10,42,30
2023-06-11 17:30,10,60,12,0,80,16,10,66,42,12,38,34
2023-06-11 17:35,14,51,24,12,56,10,6,62,38,11,30,31
2023-06-11 17:40,18,90,10,8,78,16,18,74,48,14,44,36
2023-06-11 17:45,4,34,2,6,38,15,5,57,21,3,31,13
2023-06-11 17:50,3,28,3,8,32,7,6,37,14,6,22,18
2023-06-11 17:55,8,41,12,9,56,14,18,49,20,10,35,24
2023-06-11 18:00,24,54,8,10,72,16,14,52,12,16,50,42
2023-06-11 18:05,10,48,12,10,60,22,20,72,34,20,34,34
2023-06-11 18:10,6,82,14,8,58,8,20,56,42,12,44,34
2023-06-11 18:15,10,65,6,22,58,6,28,48,37,16,52,29
2023-06-11 18:20,14,56,8,12,92,22,14,80,42,12,44,28
2023-06-11 18:25,7,30,12,6,31,7,1,45,18,20,34,21
2023-06-11 18:30,8,29,6,1,24,8,5,35,16,5,21,10
2023-06-11 18:35,16,49,14,6,56,17,14,70,34,12,42,40
2023-06-11 18:40,20,72,14,4,82,20,8,50,22,10,32,44
2023-06-11 18:45,12,10,8,2,7,2,4,22,12,4,14,6
2023-06-11 18:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 18:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 19:00,6,18,2,0,30,6,4,12,2,2,6,8
2023-06-11 19:05,16,54,18,4,74,10,6,54,24,14,32,34
2023-06-11 19:10,12,54,14,2,52,10,18,70,36,18,56,40
2023-06-11 19:15,4,42,18,2,54,17,14,60,30,14,51,49
2023-06-11 19:20,6,44,6,12,58,10,12,66,24,16,64,24
2023-06-11 19:25,9,35,14,6,44,13,6,20,10,11,19,13
2023-06-11 19:30,4,25,5,8,34,6,15,19,16,7,21,18
2023-06-11 19:35,15,35,10,3,43,6,15,61,24,15,36,28
2023-06-11 19:40,6,28,16,6,74,8,18,70,24,10,40,40
2023-06-11 19:45,4,12,0,4,8,0,3,4,3,4,2,1
2023-06-11 19:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 19:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 20:00,3,13,6,3,11,2,4,17,7,6,16,9
2023-06-11 20:05,5,23,4,3,24,0,4,21,14,2,16,10
2023-06-11 20:10,2,25,6,2,21,6,3,23,17,7,20,21
2023-06-11 20:15,4,14,7,6,28,8,7,27,9,7,26,19
2023-06-11 20:20,5,18,10,4,30,9,10,32,13,8,26,20
2023-06-11 20:25,6,51,5,7,27,8,8,40,17,6,35,20
2023-06-11 20:30,16,32,8,6,50,16,6,40,26,10,32,22
2023-06-11 20:35,6,51,16,4,62,14,8,48,24,0,30,26
2023-06-11 20:40,8,28,10,6,48,12,16,54,18,12,42,32
2023-06-11 20:45,8,30,4,8,20,17,10,48,34,20,34,36
2023-06-11 20:50,4,36,10,0,50,10,22,40,18,6,34,24
2023-06-11 20:55,6,46,10,6,42,6,8,26,18,4,18,10
2023-06-11 21:00,6,36,10,2,46,10,14,50,14,2,24,22
2023-06-11 21:05,2,12,4,3,2,1,2,12,4,0,10,6
2023-06-11 21:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 21:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 21:20,5,18,7,4,20,2,1,16,9,4,19,8
2023-06-11 21:25,7,12,1,1,21,8,7,21,9,3,22,11
2023-06-11 21:30,5,18,2,3,18,5,4,22,5,5,17,15
2023-06-11 21:35,5,21,1,2,19,3,3,13,6,3,9,9
2023-06-11 21:40,6,21,3,8,14,6,5,16,9,2,16,15
2023-06-11 21:45,0,0,2,1,6,0,0,4,2,1,3,1
2023-06-11 21:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 21:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 22:00,3,2,2,1,13,0,6,16,6,7,17,13
2023-06-11 22:05,6,27,5,6,37,4,2,18,11,2,18,14
2023-06-11 22:10,7,16,9,2,25,7,9,14,9,6,30,16
2023-06-11 22:15,6,20,20,7,33,9,12,49,22,6,47,49
2023-06-11 22:20,12,54,9,6,111,15,15,63,18,12,63,48
2023-06-11 22:25,16,30,31,4,61,6,14,22,18,10,56,29
2023-06-11 22:30,6,30,12,6,58,4,12,32,10,6,72,32
2023-06-11 22:35,10,27,20,8,30,8,18,34,8,2,69,34
2023-06-11 22:40,4,26,24,0,36,10,18,32,14,12,58,32
2023-06-11 22:45,2,9,1,12,12,0,0,2,2,0,0,1
2023-06-11 22:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-11 22:55,4,14,2,2,22,2,0,14,10,10,10,4
2023-06-11 23:00,6,18,8,4,16,4,10,38,12,10,18,26
2023-06-11 23:05,4,24,8,2,32,4,8,26,8,0,24,26
2023-06-11 23:10,6,14,10,0,28,4,6,14,6,6,24,14
2023-06-11 23:15,16,40,8,4,28,4,4,43,14,14,20,20
2023-06-11 23:20,2,8,4,10,26,2,4,12,16,6,28,28
2023-06-11 23:25,5,22,2,2,22,4,13,22,11,4,34,12
2023-06-11 23:30,2,18,10,6,28,6,6,16,14,4,24,14
2023-06-11 23:35,1,13,4,4,26,7,3,11,10,5,15,13
