2023-04-24 00:00,2,4,2,3,11,0,10,9,7,4,14,8
2023-04-24 00:05,0,5,2,1,7,1,1,9,3,4,4,7
2023-04-24 00:10,0,4,2,1,4,2,0,4,2,4,3,4
2023-04-24 00:15,0,3,1,1,4,1,1,7,2,4,6,5
2023-04-24 00:20,1,4,0,1,7,0,0,8,2,4,8,7
2023-04-24 00:25,0,2,1,3,6,2,1,7,2,2,6,9
2023-04-24 00:30,2,4,1,0,9,1,2,11,1,1,3,5
2023-04-24 00:35,1,1,0,2,4,4,2,4,4,0,7,1
2023-04-24 00:40,1,5,0,1,11,0,1,5,0,2,4,2
2023-04-24 00:45,1,4,0,0,5,2,2,2,3,0,1,2
2023-04-24 00:50,1,3,1,1,3,3,2,5,3,2,3,2
2023-04-24 00:55,1,5,2,2,3,0,0,4,2,3,3,7
2023-04-24 01:00,0,2,0,0,3,0,0,5,1,2,1,7
2023-04-24 01:05,1,4,1,0,9,0,6,5,3,1,3,7
2023-04-24 01:10,0,2,3,0,7,0,4,8,3,1,2,6
2023-04-24 01:15,1,5,0,1,4,1,1,5,5,2,3,11
2023-04-24 01:20,0,1,0,1,9,1,2,1,2,1,2,6
2023-04-24 01:25,1,2,4,1,7,3,2,3,0,4,6,2
2023-04-24 01:30,0,3,1,2,7,1,1,3,0,2,5,3
2023-04-24 01:35,0,3,0,1,5,0,0,2,4,2,3,3
2023-04-24 01:40,1,5,0,1,4,1,3,6,3,0,1,4
2023-04-24 01:45,0,2,0,1,5,0,2,4,1,2,3,4
2023-04-24 01:50,1,3,5,0,8,1,1,1,3,1,2,2
2023-04-24 01:55,0,6,0,1,3,0,1,1,0,2,1,2
2023-04-24 02:00,1,4,2,3,4,1,0,1,2,0,4,3
2023-04-24 02:05,2,1,0,0,5,1,0,1,1,0,3,2
2023-04-24 02:10,1,2,2,4,8,0,0,2,2,1,0,1
2023-04-24 02:15,0,2,0,1,4,0,0,6,2,2,1,1
2023-04-24 02:20,1,0,0,1,2,1,1,0,1,1,6,2
2023-04-24 02:25,0,5,0,1,3,0,0,1,0,1,1,1
2023-04-24 02:30,2,4,0,3,7,1,0,1,1,0,1,2
2023-04-24 02:35,0,1,0,0,6,0,1,3,0,2,2,3
2023-04-24 02:40,1,2,1,0,2,0,0,0,1,1,3,1
2023-04-24 02:45,0,2,1,0,7,2,1,2,1,0,2,1
2023-04-24 02:50,1,1,0,2,5,1,0,1,1,1,2,3
2023-04-24 02:55,0,5,1,0,2,0,0,2,1,0,2,0
2023-04-24 03:00,1,6,0,0,3,0,0,0,0,0,1,1
2023-04-24 03:05,0,6,0,1,4,0,0,0,1,0,2,0
2023-04-24 03:10,0,2,0,0,0,1,1,2,2,0,2,0
2023-04-24 03:15,0,2,0,1,4,2,1,4,1,0,1,2
2023-04-24 03:20,0,1,0,0,2,1,2,4,1,0,0,0
2023-04-24 03:25,0,2,0,0,2,1,0,1,1,1,1,1
2023-04-24 03:30,2,4,0,2,6,0,1,1,2,0,1,3
2023-04-24 03:35,0,2,0,2,2,0,0,3,0,0,2,2
2023-04-24 03:40,1,5,0,0,3,0,1,4,0,0,2,1
2023-04-24 03:45,0,2,1,0,4,0,0,0,1,2,0,0
2023-04-24 03:50,1,5,0,0,4,0,0,3,3,1,5,0
2023-04-24 03:55,1,3,0,2,1,0,0,1,6,0,2,3
2023-04-24 04:00,0,2,1,1,1,1,0,2,0,0,2,3
2023-04-24 04:05,1,4,0,0,5,1,1,0,3,0,0,1
2023-04-24 04:10,0,2,0,0,0,1,1,3,2,0,0,1
2023-04-24 04:15,0,2,0,1,3,1,0,1,2,0,2,1
2023-04-24 04:20,2,7,0,0,3,1,0,3,1,0,3,0
2023-04-24 04:25,0,1,2,0,2,0,0,5,1,1,0,1
2023-04-24 04:30,0,6,0,0,1,2,1,6,6,0,1,0
2023-04-24 04:35,2,2,0,1,0,0,0,6,5,0,2,5
