2023-11-03 00:00,4,16,12,4,14,8,10,16,10,6,16,24
2023-11-03 00:05,2,8,4,2,6,0,1,2,0,3,2,15
2023-11-03 00:10,6,30,6,9,39,3,6,33,21,3,21,24
2023-11-03 00:15,3,36,12,3,39,3,9,24,15,21,9,21
2023-11-03 00:20,6,12,9,3,69,15,12,18,18,9,24,27
2023-11-03 00:25,0,7,3,5,18,4,10,23,8,2,4,5
2023-11-03 00:30,4,17,0,1,9,0,3,10,4,2,4,4
2023-11-03 00:35,0,10,0,8,27,8,0,16,12,6,16,13
2023-11-03 00:40,2,16,2,8,12,2,2,8,12,6,6,18
2023-11-03 00:45,2,16,4,2,26,4,2,6,8,10,10,18
2023-11-03 00:50,2,18,2,2,18,0,8,12,4,6,8,4
2023-11-03 00:55,0,12,2,6,16,2,8,16,4,4,14,6
2023-11-03 01:00,2,18,4,2,18,2,2,10,6,0,12,14
2023-11-03 01:05,3,6,7,3,22,3,6,15,9,12,6,8
2023-11-03 01:10,6,18,6,3,27,3,6,9,9,12,18,30
2023-11-03 01:15,0,21,15,3,42,3,0,15,9,3,6,12
2023-11-03 01:20,3,30,9,6,42,6,9,15,15,0,9,21
2023-11-03 01:25,1,23,3,0,7,0,0,5,1,4,7,11
2023-11-03 01:30,2,8,1,1,9,1,5,4,0,1,5,5
2023-11-03 01:35,0,4,0,2,11,2,1,6,5,2,5,12
2023-11-03 01:40,3,12,0,1,8,2,0,3,2,1,6,5
2023-11-03 01:45,2,8,0,3,6,0,5,8,3,2,6,8
2023-11-03 01:50,0,9,4,0,9,2,1,3,1,0,4,5
2023-11-03 01:55,0,11,6,1,14,4,3,15,3,1,24,10
2023-11-03 02:00,3,3,6,3,18,3,0,9,6,9,9,27
2023-11-03 02:05,0,18,3,3,12,0,6,9,3,3,3,9
2023-11-03 02:10,0,9,3,0,3,6,9,9,6,0,12,15
2023-11-03 02:15,3,4,2,2,7,4,0,16,0,2,12,4
2023-11-03 02:20,0,6,2,0,16,2,0,4,8,2,10,10
2023-11-03 02:25,0,8,2,0,10,8,0,10,0,2,4,2
2023-11-03 02:30,2,0,0,0,0,4,6,8,2,0,4,8
2023-11-03 02:35,3,9,3,2,12,3,0,2,6,6,6,3
2023-11-03 02:40,0,15,15,0,6,0,0,6,6,3,0,12
2023-11-03 02:45,3,6,3,3,9,0,0,3,6,6,0,3
2023-11-03 02:50,3,0,3,3,6,0,3,12,3,6,6,6
2023-11-03 02:55,0,9,6,0,3,0,3,6,3,3,0,6
2023-11-03 03:00,0,9,3,3,30,0,0,12,0,0,3,3
2023-11-03 03:05,3,3,9,3,3,3,0,12,6,0,3,0
2023-11-03 03:10,0,12,0,0,9,0,6,6,3,0,6,3
2023-11-03 03:15,0,8,2,0,4,2,4,4,0,2,4,6
2023-11-03 03:20,0,12,0,2,6,0,0,2,0,4,4,6
2023-11-03 03:25,0,6,0,0,2,0,0,8,2,2,0,8
2023-11-03 03:30,4,2,0,0,8,4,0,4,2,0,4,4
2023-11-03 03:35,0,4,0,2,2,2,2,8,6,0,0,0
2023-11-03 03:40,0,8,2,4,10,0,0,2,0,4,2,6
2023-11-03 03:45,0,6,0,2,6,0,0,2,2,0,0,0
2023-11-03 03:50,4,10,2,0,4,0,0,2,0,0,4,0
2023-11-03 03:55,0,12,0,2,6,0,2,2,0,0,4,6
2023-11-03 04:00,0,8,0,2,2,0,2,8,4,0,0,0
2023-11-03 04:05,0,10,2,4,8,2,0,0,4,0,4,2
2023-11-03 04:10,0,12,0,0,0,2,2,8,10,0,2,4
2023-11-03 04:15,2,8,0,2,4,0,0,2,4,0,0,0
2023-11-03 04:20,0,8,2,4,2,0,0,2,4,0,0,0
2023-11-03 04:25,0,8,0,1,14,0,2,6,0,0,0,6
2023-11-03 04:30,0,14,0,0,8,2,0,8,8,0,2,4
2023-11-03 04:35,2,28,0,2,8,0,4,6,6,4,4,6
2023-11-03 04:40,0,12,0,2,8,2,2,12,4,4,2,4
2023-11-03 04:45,0,20,3,0,10,0,0,16,6,0,6,0
2023-11-03 04:50,0,18,3,0,6,0,0,6,15,0,6,6
2023-11-03 04:55,3,24,0,0,6,6,3,9,9,0,9,12
2023-11-03 05:00,0,18,0,9,24,3,6,21,6,0,6,3
2023-11-03 05:05,0,22,0,2,11,0,2,15,4,0,10,7
2023-11-03 05:10,0,24,0,0,14,6,2,10,6,2,2,8
2023-11-03 05:15,0,14,1,0,2,0,0,14,7,1,4,6
2023-11-03 05:20,0,17,0,0,3,1,1,9,8,0,1,1
2023-11-03 05:25,0,14,0,1,7,0,0,7,3,0,6,3
2023-11-03 05:30,4,23,0,0,10,0,5,11,5,1,2,1
2023-11-03 05:35,2,13,0,0,7,2,1,10,8,0,0,8
2023-11-03 05:40,4,23,1,2,11,1,3,24,13,3,5,4
2023-11-03 05:45,3,43,2,2,5,0,1,36,9,1,4,8
2023-11-03 05:50,6,54,4,4,22,2,18,72,26,4,6,2
2023-11-03 05:55,10,35,2,1,14,3,4,17,8,0,8,8
2023-11-03 06:00,8,19,1,2,15,4,5,19,13,2,4,13
2023-11-03 06:05,3,28,3,3,15,2,3,20,10,1,4,6
2023-11-03 06:10,3,36,2,2,12,4,2,30,11,2,4,9
2023-11-03 06:15,8,31,9,4,19,6,12,53,22,2,14,5
2023-11-03 06:20,14,78,4,2,38,4,2,70,26,6,4,10
2023-11-03 06:25,4,56,4,16,30,2,12,52,30,4,14,18
2023-11-03 06:30,6,72,10,2,22,4,12,86,38,4,14,22
2023-11-03 06:35,10,94,8,3,16,6,16,78,38,4,16,20
2023-11-03 06:40,8,102,6,6,48,10,12,84,24,2,24,22
2023-11-03 06:45,8,59,8,4,36,6,20,118,38,8,12,26
2023-11-03 06:50,10,88,16,4,38,12,12,54,44,6,28,10
2023-11-03 06:55,8,148,16,8,49,11,22,124,57,3,12,43
2023-11-03 07:00,12,195,30,9,81,9,27,84,24,3,18,30
2023-11-03 07:05,11,64,12,11,30,11,26,103,52,10,18,28
2023-11-03 07:10,10,106,12,4,42,10,26,50,38,4,22,10
2023-11-03 07:15,12,111,17,3,71,8,25,121,40,23,40,17
2023-11-03 07:20,18,207,15,18,105,9,9,117,51,15,21,33
2023-11-03 07:25,17,69,6,12,40,6,26,143,57,4,27,27
2023-11-03 07:30,12,112,20,6,50,6,12,86,28,6,20,16
2023-11-03 07:35,9,72,7,9,21,6,16,86,49,4,14,11
2023-11-03 07:40,6,63,10,5,43,4,7,43,19,3,8,13
2023-11-03 07:45,7,96,14,1,64,11,24,106,57,12,15,32
2023-11-03 07:50,12,180,26,4,60,16,16,76,40,12,14,16
2023-11-03 07:55,13,173,12,17,78,15,31,174,90,17,25,31
2023-11-03 08:00,12,171,21,15,66,21,39,144,81,6,45,51
2023-11-03 08:05,5,11,0,6,0,3,12,66,21,9,12,12
2023-11-03 08:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03 08:15,1,63,10,0,19,2,12,43,26,5,13,5
2023-11-03 08:20,3,81,7,5,27,7,8,37,27,4,17,15
2023-11-03 08:25,0,6,0,2,6,1,5,26,15,2,7,6
2023-11-03 08:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03 08:35,2,51,12,1,20,7,6,52,25,6,11,16
2023-11-03 08:40,5,57,14,7,36,9,4,59,24,5,7,10
2023-11-03 08:45,2,13,2,4,8,1,5,34,16,4,2,1
2023-11-03 08:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03 08:55,6,48,8,2,24,6,15,61,33,0,11,9
2023-11-03 09:00,4,69,10,6,35,5,13,44,19,2,9,16
2023-11-03 09:05,2,32,5,1,7,2,4,21,6,1,2,2
2023-11-03 09:10,1,7,1,0,0,0,0,0,0,0,1,0
2023-11-03 09:15,4,43,9,4,23,4,11,41,22,8,18,16
2023-11-03 09:20,5,62,11,6,26,6,10,40,20,3,10,9
2023-11-03 09:25,1,3,2,3,5,5,1,24,11,0,5,5
2023-11-03 09:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03 09:35,6,72,9,10,58,6,14,88,50,12,28,34
2023-11-03 09:40,4,126,28,14,66,8,26,80,38,12,20,22
2023-11-03 09:45,2,23,5,6,14,2,8,22,12,0,12,8
2023-11-03 09:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03 09:55,3,34,8,7,26,4,14,39,20,4,19,16
2023-11-03 10:00,1,40,11,3,66,5,9,27,17,10,10,7
2023-11-03 10:05,2,19,1,1,13,2,3,12,2,2,3,7
2023-11-03 10:10,0,6,1,0,3,0,0,0,0,0,0,0
2023-11-03 10:15,4,32,10,4,25,9,11,38,19,6,9,11
2023-11-03 10:20,4,48,6,12,36,9,9,45,18,8,12,11
2023-11-03 10:25,2,19,0,1,10,3,2,14,11,2,6,8
2023-11-03 10:30,0,12,0,0,2,0,0,0,0,0,0,0
2023-11-03 10:35,12,64,18,8,46,16,18,86,36,14,34,34
2023-11-03 10:40,2,80,24,4,74,10,18,90,44,4,26,40
2023-11-03 10:45,8,90,14,14,88,14,10,67,39,20,36,28
2023-11-03 10:50,6,90,6,14,86,14,10,74,32,8,26,26
2023-11-03 10:55,8,65,12,8,70,14,30,98,54,8,32,44
2023-11-03 11:00,14,68,24,10,54,12,18,98,36,8,32,36
2023-11-03 11:05,2,28,4,4,38,5,2,10,9,0,7,6
2023-11-03 11:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03 11:15,14,59,8,12,96,8,14,48,32,16,26,20
2023-11-03 11:20,4,58,22,10,88,18,8,84,50,14,54,32
2023-11-03 11:25,2,73,16,2,57,7,14,96,39,14,38,34
2023-11-03 11:30,10,84,18,20,68,6,26,66,50,10,36,34
2023-11-03 11:35,6,28,9,15,50,5,11,51,25,4,13,18
2023-11-03 11:40,1,48,11,7,37,6,8,37,26,7,17,20
2023-11-03 11:45,1,36,7,8,35,7,12,37,20,6,24,19
2023-11-03 11:50,10,64,10,6,41,11,7,37,24,7,14,17
2023-11-03 11:55,9,69,28,9,94,12,17,76,30,13,36,48
2023-11-03 12:00,4,62,14,10,84,12,8,74,44,18,32,62
2023-11-03 12:05,4,56,23,24,78,16,20,104,36,9,48,48
2023-11-03 12:10,10,86,16,10,86,18,16,86,50,14,44,48
2023-11-03 12:15,5,61,9,10,54,9,4,28,17,9,23,17
2023-11-03 12:20,3,31,5,4,50,9,11,39,21,6,20,28
2023-11-03 12:25,10,90,14,20,52,10,22,94,51,11,35,42
2023-11-03 12:30,4,74,30,20,82,14,16,104,50,20,40,54
2023-11-03 12:35,7,108,30,16,122,5,22,59,49,6,40,37
2023-11-03 12:40,16,62,40,12,102,20,28,80,62,10,42,32
2023-11-03 12:45,8,38,17,14,52,19,13,61,42,10,20,38
2023-11-03 12:50,4,42,12,9,28,5,16,47,26,8,20,16
2023-11-03 12:55,9,54,30,6,81,9,19,75,44,12,23,29
2023-11-03 13:00,10,92,36,14,122,16,28,70,28,20,34,50
2023-11-03 13:05,10,68,12,20,102,17,12,70,52,12,18,38
2023-11-03 13:10,8,90,12,18,96,4,40,106,52,20,46,46
2023-11-03 13:15,8,64,26,6,80,14,28,90,48,28,32,50
2023-11-03 13:20,6,60,28,10,136,18,28,104,50,24,30,24
2023-11-03 13:25,16,77,20,22,125,12,24,72,38,8,30,32
2023-11-03 13:30,18,50,18,18,100,14,22,110,56,14,42,40
2023-11-03 13:35,19,108,21,21,63,30,26,101,67,26,45,50
2023-11-03 13:40,18,93,39,0,159,18,18,159,54,18,51,69
