2023-10-14 00:00,20,42,10,16,44,8,14,38,12,8,34,34
2023-10-14 00:05,16,42,20,7,20,6,48,55,27,25,54,51
2023-10-14 00:10,15,48,6,12,48,9,30,36,21,36,45,54
2023-10-14 00:15,4,26,6,8,21,2,12,41,16,14,36,43
2023-10-14 00:20,22,28,6,8,32,4,10,36,22,12,26,32
2023-10-14 00:25,14,32,4,6,38,6,14,32,14,14,32,32
2023-10-14 00:30,16,16,12,10,34,4,12,26,10,12,32,34
2023-10-14 00:35,10,18,20,4,25,0,20,28,20,26,53,38
2023-10-14 00:40,6,18,10,8,24,6,18,18,14,4,38,44
2023-10-14 00:45,3,15,7,1,16,2,4,12,9,5,25,18
2023-10-14 00:50,6,19,8,4,9,3,8,17,7,11,10,20
2023-10-14 00:55,8,30,7,4,32,13,9,25,15,13,31,40
2023-10-14 01:00,6,28,6,2,26,2,6,30,14,18,34,28
2023-10-14 01:05,13,25,6,0,26,2,4,24,6,22,30,40
2023-10-14 01:10,6,18,20,4,20,8,4,24,10,24,30,22
2023-10-14 01:15,12,10,2,8,28,4,18,26,8,14,46,28
2023-10-14 01:20,12,32,8,8,38,12,8,32,16,14,34,38
2023-10-14 01:25,4,19,4,3,20,0,14,20,3,18,28,17
2023-10-14 01:30,3,15,9,2,18,1,3,11,6,11,26,7
2023-10-14 01:35,4,13,3,5,15,3,7,15,3,11,19,14
2023-10-14 01:40,2,10,2,0,19,5,3,12,5,8,15,17
2023-10-14 01:45,11,18,13,3,28,7,35,39,16,18,39,38
2023-10-14 01:50,12,27,3,0,30,9,21,24,12,24,45,51
2023-10-14 01:55,2,10,2,4,20,4,11,14,18,12,34,42
2023-10-14 02:00,4,6,0,0,14,2,6,18,6,12,28,32
2023-10-14 02:05,12,30,2,0,18,4,0,14,8,8,12,16
2023-10-14 02:10,4,14,6,2,18,8,8,14,4,4,22,22
2023-10-14 02:15,6,12,6,10,20,7,9,16,8,2,30,35
2023-10-14 02:20,9,15,3,6,12,0,6,9,9,6,30,21
2023-10-14 02:25,9,21,3,0,27,9,3,12,9,15,21,27
2023-10-14 02:30,12,12,3,6,15,6,9,36,6,6,27,27
2023-10-14 02:35,9,24,8,6,6,6,21,18,15,3,12,21
2023-10-14 02:40,3,33,9,3,24,0,0,18,6,27,24,21
2023-10-14 02:45,0,6,3,1,7,0,2,4,0,1,11,13
2023-10-14 02:50,1,5,2,2,5,0,0,4,3,2,2,6
2023-10-14 02:55,0,10,1,6,6,3,6,9,19,4,12,17
2023-10-14 03:00,0,18,6,3,15,0,3,6,15,3,3,18
2023-10-14 03:05,0,2,0,0,4,5,4,6,4,0,6,6
2023-10-14 03:10,0,6,0,2,10,2,4,4,6,0,6,6
2023-10-14 03:15,0,6,2,0,16,0,3,14,9,3,9,6
2023-10-14 03:20,3,3,3,0,9,0,6,3,3,9,6,15
2023-10-14 03:25,3,13,2,5,12,0,2,7,0,2,7,6
2023-10-14 03:30,2,4,2,6,10,2,0,0,4,0,4,2
2023-10-14 03:35,0,9,3,3,12,0,3,3,5,7,8,9
2023-10-14 03:40,0,21,0,3,12,0,0,3,6,3,0,3
2023-10-14 03:45,0,4,2,0,8,2,4,11,3,3,4,4
2023-10-14 03:50,0,6,4,0,10,0,2,4,4,0,2,6
2023-10-14 03:55,0,12,0,6,6,3,6,4,5,5,8,6
2023-10-14 04:00,3,3,3,6,6,0,0,15,6,0,0,3
2023-10-14 04:05,0,3,0,3,2,0,1,6,0,0,3,3
2023-10-14 04:10,3,3,0,0,5,1,4,1,1,0,1,0
2023-10-14 04:15,0,8,0,1,6,0,0,0,3,0,3,8
2023-10-14 04:20,1,2,1,1,2,0,0,7,0,0,4,4
2023-10-14 04:25,0,3,0,1,3,0,0,2,2,0,2,4
2023-10-14 04:30,0,4,0,1,3,0,0,3,3,1,5,1
2023-10-14 04:35,0,24,3,3,0,0,0,12,6,0,10,0
2023-10-14 04:40,0,15,3,0,9,0,0,12,3,3,3,6
2023-10-14 04:45,0,7,2,1,4,0,0,2,2,0,2,3
2023-10-14 04:50,0,7,0,1,1,0,1,4,1,0,0,0
2023-10-14 04:55,0,5,0,3,4,0,0,13,6,4,0,9
2023-10-14 05:00,0,15,6,3,9,0,3,9,12,0,3,3
2023-10-14 05:05,0,5,1,0,22,0,0,5,9,4,3,1
2023-10-14 05:10,1,5,0,2,12,1,0,0,2,0,1,4
2023-10-14 05:15,1,13,0,2,7,0,3,4,0,0,7,4
2023-10-14 05:20,2,10,2,2,12,2,2,6,4,0,0,2
2023-10-14 05:25,0,10,0,0,5,0,1,7,8,1,5,0
2023-10-14 05:30,2,11,2,1,4,2,0,3,6,0,1,4
2023-10-14 05:35,3,27,0,0,15,0,0,23,12,3,1,13
2023-10-14 05:40,0,27,0,6,18,0,3,6,18,3,12,3
2023-10-14 05:45,2,17,1,0,7,1,2,20,6,0,5,5
2023-10-14 05:50,1,12,0,2,6,0,1,10,5,0,3,3
2023-10-14 05:55,2,20,0,1,9,2,3,11,7,2,1,7
2023-10-14 06:00,4,30,4,4,20,0,2,16,16,2,0,10
2023-10-14 06:05,0,10,2,0,10,0,4,22,14,2,8,2
2023-10-14 06:10,2,28,0,2,28,6,2,22,12,0,10,12
2023-10-14 06:15,3,37,4,4,3,1,1,7,8,1,1,2
2023-10-14 06:20,1,18,0,3,5,1,0,16,11,1,2,4
2023-10-14 06:25,6,51,0,0,27,9,1,32,22,2,15,14
2023-10-14 06:30,0,90,3,3,24,3,0,54,15,6,6,15
2023-10-14 06:35,2,46,2,3,19,0,6,30,12,4,8,8
2023-10-14 06:40,8,52,4,2,28,4,2,20,24,4,6,10
2023-10-14 06:45,6,44,2,4,30,4,8,36,20,2,10,16
