2023-12-08 00:00,2,7,2,3,8,5,2,11,7,4,5,13
2023-12-08 00:05,1,7,5,2,16,2,10,10,8,1,8,4
2023-12-08 00:10,4,2,3,1,13,1,3,7,1,6,3,8
2023-12-08 00:15,3,4,1,4,12,2,0,5,2,2,8,11
2023-12-08 00:20,3,6,3,4,17,0,1,5,2,5,5,8
2023-12-08 00:25,0,8,3,2,14,2,1,10,2,12,4,9
2023-12-08 00:30,1,6,3,6,7,0,1,6,4,12,7,5
2023-12-08 00:35,1,13,2,4,9,3,3,9,4,6,2,6
2023-12-08 00:40,1,10,1,6,17,1,1,5,7,4,3,10
2023-12-08 00:45,0,9,3,5,10,1,2,8,3,9,2,8
2023-12-08 00:50,0,7,2,1,10,2,1,4,5,3,6,7
2023-12-08 00:55,1,11,1,1,8,3,3,5,4,3,5,11
2023-12-08 01:00,2,8,2,2,9,3,4,8,5,7,1,5
2023-12-08 01:05,3,7,3,0,8,0,0,3,0,1,5,9
2023-12-08 01:10,1,3,1,1,12,3,2,2,2,5,3,10
2023-12-08 01:15,1,3,1,4,1,4,1,5,3,4,3,5
2023-12-08 01:20,1,3,0,3,3,3,3,3,4,1,6,9
2023-12-08 01:25,2,3,4,1,6,3,3,3,3,2,3,10
2023-12-08 01:30,1,3,0,0,6,3,1,3,0,1,5,7
2023-12-08 01:35,1,3,1,2,16,0,0,6,2,2,9,11
2023-12-08 01:40,3,3,2,1,7,1,2,3,1,2,4,6
2023-12-08 01:45,0,6,3,2,8,0,1,2,2,2,5,7
2023-12-08 01:50,0,6,2,0,9,1,0,3,3,0,0,4
2023-12-08 01:55,1,3,1,1,3,1,0,2,2,1,2,5
2023-12-08 02:00,2,2,0,1,8,0,1,3,4,1,1,6
2023-12-08 02:05,0,3,1,0,6,3,0,4,2,2,1,2
2023-12-08 02:10,0,4,2,0,8,0,2,5,1,4,3,2
2023-12-08 02:15,0,1,1,2,3,2,1,3,0,0,5,3
2023-12-08 02:20,2,3,0,0,2,1,0,3,2,4,3,1
2023-12-08 02:25,1,5,1,1,5,0,0,2,1,1,3,1
2023-12-08 02:30,2,3,1,2,9,0,0,1,2,0,0,0
2023-12-08 02:35,0,1,0,1,2,0,2,0,1,1,4,4
2023-12-08 02:40,1,3,0,1,3,0,1,1,1,0,1,1
2023-12-08 02:45,3,4,0,2,8,1,0,3,1,1,4,0
2023-12-08 02:50,0,2,1,2,2,2,1,1,2,1,0,2
2023-12-08 02:55,0,1,0,4,4,3,1,2,2,0,0,4
2023-12-08 03:00,0,6,1,0,8,1,0,1,1,0,0,1
2023-12-08 03:05,0,0,0,0,4,1,0,1,4,0,4,0
2023-12-08 03:10,0,3,0,0,2,1,1,0,0,0,0,0
2023-12-08 03:15,1,3,1,0,3,0,0,0,1,0,1,1
2023-12-08 03:20,0,1,0,0,1,1,0,4,3,1,1,1
2023-12-08 03:25,0,1,0,1,1,0,0,5,3,0,1,0
2023-12-08 03:30,0,3,0,0,1,0,0,3,1,0,3,0
2023-12-08 03:35,1,2,1,0,5,0,0,1,2,1,2,3
2023-12-08 03:40,2,2,0,0,4,1,0,0,1,0,0,1
2023-12-08 03:45,0,0,0,0,3,0,0,2,3,1,3,0
2023-12-08 03:50,0,5,0,0,1,0,1,4,0,1,0,2
2023-12-08 03:55,0,4,0,1,2,0,0,1,4,1,4,0
2023-12-08 04:00,0,3,0,0,1,0,1,3,3,0,2,4
2023-12-08 04:05,0,2,0,0,2,1,0,3,5,0,5,2
2023-12-08 04:10,0,2,0,0,1,0,0,1,1,0,4,1
2023-12-08 04:15,0,4,0,0,5,1,2,3,2,0,2,1
2023-12-08 04:20,0,2,0,2,4,0,1,1,4,0,1,2
2023-12-08 04:25,0,4,0,1,3,0,0,3,4,0,3,1
2023-12-08 04:30,0,11,0,2,2,3,2,3,3,0,2,3
2023-12-08 04:35,0,3,1,0,6,1,0,4,6,0,0,1
2023-12-08 04:40,0,3,0,0,1,1,2,5,5,0,1,0
2023-12-08 04:45,1,8,0,1,2,2,2,5,4,2,5,0
2023-12-08 04:50,1,8,3,0,4,1,1,3,1,0,1,2
2023-12-08 04:55,1,8,0,0,3,2,1,8,6,1,4,2
2023-12-08 05:00,0,7,0,0,4,1,0,9,8,2,1,3
2023-12-08 05:05,0,9,0,0,6,0,1,5,4,1,2,2
2023-12-08 05:10,1,10,1,1,6,4,0,5,2,0,0,3
2023-12-08 05:15,4,12,0,0,7,0,1,8,5,3,2,2
2023-12-08 05:20,1,7,0,0,8,1,0,5,7,0,3,3
2023-12-08 05:25,1,7,0,0,7,0,0,12,6,0,2,3
2023-12-08 05:30,1,20,3,1,12,3,1,11,6,1,3,2
2023-12-08 05:35,1,17,1,0,9,0,0,11,5,0,4,5
2023-12-08 05:40,1,19,1,0,7,2,3,30,12,1,4,10
2023-12-08 05:45,3,25,6,3,12,1,7,34,15,0,5,4
2023-12-08 05:50,2,31,2,0,8,2,4,20,14,2,3,9
2023-12-08 05:55,4,20,2,2,15,4,4,14,4,0,2,4
2023-12-08 06:00,1,14,1,0,11,2,3,26,4,4,2,7
2023-12-08 06:05,1,19,2,1,6,1,4,24,15,0,2,11
2023-12-08 06:10,2,37,3,0,9,1,3,38,14,1,6,5
2023-12-08 06:15,2,28,4,2,20,4,4,28,16,2,3,10
2023-12-08 06:20,3,25,2,0,9,5,1,24,10,0,3,4
2023-12-08 06:25,8,30,3,3,16,3,5,47,23,1,3,6
2023-12-08 06:30,2,49,1,0,11,3,3,40,13,2,3,2
2023-12-08 06:35,4,38,1,4,12,1,0,47,18,4,13,13
2023-12-08 06:40,2,65,4,1,19,6,7,39,17,0,6,7
2023-12-08 06:45,3,48,4,0,13,0,6,55,22,5,7,7
2023-12-08 06:50,5,72,2,1,22,2,4,29,18,1,6,13
2023-12-08 06:55,5,31,3,5,6,5,5,66,20,3,11,6
2023-12-08 07:00,6,66,4,3,13,4,3,23,8,2,8,13
2023-12-08 07:05,1,53,5,2,10,1,4,38,19,7,12,17
2023-12-08 07:10,5,66,7,9,25,8,9,28,16,1,9,8
2023-12-08 07:15,2,40,6,2,13,0,4,44,23,5,10,12
2023-12-08 07:20,2,72,4,2,17,12,5,31,20,5,10,8
2023-12-08 07:25,5,39,5,2,15,4,2,47,19,3,10,16
2023-12-08 07:30,7,67,10,5,25,2,1,41,17,1,7,13
2023-12-08 07:35,1,60,2,2,18,3,6,54,32,10,13,18
2023-12-08 07:40,8,71,5,3,24,5,8,41,35,2,7,16
2023-12-08 07:45,12,43,2,4,24,2,7,79,47,6,12,33
2023-12-08 07:50,8,97,10,3,38,11,5,40,24,2,6,12
2023-12-08 07:55,6,73,19,1,23,3,9,60,27,5,13,18
2023-12-08 08:00,5,64,13,5,21,6,5,42,26,4,6,16
2023-12-08 08:05,5,37,7,3,17,4,8,77,28,3,19,12
2023-12-08 08:10,6,58,9,7,36,20,7,52,28,3,11,14
2023-12-08 08:15,7,41,8,4,17,7,11,80,41,6,15,17
2023-12-08 08:20,6,49,6,6,36,16,12,38,12,5,8,8
2023-12-08 08:25,3,48,9,5,27,3,9,58,33,6,17,21
2023-12-08 08:30,4,71,7,5,29,5,3,37,14,3,8,14
2023-12-08 08:35,3,50,2,6,39,8,6,76,36,7,21,16
2023-12-08 08:40,6,69,16,6,25,10,5,45,27,2,13,18
2023-12-08 08:45,3,50,4,6,18,7,22,81,31,7,19,20
2023-12-08 08:50,10,84,8,10,45,10,17,35,25,4,10,15
2023-12-08 08:55,3,36,6,4,22,7,12,75,28,4,12,23
2023-12-08 09:00,7,52,11,3,19,3,8,52,22,5,14,14
2023-12-08 09:05,8,60,7,6,19,8,12,71,35,6,14,15
2023-12-08 09:10,7,49,9,4,31,6,4,44,17,4,21,13
2023-12-08 09:15,4,16,1,5,17,5,16,44,18,3,14,11
2023-12-08 09:20,5,38,8,3,23,9,5,44,18,4,10,13
2023-12-08 09:25,2,19,6,4,19,5,15,49,18,6,16,12
2023-12-08 09:30,6,46,7,9,21,7,9,39,26,5,11,13
2023-12-08 09:35,4,40,7,5,25,8,8,36,26,4,22,15
2023-12-08 09:40,5,50,9,5,24,3,10,34,18,4,14,16
2023-12-08 09:45,5,34,10,9,21,9,6,46,25,2,10,12
2023-12-08 09:50,4,31,7,7,32,16,11,52,26,6,16,15
2023-12-08 09:55,2,32,11,3,30,13,14,46,25,5,8,10
2023-12-08 10:00,3,48,14,8,36,7,14,29,19,8,22,15
2023-12-08 10:05,8,38,11,5,29,4,12,37,20,4,12,14
2023-12-08 10:10,6,37,6,7,49,7,6,63,24,7,17,9
2023-12-08 10:15,2,41,8,3,21,4,9,41,23,6,16,10
2023-12-08 10:20,6,40,8,8,43,8,8,44,32,8,10,14
2023-12-08 10:25,2,30,6,6,37,5,6,26,19,5,9,14
2023-12-08 10:30,6,44,6,4,34,9,8,39,21,2,12,22
2023-12-08 10:35,9,28,10,8,30,8,12,36,17,11,17,24
2023-12-08 10:40,4,38,8,0,32,4,10,45,27,4,19,10
2023-12-08 10:45,6,27,5,9,34,5,8,21,17,6,21,9
2023-12-08 10:50,5,60,13,8,48,10,9,30,25,4,15,13
2023-12-08 10:55,7,32,13,7,36,10,8,38,25,8,29,15
2023-12-08 11:00,4,30,6,7,23,5,10,44,19,6,22,19
2023-12-08 11:05,3,32,7,9,39,7,11,34,16,5,18,13
2023-12-08 11:10,7,37,11,8,40,6,10,37,22,4,14,7
2023-12-08 11:15,2,40,17,13,42,7,8,43,23,9,18,23
2023-12-08 11:20,4,24,8,9,28,5,13,42,19,4,19,21
2023-12-08 11:25,9,50,2,14,54,7,7,56,23,8,9,20
2023-12-08 11:30,5,50,2,2,39,3,7,42,27,2,19,16
2023-12-08 11:35,5,36,5,10,55,9,11,34,26,6,14,23
2023-12-08 11:40,6,39,10,6,57,3,12,52,20,5,25,24
2023-12-08 11:45,3,27,12,5,27,6,10,50,24,8,18,31
2023-12-08 11:50,10,42,6,6,60,17,13,31,17,9,23,15
2023-12-08 11:55,7,54,11,13,47,9,5,39,19,5,22,21
2023-12-08 12:00,11,33,11,9,54,12,6,44,23,9,15,26
2023-12-08 12:05,10,29,10,8,34,7,11,38,27,17,33,25
2023-12-08 12:10,4,42,16,6,46,6,14,41,23,6,22,23
2023-12-08 12:15,9,30,13,12,50,7,8,33,17,10,26,17
2023-12-08 12:20,6,40,7,14,47,11,12,41,26,4,15,23
2023-12-08 12:25,10,32,15,13,41,9,13,50,28,7,27,20
2023-12-08 12:30,4,26,16,5,37,7,11,44,32,9,24,16
2023-12-08 12:35,6,63,23,4,56,5,10,40,22,7,27,17
2023-12-08 12:40,9,48,9,10,50,7,10,40,17,5,20,22
2023-12-08 12:45,7,39,15,7,49,11,11,51,32,7,21,20
2023-12-08 12:50,7,40,16,10,39,9,13,61,28,11,20,24
2023-12-08 12:55,5,44,12,9,56,10,13,70,28,7,16,30
2023-12-08 13:00,4,44,13,7,51,10,9,37,18,11,18,23
2023-12-08 13:05,8,41,8,13,58,7,13,47,20,5,15,20
2023-12-08 13:10,10,29,6,8,41,5,4,51,25,7,25,24
2023-12-08 13:15,3,32,11,3,42,5,15,42,23,6,24,22
2023-12-08 13:20,7,45,10,14,51,5,9,49,20,10,19,21
2023-12-08 13:25,6,48,18,2,45,8,12,54,30,6,9,24
2023-12-08 13:30,7,34,11,2,49,3,16,42,23,9,22,31
2023-12-08 13:35,6,31,14,2,29,5,13,45,25,15,23,21
2023-12-08 13:40,3,39,4,1,47,5,16,41,31,8,28,26
2023-12-08 13:45,6,34,14,4,44,9,7,40,21,8,18,20
2023-12-08 13:50,8,51,16,9,63,13,11,45,28,5,13,19
2023-12-08 13:55,9,50,19,19,59,9,12,43,13,8,15,21
2023-12-08 14:00,5,51,15,8,45,9,23,49,20,7,32,25
2023-12-08 14:05,5,62,8,10,53,6,11,47,28,5,21,17
2023-12-08 14:10,7,54,10,10,73,13,8,36,24,7,16,24
2023-12-08 14:15,5,44,8,10,61,6,10,45,32,9,25,26
2023-12-08 14:20,6,34,4,4,52,8,9,44,19,8,21,30
2023-12-08 14:25,5,47,11,4,53,8,13,48,24,10,25,28
2023-12-08 14:30,2,18,10,2,47,8,9,33,12,9,20,23
2023-12-08 14:35,3,50,8,3,71,10,9,40,23,6,19,26
2023-12-08 14:40,7,21,13,2,75,3,10,42,29,5,13,27
2023-12-08 14:45,3,22,5,3,34,4,8,37,22,12,26,24
2023-12-08 14:50,6,32,19,1,65,12,13,41,20,10,15,18
2023-12-08 14:55,7,40,13,3,44,3,8,33,13,5,14,11
2023-12-08 15:00,4,25,8,4,61,11,14,46,33,3,18,31
2023-12-08 15:05,10,37,13,7,50,6,14,46,28,6,37,29
2023-12-08 15:10,3,29,6,7,77,14,13,45,19,11,31,30
2023-12-08 15:15,4,30,11,6,32,8,9,17,11,5,11,9
2023-12-08 15:20,7,46,7,5,79,10,10,48,31,7,27,30
2023-12-08 15:25,6,39,18,13,64,12,11,33,16,8,28,35
2023-12-08 15:30,4,39,9,2,49,5,13,50,25,6,26,28
2023-12-08 15:35,4,30,10,3,81,6,5,16,9,2,13,11
2023-12-08 15:40,7,26,11,8,65,11,17,50,30,10,31,30
2023-12-08 15:45,5,42,11,12,68,9,17,39,19,5,28,25
2023-12-08 15:50,4,23,9,6,46,8,13,49,17,11,24,32
2023-12-08 15:55,5,48,10,0,51,9,14,28,14,3,15,17
2023-12-08 16:00,6,18,15,2,64,10,18,38,22,4,15,27
2023-12-08 16:05,4,36,9,5,55,9,19,52,16,9,20,22
2023-12-08 16:10,6,38,16,8,49,12,13,47,26,4,18,31
2023-12-08 16:15,9,40,8,3,44,9,20,61,22,4,29,12
2023-12-08 16:20,10,31,14,18,72,14,13,37,27,13,26,23
2023-12-08 16:25,2,41,17,3,34,6,19,46,16,5,24,21
2023-12-08 16:30,9,41,8,17,53,14,7,52,20,6,34,23
2023-12-08 16:35,6,51,9,9,86,9,18,64,20,7,24,23
2023-12-08 16:40,11,21,10,14,52,9,9,42,22,9,23,20
2023-12-08 16:45,2,30,14,2,53,6,16,34,11,8,18,16
2023-12-08 16:50,5,30,15,14,57,5,13,60,25,7,23,27
2023-12-08 16:55,2,29,7,8,25,7,4,24,11,5,7,9
2023-12-08 17:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08 17:05,3,4,11,3,54,7,7,25,10,8,12,9
2023-12-08 17:10,5,45,14,9,77,9,11,53,24,6,36,27
2023-12-08 17:15,4,35,14,10,67,5,10,54,26,7,33,23
2023-12-08 17:20,7,39,13,9,57,6,8,52,16,6,24,31
2023-12-08 17:25,4,28,11,10,69,6,13,48,23,6,32,26
2023-12-08 17:30,11,33,18,13,61,10,12,62,16,6,28,23
2023-12-08 17:35,3,30,21,10,71,8,16,69,25,10,19,19
2023-12-08 17:40,3,35,8,10,50,4,10,53,29,13,28,23
2023-12-08 17:45,3,29,12,4,18,10,21,57,22,7,19,18
2023-12-08 17:50,5,46,21,9,67,5,16,51,19,5,17,17
2023-12-08 17:55,5,32,13,6,64,17,16,67,23,9,19,9
2023-12-08 18:00,11,55,11,8,56,5,16,52,17,13,15,17
2023-12-08 18:05,8,31,11,7,36,9,25,52,21,9,22,23
2023-12-08 18:10,5,28,8,7,53,9,16,51,21,12,22,15
2023-12-08 18:15,2,44,12,1,55,15,18,61,27,5,20,18
2023-12-08 18:20,7,17,2,12,56,11,15,56,28,8,15,24
2023-12-08 18:25,7,59,18,4,48,10,20,74,25,5,21,19
2023-12-08 18:30,3,67,14,4,34,9,9,44,16,4,18,27
2023-12-08 18:35,5,38,13,9,50,9,16,69,34,4,21,19
2023-12-08 18:40,8,30,10,5,48,5,14,66,26,5,15,18
