2023-01-06 00:00,0,4,4,0,14,2,3,8,3,4,3,7
2023-01-06 00:05,0,3,0,0,8,2,3,10,3,5,3,8
2023-01-06 00:10,2,9,1,1,9,1,1,7,3,3,3,9
2023-01-06 00:15,1,1,1,0,1,0,0,1,1,0,2,1
2023-01-06 00:20,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 00:25,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 00:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 00:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 00:40,0,1,2,0,1,2,0,6,0,1,4,1
2023-01-06 00:45,4,3,2,0,11,4,1,5,1,0,2,2
2023-01-06 00:50,2,2,0,0,6,0,2,9,1,1,1,5
2023-01-06 00:55,2,11,3,0,12,1,1,3,4,3,3,5
2023-01-06 01:00,0,3,2,0,8,1,5,3,2,3,6,2
2023-01-06 01:05,0,0,0,1,2,0,0,1,0,0,2,0
2023-01-06 01:10,0,0,0,0,0,0,0,0,0,0,0,1
2023-01-06 01:15,1,4,2,2,5,1,2,5,1,2,3,4
2023-01-06 01:20,0,1,1,1,7,4,4,3,3,0,2,5
2023-01-06 01:25,1,3,2,0,7,0,2,4,0,4,7,2
2023-01-06 01:30,2,3,0,0,5,1,4,4,0,2,3,10
2023-01-06 01:35,0,0,0,0,0,0,0,0,0,0,0,1
2023-01-06 01:40,2,1,1,1,2,0,0,0,1,0,2,0
2023-01-06 01:45,1,2,1,2,6,0,0,2,2,0,4,7
2023-01-06 01:50,4,5,0,0,4,0,1,2,0,2,4,7
2023-01-06 01:55,0,2,2,2,3,0,0,2,1,1,1,5
2023-01-06 02:00,0,6,2,1,3,1,0,3,4,1,3,4
2023-01-06 02:05,0,0,0,0,1,0,0,0,0,0,0,0
2023-01-06 02:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 02:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 02:20,0,0,0,2,1,0,0,3,1,0,1,3
2023-01-06 02:25,2,3,0,2,2,0,0,4,1,1,2,0
2023-01-06 02:30,2,3,0,0,3,0,0,1,1,1,0,2
2023-01-06 02:35,0,2,0,1,1,0,1,0,0,0,1,1
2023-01-06 02:40,0,4,0,2,3,0,0,0,0,0,3,2
2023-01-06 02:45,0,1,0,0,0,0,0,0,0,0,0,1
2023-01-06 02:50,1,1,0,0,2,0,0,1,0,1,0,0
2023-01-06 02:55,0,2,0,0,6,0,1,1,3,1,0,2
2023-01-06 03:00,0,3,0,0,2,0,0,1,0,0,1,0
2023-01-06 03:05,1,1,0,0,4,0,0,1,1,1,1,5
2023-01-06 03:10,0,3,0,0,3,1,1,0,0,1,3,0
2023-01-06 03:15,0,0,0,0,0,0,0,0,0,0,0,2
2023-01-06 03:20,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 03:25,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 03:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 03:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 03:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-06 03:45,1,3,0,0,2,1,0,3,1,0,0,3
2023-01-06 03:50,0,0,0,1,5,0,0,1,2,0,0,2
2023-01-06 03:55,0,2,2,0,5,0,1,1,0,1,3,0
2023-01-06 04:00,0,3,0,0,3,0,0,2,0,0,0,1
2023-01-06 04:05,1,8,1,0,5,1,4,1,0,1,1,0
2023-01-06 04:10,2,6,0,0,2,0,1,1,2,0,3,3
2023-01-06 04:15,1,1,0,0,1,0,0,2,3,0,2,1
2023-01-06 04:20,0,0,0,0,0,2,1,5,2,0,0,0
2023-01-06 04:25,0,2,1,0,2,0,0,3,4,0,1,2
2023-01-06 04:30,1,4,0,2,2,0,1,3,2,1,1,1
2023-01-06 04:35,1,11,0,0,3,0,1,6,2,1,3,2
2023-01-06 04:40,1,13,0,2,3,2,0,9,5,2,2,2
2023-01-06 04:45,0,3,0,1,5,0,0,6,5,0,0,1
2023-01-06 04:50,2,12,1,2,3,0,0,6,2,0,1,1
