2023-11-04 00:00,8,16,6,6,50,12,22,40,22,18,40,36
2023-11-04 00:05,0,2,2,0,0,0,6,10,4,8,12,12
2023-11-04 00:10,12,8,2,4,16,4,10,20,2,12,22,24
2023-11-04 00:15,4,20,8,4,24,10,12,20,6,16,34,36
2023-11-04 00:20,6,14,8,4,36,10,16,34,10,10,42,24
2023-11-04 00:25,10,14,6,1,34,4,6,15,3,5,13,22
2023-11-04 00:30,6,16,2,0,7,6,5,18,9,8,12,18
2023-11-04 00:35,0,0,0,1,4,2,0,2,0,1,1,1
2023-11-04 00:40,2,5,2,1,7,5,4,6,6,4,7,4
2023-11-04 00:45,1,8,3,2,15,4,1,11,6,12,13,13
2023-11-04 00:50,3,11,1,0,17,7,6,11,7,12,19,17
2023-11-04 00:55,1,4,1,1,2,0,0,3,1,2,5,3
2023-11-04 01:00,4,12,6,2,12,4,4,22,6,12,28,14
2023-11-04 01:05,10,18,6,8,38,14,12,20,10,22,18,26
2023-11-04 01:10,6,20,6,0,22,0,14,10,10,22,40,22
2023-11-04 01:15,2,12,4,4,38,8,14,18,14,20,24,28
2023-11-04 01:20,2,34,14,0,12,2,6,28,8,22,30,24
2023-11-04 01:25,10,20,8,2,32,2,5,18,14,8,30,23
2023-11-04 01:30,4,20,10,6,34,8,8,24,16,22,32,32
2023-11-04 01:35,6,20,4,6,22,2,20,32,14,14,34,40
2023-11-04 01:40,6,10,4,2,22,6,10,32,12,14,24,40
2023-11-04 01:45,2,10,4,0,8,0,6,6,8,3,10,12
2023-11-04 01:50,4,14,6,2,38,0,6,10,2,14,34,16
2023-11-04 01:55,2,26,6,4,16,4,6,18,8,6,12,16
2023-11-04 02:00,2,18,4,4,16,4,10,12,4,16,18,42
2023-11-04 02:05,2,16,2,2,22,4,2,13,4,4,15,26
2023-11-04 02:10,6,24,4,4,20,8,16,28,2,8,18,20
2023-11-04 02:15,12,14,11,0,9,6,5,6,3,12,15,14
2023-11-04 02:20,0,9,3,3,24,3,3,27,15,3,33,33
2023-11-04 02:25,3,21,9,3,12,6,9,12,15,12,12,35
2023-11-04 02:30,6,9,0,0,9,6,0,18,9,18,12,24
2023-11-04 02:35,0,18,9,9,12,6,9,12,6,6,9,18
2023-11-04 02:40,9,9,6,3,21,3,12,3,6,6,18,9
2023-11-04 02:45,0,15,0,6,15,6,6,15,0,9,9,12
2023-11-04 02:50,0,9,9,3,6,0,0,18,6,3,9,15
2023-11-04 02:55,0,12,6,6,6,6,9,18,6,0,9,30
2023-11-04 03:00,0,18,3,6,15,15,6,6,9,6,0,9
2023-11-04 03:05,0,18,6,2,9,0,0,15,0,0,15,12
2023-11-04 03:10,3,9,9,12,15,3,6,12,6,3,15,12
