2023-04-01 00:00,3,12,4,5,24,7,7,11,5,11,20,21
2023-04-01 00:05,2,13,8,5,14,4,6,12,6,10,20,17
2023-04-01 00:10,6,11,3,0,18,6,9,15,10,5,19,12
2023-04-01 00:15,0,11,2,3,13,5,5,10,8,7,10,14
2023-04-01 00:20,0,8,7,3,16,10,8,14,2,18,16,10
2023-04-01 00:25,5,8,3,1,17,5,4,16,9,10,17,14
2023-04-01 00:30,4,6,4,3,15,5,9,12,10,14,20,8
2023-04-01 00:35,5,10,7,2,14,4,10,18,6,7,13,14
2023-04-01 00:40,2,12,4,4,10,5,2,19,12,7,21,11
2023-04-01 00:45,3,17,1,1,20,8,6,11,7,13,18,11
2023-04-01 00:50,1,9,4,2,8,0,9,12,6,8,11,11
2023-04-01 00:55,3,11,3,3,15,7,6,17,6,11,18,14
2023-04-01 01:00,2,9,1,1,24,3,4,9,5,7,17,7
2023-04-01 01:05,4,10,9,2,14,4,12,16,7,13,15,11
2023-04-01 01:10,4,10,3,2,12,6,5,8,5,18,19,7
2023-04-01 01:15,3,10,3,1,12,3,5,12,4,8,13,9
2023-04-01 01:20,1,10,0,3,22,9,2,18,7,11,17,10
2023-04-01 01:25,1,8,4,4,7,2,2,12,4,15,20,11
2023-04-01 01:30,2,8,2,2,12,4,7,15,4,7,28,8
2023-04-01 01:35,4,3,2,2,15,2,6,10,3,8,19,10
2023-04-01 01:40,2,7,2,4,16,1,6,8,5,5,16,10
2023-04-01 01:45,5,8,7,1,16,3,4,10,4,9,18,15
2023-04-01 01:50,4,6,1,2,9,1,2,8,5,8,15,11
2023-04-01 01:55,2,9,1,0,11,2,7,7,5,10,8,12
2023-04-01 02:00,4,12,5,3,13,1,4,9,4,1,16,8
2023-04-01 02:05,3,4,2,1,7,5,1,10,5,2,3,13
2023-04-01 02:10,2,6,0,0,17,4,2,9,2,5,4,10
2023-04-01 02:15,2,8,10,1,6,1,2,8,2,1,11,11
2023-04-01 02:20,0,6,2,1,9,1,3,8,5,5,11,8
2023-04-01 02:25,0,5,4,1,7,0,3,2,1,5,8,10
2023-04-01 02:30,3,8,4,1,9,2,0,5,1,3,10,9
2023-04-01 02:35,3,3,2,1,9,0,2,8,1,0,6,15
2023-04-01 02:40,0,11,1,0,8,0,4,5,3,4,4,5
2023-04-01 02:45,1,2,3,1,6,0,4,5,2,1,3,6
2023-04-01 02:50,1,8,2,2,3,0,1,4,1,3,5,4
2023-04-01 02:55,0,4,1,2,1,0,1,2,1,2,5,9
2023-04-01 03:00,0,3,1,1,4,1,0,5,3,0,2,4
2023-04-01 03:05,1,3,0,0,6,0,1,4,0,0,4,3
2023-04-01 03:10,0,0,0,0,0,0,3,6,1,1,3,4
2023-04-01 03:15,0,5,0,1,4,0,3,1,3,0,1,1
2023-04-01 03:20,0,4,1,2,4,2,1,8,4,0,3,1
2023-04-01 03:25,2,2,0,0,2,1,0,4,1,1,1,0
2023-04-01 03:30,1,4,0,1,2,0,0,3,3,3,3,3
2023-04-01 03:35,0,2,2,2,3,0,1,1,1,0,2,1
2023-04-01 03:40,0,4,1,1,5,2,1,5,2,2,2,2
2023-04-01 03:45,0,5,1,1,2,0,2,4,2,0,1,2
2023-04-01 03:50,1,2,0,0,6,0,0,3,1,1,0,1
2023-04-01 03:55,0,7,1,0,6,0,2,3,2,0,3,3
2023-04-01 04:00,2,3,0,0,4,1,2,0,0,0,1,0
2023-04-01 04:05,1,0,3,2,2,0,0,1,3,0,2,3
2023-04-01 04:10,0,5,1,0,4,1,0,3,3,1,3,2
2023-04-01 04:15,0,2,0,1,6,0,1,1,0,1,1,1
2023-04-01 04:20,0,3,2,0,1,0,1,2,1,0,1,1
2023-04-01 04:25,0,2,1,0,4,1,0,7,3,1,4,3
2023-04-01 04:30,0,4,1,0,1,0,1,3,3,0,2,3
2023-04-01 04:35,1,7,0,0,4,0,0,9,1,2,3,2
2023-04-01 04:40,1,5,0,2,3,0,0,4,1,0,1,2
2023-04-01 04:45,0,6,0,0,3,1,0,4,1,0,2,5
2023-04-01 04:50,0,7,0,0,3,0,1,8,1,0,2,2
2023-04-01 04:55,0,5,0,0,2,0,0,3,3,0,0,0
2023-04-01 05:00,0,2,2,1,4,1,0,5,3,0,1,4
2023-04-01 05:05,1,3,1,0,7,1,0,3,1,0,2,0
2023-04-01 05:10,0,7,0,1,4,0,0,3,2,1,1,1
2023-04-01 05:15,1,7,1,1,5,0,0,5,1,0,0,1
2023-04-01 05:20,0,7,0,0,4,0,0,3,2,1,0,1
2023-04-01 05:25,0,4,0,0,5,1,0,4,2,0,1,1
2023-04-01 05:30,3,3,0,2,1,1,2,5,4,0,2,1
2023-04-01 05:35,0,11,2,1,3,1,1,9,3,0,0,2
2023-04-01 05:40,2,4,0,1,4,1,4,13,3,0,4,4
2023-04-01 05:45,1,11,0,0,3,0,3,20,4,2,2,3
2023-04-01 05:50,2,14,2,2,6,0,2,8,4,0,3,3
2023-04-01 05:55,0,12,0,0,5,1,5,5,1,2,1,0
2023-04-01 06:00,1,7,2,1,6,0,3,10,3,1,6,4
2023-04-01 06:05,1,6,0,1,5,0,0,7,9,3,1,3
2023-04-01 06:10,2,9,1,0,7,0,1,8,5,2,1,3
2023-04-01 06:15,1,5,1,3,7,1,2,13,4,1,2,2
2023-04-01 06:20,0,11,3,0,6,0,0,10,4,1,0,6
2023-04-01 06:25,0,6,2,0,10,1,0,12,5,0,2,5
2023-04-01 06:30,1,13,1,3,8,0,2,13,7,1,5,3
2023-04-01 06:35,1,10,2,1,12,0,1,17,7,0,5,4
2023-04-01 06:40,2,18,2,0,11,0,0,9,7,0,5,4
2023-04-01 06:45,2,22,3,4,15,2,4,27,12,1,3,6
2023-04-01 06:50,1,18,3,2,14,2,3,16,12,2,4,12
2023-04-01 06:55,0,25,3,1,10,0,0,19,5,2,4,7
2023-04-01 07:00,5,12,3,1,12,5,0,13,5,0,7,7
2023-04-01 07:05,0,17,0,5,21,2,1,10,5,1,5,4
2023-04-01 07:10,3,5,1,2,15,0,0,16,3,1,7,4
2023-04-01 07:15,0,12,1,4,10,1,0,14,7,3,2,8
2023-04-01 07:20,0,11,2,5,18,3,2,11,7,0,3,8
2023-04-01 07:25,2,20,4,3,13,1,1,11,9,2,5,5
2023-04-01 07:30,0,15,2,0,22,3,5,18,8,2,4,8
2023-04-01 07:35,2,25,6,4,35,4,1,24,23,0,3,17
2023-04-01 07:40,4,50,6,2,30,4,4,50,16,4,20,14
2023-04-01 07:45,1,15,4,7,22,2,2,16,16,2,8,6
2023-04-01 07:50,7,30,4,4,22,1,2,22,8,0,2,7
2023-04-01 07:55,1,15,2,0,14,2,3,22,9,3,8,4
2023-04-01 08:00,3,16,1,0,16,4,8,25,8,3,7,3
2023-04-01 08:05,1,15,2,1,10,0,3,21,11,0,6,11
2023-04-01 08:10,2,25,2,1,15,2,1,10,4,0,6,6
2023-04-01 08:15,7,12,3,2,26,2,4,20,8,4,5,6
2023-04-01 08:20,3,11,4,2,15,6,1,29,7,0,14,9
2023-04-01 08:25,3,23,5,4,12,4,8,32,11,3,5,7
2023-04-01 08:30,4,14,1,1,13,3,1,24,8,4,6,10
2023-04-01 08:35,7,17,6,2,15,2,7,28,12,3,5,7
2023-04-01 08:40,3,16,3,2,18,2,4,29,18,2,11,5
2023-04-01 08:45,7,21,3,3,13,5,5,45,14,2,15,11
2023-04-01 08:50,4,28,5,5,18,4,7,49,12,1,12,10
2023-04-01 08:55,7,36,10,3,30,5,4,36,10,0,7,6
2023-04-01 09:00,3,22,6,1,19,5,6,39,9,3,18,11
2023-04-01 09:05,6,20,4,5,10,3,6,53,19,3,12,13
2023-04-01 09:10,9,22,8,2,32,4,0,33,18,2,7,9
2023-04-01 09:15,6,28,3,0,21,4,5,33,14,6,19,8
2023-04-01 09:20,8,37,4,3,24,3,5,28,11,2,15,11
2023-04-01 09:25,8,19,7,3,16,5,6,51,12,6,12,15
2023-04-01 09:30,6,27,11,6,21,4,7,23,13,6,8,8
2023-04-01 09:35,3,20,7,2,5,0,9,38,19,4,22,11
2023-04-01 09:40,7,39,6,8,22,1,6,33,15,1,9,13
2023-04-01 09:45,1,29,7,6,20,5,9,37,19,4,17,14
2023-04-01 09:50,10,38,13,6,33,3,7,27,15,6,7,10
2023-04-01 09:55,6,21,6,5,9,3,11,26,15,8,16,11
2023-04-01 10:00,3,46,12,8,25,1,3,27,16,3,11,12
2023-04-01 10:05,2,18,12,3,29,3,5,29,12,3,14,9
2023-04-01 10:10,6,22,7,6,17,6,4,29,15,4,8,15
2023-04-01 10:15,1,21,10,5,22,8,8,31,21,1,11,12
2023-04-01 10:20,3,35,12,8,25,8,8,18,5,4,13,13
2023-04-01 10:25,5,34,9,3,38,4,9,28,14,3,15,11
2023-04-01 10:30,2,27,3,8,32,4,10,25,19,7,12,14
2023-04-01 10:35,5,28,6,6,15,8,6,39,17,3,18,17
2023-04-01 10:40,1,37,11,3,38,2,14,25,12,4,16,14
2023-04-01 10:45,9,35,8,5,43,7,5,25,12,2,12,12
2023-04-01 10:50,5,38,4,6,37,4,10,33,30,8,8,10
2023-04-01 10:55,9,37,8,4,32,7,11,34,19,9,16,14
2023-04-01 11:00,5,32,10,4,19,2,9,31,18,5,20,16
2023-04-01 11:05,2,30,10,4,30,5,8,41,16,5,20,16
2023-04-01 11:10,8,30,8,9,27,6,7,33,12,9,7,5
2023-04-01 11:15,8,33,6,3,32,10,8,39,17,4,19,12
2023-04-01 11:20,12,23,7,5,23,9,11,45,19,8,20,13
2023-04-01 11:25,6,37,6,1,32,5,12,40,24,6,22,13
2023-04-01 11:30,4,27,9,10,32,5,6,28,17,3,14,11
2023-04-01 11:35,9,39,9,5,25,8,3,37,16,6,21,19
2023-04-01 11:40,6,28,9,5,35,7,14,44,22,8,9,14
2023-04-01 11:45,7,33,14,3,24,8,9,49,25,9,12,23
2023-04-01 11:50,5,43,13,12,41,7,12,34,22,4,21,26
2023-04-01 11:55,8,30,12,2,29,9,14,50,14,8,17,17
2023-04-01 12:00,9,32,14,5,26,2,10,37,25,6,8,17
2023-04-01 12:05,2,39,10,3,42,8,3,41,18,5,19,16
