2023-02-25 00:00,5,14,6,5,17,4,8,19,7,6,20,16
2023-02-25 00:05,4,17,10,2,19,3,4,20,5,8,16,14
2023-02-25 00:10,5,9,7,3,16,1,10,15,7,9,18,10
2023-02-25 00:15,2,14,4,0,10,3,8,18,5,8,17,10
2023-02-25 00:20,4,12,2,0,10,4,8,10,3,4,5,8
2023-02-25 00:25,0,8,3,1,10,6,2,11,3,5,11,12
2023-02-25 00:30,4,16,2,3,17,2,4,11,4,6,11,8
2023-02-25 00:35,1,13,0,1,17,8,3,17,5,12,9,9
2023-02-25 00:40,2,18,4,0,10,3,6,10,5,14,7,10
2023-02-25 00:45,1,12,8,1,16,1,0,8,4,2,16,17
2023-02-25 00:50,2,8,4,4,12,5,4,12,8,9,6,9
2023-02-25 00:55,1,13,1,4,15,2,12,10,3,9,12,10
2023-02-25 01:00,3,9,2,2,13,3,8,11,6,10,5,6
2023-02-25 01:05,3,11,2,1,7,9,4,8,5,5,20,7
2023-02-25 01:10,1,10,3,2,13,2,4,13,9,9,13,9
2023-02-25 01:15,3,6,2,0,19,6,5,8,4,3,10,12
2023-02-25 01:20,4,10,2,2,14,6,3,10,4,11,15,15
2023-02-25 01:25,2,8,6,0,10,5,9,15,6,9,10,6
2023-02-25 01:30,1,10,0,2,19,6,6,7,3,8,20,13
2023-02-25 01:35,0,5,6,2,16,3,6,12,4,13,13,15
2023-02-25 01:40,3,11,3,5,15,1,4,11,4,4,13,10
2023-02-25 01:45,3,7,4,0,14,2,2,8,4,5,17,12
2023-02-25 01:50,0,8,2,1,7,2,2,10,3,4,11,10
2023-02-25 01:55,2,6,6,1,19,4,4,7,2,2,7,10
2023-02-25 02:00,2,7,3,4,4,2,3,8,3,2,11,8
2023-02-25 02:05,2,5,1,2,4,1,2,8,4,2,10,8
2023-02-25 02:10,3,8,0,0,5,2,1,13,3,2,3,7
2023-02-25 02:15,4,1,1,3,5,0,3,4,4,3,9,10
2023-02-25 02:20,1,6,1,2,10,1,2,5,4,4,9,8
2023-02-25 02:25,2,4,1,2,8,2,1,4,1,3,10,3
2023-02-25 02:30,2,2,3,2,5,1,2,2,1,4,5,7
2023-02-25 02:35,1,6,1,0,2,2,0,4,3,2,5,8
2023-02-25 02:40,0,2,0,0,4,0,3,3,4,0,3,4
2023-02-25 02:45,1,6,1,1,5,1,0,1,4,2,3,4
2023-02-25 02:50,1,3,2,2,5,1,1,4,1,1,6,3
2023-02-25 02:55,1,5,0,1,4,1,1,4,3,1,3,6
2023-02-25 03:00,2,6,0,0,9,3,1,4,0,4,6,3
2023-02-25 03:05,0,3,1,2,2,0,1,1,2,2,3,4
2023-02-25 03:10,2,6,0,4,3,1,1,4,2,0,4,1
2023-02-25 03:15,1,3,0,1,4,2,1,5,5,0,1,1
2023-02-25 03:20,0,7,1,1,5,0,0,1,4,1,2,3
2023-02-25 03:25,0,2,0,1,3,1,1,3,2,0,1,0
2023-02-25 03:30,0,6,0,1,6,1,1,4,1,0,1,1
2023-02-25 03:35,0,9,0,0,3,0,1,0,1,2,1,0
2023-02-25 03:40,1,5,0,0,4,0,2,1,1,0,1,0
2023-02-25 03:45,1,5,1,0,1,0,0,2,0,1,5,0
2023-02-25 03:50,0,6,0,0,2,0,0,6,0,1,3,1
2023-02-25 03:55,0,5,1,2,2,2,0,0,1,1,1,3
2023-02-25 04:00,1,1,0,3,8,2,1,7,1,1,3,0
2023-02-25 04:05,0,2,0,1,4,1,1,4,1,0,1,1
2023-02-25 04:10,1,2,1,0,2,1,1,2,3,1,1,0
2023-02-25 04:15,0,4,2,0,2,0,2,1,1,1,1,3
2023-02-25 04:20,2,5,2,0,2,0,0,2,3,0,2,3
2023-02-25 04:25,1,2,0,1,2,1,0,2,0,0,1,1
2023-02-25 04:30,0,2,1,0,5,1,0,2,1,1,2,2
2023-02-25 04:35,0,5,0,0,3,0,4,1,2,0,2,1
2023-02-25 04:40,0,6,0,1,3,0,0,5,3,2,2,2
2023-02-25 04:45,2,5,1,2,5,0,0,5,3,0,3,3
2023-02-25 04:50,1,4,2,1,3,0,1,2,1,0,1,0
2023-02-25 04:55,0,8,0,1,7,0,0,3,0,1,5,2
2023-02-25 05:00,3,1,1,0,3,0,0,2,1,1,2,2
2023-02-25 05:05,0,6,0,0,9,0,0,2,2,0,1,1
2023-02-25 05:10,1,6,0,1,3,0,0,3,4,0,1,1
2023-02-25 05:15,1,5,1,0,1,0,4,9,1,0,1,3
2023-02-25 05:20,2,3,1,0,4,1,2,7,2,2,3,1
2023-02-25 05:25,0,7,0,0,2,0,2,5,3,0,0,2
2023-02-25 05:30,0,8,1,1,4,1,0,6,3,0,3,0
2023-02-25 05:35,0,7,0,1,4,0,2,7,4,2,1,3
2023-02-25 05:40,1,12,0,3,4,1,4,8,7,1,2,2
2023-02-25 05:45,0,8,1,3,5,1,3,7,7,0,2,2
2023-02-25 05:50,0,15,2,0,3,0,2,14,3,1,1,3
2023-02-25 05:55,1,15,2,1,7,0,0,12,6,0,1,1
2023-02-25 06:00,2,8,2,1,2,0,2,17,1,0,4,4
2023-02-25 06:05,2,9,2,4,10,0,2,9,3,4,3,2
2023-02-25 06:10,1,7,2,1,3,1,3,9,4,1,1,3
2023-02-25 06:15,3,12,2,4,12,1,1,10,1,0,4,4
2023-02-25 06:20,3,11,1,2,6,1,1,10,8,0,3,4
2023-02-25 06:25,0,16,1,2,14,3,2,9,5,1,0,4
2023-02-25 06:30,1,10,1,2,11,0,0,16,9,2,4,2
2023-02-25 06:35,2,24,2,0,10,1,5,14,7,0,2,4
2023-02-25 06:40,2,25,1,2,9,1,3,12,7,2,2,4
2023-02-25 06:45,2,14,3,2,13,0,1,18,5,1,1,6
2023-02-25 06:50,2,14,3,2,9,0,0,7,11,1,9,8
2023-02-25 06:55,0,21,2,1,16,3,4,8,7,0,5,3
2023-02-25 07:00,0,17,1,4,11,0,2,8,5,1,6,8
2023-02-25 07:05,2,24,0,4,7,1,2,5,6,3,7,4
2023-02-25 07:10,2,19,3,0,17,0,2,10,2,1,8,8
2023-02-25 07:15,4,18,2,5,15,3,2,10,3,2,6,9
2023-02-25 07:20,1,19,2,3,10,0,7,10,4,0,3,9
2023-02-25 07:25,2,21,6,2,12,0,5,7,4,3,8,6
2023-02-25 07:30,1,10,3,3,8,2,2,6,6,5,2,8
2023-02-25 07:35,1,17,1,2,13,0,4,21,14,1,4,13
2023-02-25 07:40,1,30,1,1,14,1,0,18,4,3,4,15
2023-02-25 07:45,0,29,2,4,22,3,2,14,10,1,9,12
2023-02-25 07:50,1,25,1,1,16,0,4,18,11,2,3,7
2023-02-25 07:55,3,15,2,3,22,1,4,19,7,0,8,10
2023-02-25 08:00,5,21,0,4,11,1,9,22,12,4,13,15
2023-02-25 08:05,3,14,1,0,14,2,3,13,7,3,5,6
2023-02-25 08:10,3,24,0,2,12,1,2,14,5,2,7,6
2023-02-25 08:15,1,18,4,4,17,5,1,13,6,4,9,6
2023-02-25 08:20,2,23,3,4,12,2,1,23,9,2,10,5
2023-02-25 08:25,2,31,2,1,9,1,4,19,15,3,14,7
2023-02-25 08:30,4,19,4,2,16,4,2,15,5,3,9,8
2023-02-25 08:35,2,23,5,7,20,0,13,23,18,2,5,8
2023-02-25 08:40,4,30,7,7,30,2,3,27,19,3,10,2
2023-02-25 08:45,3,30,9,3,13,1,5,17,9,4,6,9
2023-02-25 08:50,3,35,10,3,27,5,6,35,18,2,11,6
2023-02-25 08:55,0,29,8,5,17,3,8,17,6,6,10,9
2023-02-25 09:00,5,24,6,2,25,5,6,29,12,0,11,11
2023-02-25 09:05,4,28,9,0,17,3,4,28,13,4,9,9
2023-02-25 09:10,1,21,4,2,13,4,5,30,16,2,17,19
2023-02-25 09:15,6,24,7,1,26,1,7,18,10,1,7,5
2023-02-25 09:20,3,30,4,10,31,6,3,33,13,4,12,11
2023-02-25 09:25,1,29,6,2,26,4,8,26,15,9,12,10
2023-02-25 09:30,4,26,8,4,18,4,3,32,19,3,12,13
2023-02-25 09:35,8,17,1,3,20,9,4,30,14,6,11,14
2023-02-25 09:40,5,49,5,6,24,2,2,14,8,1,7,8
2023-02-25 09:45,7,76,13,14,60,0,9,50,36,5,25,22
2023-02-25 09:50,10,70,8,6,46,8,12,72,34,6,30,26
2023-02-25 09:55,2,38,4,1,37,4,7,33,15,5,21,11
2023-02-25 10:00,5,31,7,2,31,1,3,31,15,3,15,14
2023-02-25 10:05,15,61,14,1,80,19,6,63,33,4,16,14
2023-02-25 10:10,10,52,16,4,80,12,18,70,32,6,30,12
2023-02-25 10:15,0,33,3,3,25,10,8,26,25,5,12,16
2023-02-25 10:20,5,35,5,4,39,5,4,34,25,3,11,14
2023-02-25 10:25,14,40,5,6,45,8,6,26,19,3,12,16
2023-02-25 10:30,5,36,6,5,20,6,13,33,21,3,19,11
2023-02-25 10:35,5,23,10,4,24,8,8,40,17,10,14,13
2023-02-25 10:40,0,45,8,2,38,7,14,41,21,9,12,14
2023-02-25 10:45,5,44,11,1,20,5,7,27,8,4,21,10
2023-02-25 10:50,7,58,14,6,34,6,7,36,13,8,15,10
2023-02-25 10:55,1,33,14,2,31,7,10,51,20,11,18,16
2023-02-25 11:00,6,48,12,6,16,4,8,33,26,3,14,8
2023-02-25 11:05,6,47,7,4,41,4,8,37,17,11,10,29
2023-02-25 11:10,13,64,12,4,31,5,11,34,22,8,11,13
2023-02-25 11:15,7,46,11,8,30,5,7,38,29,6,16,15
2023-02-25 11:20,7,35,7,5,21,7,8,35,20,8,13,19
2023-02-25 11:25,5,50,9,3,33,3,4,44,19,3,23,21
2023-02-25 11:30,9,62,8,4,42,6,1,30,16,4,22,17
2023-02-25 11:35,13,34,9,3,42,10,3,42,21,9,14,24
2023-02-25 11:40,8,48,9,7,46,10,12,43,25,5,19,16
2023-02-25 11:45,7,39,12,8,29,4,9,32,28,6,17,15
2023-02-25 11:50,9,51,12,8,37,6,16,34,19,4,16,16
2023-02-25 11:55,5,45,13,8,32,7,11,42,20,1,12,14
2023-02-25 12:00,4,33,9,4,48,8,15,56,28,8,21,24
2023-02-25 12:05,6,29,11,5,15,8,7,42,32,11,17,21
2023-02-25 12:10,5,47,9,6,34,9,8,42,33,2,28,17
2023-02-25 12:15,5,26,11,8,48,11,3,38,21,5,18,17
2023-02-25 12:20,7,36,8,4,34,10,5,42,32,7,19,14
2023-02-25 12:25,5,22,11,6,43,8,10,56,21,8,18,19
2023-02-25 12:30,5,44,12,8,43,11,10,35,27,4,21,20
2023-02-25 12:35,4,36,10,4,30,11,13,42,28,6,17,18
2023-02-25 12:40,12,41,14,3,37,8,13,39,24,9,9,14
2023-02-25 12:45,6,39,8,6,48,7,9,49,23,8,23,16
2023-02-25 12:50,6,26,12,4,31,6,13,61,22,4,8,19
2023-02-25 12:55,3,40,4,6,56,6,11,56,26,6,20,17
2023-02-25 13:00,9,24,9,5,40,6,9,41,24,3,24,18
2023-02-25 13:05,3,35,11,10,40,6,8,49,28,5,19,17
2023-02-25 13:10,13,24,7,6,32,2,15,53,29,7,24,25
2023-02-25 13:15,8,30,8,2,40,7,11,57,27,6,18,16
2023-02-25 13:20,8,45,13,5,39,10,17,51,29,9,16,18
2023-02-25 13:25,17,65,17,17,77,12,21,99,37,6,27,33
2023-02-25 13:30,8,70,32,18,52,4,34,110,66,18,20,32
2023-02-25 13:35,10,31,14,7,36,12,5,50,23,7,13,19
2023-02-25 13:40,7,40,10,7,42,5,10,53,18,8,17,17
2023-02-25 13:45,6,32,15,2,35,7,6,38,17,5,10,12
2023-02-25 13:50,7,46,11,1,58,10,9,44,21,7,20,21
2023-02-25 13:55,7,37,12,5,25,11,19,53,32,9,13,26
2023-02-25 14:00,10,19,12,4,33,7,13,56,25,10,18,25
2023-02-25 14:05,6,30,9,8,44,8,6,44,21,10,23,18
2023-02-25 14:10,8,46,6,10,55,6,7,38,16,7,12,17
2023-02-25 14:15,2,35,8,5,47,5,10,42,23,8,19,18
2023-02-25 14:20,10,24,8,8,40,10,7,58,34,8,22,22
2023-02-25 14:25,5,43,15,6,66,4,12,53,28,9,28,29
2023-02-25 14:30,10,45,6,8,53,11,8,48,20,6,14,16
2023-02-25 14:35,4,26,11,3,43,9,10,61,35,11,13,24
2023-02-25 14:40,3,41,12,3,45,10,13,48,26,9,15,20
2023-02-25 14:45,4,49,25,10,101,11,12,103,48,14,25,30
2023-02-25 14:50,14,90,30,14,94,20,20,72,48,12,42,44
2023-02-25 14:55,15,51,14,10,48,4,13,39,34,8,23,22
2023-02-25 15:00,6,36,5,7,34,8,10,48,25,8,28,31
2023-02-25 15:05,14,27,15,12,48,10,14,91,58,8,52,45
2023-02-25 15:10,12,104,18,14,108,18,18,90,34,12,40,46
2023-02-25 15:15,5,43,12,10,54,7,15,37,23,12,23,14
2023-02-25 15:20,9,52,7,7,51,10,11,41,20,11,19,14
2023-02-25 15:25,3,33,12,6,54,7,14,50,25,10,28,22
2023-02-25 15:30,6,25,5,5,30,8,18,51,22,8,13,16
2023-02-25 15:35,9,47,10,7,51,4,19,37,23,6,27,21
2023-02-25 15:40,7,41,8,6,48,8,14,45,20,11,19,26
2023-02-25 15:45,6,89,22,14,74,6,28,92,40,10,48,41
2023-02-25 15:50,20,78,34,6,88,12,48,100,48,22,56,50
2023-02-25 15:55,5,61,14,8,45,9,15,47,19,6,30,27
2023-02-25 16:00,9,50,3,7,40,12,19,34,18,7,17,14
2023-02-25 16:05,11,62,20,20,101,12,31,88,35,21,26,33
2023-02-25 16:10,18,82,16,14,86,18,34,96,54,12,44,52
2023-02-25 16:15,16,84,25,18,122,22,28,72,35,14,43,35
2023-02-25 16:20,10,118,18,6,120,12,42,104,22,10,54,34
2023-02-25 16:25,10,41,9,8,45,12,12,54,28,6,24,20
2023-02-25 16:30,8,38,16,7,44,6,7,56,17,8,25,37
2023-02-25 16:35,6,29,10,12,38,11,20,60,28,10,28,35
2023-02-25 16:40,6,55,9,1,45,9,17,41,19,7,36,31
2023-02-25 16:45,6,34,9,13,43,5,13,48,13,10,24,26
2023-02-25 16:50,6,43,8,9,48,12,14,41,18,7,30,31
2023-02-25 16:55,28,67,31,25,97,12,27,108,45,15,26,46
2023-02-25 17:00,18,86,24,14,98,16,30,104,52,18,44,38
2023-02-25 17:05,8,49,9,9,49,7,16,65,25,9,23,28
2023-02-25 17:10,6,56,9,6,49,17,24,44,19,9,16,17
2023-02-25 17:15,5,47,10,5,42,10,15,55,29,7,20,22
2023-02-25 17:20,6,41,9,11,36,5,18,57,29,9,31,21
2023-02-25 17:25,3,41,9,3,43,8,11,65,29,8,25,20
2023-02-25 17:30,8,41,12,8,52,8,10,36,21,12,16,25
2023-02-25 17:35,4,9,2,2,4,4,2,15,9,1,1,7
2023-02-25 17:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-25 17:45,3,28,9,5,33,9,11,60,36,11,28,23
2023-02-25 17:50,7,42,6,7,41,9,16,58,24,8,24,32
2023-02-25 17:55,7,22,7,4,40,7,15,53,22,9,14,17
2023-02-25 18:00,5,33,9,1,42,6,22,63,36,9,26,23
2023-02-25 18:05,14,72,31,2,87,14,50,111,58,22,41,49
2023-02-25 18:10,12,88,24,2,104,10,38,104,42,20,38,50
2023-02-25 18:15,5,32,15,6,42,17,18,58,27,7,22,22
2023-02-25 18:20,10,49,13,5,70,11,12,63,27,8,24,25
2023-02-25 18:25,4,34,13,8,36,4,14,77,23,8,15,22
2023-02-25 18:30,5,35,6,5,41,8,13,74,28,11,24,33
2023-02-25 18:35,9,16,7,4,46,16,21,60,24,6,20,23
2023-02-25 18:40,9,51,11,5,46,13,20,55,26,9,12,18
2023-02-25 18:45,13,95,22,16,98,10,26,90,46,17,39,46
2023-02-25 18:50,14,72,20,20,76,22,46,154,58,12,36,48
2023-02-25 18:55,4,35,14,7,73,21,24,58,24,10,18,24
2023-02-25 19:00,10,28,6,12,46,17,19,42,22,5,19,18
2023-02-25 19:05,3,40,10,12,59,7,9,47,28,6,22,18
2023-02-25 19:10,12,36,12,6,48,13,12,59,22,7,24,22
2023-02-25 19:15,6,13,7,3,43,11,16,41,25,4,39,33
2023-02-25 19:20,10,17,10,4,34,5,14,39,23,4,28,34
2023-02-25 19:25,2,5,2,3,5,2,2,9,3,0,0,0
2023-02-25 19:30,1,6,0,1,8,1,0,0,0,2,1,1
2023-02-25 19:35,2,16,10,2,41,10,12,41,18,7,19,17
2023-02-25 19:40,2,40,7,1,39,7,12,40,21,7,10,25
2023-02-25 19:45,6,29,1,12,46,9,11,34,13,12,21,21
2023-02-25 19:50,9,16,1,9,58,7,10,43,20,6,11,17
2023-02-25 19:55,2,28,3,4,41,3,11,49,21,6,27,21
2023-02-25 20:00,5,23,11,5,67,8,23,40,24,6,27,18
2023-02-25 20:05,5,25,7,12,50,7,8,34,20,3,19,21
2023-02-25 20:10,5,31,5,15,73,10,10,25,19,5,11,25
2023-02-25 20:15,7,32,8,6,55,7,15,31,15,7,20,26
2023-02-25 20:20,6,23,10,7,73,13,18,33,17,6,23,26
2023-02-25 20:25,5,35,5,6,77,11,14,48,20,7,20,26
2023-02-25 20:30,9,38,11,12,50,5,19,34,9,5,23,16
2023-02-25 20:35,9,29,5,6,42,6,5,34,19,8,27,26
2023-02-25 20:40,5,25,9,9,41,9,10,47,18,12,27,25
2023-02-25 20:45,4,17,10,1,42,7,14,43,13,7,19,30
2023-02-25 20:50,3,33,13,9,52,5,5,30,18,7,20,13
2023-02-25 20:55,5,35,14,6,53,8,11,27,11,4,14,27
2023-02-25 21:00,12,22,15,8,39,8,13,39,20,4,24,31
2023-02-25 21:05,6,12,1,5,32,5,14,38,18,6,17,32
2023-02-25 21:10,3,32,3,6,33,6,11,40,10,8,27,25
2023-02-25 21:15,8,32,0,3,43,8,14,30,14,7,21,19
2023-02-25 21:20,5,30,2,7,36,6,10,28,13,7,27,14
2023-02-25 21:25,4,32,6,10,44,14,10,35,16,7,28,22
2023-02-25 21:30,5,25,3,9,31,6,16,33,19,9,23,28
2023-02-25 21:35,4,42,1,3,48,10,13,35,17,18,32,21
2023-02-25 21:40,4,35,3,6,30,11,14,26,17,9,32,23
2023-02-25 21:45,7,25,5,5,41,3,15,32,14,8,36,28
2023-02-25 21:50,12,16,9,8,24,7,17,36,15,7,42,30
2023-02-25 21:55,4,32,10,5,30,9,15,34,11,11,41,32
2023-02-25 22:00,10,24,11,6,33,8,18,26,14,7,27,22
2023-02-25 22:05,9,29,10,8,35,12,13,21,5,5,30,33
2023-02-25 22:10,12,21,15,10,35,9,13,36,16,11,30,36
2023-02-25 22:15,7,13,15,5,33,6,12,33,16,7,38,30
2023-02-25 22:20,2,38,6,7,36,5,14,30,16,11,30,20
2023-02-25 22:25,8,23,12,6,32,4,14,29,11,5,26,21
2023-02-25 22:30,4,19,5,2,36,4,12,23,8,9,23,19
2023-02-25 22:35,5,18,5,7,20,4,14,24,6,17,26,15
2023-02-25 22:40,4,27,2,1,30,4,10,22,8,8,24,18
2023-02-25 22:45,9,12,11,7,37,5,13,31,10,6,14,20
2023-02-25 22:50,4,22,6,9,36,8,9,35,5,3,13,20
2023-02-25 22:55,9,13,6,5,29,6,18,28,11,8,24,21
2023-02-25 23:00,1,15,6,3,32,10,8,21,9,12,22,22
2023-02-25 23:05,5,25,6,5,33,6,11,24,10,9,23,24
2023-02-25 23:10,8,17,8,3,30,4,3,11,8,6,17,17
2023-02-25 23:15,7,11,4,6,33,9,12,21,6,6,21,13
2023-02-25 23:20,3,13,7,9,32,8,12,23,12,5,26,3
2023-02-25 23:25,1,29,7,1,17,4,10,34,13,13,10,16
2023-02-25 23:30,9,12,9,5,27,8,11,12,10,8,8,16
2023-02-25 23:35,10,15,10,3,15,5,9,15,8,9,12,19
2023-02-25 23:40,6,15,3,4,18,5,15,23,9,7,23,27
2023-02-25 23:45,5,15,5,4,15,6,17,19,8,7,20,21
2023-02-25 23:50,3,14,3,1,19,4,10,17,6,9,25,22
2023-02-25 23:55,3,12,5,4,16,5,10,14,6,7,16,13
