2023-04-04 00:00,0,2,0,1,4,0,2,2,3,1,5,6
2023-04-04 00:05,1,12,0,0,5,1,0,2,2,0,3,2
2023-04-04 00:10,0,0,0,1,3,0,2,2,0,1,5,2
2023-04-04 00:15,0,2,1,3,2,1,1,3,2,0,4,0
2023-04-04 00:20,1,3,0,1,6,0,3,2,3,2,2,2
2023-04-04 00:25,0,2,0,2,8,0,0,3,1,0,2,3
2023-04-04 00:30,2,3,1,1,5,3,0,2,0,3,2,0
2023-04-04 00:35,0,1,1,1,5,0,4,3,0,3,2,2
2023-04-04 00:40,2,4,1,0,5,0,0,3,0,0,4,3
2023-04-04 00:45,0,5,1,0,5,1,1,2,5,0,1,4
2023-04-04 00:50,1,3,0,0,6,0,0,4,1,1,0,4
2023-04-04 00:55,0,2,0,0,4,0,0,3,1,1,0,2
2023-04-04 01:00,0,5,1,0,1,0,2,4,2,2,4,1
2023-04-04 01:05,0,2,0,2,3,3,0,3,0,1,2,3
2023-04-04 01:10,0,1,1,1,6,0,3,2,0,2,3,4
2023-04-04 01:15,3,1,0,0,6,0,1,3,0,1,6,6
2023-04-04 01:20,0,0,0,0,4,1,1,3,1,1,5,2
2023-04-04 01:25,0,1,0,1,8,2,0,2,0,0,3,3
2023-04-04 01:30,2,3,0,0,2,0,0,1,0,0,2,3
2023-04-04 01:35,0,2,0,0,4,1,1,1,1,2,0,2
2023-04-04 01:40,1,4,0,1,4,0,0,1,0,0,0,2
2023-04-04 01:45,0,2,0,0,1,0,0,2,0,0,0,1
2023-04-04 01:50,0,3,1,0,4,0,0,0,1,0,0,0
2023-04-04 01:55,0,1,1,2,5,1,0,1,0,0,1,0
2023-04-04 02:00,1,3,0,0,2,0,0,1,2,0,1,3
2023-04-04 02:05,0,2,0,1,3,0,1,3,0,0,0,2
2023-04-04 02:10,0,2,0,0,7,0,0,2,0,2,3,1
2023-04-04 02:15,0,1,0,0,3,0,1,0,1,1,1,1
2023-04-04 02:20,0,2,0,0,0,0,0,2,0,1,3,2
2023-04-04 02:25,1,5,0,0,2,0,0,0,1,0,0,0
2023-04-04 02:30,1,2,0,1,2,0,0,1,0,0,1,0
2023-04-04 02:35,0,3,0,1,4,0,0,0,1,0,0,0
2023-04-04 02:40,1,1,0,1,2,1,0,0,0,0,2,1
2023-04-04 02:45,0,5,0,1,4,0,1,1,0,0,0,1
2023-04-04 02:50,0,2,0,1,1,1,0,0,0,0,0,1
2023-04-04 02:55,1,1,0,1,4,0,0,2,0,0,1,0
2023-04-04 03:00,0,1,0,0,3,0,0,4,0,0,0,2
2023-04-04 03:05,1,2,0,0,7,0,0,3,0,0,1,0
2023-04-04 03:10,1,5,0,1,6,0,0,2,0,0,0,1
2023-04-04 03:15,0,1,0,0,7,0,0,2,0,0,0,0
2023-04-04 03:20,0,1,0,1,0,0,1,1,1,1,1,1
2023-04-04 03:25,0,1,0,0,2,0,0,2,0,1,1,2
2023-04-04 03:30,0,1,1,2,2,0,0,1,0,0,1,1
2023-04-04 03:35,1,3,2,0,2,0,0,0,0,0,1,0
2023-04-04 03:40,0,3,0,0,3,0,0,3,0,0,2,1
2023-04-04 03:45,0,3,1,0,3,0,0,2,0,0,1,4
2023-04-04 03:50,0,0,0,0,3,0,0,0,1,0,0,0
2023-04-04 03:55,1,0,0,2,5,0,1,0,0,0,1,0
2023-04-04 04:00,0,4,0,0,1,0,0,4,0,1,0,0
2023-04-04 04:05,3,4,0,0,3,0,0,1,1,0,2,0
2023-04-04 04:10,0,1,1,1,2,0,0,5,1,0,0,0
2023-04-04 04:15,0,4,0,1,3,1,0,0,0,1,3,1
2023-04-04 04:20,1,6,1,0,4,0,0,2,0,0,1,0
2023-04-04 04:25,0,2,0,0,4,0,0,5,0,0,2,2
2023-04-04 04:30,0,6,1,0,3,0,0,5,1,0,0,1
2023-04-04 04:35,0,3,2,1,4,1,0,8,0,0,1,0
2023-04-04 04:40,1,4,0,0,3,0,0,2,0,0,2,0
2023-04-04 04:45,0,10,1,1,6,0,0,8,3,1,2,0
2023-04-04 04:50,0,3,0,0,5,0,2,3,1,0,3,1
2023-04-04 04:55,0,5,0,0,3,0,1,6,3,0,3,3
2023-04-04 05:00,0,6,0,1,3,0,1,8,9,1,2,2
2023-04-04 05:05,5,10,0,1,7,0,1,3,6,0,3,0
2023-04-04 05:10,1,15,2,0,6,0,1,5,4,1,1,0
2023-04-04 05:15,1,14,2,0,4,1,0,5,1,0,4,1
2023-04-04 05:20,1,13,2,2,4,0,0,9,5,0,1,1
2023-04-04 05:25,0,9,2,1,6,1,0,5,4,0,2,7
2023-04-04 05:30,0,19,4,0,8,0,3,6,5,1,5,3
2023-04-04 05:35,2,21,2,2,11,4,1,4,5,0,1,1
2023-04-04 05:40,1,15,0,1,13,2,2,12,5,0,5,1
2023-04-04 05:45,0,11,2,1,8,1,2,13,5,0,4,5
2023-04-04 05:50,3,24,1,2,7,0,1,17,6,0,3,5
2023-04-04 05:55,0,29,2,2,11,2,2,10,11,0,4,5
2023-04-04 06:00,1,14,1,0,9,6,3,18,13,3,7,4
2023-04-04 06:05,0,16,1,2,5,0,2,23,8,0,1,1
2023-04-04 06:10,2,19,1,3,9,1,2,15,9,0,5,2
2023-04-04 06:15,7,15,0,2,7,1,1,14,7,3,1,3
2023-04-04 06:20,4,32,3,1,8,3,1,3,6,1,5,2
2023-04-04 06:25,2,28,2,3,17,8,1,17,14,3,7,3
2023-04-04 06:30,3,34,0,3,12,1,2,19,7,1,2,5
2023-04-04 06:35,4,44,0,1,16,1,3,21,10,2,5,6
2023-04-04 06:40,2,45,0,3,13,3,7,8,12,2,3,7
2023-04-04 06:45,7,35,5,1,10,1,1,22,20,0,4,1
2023-04-04 06:50,8,48,3,4,17,4,3,26,11,3,3,5
2023-04-04 06:55,3,29,6,5,18,2,5,28,10,2,2,4
2023-04-04 07:00,4,38,4,1,18,2,4,9,8,5,6,2
2023-04-04 07:05,1,36,6,0,3,2,3,22,10,1,9,3
2023-04-04 07:10,6,53,4,5,36,4,3,14,5,2,1,5
2023-04-04 07:15,1,27,5,4,15,2,5,15,4,2,8,7
2023-04-04 07:20,3,54,5,1,30,5,1,10,5,2,2,3
2023-04-04 07:25,2,34,5,2,8,4,9,9,10,6,5,5
2023-04-04 07:30,6,49,10,0,9,7,1,6,4,2,6,10
2023-04-04 07:35,4,33,2,2,17,5,2,14,2,0,13,5
2023-04-04 07:40,2,44,7,4,21,4,7,32,6,0,3,14
2023-04-04 07:45,1,39,4,3,22,9,4,14,8,2,5,12
2023-04-04 07:50,2,24,3,7,18,11,5,10,6,1,15,10
2023-04-04 07:55,5,36,5,2,27,1,7,17,5,1,6,10
2023-04-04 08:00,6,27,4,5,18,2,5,11,6,3,9,6
