2023-11-06 00:00,6,10,2,2,18,4,8,20,12,4,12,16
2023-11-06 00:05,3,17,3,3,9,0,7,21,8,3,11,15
2023-11-06 00:10,0,12,3,3,30,6,0,12,9,6,12,30
2023-11-06 00:15,1,4,0,0,14,1,4,9,4,1,3,3
2023-11-06 00:20,0,7,0,3,5,0,0,4,0,2,4,3
2023-11-06 00:25,0,2,2,2,10,0,4,9,10,1,9,13
2023-11-06 00:30,0,12,2,6,16,2,2,16,6,6,8,6
2023-11-06 00:35,4,6,4,2,12,6,2,4,6,4,0,4
2023-11-06 00:40,2,6,2,2,22,4,0,12,6,0,12,4
2023-11-06 00:45,2,8,4,0,2,0,2,8,4,0,8,12
2023-11-06 00:50,0,10,0,4,20,4,4,12,4,4,10,4
2023-11-06 00:55,1,7,1,2,2,1,0,2,3,2,3,2
2023-11-06 01:00,0,2,1,1,7,2,3,1,3,1,2,5
2023-11-06 01:05,0,6,2,0,4,0,0,2,2,2,6,5
2023-11-06 01:10,0,2,0,0,24,4,2,16,12,0,8,4
2023-11-06 01:15,2,5,3,6,15,0,0,14,8,0,12,6
2023-11-06 01:20,6,12,0,6,9,0,3,12,3,3,9,12
2023-11-06 01:25,2,7,0,8,7,0,5,8,0,6,2,9
2023-11-06 01:30,0,6,0,0,10,2,2,10,0,6,10,12
2023-11-06 01:35,0,2,0,0,12,0,2,10,8,2,0,2
2023-11-06 01:40,0,6,0,2,12,0,0,2,4,2,2,4
2023-11-06 01:45,3,9,0,3,6,3,3,3,0,3,8,3
2023-11-06 01:50,0,6,0,0,9,0,3,9,3,9,12,21
2023-11-06 01:55,0,3,0,0,6,0,3,9,0,0,0,6
2023-11-06 02:00,3,6,0,0,9,3,0,3,6,3,6,6
2023-11-06 02:05,0,6,6,0,9,0,0,12,3,0,0,3
2023-11-06 02:10,3,6,6,0,3,0,3,3,3,3,0,3
2023-11-06 02:15,0,4,2,0,7,0,0,2,3,0,4,2
2023-11-06 02:20,0,6,0,0,6,0,2,4,2,0,2,2
2023-11-06 02:25,3,9,0,0,3,5,3,4,0,2,0,5
2023-11-06 02:30,3,9,3,3,3,0,0,6,0,3,6,3
2023-11-06 02:35,0,2,0,0,2,0,0,2,0,2,2,0
2023-11-06 02:40,0,2,0,2,6,0,0,4,2,0,0,4
2023-11-06 02:45,0,3,3,0,6,0,3,6,9,7,6,6
2023-11-06 02:50,0,9,0,3,12,3,9,0,0,3,0,0
2023-11-06 02:55,0,9,3,0,0,0,3,3,3,0,3,0
2023-11-06 03:00,0,3,3,3,9,0,3,3,3,0,0,0
2023-11-06 03:05,0,3,0,0,6,0,3,9,0,0,3,0
2023-11-06 03:10,0,6,3,9,6,0,3,3,3,0,0,6
2023-11-06 03:15,0,6,1,6,1,0,0,1,1,0,3,1
2023-11-06 03:20,2,4,1,0,1,0,0,1,1,0,0,0
2023-11-06 03:25,0,1,0,0,1,0,0,1,4,0,0,2
2023-11-06 03:30,0,2,0,0,3,1,0,1,1,0,1,0
2023-11-06 03:35,2,3,0,0,3,0,2,4,1,1,2,2
2023-11-06 03:40,0,4,2,0,4,0,4,4,4,0,2,0
2023-11-06 03:45,0,6,3,2,11,0,0,5,5,3,0,2
2023-11-06 03:50,0,6,3,0,3,0,0,3,3,0,3,3
2023-11-06 03:55,0,5,0,0,1,0,1,4,0,0,0,1
2023-11-06 04:00,1,2,0,2,1,0,1,1,0,0,1,1
2023-11-06 04:05,0,3,0,0,3,0,0,0,1,1,1,2
2023-11-06 04:10,0,4,0,1,6,1,0,2,1,0,1,2
2023-11-06 04:15,3,12,3,0,0,0,0,9,1,0,6,3
2023-11-06 04:20,0,6,0,0,12,0,0,6,6,3,0,3
2023-11-06 04:25,1,0,0,0,0,1,1,3,2,2,1,1
2023-11-06 04:30,3,2,0,0,2,0,2,2,6,1,2,2
2023-11-06 04:35,3,12,2,2,4,4,0,2,4,1,6,0
2023-11-06 04:40,4,16,0,0,8,0,0,10,8,0,0,2
2023-11-06 04:45,0,10,0,2,10,0,2,10,0,2,4,2
2023-11-06 04:50,0,26,2,2,0,0,0,4,4,0,6,4
2023-11-06 04:55,3,36,0,0,12,6,0,8,11,0,6,2
2023-11-06 05:00,6,18,3,3,0,0,3,21,12,0,9,9
2023-11-06 05:05,0,15,0,0,8,0,0,4,10,3,2,5
2023-11-06 05:10,4,24,4,0,10,4,0,14,8,2,0,0
2023-11-06 05:15,6,28,2,2,18,0,4,22,12,0,12,0
2023-11-06 05:20,0,30,0,0,14,6,6,22,14,6,2,0
2023-11-06 05:25,0,32,2,2,20,0,2,20,8,2,2,6
2023-11-06 05:30,10,34,2,0,18,2,0,36,6,0,8,2
2023-11-06 05:35,4,26,6,0,6,4,2,16,8,0,2,6
2023-11-06 05:40,0,40,0,4,28,2,0,68,38,4,6,10
2023-11-06 05:45,12,60,0,8,20,2,12,56,12,4,8,6
2023-11-06 05:50,10,44,2,0,18,2,12,52,40,6,6,10
2023-11-06 05:55,2,27,5,0,8,0,0,6,12,0,1,1
2023-11-06 06:00,6,25,5,1,15,4,4,23,8,1,1,5
2023-11-06 06:05,3,16,1,4,14,5,0,19,16,1,4,9
2023-11-06 06:10,3,35,0,5,5,3,2,29,13,1,3,11
2023-11-06 06:15,3,63,0,2,36,7,3,51,33,5,13,16
2023-11-06 06:20,12,52,2,8,42,6,6,62,24,4,10,10
2023-11-06 06:25,0,41,3,8,19,5,1,55,26,3,8,7
2023-11-06 06:30,8,30,1,5,8,2,4,37,18,4,6,9
2023-11-06 06:35,6,58,4,3,15,3,3,63,22,6,12,11
2023-11-06 06:40,11,78,5,4,27,6,6,38,18,1,9,8
2023-11-06 06:45,5,132,10,7,43,6,8,101,45,7,18,20
2023-11-06 06:50,18,136,16,10,34,10,4,72,46,8,20,14
2023-11-06 06:55,6,0,1,0,0,0,6,50,25,4,8,12
2023-11-06 07:00,0,11,0,0,8,0,0,0,0,0,0,2
2023-11-06 07:05,10,82,24,8,34,4,8,118,32,6,12,16
2023-11-06 07:10,8,160,14,8,66,8,2,96,42,4,16,16
2023-11-06 07:15,2,112,16,6,18,6,16,126,42,12,28,13
2023-11-06 07:20,6,108,14,8,54,16,6,86,40,6,16,26
2023-11-06 07:25,4,113,19,9,30,7,16,92,41,6,19,14
2023-11-06 07:30,7,77,7,5,14,6,2,43,21,2,10,15
2023-11-06 07:35,11,84,3,4,27,4,6,115,57,9,41,35
2023-11-06 07:40,20,192,20,4,58,14,16,60,40,6,18,26
2023-11-06 07:45,5,76,12,2,25,2,20,102,34,7,21,22
2023-11-06 07:50,8,97,10,6,32,6,8,62,25,5,15,17
2023-11-06 07:55,11,124,16,9,33,23,23,120,56,9,32,26
2023-11-06 08:00,18,148,22,10,62,14,12,102,48,8,22,16
2023-11-06 08:05,8,132,29,8,37,12,18,126,69,22,48,32
2023-11-06 08:10,10,114,18,10,74,14,12,114,68,10,14,34
2023-11-06 08:15,9,24,7,3,25,5,21,114,60,8,34,24
2023-11-06 08:20,2,96,12,3,40,10,14,72,34,5,15,13
2023-11-06 08:25,12,90,13,4,58,10,18,171,71,13,28,21
2023-11-06 08:30,14,128,26,6,58,10,36,146,66,4,42,26
2023-11-06 08:35,12,93,17,2,42,16,16,140,62,10,32,23
2023-11-06 08:40,16,190,16,8,76,12,22,156,70,10,46,32
2023-11-06 08:45,12,98,10,3,16,10,28,186,81,10,36,30
2023-11-06 08:50,24,128,18,22,104,16,28,124,60,14,26,24
2023-11-06 08:55,24,115,20,8,47,18,36,192,78,26,14,32
2023-11-06 09:00,30,132,16,16,64,6,20,86,54,14,16,26
2023-11-06 09:05,6,80,8,0,44,16,26,154,44,8,17,22
2023-11-06 09:10,10,78,10,8,88,18,20,108,50,2,16,38
2023-11-06 09:15,14,79,8,6,34,2,18,128,70,8,40,32
2023-11-06 09:20,8,122,10,4,86,14,14,80,38,12,16,10
2023-11-06 09:25,4,57,8,6,32,13,17,88,43,7,22,24
2023-11-06 09:30,8,31,6,3,21,3,5,54,22,5,10,10
2023-11-06 09:35,10,97,7,13,59,10,19,57,32,6,18,27
2023-11-06 09:40,8,122,12,12,74,20,12,80,50,12,42,18
2023-11-06 09:45,14,46,12,16,66,23,16,112,46,10,24,20
2023-11-06 09:50,14,94,20,10,46,8,28,82,46,14,44,34
2023-11-06 09:55,0,69,6,10,55,3,15,47,26,5,14,16
2023-11-06 10:00,8,44,9,6,37,6,9,36,22,2,18,13
2023-11-06 10:05,11,78,17,18,53,16,16,52,27,12,20,30
2023-11-06 10:10,6,86,14,14,48,18,12,86,58,8,36,30
2023-11-06 10:15,10,62,10,6,42,12,14,78,48,18,30,16
2023-11-06 10:20,16,92,18,8,86,8,12,70,44,6,36,32
2023-11-06 10:25,7,56,25,8,59,5,9,56,29,6,25,12
2023-11-06 10:30,7,21,8,2,39,6,6,47,27,6,13,19
2023-11-06 10:35,1,115,11,16,74,7,9,65,49,8,33,25
2023-11-06 10:40,6,76,22,8,70,6,12,82,48,8,68,28
2023-11-06 10:45,8,45,11,16,79,7,4,32,23,4,17,15
2023-11-06 10:50,3,38,6,5,39,8,6,43,18,5,13,18
2023-11-06 10:55,9,59,10,18,65,8,19,71,37,12,31,22
2023-11-06 11:00,4,54,18,10,62,14,8,82,34,8,38,30
2023-11-06 11:05,4,78,8,16,92,19,12,62,34,18,56,33
2023-11-06 11:10,12,52,24,12,88,10,22,56,44,14,30,18
2023-11-06 11:15,11,40,12,14,29,14,11,51,29,13,20,22
2023-11-06 11:20,0,29,4,7,36,7,8,48,19,8,19,17
2023-11-06 11:25,4,44,8,6,23,4,12,39,25,8,15,16
2023-11-06 11:30,5,39,5,4,35,7,4,26,9,10,21,17
2023-11-06 11:35,4,70,9,16,54,10,13,56,52,5,31,33
2023-11-06 11:40,6,42,26,8,66,20,16,94,42,12,50,34
2023-11-06 11:45,6,54,18,10,74,14,24,66,54,20,56,34
2023-11-06 11:50,4,118,10,4,114,22,20,84,62,20,52,32
2023-11-06 11:55,2,80,24,0,90,10,21,62,40,15,21,24
2023-11-06 12:00,14,76,14,12,78,22,16,110,56,10,48,20
2023-11-06 12:05,6,38,10,12,45,16,12,48,38,9,37,17
2023-11-06 12:10,2,51,7,4,46,4,5,47,27,4,20,14
2023-11-06 12:15,11,69,12,5,70,9,10,78,40,25,22,21
2023-11-06 12:20,14,106,32,4,132,18,14,82,62,18,34,24
2023-11-06 12:25,20,86,28,14,67,12,24,84,68,12,32,26
2023-11-06 12:30,8,72,14,12,88,12,16,94,44,18,56,38
2023-11-06 12:35,1,38,11,16,72,14,21,31,18,14,20,15
2023-11-06 12:40,9,54,13,7,53,10,10,48,25,10,22,22
2023-11-06 12:45,12,28,14,12,40,9,9,54,28,4,25,20
2023-11-06 12:50,5,40,10,11,47,9,15,51,26,15,27,17
2023-11-06 12:55,10,80,18,10,92,21,12,68,39,9,31,35
2023-11-06 13:00,20,98,26,20,48,18,24,76,48,20,50,12
2023-11-06 13:05,2,14,2,2,29,6,6,12,18,2,22,0
2023-11-06 13:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 13:15,9,35,4,3,34,1,5,26,16,5,12,17
2023-11-06 13:20,5,46,16,9,53,2,7,26,24,9,20,18
2023-11-06 13:25,3,3,1,3,15,5,8,14,9,1,13,7
2023-11-06 13:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 13:35,5,19,6,13,48,1,10,24,19,6,15,14
2023-11-06 13:40,3,30,15,5,51,1,10,39,26,7,21,17
2023-11-06 13:45,2,18,1,2,28,1,1,9,4,1,4,1
2023-11-06 13:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 13:55,14,66,20,4,68,10,8,40,26,12,36,28
2023-11-06 14:00,6,48,22,18,106,12,22,70,42,18,36,46
2023-11-06 14:05,2,47,9,12,100,9,15,46,35,9,25,27
2023-11-06 14:10,6,36,14,8,61,6,9,26,18,6,19,16
2023-11-06 14:15,6,44,12,4,48,12,12,36,27,10,21,17
2023-11-06 14:20,11,39,14,11,47,10,12,44,21,3,24,25
2023-11-06 14:25,1,32,6,2,51,6,14,45,16,5,24,25
2023-11-06 14:30,1,52,8,8,61,7,11,37,9,3,21,22
2023-11-06 14:35,4,41,6,2,38,6,5,28,23,6,27,16
2023-11-06 14:40,2,31,13,4,55,2,6,26,21,8,32,21
2023-11-06 14:45,2,5,1,1,1,1,3,10,9,3,9,9
2023-11-06 14:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 14:55,6,66,20,8,111,14,10,50,36,6,34,22
2023-11-06 15:00,4,32,20,10,100,10,12,104,42,18,46,40
2023-11-06 15:05,2,24,10,4,24,3,4,24,12,4,19,22
2023-11-06 15:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 15:15,5,26,4,8,45,5,4,26,15,3,23,12
2023-11-06 15:20,4,43,5,9,82,5,10,35,24,5,27,25
2023-11-06 15:25,11,29,11,12,62,7,5,42,22,10,32,29
2023-11-06 15:30,1,28,7,7,60,4,16,42,21,6,25,18
2023-11-06 15:35,2,80,13,5,122,12,2,43,15,15,38,49
2023-11-06 15:40,12,46,8,14,100,4,12,104,50,18,48,56
2023-11-06 15:45,0,45,12,6,115,8,23,61,26,16,26,35
2023-11-06 15:50,3,28,11,10,58,3,12,50,21,7,31,25
2023-11-06 15:55,5,47,9,4,103,12,30,68,31,16,48,41
2023-11-06 16:00,4,54,22,24,152,12,14,60,46,10,50,64
2023-11-06 16:05,6,88,12,19,146,12,23,67,25,13,62,53
2023-11-06 16:10,20,70,26,12,138,12,26,80,44,10,88,66
2023-11-06 16:15,0,39,15,10,127,14,28,96,40,19,42,39
2023-11-06 16:20,14,48,26,26,82,18,28,72,40,14,88,50
2023-11-06 16:25,2,56,30,6,77,20,37,92,41,15,50,49
2023-11-06 16:30,12,50,20,8,110,26,18,82,40,18,56,56
2023-11-06 16:35,8,59,16,6,102,4,20,83,26,34,49,46
2023-11-06 16:40,16,56,18,6,138,8,18,96,58,18,76,54
2023-11-06 16:45,3,30,13,2,81,9,19,79,25,13,47,30
2023-11-06 16:50,9,35,8,4,63,4,13,51,22,4,28,25
2023-11-06 16:55,2,71,20,2,103,8,12,70,34,8,57,26
2023-11-06 17:00,8,54,22,16,154,18,16,80,52,14,64,58
2023-11-06 17:05,4,52,8,6,100,16,22,75,17,13,69,42
2023-11-06 17:10,18,70,34,28,154,14,16,110,38,12,76,62
2023-11-06 17:15,2,50,23,7,61,8,22,64,18,17,47,28
2023-11-06 17:20,5,33,20,12,66,10,5,48,20,14,38,37
2023-11-06 17:25,2,24,16,7,60,6,19,45,22,4,43,23
2023-11-06 17:30,2,39,14,13,72,14,13,31,14,6,35,31
2023-11-06 17:35,7,40,12,7,78,11,16,68,29,18,52,37
2023-11-06 17:40,12,82,10,22,184,10,18,78,46,20,76,46
2023-11-06 17:45,2,44,14,0,32,2,10,26,12,9,26,14
2023-11-06 17:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 17:55,4,58,22,6,38,12,24,50,26,10,42,24
2023-11-06 18:00,10,56,12,20,112,16,30,76,34,10,60,36
2023-11-06 18:05,3,34,10,10,68,7,23,72,36,13,41,29
2023-11-06 18:10,4,24,1,7,47,6,9,39,16,7,23,25
2023-11-06 18:15,8,59,15,10,85,10,24,70,30,15,40,27
2023-11-06 18:20,4,56,8,22,96,16,18,94,28,18,44,46
2023-11-06 18:25,2,20,4,0,28,6,12,25,6,1,17,14
2023-11-06 18:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06 18:35,2,29,9,8,30,10,8,32,17,10,21,19
2023-11-06 18:40,2,39,6,2,48,6,5,33,15,8,20,26
2023-11-06 18:45,2,66,15,6,80,20,15,67,46,18,33,24
2023-11-06 18:50,10,72,20,14,60,18,26,96,52,20,26,32
2023-11-06 18:55,8,48,10,6,90,6,22,59,24,18,28,38
2023-11-06 19:00,6,66,14,8,70,10,12,66,36,4,40,32
2023-11-06 19:05,10,52,14,8,82,26,18,68,44,22,32,42
2023-11-06 19:10,4,52,10,20,62,14,8,64,38,18,20,30
2023-11-06 19:15,6,64,22,10,62,3,20,76,34,10,31,40
2023-11-06 19:20,6,40,18,14,86,26,16,58,32,14,32,34
2023-11-06 19:25,4,52,16,8,72,12,6,36,30,18,36,24
2023-11-06 19:30,6,40,10,12,74,14,10,60,44,16,14,20
2023-11-06 19:35,7,54,5,3,70,10,22,54,50,18,30,26
2023-11-06 19:40,6,52,10,8,78,14,8,68,24,16,26,30
2023-11-06 19:45,6,48,8,6,74,10,16,34,23,10,21,24
2023-11-06 19:50,6,30,12,6,88,10,18,40,38,18,26,26
2023-11-06 19:55,8,26,4,4,44,10,4,36,27,5,30,13
2023-11-06 20:00,4,16,5,3,28,4,8,30,10,7,23,23
2023-11-06 20:05,6,44,11,9,69,6,14,45,25,9,17,28
