2023-04-18 00:00,0,4,2,4,14,3,2,11,4,3,8,8
2023-04-18 00:05,4,5,2,3,8,0,2,8,5,2,6,3
2023-04-18 00:10,1,6,3,2,7,2,0,5,4,1,7,4
2023-04-18 00:15,3,9,0,2,5,1,2,8,3,1,5,4
2023-04-18 00:20,3,2,0,1,9,0,0,2,5,1,9,9
2023-04-18 00:25,1,9,3,8,8,3,2,10,0,3,7,3
2023-04-18 00:30,0,4,1,1,9,3,1,2,5,0,1,7
2023-04-18 00:35,0,3,1,1,10,0,0,6,5,0,7,6
2023-04-18 00:40,1,5,3,1,5,3,0,2,4,2,7,2
2023-04-18 00:45,2,3,3,0,6,2,1,2,1,1,2,2
2023-04-18 00:50,2,3,0,1,4,0,0,3,0,2,1,4
2023-04-18 00:55,2,3,0,0,5,2,1,4,3,2,8,5
2023-04-18 01:00,0,7,3,1,5,2,0,4,3,0,1,2
2023-04-18 01:05,0,5,0,0,2,1,1,3,3,1,3,6
2023-04-18 01:10,2,3,1,3,3,0,0,2,2,0,5,5
2023-04-18 01:15,0,4,2,0,7,2,0,3,0,2,2,3
2023-04-18 01:20,2,1,2,2,4,0,0,4,2,1,3,3
2023-04-18 01:25,2,1,0,1,4,1,1,5,1,1,2,3
2023-04-18 01:30,1,2,1,0,4,0,0,5,1,3,2,2
2023-04-18 01:35,0,2,1,0,5,0,2,0,1,1,13,1
2023-04-18 01:40,0,2,1,0,5,0,0,2,1,1,6,6
2023-04-18 01:45,0,10,0,1,6,0,0,1,4,1,3,0
2023-04-18 01:50,2,4,0,0,2,0,0,5,2,0,5,2
2023-04-18 01:55,1,3,1,1,7,1,0,2,0,1,2,1
2023-04-18 02:00,1,1,1,1,5,0,0,4,1,1,1,3
2023-04-18 02:05,0,4,1,1,4,0,0,0,0,1,2,1
2023-04-18 02:10,0,2,0,0,5,0,0,1,0,0,1,1
2023-04-18 02:15,0,3,1,0,4,0,0,1,0,2,1,3
2023-04-18 02:20,0,4,1,0,4,1,0,1,2,0,0,1
2023-04-18 02:25,0,2,0,1,2,0,1,1,0,0,1,2
2023-04-18 02:30,0,6,0,1,2,1,0,1,1,0,1,5
2023-04-18 02:35,0,4,0,0,4,2,0,2,2,0,0,3
2023-04-18 02:40,0,0,1,0,0,1,0,0,2,0,3,2
2023-04-18 02:45,0,3,0,2,3,0,1,1,1,0,1,2
2023-04-18 02:50,0,2,1,1,2,0,1,1,2,0,0,1
2023-04-18 02:55,0,1,0,0,8,0,0,1,0,2,1,0
2023-04-18 03:00,0,1,1,0,5,0,0,1,0,0,2,3
2023-04-18 03:05,0,1,0,2,1,0,0,1,0,0,1,1
2023-04-18 03:10,0,2,2,2,2,0,0,4,0,1,1,2
2023-04-18 03:15,0,1,0,0,3,0,0,2,0,0,1,1
2023-04-18 03:20,0,2,0,0,2,0,0,0,1,1,0,2
2023-04-18 03:25,0,2,0,0,0,1,0,2,3,0,1,0
2023-04-18 03:30,1,0,0,1,4,0,0,1,0,0,4,2
2023-04-18 03:35,0,2,1,0,2,0,0,3,2,0,0,1
2023-04-18 03:40,1,0,1,0,5,0,0,0,1,1,0,2
2023-04-18 03:45,0,7,0,0,6,1,0,2,1,2,2,0
2023-04-18 03:50,1,2,1,0,5,0,1,2,3,1,0,0
2023-04-18 03:55,0,4,0,0,2,0,0,6,0,0,2,0
2023-04-18 04:00,0,3,0,0,3,0,0,3,1,2,2,1
2023-04-18 04:05,0,3,0,0,2,1,0,1,0,0,2,2
2023-04-18 04:10,1,5,1,0,3,2,0,6,0,2,2,0
2023-04-18 04:15,0,4,1,3,5,0,0,2,3,0,1,2
2023-04-18 04:20,2,3,0,1,3,0,1,4,1,0,1,1
