2023-02-02 00:00,1,7,1,3,9,3,3,17,7,3,8,6
2023-02-02 00:05,0,8,1,1,6,2,0,8,6,2,7,5
2023-02-02 00:10,1,5,5,2,5,0,2,8,5,2,7,9
2023-02-02 00:15,1,11,0,0,9,5,2,6,3,3,4,3
2023-02-02 00:20,2,6,2,2,10,0,1,3,1,4,2,4
2023-02-02 00:25,0,4,6,1,6,1,4,6,2,1,1,2
2023-02-02 00:30,3,6,1,3,12,1,1,4,2,1,1,2
2023-02-02 00:35,1,7,2,2,5,1,1,8,3,2,3,3
2023-02-02 00:40,0,6,2,3,6,0,0,8,2,1,7,7
2023-02-02 00:45,1,3,3,1,6,0,0,5,3,2,2,1
2023-02-02 00:50,0,5,0,0,1,1,2,4,2,2,0,6
2023-02-02 00:55,0,3,0,2,5,1,1,3,2,0,3,1
2023-02-02 01:00,0,3,2,2,5,3,2,7,2,3,3,4
2023-02-02 01:05,0,3,0,1,3,1,1,5,1,1,1,5
2023-02-02 01:10,1,5,3,1,4,2,1,1,0,1,0,3
2023-02-02 01:15,0,1,2,1,7,1,2,7,4,0,1,6
2023-02-02 01:20,1,5,1,0,8,1,1,4,1,0,6,4
2023-02-02 01:25,0,5,1,0,5,1,1,2,1,0,0,4
2023-02-02 01:30,0,2,3,1,11,0,0,1,1,3,6,5
2023-02-02 01:35,1,1,1,1,4,1,2,5,3,4,2,4
2023-02-02 01:40,0,5,3,3,6,1,0,4,2,1,2,4
2023-02-02 01:45,0,2,2,1,4,1,1,2,2,1,2,0
2023-02-02 01:50,3,7,0,3,5,1,1,1,3,1,4,1
2023-02-02 01:55,1,4,0,0,3,2,0,1,2,0,2,0
2023-02-02 02:00,0,1,0,2,6,0,0,1,1,3,0,0
2023-02-02 02:05,0,4,0,0,7,0,0,2,2,1,0,3
2023-02-02 02:10,0,2,0,1,2,1,0,2,0,1,0,1
2023-02-02 02:15,0,3,1,0,5,0,0,3,3,1,2,4
2023-02-02 02:20,0,4,0,1,5,0,0,1,1,0,2,3
