2023-05-15 00:00,0,6,0,3,10,2,0,10,6,3,12,6
2023-05-15 00:05,0,6,1,2,7,1,2,8,8,13,2,7
2023-05-15 00:10,0,8,4,2,9,1,3,8,2,1,8,4
2023-05-15 00:15,2,5,1,4,9,1,3,5,3,5,7,8
2023-05-15 00:20,0,9,1,1,7,0,3,5,2,2,4,3
2023-05-15 00:25,1,9,1,0,5,1,2,9,4,3,5,4
2023-05-15 00:30,0,4,0,3,7,2,0,7,6,4,5,5
2023-05-15 00:35,2,2,0,2,6,2,0,10,1,0,3,7
2023-05-15 00:40,1,1,2,0,5,2,0,3,3,3,7,6
2023-05-15 00:45,1,1,0,0,7,2,1,2,6,2,7,5
2023-05-15 00:50,1,2,3,0,6,0,3,3,2,0,3,6
2023-05-15 00:55,2,2,4,1,6,0,2,6,5,1,4,3
2023-05-15 01:00,0,9,0,3,1,2,0,7,0,2,8,4
2023-05-15 01:05,1,1,0,1,8,2,1,2,5,3,5,5
2023-05-15 01:10,0,6,0,2,3,0,0,5,1,4,3,3
2023-05-15 01:15,0,7,1,0,4,1,0,3,3,3,5,5
2023-05-15 01:20,0,7,0,2,8,1,0,4,3,1,4,4
2023-05-15 01:25,1,2,0,0,4,2,0,1,1,2,5,4
2023-05-15 01:30,2,6,1,1,3,0,2,4,1,0,4,6
2023-05-15 01:35,0,5,2,1,4,0,1,7,6,0,1,5
2023-05-15 01:40,3,5,0,1,0,1,2,4,1,0,2,4
2023-05-15 01:45,0,4,0,1,4,0,2,3,2,4,1,5
2023-05-15 01:50,1,2,2,2,4,0,1,2,2,2,3,5
2023-05-15 01:55,1,1,0,1,4,3,1,2,1,1,2,2
2023-05-15 02:00,1,2,0,1,6,0,0,2,1,0,5,5
2023-05-15 02:05,1,7,0,1,6,0,1,4,2,0,2,2
2023-05-15 02:10,0,1,2,1,2,2,0,6,2,3,3,4
2023-05-15 02:15,0,1,0,1,1,1,0,2,0,0,2,2
2023-05-15 02:20,0,3,1,0,4,1,2,1,1,0,0,1
2023-05-15 02:25,0,5,0,0,3,0,0,5,0,0,1,2
2023-05-15 02:30,1,2,0,0,2,0,0,1,2,1,1,1
2023-05-15 02:35,0,1,0,0,2,1,0,1,1,1,1,1
2023-05-15 02:40,1,0,1,1,2,0,0,3,1,0,0,1
2023-05-15 02:45,1,3,0,0,2,0,1,1,2,0,0,2
2023-05-15 02:50,0,4,0,1,5,1,0,3,0,3,2,1
2023-05-15 02:55,0,1,0,1,6,0,1,2,1,1,0,3
2023-05-15 03:00,1,4,1,0,5,0,2,3,1,0,1,1
2023-05-15 03:05,0,1,0,0,4,0,0,2,0,1,1,4
2023-05-15 03:10,1,1,0,0,3,1,2,3,4,0,2,2
2023-05-15 03:15,0,1,0,1,2,0,0,6,1,0,0,1
2023-05-15 03:20,0,1,0,0,5,0,1,8,1,0,1,1
2023-05-15 03:25,0,0,0,0,0,0,0,4,2,0,1,1
2023-05-15 03:30,0,2,1,0,0,0,0,2,1,1,2,1
2023-05-15 03:35,0,2,2,2,8,0,4,12,4,0,4,4
2023-05-15 03:40,0,4,0,0,2,0,0,10,6,0,2,4
2023-05-15 03:45,0,18,0,0,2,0,2,2,4,2,4,2
2023-05-15 03:50,0,12,2,0,4,0,2,2,2,2,0,0
2023-05-15 03:55,1,5,0,2,2,2,0,2,1,0,1,0
2023-05-15 04:00,0,3,0,0,3,0,2,1,1,0,1,3
2023-05-15 04:05,1,3,0,0,3,0,0,0,3,0,2,5
2023-05-15 04:10,0,1,0,0,1,1,0,2,2,2,2,1
2023-05-15 04:15,0,5,1,1,4,0,0,3,3,1,1,1
2023-05-15 04:20,1,3,0,1,3,0,0,5,1,0,1,2
2023-05-15 04:25,1,2,2,2,4,1,0,1,2,0,2,2
2023-05-15 04:30,1,3,0,2,4,0,1,4,3,0,2,2
2023-05-15 04:35,2,6,0,2,5,1,1,7,3,0,2,2
2023-05-15 04:40,0,6,0,1,5,1,1,5,2,1,0,1
2023-05-15 04:45,0,6,0,0,3,0,0,4,5,1,1,0
2023-05-15 04:50,1,11,0,4,2,0,0,4,1,0,1,1
2023-05-15 04:55,0,5,1,1,5,0,2,6,4,0,6,1
2023-05-15 05:00,2,6,1,0,0,0,0,3,5,0,4,5
2023-05-15 05:05,1,14,1,0,4,4,0,7,1,3,7,3
2023-05-15 05:10,1,11,0,1,5,2,0,8,5,2,2,2
2023-05-15 05:15,3,13,3,0,4,3,1,13,3,0,3,4
2023-05-15 05:20,2,10,2,1,8,0,2,5,2,0,2,2
2023-05-15 05:25,1,11,0,1,4,1,4,12,6,0,1,3
2023-05-15 05:30,3,22,1,0,12,0,1,12,10,0,3,5
2023-05-15 05:35,4,27,3,0,10,1,2,15,8,0,1,4
2023-05-15 05:40,3,35,2,1,11,2,4,27,20,2,3,6
