2023-08-28 00:00,3,9,6,3,12,0,9,30,18,6,39,18
2023-08-28 00:05,6,24,0,9,15,0,6,21,9,3,18,12
2023-08-28 00:10,3,18,0,0,24,3,9,18,18,9,15,15
2023-08-28 00:15,5,6,6,2,8,3,0,14,2,6,9,14
2023-08-28 00:20,2,4,6,0,20,0,0,16,0,4,12,4
2023-08-28 00:25,6,8,6,0,12,2,6,12,4,4,14,10
2023-08-28 00:30,0,12,2,4,8,4,4,8,2,2,16,8
2023-08-28 00:35,3,13,0,2,18,3,3,6,4,3,6,9
2023-08-28 00:40,0,9,0,0,5,0,2,5,4,0,6,5
2023-08-28 00:45,0,1,0,1,8,3,0,6,5,1,5,4
2023-08-28 00:50,1,2,3,1,1,1,1,5,1,1,10,9
2023-08-28 00:55,2,0,0,3,10,2,1,9,9,0,4,13
2023-08-28 01:00,2,14,6,0,22,2,2,8,4,4,6,4
2023-08-28 01:05,4,4,0,0,4,2,6,10,0,2,12,8
2023-08-28 01:10,4,8,2,4,10,2,4,10,6,0,6,18
2023-08-28 01:15,0,8,2,0,8,4,4,2,8,2,18,10
2023-08-28 01:20,0,2,0,0,14,2,4,4,2,2,12,6
2023-08-28 01:25,0,4,0,2,16,2,4,6,4,6,10,8
2023-08-28 01:30,2,12,0,0,12,0,0,12,2,0,14,14
2023-08-28 01:35,0,9,0,1,7,1,2,1,4,4,2,5
2023-08-28 01:40,1,2,1,0,6,0,2,2,2,1,3,4
2023-08-28 01:45,2,2,0,0,3,1,1,2,1,0,3,1
2023-08-28 01:50,0,2,2,1,4,1,0,5,2,3,4,1
2023-08-28 01:55,1,4,2,2,13,0,4,5,1,0,7,5
2023-08-28 02:00,6,6,2,0,8,2,0,2,0,4,12,10
2023-08-28 02:05,6,4,0,0,4,0,2,4,2,0,8,6
2023-08-28 02:10,0,2,2,4,6,0,0,6,2,0,6,4
2023-08-28 02:15,0,2,0,0,2,2,0,4,0,2,10,6
2023-08-28 02:20,0,2,0,0,8,4,4,6,0,2,4,0
2023-08-28 02:25,0,4,2,0,8,2,6,8,0,0,6,2
2023-08-28 02:30,0,2,6,0,12,2,0,4,4,2,4,4
2023-08-28 02:35,0,3,0,0,2,0,0,4,0,0,8,4
2023-08-28 02:40,0,2,0,0,16,2,4,6,2,0,6,0
2023-08-28 02:45,0,2,6,2,10,0,4,8,2,2,0,0
2023-08-28 02:50,0,4,0,0,2,2,2,10,0,6,2,4
2023-08-28 02:55,0,4,0,2,2,0,0,2,2,0,4,5
2023-08-28 03:00,4,8,0,0,4,0,0,0,2,4,6,4
2023-08-28 03:05,0,6,0,2,10,0,2,6,6,0,8,2
2023-08-28 03:10,0,2,2,0,4,0,0,0,4,0,2,6
2023-08-28 03:15,0,0,0,0,2,0,0,0,0,0,0,0
