2023-01-09 00:00,0,4,0,1,4,1,7,11,4,1,8,5
2023-01-09 00:05,1,5,0,1,7,0,0,3,2,3,3,1
2023-01-09 00:10,2,6,4,1,7,3,0,6,0,1,4,4
2023-01-09 00:15,0,3,1,0,3,3,0,2,1,0,9,2
2023-01-09 00:20,1,2,2,1,5,1,0,3,2,0,0,2
2023-01-09 00:25,0,5,1,0,3,1,2,3,5,1,0,3
2023-01-09 00:30,0,6,0,0,4,0,0,3,2,5,2,7
2023-01-09 00:35,0,4,1,0,3,1,0,4,3,2,1,4
2023-01-09 00:40,2,4,1,3,6,0,0,1,3,0,0,2
2023-01-09 00:45,0,2,1,1,5,0,2,2,1,0,1,3
2023-01-09 00:50,1,6,1,1,6,0,0,3,1,0,2,6
2023-01-09 00:55,1,5,1,1,1,0,0,6,2,0,1,2
2023-01-09 01:00,0,3,1,1,5,0,1,4,2,1,1,1
2023-01-09 01:05,0,4,0,0,10,0,0,4,1,2,1,3
2023-01-09 01:10,0,4,1,2,3,1,0,7,3,1,2,4
2023-01-09 01:15,0,1,1,2,3,0,1,6,2,1,1,3
2023-01-09 01:20,0,3,0,0,0,0,0,4,1,1,5,1
2023-01-09 01:25,0,2,0,0,3,0,0,3,3,1,0,1
2023-01-09 01:30,0,5,1,0,1,3,3,1,1,0,7,3
2023-01-09 01:35,2,6,0,0,6,1,0,3,1,1,3,1
2023-01-09 01:40,0,4,0,0,6,0,1,8,1,1,0,6
2023-01-09 01:45,0,4,0,0,3,0,0,3,0,0,4,1
2023-01-09 01:50,1,0,0,0,4,0,1,0,0,0,0,0
2023-01-09 01:55,0,0,0,0,2,0,0,2,4,2,2,2
2023-01-09 02:00,0,6,0,0,10,0,0,8,6,4,4,0
2023-01-09 02:05,2,2,0,0,0,2,0,0,2,0,6,4
2023-01-09 02:10,2,4,0,0,6,0,0,4,2,2,4,0
2023-01-09 02:15,2,2,0,0,2,0,6,2,4,0,6,4
2023-01-09 02:20,2,4,0,2,6,0,4,0,0,0,4,0
2023-01-09 02:25,0,2,1,0,0,2,0,1,2,0,3,0
2023-01-09 02:30,0,1,1,0,3,0,0,0,4,0,0,3
2023-01-09 02:35,0,2,0,0,1,0,0,1,0,0,2,0
2023-01-09 02:40,0,1,0,0,2,0,0,1,0,0,2,2
2023-01-09 02:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 02:50,0,1,0,1,2,0,0,1,0,0,1,0
2023-01-09 02:55,0,3,0,0,0,0,0,0,1,1,0,0
2023-01-09 03:00,0,4,0,0,1,0,1,1,6,1,2,1
2023-01-09 03:05,1,1,0,0,2,0,0,2,1,0,0,2
2023-01-09 03:10,0,1,0,1,3,0,1,1,1,0,3,0
2023-01-09 03:15,0,6,0,0,0,0,0,0,1,0,2,0
2023-01-09 03:20,0,2,0,0,2,0,0,2,0,0,1,1
2023-01-09 03:25,0,0,0,0,1,0,0,0,0,0,0,2
2023-01-09 03:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 03:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 03:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 03:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 03:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 03:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 04:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 04:05,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 04:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 04:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-09 04:20,0,0,0,0,0,0,0,0,0,0,0,0
