2023-12-24 00:00,3,6,6,2,8,2,11,19,2,7,11,16
2023-12-24 00:05,2,4,7,0,20,5,7,13,3,4,19,13
2023-12-24 00:10,5,7,4,3,17,1,4,5,6,4,14,8
2023-12-24 00:15,2,9,1,2,17,3,0,14,11,2,10,16
2023-12-24 00:20,3,13,4,2,14,4,6,7,9,3,12,19
2023-12-24 00:25,0,12,2,1,10,1,3,14,9,2,8,12
2023-12-24 00:30,7,10,4,3,5,1,5,14,3,2,6,14
2023-12-24 00:35,3,5,1,3,12,0,5,14,9,7,8,7
2023-12-24 00:40,2,6,1,3,15,2,2,15,7,6,11,13
2023-12-24 00:45,2,7,1,5,12,3,1,15,5,8,13,5
2023-12-24 00:50,1,6,5,3,3,4,5,8,4,4,8,11
2023-12-24 00:55,1,3,4,0,7,4,5,10,2,4,9,13
2023-12-24 01:00,1,4,3,0,12,4,5,13,3,6,6,12
2023-12-24 01:05,3,8,1,0,5,3,1,8,4,3,7,10
2023-12-24 01:10,1,6,1,1,7,2,3,10,5,3,19,10
2023-12-24 01:15,1,6,2,5,11,3,9,7,1,4,14,22
2023-12-24 01:20,2,8,6,3,6,2,7,9,2,6,18,8
2023-12-24 01:25,2,6,1,0,3,0,6,13,5,3,21,13
2023-12-24 01:30,2,3,1,1,7,3,5,12,5,5,6,6
2023-12-24 01:35,3,14,1,0,12,0,5,11,5,7,18,8
2023-12-24 01:40,3,5,4,4,9,3,5,14,10,10,7,15
2023-12-24 01:45,4,2,3,1,10,2,0,10,4,4,7,11
2023-12-24 01:50,1,7,1,2,7,3,5,5,1,5,8,14
2023-12-24 01:55,5,4,2,1,13,1,7,5,4,6,4,15
2023-12-24 02:00,2,9,3,1,6,2,5,9,0,1,3,11
2023-12-24 02:05,1,3,3,0,9,1,2,7,3,2,6,12
2023-12-24 02:10,1,6,1,1,12,1,5,7,6,3,8,13
2023-12-24 02:15,1,5,2,2,6,0,3,7,3,0,4,3
2023-12-24 02:20,2,4,2,0,4,2,3,4,2,1,1,7
2023-12-24 02:25,1,5,2,1,4,0,2,10,2,0,6,7
2023-12-24 02:30,1,6,2,2,3,0,0,5,5,2,6,8
2023-12-24 02:35,0,3,2,0,4,1,1,4,3,5,2,6
2023-12-24 02:40,0,1,2,1,5,0,3,5,1,3,4,4
2023-12-24 02:45,0,5,4,3,6,1,1,4,2,0,3,5
2023-12-24 02:50,2,3,1,3,5,0,4,7,0,2,3,4
2023-12-24 02:55,0,3,4,0,3,0,1,5,0,2,3,7
2023-12-24 03:00,0,6,2,1,5,0,1,3,4,5,1,4
2023-12-24 03:05,0,4,2,0,3,0,2,1,0,0,1,2
2023-12-24 03:10,0,5,3,5,3,0,1,3,3,0,1,1
2023-12-24 03:15,0,2,0,1,5,4,1,2,2,3,4,2
2023-12-24 03:20,0,2,0,1,3,0,1,2,2,0,2,2
2023-12-24 03:25,0,2,0,1,5,1,0,4,3,1,2,2
2023-12-24 03:30,0,3,1,0,2,0,1,1,0,1,4,1
2023-12-24 03:35,1,3,1,3,0,0,2,2,1,1,3,1
2023-12-24 03:40,0,3,0,0,1,0,0,3,1,0,1,1
2023-12-24 03:45,1,2,0,0,1,0,2,6,1,1,3,2
2023-12-24 03:50,0,4,2,0,5,0,0,5,4,0,1,4
2023-12-24 03:55,0,4,0,0,2,2,1,3,2,0,2,1
2023-12-24 04:00,1,2,0,1,4,3,0,2,0,0,3,1
2023-12-24 04:05,0,1,1,2,0,0,1,3,1,0,2,3
2023-12-24 04:10,0,1,0,1,1,0,0,0,0,0,1,2
2023-12-24 04:15,0,2,2,1,1,0,0,1,1,1,1,1
2023-12-24 04:20,0,0,0,0,2,0,0,4,3,1,1,2
2023-12-24 04:25,1,3,1,0,3,0,0,3,1,1,3,3
2023-12-24 04:30,0,2,0,1,4,1,0,2,1,1,0,2
2023-12-24 04:35,0,3,3,1,2,0,0,2,2,0,2,3
2023-12-24 04:40,0,3,0,1,3,1,0,4,2,1,1,0
2023-12-24 04:45,0,4,0,0,3,0,1,4,3,1,1,1
2023-12-24 04:50,0,4,0,0,2,2,0,3,0,2,1,0
2023-12-24 04:55,0,3,0,1,2,0,0,1,4,1,1,6
2023-12-24 05:00,1,3,0,0,1,0,0,2,1,0,0,0
2023-12-24 05:05,1,7,0,3,2,0,4,4,2,0,2,1
2023-12-24 05:10,1,2,0,0,3,0,1,3,1,0,3,4
2023-12-24 05:15,1,2,2,1,5,0,0,2,5,0,0,3
2023-12-24 05:20,0,5,1,0,2,0,1,0,2,0,1,1
2023-12-24 05:25,0,7,0,0,2,0,2,2,3,0,0,1
2023-12-24 05:30,0,4,0,0,3,0,0,0,1,1,0,0
2023-12-24 05:35,0,6,0,0,5,0,2,3,1,2,1,2
2023-12-24 05:40,0,5,0,1,4,0,0,3,3,0,2,3
2023-12-24 05:45,1,5,2,3,2,0,0,5,4,0,1,1
2023-12-24 05:50,3,11,1,0,2,0,1,2,3,0,0,4
2023-12-24 05:55,1,10,0,1,2,1,0,4,3,0,1,1
2023-12-24 06:00,1,5,0,1,6,2,0,6,0,0,0,5
2023-12-24 06:05,1,4,0,0,2,1,0,5,2,1,4,3
2023-12-24 06:10,0,6,1,0,5,3,0,6,4,0,1,4
2023-12-24 06:15,0,8,0,0,4,0,0,2,4,2,2,4
2023-12-24 06:20,1,5,0,0,10,1,0,3,2,1,1,2
2023-12-24 06:25,0,12,0,2,6,0,0,4,1,0,2,8
2023-12-24 06:30,0,2,0,0,7,1,0,6,3,1,1,3
2023-12-24 06:35,0,7,1,0,7,0,2,5,5,0,2,1
2023-12-24 06:40,0,10,1,2,7,0,0,6,4,1,1,1
2023-12-24 06:45,1,15,2,1,6,2,0,10,6,0,2,4
2023-12-24 06:50,1,16,1,1,4,0,0,8,4,0,2,0
2023-12-24 06:55,0,4,0,2,3,0,1,4,1,0,3,1
2023-12-24 07:00,0,7,0,2,13,1,0,7,0,0,1,1
2023-12-24 07:05,2,7,1,7,12,1,0,6,2,0,2,4
2023-12-24 07:10,0,5,1,2,8,0,1,5,3,0,2,3
2023-12-24 07:15,1,5,3,0,4,1,0,3,3,2,2,6
2023-12-24 07:20,0,5,0,2,6,1,0,6,4,0,3,1
2023-12-24 07:25,0,9,2,0,11,3,0,3,1,0,4,4
2023-12-24 07:30,0,7,0,0,10,0,0,9,3,2,3,4
2023-12-24 07:35,0,11,0,0,9,0,1,7,3,0,1,8
2023-12-24 07:40,0,6,0,1,5,0,0,12,4,2,5,4
2023-12-24 07:45,1,9,2,1,5,1,1,7,4,2,4,7
2023-12-24 07:50,0,7,2,1,11,0,1,4,3,0,1,3
2023-12-24 07:55,0,11,2,4,6,0,2,7,7,5,7,3
2023-12-24 08:00,2,11,1,0,6,2,1,8,3,2,7,8
