2023-01-11 00:00,2,7,2,1,5,0,1,10,4,3,7,6
2023-01-11 00:05,2,1,0,2,8,2,1,11,3,2,7,5
2023-01-11 00:10,0,4,2,3,5,2,3,7,4,0,5,3
2023-01-11 00:15,2,2,1,0,7,3,2,4,5,1,2,6
2023-01-11 00:20,0,3,3,2,4,0,2,4,2,0,2,1
2023-01-11 00:25,3,10,2,0,8,0,0,6,5,1,3,4
2023-01-11 00:30,0,5,0,0,8,0,0,3,2,1,2,8
2023-01-11 00:35,1,3,0,0,2,3,2,4,3,2,3,3
2023-01-11 00:40,3,2,0,1,6,1,1,4,1,0,2,2
2023-01-11 00:45,1,3,1,0,3,0,2,1,4,0,3,3
2023-01-11 00:50,0,4,1,1,7,0,0,5,2,2,1,3
2023-01-11 00:55,1,6,0,0,6,1,0,1,1,1,1,1
2023-01-11 01:00,0,3,1,1,4,1,2,2,0,1,8,7
2023-01-11 01:05,3,0,0,0,5,1,0,4,1,0,6,1
2023-01-11 01:10,1,1,1,0,4,1,0,8,1,1,1,1
2023-01-11 01:15,2,5,2,0,3,1,0,1,2,0,3,2
2023-01-11 01:20,0,4,1,0,1,0,0,2,2,0,3,2
2023-01-11 01:25,0,5,0,1,3,0,0,6,4,2,3,2
2023-01-11 01:30,0,4,1,0,3,0,1,1,2,1,5,7
2023-01-11 01:35,1,4,0,1,9,1,0,2,1,2,5,2
2023-01-11 01:40,0,6,1,1,4,0,0,3,2,0,4,3
2023-01-11 01:45,0,5,1,1,4,0,0,2,2,1,2,3
2023-01-11 01:50,1,1,0,1,4,0,1,4,0,2,2,4
2023-01-11 01:55,2,2,1,1,6,0,1,1,0,0,6,3
2023-01-11 02:00,0,1,1,0,5,0,0,3,2,0,1,1
2023-01-11 02:05,0,0,0,0,3,0,1,1,0,0,0,3
2023-01-11 02:10,0,2,0,2,3,0,0,3,0,0,1,5
2023-01-11 02:15,0,4,1,1,3,0,0,3,0,1,4,3
2023-01-11 02:20,0,1,0,0,5,1,0,2,1,0,1,2
2023-01-11 02:25,0,0,0,0,1,0,0,0,2,0,0,0
2023-01-11 02:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 02:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 02:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 02:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 02:50,0,2,1,0,1,0,0,0,0,0,0,0
2023-01-11 02:55,2,2,0,0,4,0,0,5,1,2,0,1
2023-01-11 03:00,1,2,1,0,2,0,0,1,1,1,1,1
2023-01-11 03:05,0,0,0,0,4,0,1,2,4,0,1,0
2023-01-11 03:10,0,2,1,1,1,0,0,1,1,2,2,0
2023-01-11 03:15,0,0,0,1,5,0,0,4,0,3,3,4
2023-01-11 03:20,0,2,0,0,4,0,0,2,0,0,1,0
2023-01-11 03:25,0,1,0,0,3,0,0,2,4,1,2,1
2023-01-11 03:30,0,3,0,0,1,1,2,2,1,0,3,1
2023-01-11 03:35,0,5,0,0,4,1,0,5,0,0,0,1
2023-01-11 03:40,1,6,4,0,4,4,0,4,1,0,0,2
2023-01-11 03:45,1,1,0,1,1,0,0,2,0,0,1,2
2023-01-11 03:50,0,1,0,0,0,0,0,2,0,0,0,0
2023-01-11 03:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 04:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 04:05,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 04:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-11 04:15,1,4,0,0,1,0,0,0,0,0,0,0
2023-01-11 04:20,0,3,0,3,6,0,0,2,1,0,0,3
2023-01-11 04:25,1,8,0,0,5,0,1,6,4,0,3,6
2023-01-11 04:30,1,7,0,0,5,1,2,3,4,0,2,0
2023-01-11 04:35,0,7,2,1,3,0,3,0,4,2,2,0
2023-01-11 04:40,1,8,0,0,3,0,0,7,0,0,1,2
2023-01-11 04:45,0,7,0,0,2,1,0,5,7,1,2,1
2023-01-11 04:50,0,10,0,0,4,0,2,10,1,1,1,2
2023-01-11 04:55,0,11,1,1,4,0,1,5,2,0,4,1
2023-01-11 05:00,1,8,0,1,2,0,3,4,1,0,0,2
2023-01-11 05:05,1,6,1,0,4,1,0,6,1,1,2,1
2023-01-11 05:10,1,7,1,1,4,3,1,5,3,0,1,0
2023-01-11 05:15,2,18,2,0,10,1,0,8,2,2,2,0
2023-01-11 05:20,0,10,2,2,11,1,1,9,4,0,2,3
2023-01-11 05:25,2,12,2,0,6,0,6,9,3,0,2,6
2023-01-11 05:30,4,24,1,1,6,1,1,11,4,0,2,1
2023-01-11 05:35,2,19,1,2,5,1,2,11,6,0,1,5
2023-01-11 05:40,4,17,4,1,8,0,2,32,6,2,5,0
2023-01-11 05:45,0,9,0,0,3,0,2,7,5,0,1,3
2023-01-11 05:50,6,42,4,0,7,4,6,26,9,1,3,4
