2023-10-02 00:00,2,8,0,0,14,2,0,18,8,2,12,8
2023-10-02 00:05,0,7,2,3,11,0,1,13,7,1,6,5
2023-10-02 00:10,3,9,2,1,8,1,2,3,3,1,6,4
2023-10-02 00:15,2,12,2,4,6,3,0,4,2,2,4,12
2023-10-02 00:20,0,10,2,2,8,4,0,14,6,0,10,8
2023-10-02 00:25,0,10,2,0,14,0,2,16,4,4,6,9
2023-10-02 00:30,0,4,2,4,14,0,6,8,10,2,4,0
2023-10-02 00:35,0,4,0,0,12,0,2,8,4,0,6,6
2023-10-02 00:40,0,4,0,8,18,2,0,6,10,2,8,10
2023-10-02 00:45,0,4,3,0,15,0,6,18,2,0,12,11
2023-10-02 00:50,0,18,9,0,6,0,0,15,15,6,3,3
2023-10-02 00:55,0,6,0,0,27,0,9,6,15,0,9,24
2023-10-02 01:00,0,18,0,3,6,6,3,12,0,3,12,12
2023-10-02 01:05,0,0,2,0,16,2,4,6,2,0,4,6
2023-10-02 01:10,0,12,8,0,10,0,0,8,6,0,8,2
2023-10-02 01:15,4,10,0,2,12,2,4,12,2,2,6,7
2023-10-02 01:20,0,4,2,2,8,6,4,8,0,6,6,6
2023-10-02 01:25,0,12,3,0,9,0,0,11,9,3,3,6
2023-10-02 01:30,0,0,0,0,12,0,3,12,3,3,0,15
2023-10-02 01:35,0,0,2,3,14,0,2,12,2,2,4,5
2023-10-02 01:40,0,6,2,0,6,0,6,4,4,2,10,0
2023-10-02 01:45,3,8,5,0,16,0,3,6,8,3,3,3
2023-10-02 01:50,0,9,3,3,6,0,3,9,0,6,9,9
2023-10-02 01:55,3,15,0,0,6,3,0,4,3,3,3,0
2023-10-02 02:00,0,9,0,0,6,3,0,9,9,3,9,9
2023-10-02 02:05,5,6,0,0,18,0,4,6,0,0,0,6
2023-10-02 02:10,0,8,4,0,4,2,4,4,4,2,8,0
2023-10-02 02:15,0,6,2,4,12,0,4,8,2,4,0,2
2023-10-02 02:20,0,0,0,0,10,4,2,10,2,2,0,4
2023-10-02 02:25,0,4,0,0,8,0,2,4,2,2,0,2
2023-10-02 02:30,0,4,0,0,14,0,2,6,2,0,0,6
2023-10-02 02:35,0,21,0,3,3,0,5,0,6,3,0,0
2023-10-02 02:40,0,3,0,0,12,3,6,15,12,0,0,3
2023-10-02 02:45,0,12,0,0,9,0,0,9,6,3,3,9
2023-10-02 02:50,0,3,3,3,6,3,3,0,0,3,0,3
