2023-07-20 00:00,0,9,0,9,30,3,9,24,21,6,27,24
2023-07-20 00:05,0,16,0,0,25,2,4,13,23,13,25,14
2023-07-20 00:10,4,4,2,4,18,6,4,10,6,4,10,12
2023-07-20 00:15,4,6,0,6,16,0,8,14,11,2,10,12
2023-07-20 00:20,0,4,0,2,10,2,4,6,12,10,22,22
2023-07-20 00:25,3,8,0,3,22,2,0,23,12,9,39,17
2023-07-20 00:30,3,12,0,3,30,6,0,15,9,9,27,18
2023-07-20 00:35,2,4,2,2,17,0,14,16,14,2,14,15
2023-07-20 00:40,2,4,0,8,18,8,4,8,6,6,12,22
2023-07-20 00:45,3,3,0,3,29,0,7,25,9,6,23,16
2023-07-20 00:50,3,6,6,0,27,6,3,9,21,3,18,15
2023-07-20 00:55,3,0,0,0,24,6,0,36,9,0,9,9
2023-07-20 01:00,0,9,6,3,12,3,12,15,18,12,30,6
2023-07-20 01:05,2,4,2,0,14,9,2,10,6,3,12,12
2023-07-20 01:10,0,6,0,0,8,2,0,18,8,0,2,16
2023-07-20 01:15,0,6,2,0,20,2,2,4,6,2,8,12
2023-07-20 01:20,4,6,0,2,12,0,2,6,6,6,8,12
2023-07-20 01:25,2,2,0,0,4,4,2,12,6,6,4,6
2023-07-20 01:30,0,2,2,2,16,0,8,4,8,4,14,8
2023-07-20 01:35,0,1,1,5,12,1,1,6,3,0,12,7
2023-07-20 01:40,0,3,1,0,7,0,3,3,1,3,5,7
2023-07-20 01:45,0,0,2,2,10,0,2,12,2,4,1,17
2023-07-20 01:50,4,0,2,2,8,0,0,4,4,0,14,4
2023-07-20 01:55,0,2,0,2,10,2,4,8,2,4,6,9
2023-07-20 02:00,0,2,0,0,8,2,2,2,6,0,4,4
2023-07-20 02:05,1,1,0,1,7,1,1,2,3,0,7,4
2023-07-20 02:10,0,1,0,1,10,1,1,1,1,0,2,1
2023-07-20 02:15,0,6,0,0,6,0,0,1,4,0,10,4
2023-07-20 02:20,0,0,2,4,22,0,0,0,0,2,8,2
2023-07-20 02:25,0,3,0,2,2,0,0,5,3,3,5,4
2023-07-20 02:30,0,1,0,1,2,1,0,1,3,1,1,3
2023-07-20 02:35,2,4,0,1,8,0,0,4,0,4,13,2
2023-07-20 02:40,0,2,0,2,8,0,2,6,2,2,4,2
2023-07-20 02:45,0,0,0,0,3,0,2,3,3,3,4,1
2023-07-20 02:50,0,2,0,1,1,0,1,1,0,1,2,1
2023-07-20 02:55,0,3,0,3,6,0,3,3,6,12,3,6
2023-07-20 03:00,0,3,0,0,9,0,3,12,9,3,6,9
2023-07-20 03:05,0,0,0,0,6,0,0,12,0,3,21,3
2023-07-20 03:10,0,3,0,0,0,0,0,6,9,0,0,6
2023-07-20 03:15,0,2,0,0,8,0,0,2,6,0,6,2
2023-07-20 03:20,0,0,0,0,4,2,0,4,0,0,2,0
