2023-02-05 00:00,2,1,0,0,5,4,5,4,2,3,12,6
2023-02-05 00:05,4,15,8,1,15,6,3,10,10,11,19,12
2023-02-05 00:10,6,16,7,4,16,3,11,11,6,8,15,25
2023-02-05 00:15,2,10,1,3,21,6,6,10,13,9,25,13
2023-02-05 00:20,3,10,4,2,18,6,9,13,10,7,22,14
2023-02-05 00:25,3,15,6,2,16,6,9,16,8,12,11,12
2023-02-05 00:30,3,15,5,3,15,5,8,33,7,6,15,17
2023-02-05 00:35,0,13,4,3,13,3,10,14,6,9,10,17
2023-02-05 00:40,2,9,6,2,14,3,7,12,6,9,18,15
2023-02-05 00:45,5,11,7,2,15,4,1,17,3,13,6,11
2023-02-05 00:50,3,8,5,1,15,7,8,15,7,18,14,12
2023-02-05 00:55,4,9,2,3,16,5,10,14,4,5,13,15
2023-02-05 01:00,3,14,3,4,14,2,4,15,4,12,15,16
2023-02-05 01:05,3,14,2,1,12,9,9,14,6,11,10,11
2023-02-05 01:10,2,9,6,0,15,5,6,15,2,6,15,20
2023-02-05 01:15,2,9,4,6,12,3,8,7,4,7,19,6
2023-02-05 01:20,1,11,4,0,12,2,5,14,9,9,22,19
2023-02-05 01:25,5,13,4,1,17,5,4,9,3,5,16,10
2023-02-05 01:30,2,7,2,1,7,3,9,16,8,8,21,17
2023-02-05 01:35,2,9,6,0,10,3,8,7,7,9,29,8
2023-02-05 01:40,3,6,3,3,13,4,9,7,6,17,17,19
2023-02-05 01:45,0,10,7,5,12,0,8,8,5,6,23,22
2023-02-05 01:50,2,9,0,2,8,1,4,7,6,5,11,6
2023-02-05 01:55,1,4,4,2,15,3,5,7,5,6,16,10
2023-02-05 02:00,4,6,3,1,21,1,6,8,2,0,5,12
2023-02-05 02:05,1,11,2,4,10,5,3,7,2,5,8,10
2023-02-05 02:10,0,12,2,3,15,4,1,8,6,7,6,8
2023-02-05 02:15,3,3,1,2,9,2,1,6,2,5,12,12
2023-02-05 02:20,2,5,2,1,7,2,4,7,4,4,6,7
