2023-03-19 00:00,4,22,4,4,19,1,7,16,6,8,23,15
2023-03-19 00:05,4,13,4,1,8,0,5,16,6,13,17,24
2023-03-19 00:10,9,17,7,8,17,5,7,12,5,10,16,16
2023-03-19 00:15,6,12,5,1,11,4,12,19,7,3,14,17
2023-03-19 00:20,4,14,2,5,14,6,5,14,3,7,17,11
2023-03-19 00:25,4,8,2,3,13,5,7,23,8,6,22,16
2023-03-19 00:30,2,7,5,3,27,4,6,9,2,10,21,9
2023-03-19 00:35,5,8,3,1,14,4,10,16,9,7,33,11
2023-03-19 00:40,3,14,4,0,11,2,8,15,10,5,19,10
2023-03-19 00:45,1,10,4,4,18,6,7,20,10,13,23,10
2023-03-19 00:50,5,13,6,3,16,5,5,11,4,10,15,20
2023-03-19 00:55,2,17,5,3,16,4,9,11,5,5,17,15
2023-03-19 01:00,3,14,2,3,10,6,7,12,6,10,12,18
2023-03-19 01:05,2,16,5,2,13,7,3,15,2,7,20,17
2023-03-19 01:10,2,11,3,3,17,4,6,8,2,9,11,19
2023-03-19 01:15,4,19,4,1,19,2,4,13,8,10,24,13
2023-03-19 01:20,4,8,1,5,11,7,6,12,4,13,23,16
2023-03-19 01:25,3,9,1,3,18,5,8,10,5,11,19,20
2023-03-19 01:30,2,9,6,2,15,5,10,17,8,7,23,13
2023-03-19 01:35,1,11,2,3,20,2,5,12,3,5,28,16
2023-03-19 01:40,3,12,2,3,15,4,3,20,4,4,21,15
2023-03-19 01:45,5,8,7,4,12,1,5,14,6,9,21,19
2023-03-19 01:50,3,15,2,1,11,2,9,9,4,5,10,20
2023-03-19 01:55,0,9,7,4,10,2,7,11,8,5,19,15
2023-03-19 02:00,2,15,3,1,14,0,2,10,3,7,9,14
2023-03-19 02:05,0,18,5,5,9,2,2,6,6,4,7,11
2023-03-19 02:10,0,8,4,1,13,5,3,5,2,3,14,12
2023-03-19 02:15,4,8,3,1,7,3,2,7,4,4,10,6
2023-03-19 02:20,2,10,2,0,5,2,5,5,3,4,7,5
2023-03-19 02:25,1,5,3,1,9,3,5,4,5,4,8,4
2023-03-19 02:30,2,16,2,1,8,3,2,5,4,4,10,11
2023-03-19 02:35,0,6,4,4,6,6,2,2,1,0,3,9
2023-03-19 02:40,3,9,1,1,2,1,2,7,4,1,8,8
2023-03-19 02:45,1,6,1,1,7,2,2,3,3,0,4,3
2023-03-19 02:50,3,9,2,1,8,1,1,1,3,3,6,7
2023-03-19 02:55,1,3,1,3,5,4,3,5,3,4,5,7
2023-03-19 03:00,0,2,1,0,5,0,0,2,1,2,5,2
2023-03-19 03:05,2,5,2,4,6,0,2,2,5,2,9,3
2023-03-19 03:10,0,4,1,3,6,0,1,5,2,3,7,11
2023-03-19 03:15,0,3,0,0,5,0,2,3,3,1,2,1
2023-03-19 03:20,0,4,2,2,7,2,1,5,3,0,5,7
2023-03-19 03:25,1,2,2,0,8,0,1,1,1,0,3,1
2023-03-19 03:30,0,3,1,0,3,1,1,0,1,2,2,1
2023-03-19 03:35,1,4,3,0,3,2,1,4,0,0,3,2
2023-03-19 03:40,1,5,2,0,2,1,2,3,1,1,1,2
2023-03-19 03:45,3,5,2,1,5,1,1,0,0,0,7,6
2023-03-19 03:50,0,3,0,0,0,0,0,1,0,0,0,1
2023-03-19 03:55,1,4,2,0,5,0,1,4,0,1,1,2
2023-03-19 04:00,0,0,1,1,3,0,0,1,3,0,3,2
2023-03-19 04:05,0,2,1,1,1,0,0,2,0,0,5,2
2023-03-19 04:10,1,3,4,0,12,1,2,2,1,0,2,2
2023-03-19 04:15,0,1,0,0,2,0,2,0,2,0,1,3
2023-03-19 04:20,0,5,2,1,3,0,1,5,3,0,3,0
2023-03-19 04:25,0,3,0,0,3,0,1,1,2,0,3,0
2023-03-19 04:30,0,1,1,2,1,0,1,1,3,0,1,0
2023-03-19 04:35,1,3,0,1,3,1,1,0,2,0,3,4
2023-03-19 04:40,0,3,1,1,4,0,0,1,3,0,1,2
2023-03-19 04:45,1,4,0,0,4,0,1,5,0,0,1,0
2023-03-19 04:50,0,2,0,1,8,2,2,4,1,0,2,0
2023-03-19 04:55,0,6,3,1,5,0,1,4,2,2,4,1
2023-03-19 05:00,0,3,2,0,2,0,1,4,2,1,0,2
2023-03-19 05:05,0,4,1,1,4,0,1,4,5,0,2,1
2023-03-19 05:10,0,5,0,0,7,0,1,3,1,0,2,0
2023-03-19 05:15,0,3,0,0,5,1,0,3,1,1,3,1
2023-03-19 05:20,2,6,3,1,1,0,0,2,3,0,1,2
2023-03-19 05:25,0,3,0,2,3,0,2,6,3,0,2,2
2023-03-19 05:30,0,5,1,1,2,1,1,4,6,0,2,1
2023-03-19 05:35,0,14,0,0,2,1,1,2,5,0,2,1
2023-03-19 05:40,1,9,1,0,5,1,0,5,3,0,2,1
2023-03-19 05:45,0,4,0,1,2,1,2,10,1,0,2,4
2023-03-19 05:50,1,13,0,0,8,0,1,3,2,2,1,2
2023-03-19 05:55,0,11,1,0,4,0,1,6,3,1,3,5
2023-03-19 06:00,0,6,1,0,4,0,1,5,4,1,0,2
2023-03-19 06:05,1,3,3,0,10,1,0,5,2,1,3,4
2023-03-19 06:10,1,5,0,3,2,0,2,5,1,0,1,1
2023-03-19 06:15,1,11,1,3,6,0,1,11,5,1,2,1
2023-03-19 06:20,0,10,1,3,9,0,0,2,0,0,1,2
2023-03-19 06:25,1,10,0,2,7,0,1,3,2,0,5,4
2023-03-19 06:30,0,17,1,1,9,0,4,7,2,0,3,4
2023-03-19 06:35,1,12,1,0,5,2,2,9,4,1,3,3
2023-03-19 06:40,0,8,4,3,9,2,2,11,5,0,2,5
2023-03-19 06:45,0,20,6,0,9,0,0,13,2,1,4,3
2023-03-19 06:50,1,18,0,2,6,0,1,13,5,3,2,2
2023-03-19 06:55,0,7,1,0,3,1,2,13,3,0,1,3
2023-03-19 07:00,0,5,0,5,3,1,2,6,3,1,2,3
2023-03-19 07:05,0,11,0,1,11,0,1,4,3,1,5,5
2023-03-19 07:10,1,6,1,2,5,1,0,11,2,0,10,8
2023-03-19 07:15,1,10,1,4,11,2,1,5,1,1,6,6
2023-03-19 07:20,0,13,1,2,9,1,1,7,2,1,5,4
2023-03-19 07:25,2,11,5,5,11,1,3,5,4,0,3,5
2023-03-19 07:30,2,14,1,3,10,1,0,5,2,2,2,12
2023-03-19 07:35,0,0,0,0,0,0,0,1,1,0,1,1
2023-03-19 07:40,0,9,0,0,2,1,0,4,1,1,1,2
2023-03-19 07:45,0,13,0,2,10,1,3,10,5,1,3,6
2023-03-19 07:50,2,13,1,2,11,1,2,5,7,2,2,3
2023-03-19 07:55,1,12,1,2,16,0,3,6,4,0,0,6
2023-03-19 08:00,3,13,1,1,13,0,5,6,2,1,5,6
2023-03-19 08:05,0,16,2,4,16,2,2,13,6,3,3,9
2023-03-19 08:10,1,9,1,1,12,2,1,6,5,0,4,9
2023-03-19 08:15,3,12,0,2,14,1,6,12,6,2,1,6
2023-03-19 08:20,2,11,2,3,16,1,6,13,10,0,5,6
2023-03-19 08:25,3,12,2,3,11,2,2,13,6,3,5,3
2023-03-19 08:30,2,13,4,1,8,1,2,14,3,1,5,8
