2023-05-14 00:00,7,14,5,8,46,5,16,17,8,7,38,15
2023-05-14 00:05,5,16,8,2,22,6,24,19,9,8,32,5
2023-05-14 00:10,9,13,8,8,38,4,12,19,8,3,16,6
2023-05-14 00:15,3,14,3,1,25,4,9,19,7,10,13,10
2023-05-14 00:20,6,10,10,6,20,2,13,16,11,4,14,15
2023-05-14 00:25,5,12,1,3,19,1,7,18,6,8,21,20
2023-05-14 00:30,4,15,3,3,21,4,12,17,5,11,30,18
2023-05-14 00:35,10,13,1,5,27,3,5,17,4,8,15,23
2023-05-14 00:40,3,14,3,4,24,4,11,20,6,9,21,17
2023-05-14 00:45,0,9,3,4,13,3,9,10,8,7,24,16
2023-05-14 00:50,8,9,8,2,17,2,5,16,4,4,25,17
2023-05-14 00:55,4,12,2,1,25,4,11,14,5,6,19,18
2023-05-14 01:00,5,19,4,1,24,5,8,22,4,4,16,14
2023-05-14 01:05,5,12,5,3,22,1,11,11,1,8,18,16
2023-05-14 01:10,4,4,1,5,11,2,6,16,2,6,24,21
2023-05-14 01:15,2,9,5,3,25,4,12,15,5,10,26,12
2023-05-14 01:20,6,15,2,8,33,2,8,13,3,4,25,7
2023-05-14 01:25,6,18,3,1,12,3,12,15,2,7,22,25
2023-05-14 01:30,5,11,9,4,10,3,11,18,10,4,13,17
2023-05-14 01:35,5,12,6,3,13,3,6,23,6,6,15,16
2023-05-14 01:40,4,9,7,3,13,1,9,12,10,8,19,15
2023-05-14 01:45,3,8,6,3,11,5,10,19,11,5,21,15
2023-05-14 01:50,4,7,9,2,13,1,7,12,2,9,19,11
2023-05-14 01:55,3,9,5,1,12,2,11,10,3,6,26,16
2023-05-14 02:00,3,10,3,4,12,3,9,10,4,3,18,8
2023-05-14 02:05,4,8,7,2,6,3,6,12,1,2,18,8
2023-05-14 02:10,5,8,1,2,12,2,2,3,4,5,8,12
2023-05-14 02:15,7,6,2,1,3,3,6,8,5,2,11,8
2023-05-14 02:20,4,6,2,1,17,1,3,6,4,0,11,9
2023-05-14 02:25,3,9,1,4,13,1,1,3,2,2,16,8
2023-05-14 02:30,4,7,4,2,1,1,2,9,3,2,12,4
2023-05-14 02:35,0,2,1,1,3,1,2,6,2,3,7,9
2023-05-14 02:40,0,4,3,0,6,0,2,4,0,0,7,4
2023-05-14 02:45,0,3,0,0,4,1,2,5,3,2,5,9
2023-05-14 02:50,2,5,1,3,9,0,2,7,5,5,8,7
2023-05-14 02:55,0,3,1,1,5,1,2,6,0,2,3,7
2023-05-14 03:00,1,1,3,0,1,2,3,4,1,1,9,6
2023-05-14 03:05,1,6,0,0,4,1,2,1,5,4,6,3
2023-05-14 03:10,1,5,0,1,3,0,1,6,1,6,4,2
2023-05-14 03:15,1,3,0,1,6,1,1,4,4,6,3,5
2023-05-14 03:20,0,2,1,0,3,0,2,1,2,3,2,4
2023-05-14 03:25,0,3,2,3,5,0,2,4,2,1,4,3
2023-05-14 03:30,0,2,0,2,2,0,0,3,5,1,0,2
2023-05-14 03:35,0,4,5,1,3,1,2,2,0,1,3,1
2023-05-14 03:40,0,6,1,0,8,1,1,3,2,2,1,8
2023-05-14 03:45,1,4,2,1,3,0,0,1,1,4,0,3
2023-05-14 03:50,3,1,1,2,6,0,0,4,3,0,3,2
2023-05-14 03:55,1,6,0,1,3,1,2,6,2,1,4,1
2023-05-14 04:00,0,2,0,2,2,2,0,1,3,1,4,3
2023-05-14 04:05,0,1,0,1,4,0,2,0,2,0,3,3
2023-05-14 04:10,0,1,1,1,9,0,1,2,0,2,2,4
2023-05-14 04:15,0,1,0,0,8,1,4,1,2,1,3,2
2023-05-14 04:20,0,2,0,2,6,0,1,3,4,1,3,0
2023-05-14 04:25,0,2,1,1,2,0,1,3,1,0,1,0
2023-05-14 04:30,1,3,0,2,3,0,1,2,1,0,3,1
2023-05-14 04:35,1,3,1,2,3,0,2,1,1,0,2,2
2023-05-14 04:40,0,3,1,0,3,0,0,2,0,0,0,2
2023-05-14 04:45,1,4,0,1,2,0,0,1,0,1,2,1
2023-05-14 04:50,0,3,1,0,6,0,0,2,1,0,1,2
2023-05-14 04:55,0,2,0,0,6,0,1,1,2,0,0,2
2023-05-14 05:00,1,2,0,2,4,3,1,6,0,1,5,4
2023-05-14 05:05,1,0,1,3,4,0,3,2,1,0,3,0
2023-05-14 05:10,0,5,0,1,5,0,0,2,2,1,2,1
2023-05-14 05:15,1,6,0,1,5,1,0,3,1,0,1,3
2023-05-14 05:20,3,5,3,2,2,0,2,3,6,0,1,1
2023-05-14 05:25,2,10,0,0,3,0,1,3,1,0,3,4
2023-05-14 05:30,2,7,2,0,4,1,2,2,2,2,1,7
2023-05-14 05:35,2,8,0,0,4,1,2,5,2,0,1,1
2023-05-14 05:40,2,6,1,1,6,0,1,6,2,0,2,3
2023-05-14 05:45,1,9,1,2,3,0,3,4,4,0,0,3
2023-05-14 05:50,0,3,0,1,7,3,2,7,3,0,5,2
2023-05-14 05:55,1,9,1,0,4,0,2,6,2,0,2,0
2023-05-14 06:00,1,3,1,0,1,0,0,5,1,2,2,2
2023-05-14 06:05,0,4,1,0,3,0,2,3,2,0,3,5
2023-05-14 06:10,1,3,1,2,10,1,1,9,4,2,3,5
2023-05-14 06:15,1,12,2,0,2,0,0,3,3,0,1,6
2023-05-14 06:20,2,6,0,0,6,1,1,3,1,1,3,0
2023-05-14 06:25,2,4,0,0,6,0,1,7,5,1,3,4
2023-05-14 06:30,0,7,1,1,7,2,0,7,3,1,6,5
2023-05-14 06:35,2,5,1,1,6,1,2,6,1,0,2,6
2023-05-14 06:40,1,11,0,0,8,1,2,11,4,1,4,6
2023-05-14 06:45,2,22,3,0,4,1,1,15,4,0,3,4
2023-05-14 06:50,2,11,5,0,3,2,1,12,5,1,2,3
2023-05-14 06:55,5,7,1,0,11,1,1,14,0,0,3,4
2023-05-14 07:00,4,8,0,0,6,6,0,12,0,0,5,6
2023-05-14 07:05,2,8,2,1,10,0,2,7,2,1,4,8
2023-05-14 07:10,0,7,3,0,8,2,0,7,3,1,6,4
2023-05-14 07:15,1,7,2,1,8,1,3,8,5,1,4,8
2023-05-14 07:20,1,10,0,0,4,1,1,11,1,0,6,6
2023-05-14 07:25,3,12,3,0,13,1,2,5,5,4,4,5
2023-05-14 07:30,5,11,3,1,10,1,2,7,2,2,3,4
2023-05-14 07:35,2,13,4,1,7,2,1,4,1,0,6,10
2023-05-14 07:40,0,17,5,1,10,2,2,10,5,3,2,6
2023-05-14 07:45,0,19,2,0,13,0,3,5,1,2,6,5
2023-05-14 07:50,0,11,0,2,10,0,0,8,4,2,5,6
2023-05-14 07:55,1,18,3,0,19,3,2,9,5,3,1,10
2023-05-14 08:00,3,15,2,3,8,1,2,10,9,3,4,4
2023-05-14 08:05,1,15,2,2,15,4,4,8,5,1,15,10
2023-05-14 08:10,1,21,1,0,13,1,2,11,5,0,4,6
2023-05-14 08:15,1,13,3,2,15,3,1,10,2,2,4,6
2023-05-14 08:20,3,10,3,1,6,2,5,8,1,5,8,7
2023-05-14 08:25,2,22,5,2,15,1,5,15,4,1,3,2
2023-05-14 08:30,5,17,7,3,26,0,4,9,5,2,8,6
2023-05-14 08:35,3,17,4,2,14,3,2,13,6,6,6,10
2023-05-14 08:40,5,21,2,1,18,2,8,15,9,2,7,7
