2023-12-11 00:00,0,5,1,1,3,1,2,8,6,2,5,6
2023-12-11 00:05,2,4,0,2,7,0,1,4,2,0,6,7
2023-12-11 00:10,0,7,3,1,4,0,2,9,4,1,5,8
2023-12-11 00:15,2,5,0,0,5,1,3,6,4,3,0,0
2023-12-11 00:20,2,3,0,2,11,3,0,6,5,2,1,5
2023-12-11 00:25,0,4,2,0,4,0,2,7,3,2,1,2
2023-12-11 00:30,1,4,2,1,7,0,0,1,2,3,4,4
2023-12-11 00:35,2,4,0,1,11,0,0,4,1,1,1,2
2023-12-11 00:40,0,4,0,1,9,0,1,6,1,1,1,4
2023-12-11 00:45,0,7,3,1,6,0,2,0,2,1,2,7
2023-12-11 00:50,0,11,2,1,7,0,1,9,2,2,1,1
2023-12-11 00:55,0,1,4,2,2,0,1,2,1,1,2,3
2023-12-11 01:00,1,3,0,1,3,0,1,3,3,0,3,4
2023-12-11 01:05,1,3,0,2,1,2,0,5,3,0,0,4
2023-12-11 01:10,2,3,0,0,5,2,0,2,2,1,4,4
2023-12-11 01:15,0,2,1,1,6,1,1,4,4,0,4,8
2023-12-11 01:20,0,2,1,1,2,0,0,2,2,5,0,4
2023-12-11 01:25,2,1,0,2,5,2,0,6,4,1,3,2
2023-12-11 01:30,1,1,2,0,2,1,0,6,1,1,2,5
2023-12-11 01:35,0,5,0,0,2,0,2,3,3,2,3,2
2023-12-11 01:40,1,3,0,0,5,0,0,4,3,2,1,1
2023-12-11 01:45,1,3,2,0,2,2,0,1,4,0,4,2
2023-12-11 01:50,0,3,0,0,7,2,0,5,2,3,2,1
2023-12-11 01:55,0,3,0,0,3,2,1,3,2,0,1,0
2023-12-11 02:00,0,2,0,1,3,1,2,0,0,1,2,4
2023-12-11 02:05,1,1,1,1,1,0,1,1,2,0,1,3
2023-12-11 02:10,0,1,1,0,1,2,5,2,0,1,1,3
2023-12-11 02:15,0,1,0,0,1,0,2,2,0,0,1,5
2023-12-11 02:20,1,0,1,0,1,0,3,3,0,1,0,0
2023-12-11 02:25,1,4,0,0,1,1,0,4,0,0,0,1
2023-12-11 02:30,1,1,0,4,1,2,1,3,1,3,5,3
2023-12-11 02:35,0,2,0,1,0,0,0,4,2,0,1,1
2023-12-11 02:40,2,4,0,1,3,0,1,4,1,2,0,0
2023-12-11 02:45,1,3,0,2,6,0,0,3,1,0,2,1
2023-12-11 02:50,0,0,0,1,0,0,0,6,1,1,1,3
2023-12-11 02:55,0,3,0,0,3,0,1,1,0,0,1,1
2023-12-11 03:00,0,0,0,0,2,0,1,2,3,0,0,1
