2023-04-06 00:00,2,5,1,2,13,1,3,9,5,1,2,10
2023-04-06 00:05,1,4,2,1,10,3,0,6,5,3,6,3
2023-04-06 00:10,1,6,2,3,14,3,2,9,8,2,3,5
2023-04-06 00:15,3,8,4,0,11,1,1,7,1,1,5,7
2023-04-06 00:20,2,5,0,1,7,1,3,7,1,1,8,5
2023-04-06 00:25,3,5,1,3,12,1,1,5,4,1,7,0
2023-04-06 00:30,2,7,1,3,6,0,2,8,7,1,4,8
2023-04-06 00:35,3,8,3,0,11,1,0,5,3,1,7,5
2023-04-06 00:40,1,5,1,1,5,5,2,10,4,4,4,9
2023-04-06 00:45,0,5,2,2,10,1,0,6,3,0,1,3
2023-04-06 00:50,0,3,1,1,9,1,2,6,0,2,9,7
2023-04-06 00:55,1,9,0,0,9,3,1,2,6,0,5,4
2023-04-06 01:00,1,2,1,1,2,1,1,6,3,1,2,4
2023-04-06 01:05,0,2,1,2,7,0,0,3,3,1,3,3
2023-04-06 01:10,1,7,1,0,2,0,2,3,0,3,5,4
2023-04-06 01:15,1,7,0,0,6,1,2,4,2,1,4,1
2023-04-06 01:20,1,9,1,2,4,0,1,2,1,1,1,4
2023-04-06 01:25,2,3,0,2,4,1,1,4,3,1,3,8
2023-04-06 01:30,1,3,1,0,9,2,1,2,0,1,7,5
2023-04-06 01:35,1,2,1,1,9,1,2,1,3,0,6,6
2023-04-06 01:40,1,1,0,1,3,0,0,2,0,2,1,5
2023-04-06 01:45,0,3,0,3,2,3,0,5,2,2,3,2
2023-04-06 01:50,0,4,1,1,4,0,0,0,2,0,0,2
2023-04-06 01:55,0,2,1,0,6,0,1,1,3,0,4,3
2023-04-06 02:00,0,3,0,1,2,0,1,0,0,1,3,2
2023-04-06 02:05,0,1,0,0,4,0,0,2,0,1,2,4
2023-04-06 02:10,1,4,0,1,9,0,0,1,0,1,3,2
2023-04-06 02:15,1,0,1,0,3,0,0,1,0,2,1,2
2023-04-06 02:20,0,2,0,1,1,0,0,3,1,1,2,1
2023-04-06 02:25,0,1,0,1,5,1,1,2,1,0,1,0
2023-04-06 02:30,1,0,0,0,3,0,1,3,0,0,1,3
2023-04-06 02:35,0,1,0,1,6,0,0,3,1,0,0,1
2023-04-06 02:40,0,2,1,0,1,0,0,1,0,0,1,1
2023-04-06 02:45,0,0,0,1,5,0,0,1,1,0,1,1
2023-04-06 02:50,1,1,1,0,2,0,2,2,1,1,1,0
2023-04-06 02:55,0,4,0,2,2,2,0,2,0,0,0,0
2023-04-06 03:00,0,4,1,0,0,0,1,4,2,1,1,4
2023-04-06 03:05,0,4,0,0,3,0,0,3,0,0,2,1
2023-04-06 03:10,0,3,0,0,3,0,1,0,0,0,1,0
2023-04-06 03:15,0,4,0,0,1,0,0,0,0,0,1,2
2023-04-06 03:20,0,2,0,0,5,0,0,1,3,0,1,0
2023-04-06 03:25,1,0,0,0,2,0,0,0,1,0,1,1
2023-04-06 03:30,0,3,0,2,1,0,0,3,1,0,2,0
2023-04-06 03:35,0,2,0,0,0,0,1,1,0,0,1,1
2023-04-06 03:40,0,3,1,1,5,1,1,2,2,0,1,0
2023-04-06 03:45,1,3,0,0,3,1,2,4,2,1,1,1
