2023-06-27 00:00,0,6,6,4,14,2,0,34,6,4,10,22
2023-06-27 00:05,6,18,3,12,27,3,6,21,18,5,25,18
2023-06-27 00:10,0,21,3,6,9,12,9,18,6,6,21,12
2023-06-27 00:15,2,7,0,4,15,4,2,18,8,6,14,14
2023-06-27 00:20,2,10,6,4,12,2,0,14,10,6,6,6
2023-06-27 00:25,4,13,5,0,21,2,0,18,17,8,6,9
2023-06-27 00:30,12,12,6,3,9,9,9,30,3,0,21,18
2023-06-27 00:35,0,11,4,7,19,0,2,19,8,7,10,4
2023-06-27 00:40,2,6,6,4,18,2,2,4,12,0,10,14
2023-06-27 00:45,3,9,2,5,27,0,6,13,3,10,25,10
2023-06-27 00:50,3,3,3,0,27,0,6,9,6,9,3,15
2023-06-27 00:55,0,2,1,4,5,1,0,10,3,1,5,6
2023-06-27 01:00,0,4,0,0,4,0,0,4,3,3,7,2
2023-06-27 01:05,0,4,2,3,3,1,1,1,3,0,5,5
2023-06-27 01:10,1,3,1,1,4,1,2,5,3,0,2,4
2023-06-27 01:15,0,8,4,2,12,2,0,4,6,3,14,6
2023-06-27 01:20,4,6,6,4,6,0,0,8,4,4,8,8
2023-06-27 01:25,3,8,3,6,16,3,3,14,3,3,12,9
2023-06-27 01:30,3,3,6,6,15,3,3,15,12,3,9,12
2023-06-27 01:35,0,9,6,3,15,0,0,12,3,3,15,24
2023-06-27 01:40,3,6,0,6,3,0,0,12,3,6,24,15
2023-06-27 01:45,0,6,6,3,6,3,0,6,3,12,12,21
2023-06-27 01:50,0,6,3,0,6,0,6,12,3,0,9,6
2023-06-27 01:55,0,3,6,0,3,3,0,3,5,0,0,5
2023-06-27 02:00,6,12,3,12,15,0,3,6,0,0,3,6
2023-06-27 02:05,0,5,2,5,4,2,2,2,0,0,8,11
2023-06-27 02:10,4,10,0,0,6,0,0,6,0,0,0,4
2023-06-27 02:15,1,4,1,0,1,0,0,0,2,0,4,3
